0.057874937,0.03631645,0.081500165,0.06607153,0.04557649,0.030434035,0.10032268,0.041833658,0.030490855,0.0459561,0.050788753,0.16484377,0.04839326,0.11386113,0.17132396,0.080137655,0.054303367,0.053135216,0.13155507,0.073112465,0.040402353,0.052729078,0.03726323,0.040558964,0.20178916,0.08478438,0.03048298,0.03628983,0.03806542,0.05997915,0.05647908,0.10825822,0.064657174,0.05500168,0.10637973,0.10280316,0.16808972,0.04073992,0.054732315,0.055045556,0.0943361,0.17914468,0.18485145,0.19650167,0.13695209,0.037972588,0.04282038,0.10210691,0.044566434,0.07575487,0.14873913,0.04652024,0.041130945,0.037717625,0.07276754,0.10321923,0.047083177,0.044489197,0.038926702,0.08710835,0.049628135,0.043435194,0.04712521,0.036215857,0.03648114,0.044928167,0.04854802,0.10792304,0.041567083,0.04200778,0.07021607,0.06220768,0.050916065,0.05141192,0.057552703,0.11905605,0.042922076,0.0738969,0.097452275,0.08688505,0.05775268,0.04840219,0.051405694,0.064515,0.19381383,0.053241506,0.14085712,0.06533269,0.07088436,0.08979295,0.08273886,0.10189528,0.14026381,0.11466649,0.16249391,0.1064562,0.09128177,0.069916084,0.11377213,0.08892891,0.09821037,0.086220115,0.19834708,0.10038981,0.12047802,0.07770288,0.1297729,0.09602697,0.072903275,0.12319259,0.16479516,0.10990452,0.074787885,0.1934793,0.07411858,0.10327907,0.03297034
0.119821556,0.06297446,0.07470009,0.084829405,0.06284196,0.05423847,0.098878555,0.16172759,0.07070313,0.079826206,0.06992417,0.06384614,0.054293897,0.17510656,0.13112675,0.112994075,0.103490464,0.076462336,0.0979274,0.1421227,0.06859062,0.078420565,0.09401291,0.053528957,0.06135581,0.0618491,0.055061,0.03852164,0.045255747,0.060008414,0.045478422,0.04504192,0.061929554,0.054079004,0.12278274,0.12832415,0.14333369,0.05953985,0.078489475,0.055433936,0.07277342,0.12080006,0.11858879,0.13894668,0.10328969,0.04769041,0.06745785,0.09595578,0.07851156,0.08616427,0.048832294,0.07643483,0.060791958,0.04733234,0.05560923,0.051487133,0.07191914,0.08369323,0.064541414,0.24251226,0.09160117,0.09373516,0.098364286,0.06178065,0.12895517,0.111615054,0.055898614,0.051538754,0.049188852,0.049440444,0.104067594,0.042446792,0.053464435,0.055868696,0.098077536,0.08390975,0.056796376,0.078178585,0.08952457,0.079554915,0.05491069,0.048259236,0.049345065,0.0451465,0.068605855,0.051717892,0.07648426,0.062963836,0.057370473,0.10863493,0.114337705,0.085490994,0.099895805,0.08119199,0.10418568,0.124379806,0.10027573,0.083210364,0.102217324,0.07338015,0.13206886,0.10165668,0.07703999,0.07144209,0.129862,0.066259034,0.069591194,0.12278253,0.10307616,0.10949022,0.13357677,0.13945174,0.12512706,0.06285368,0.0487858,0.10416106,0.044597004
0.15496273,0.0961037,0.09494933,0.1534283,0.044408765,0.13493215,0.16208482,0.19201437,0.19561033,0.06486892,0.09244885,0.07138531,0.11668008,0.16957368,0.24513356,0.17980278,0.6234492,0.094244085,0.099051334,0.13079356,0.08624339,0.06801018,0.09353095,0.060383815,0.022359988,0.07858873,0.050770313,0.0032312796,0.08518392,0.10561127,0.021110015,0.09818893,0.1391114,0.065779164,0.13799083,0.16272072,0.12885576,0.062174402,0.03458052,0.06834551,0.086134024,0.103660844,0.20820688,0.23383094,0.15864904,0.095580965,0.017503085,0.08186386,0.017123016,0.13225846,0.090856865,0.117887214,0.015538254,0.008270026,0.049111847,0.38171896,0.34299177,0.48900425,0.21398407,0.12977745,0.23788089,0.473641,0.19110751,0.11630685,0.07763261,0.124627315,0.04070354,0.15907139,0.15797979,0.17593285,0.13194439,0.107857846,0.09334927,0.12144028,0.20407833,0.146149,0.20535426,0.1266189,0.1493184,0.11000943,0.122176535,0.034349084,0.04468762,0.1175133,0.17536373,0.09563533,0.14353754,0.09135632,0.18674329,0.13390072,0.13770013,0.15003556,0.18676235,0.16553189,0.1299534,0.14337009,0.24196488,0.23894662,0.2547168,0.12441259,0.16787559,0.19287802,0.098076984,0.14518073,0.18566625,0.11150457,0.07146898,0.21961477,0.07827745,0.100730024,0.084061466,0.18819888,0.2089577,0.09394107,0.07339768,0.12773228,0.13257533
0.08621511,0.06265868,0.086793505,0.4065098,0.25646752,0.10193676,0.15990287,0.28420454,0.12286334,0.21185645,0.12586448,0.18766579,0.13957794,0.12035818,0.12635306,0.08152473,0.07301414,0.089146845,0.1117891,0.0940727,0.084659144,0.07868686,0.075785585,0.050732803,0.05452244,0.19909596,0.15162706,0.0559361,0.05677059,0.076434694,0.058585163,0.06875136,0.08243839,0.07040059,0.07505626,0.101210415,0.1124453,0.07019229,0.042063463,0.06931991,0.093830705,0.0806699,0.089919694,0.092781335,0.083127245,0.083431415,0.048620544,0.100742064,0.06577508,0.1045478,0.06367247,0.13816714,0.07101011,0.04856676,0.080557995,0.17812073,0.04409952,0.22054304,0.07627675,0.14671834,0.06041625,0.056484688,0.06581016,0.05831071,0.08605774,0.0829228,0.07750561,0.093092024,0.10703606,0.07221315,0.07203966,0.17724574,0.059346322,0.052557226,0.06270247,0.06768787,0.08496665,0.06418244,0.051697075,0.0771763,0.07392063,0.067583114,0.088893324,0.09454012,0.104252905,0.06822843,0.11242574,0.106599145,0.1725576,0.092265554,0.12582621,0.2544269,0.32210344,0.18424739,0.15150912,0.09263916,0.11703251,0.17748222,0.16037194,0.11678973,0.09445778,0.18729489,0.23838635,0.18223171,0.18221198,0.1371039,0.1236283,0.12268818,0.13103253,0.2576303,0.14971027,0.12917475,0.13978684,0.28831112,0.13916509,0.1615601,0.069016635
0.1453513,0.09212396,0.11395055,0.058115628,0.46589074,0.4373696,0.06983402,0.13609698,0.1337552,0.19419311,0.29487354,0.13317807,0.28433308,0.17573424,0.26336053,0.2708344,0.26969564,0.36832088,0.13527162,0.16569228,0.15890424,0.094011225,0.13130765,0.05553883,0.087769866,0.10134773,0.08157024,0.12756711,0.11258528,0.103598244,0.08446036,0.11971406,0.1704715,0.2843357,0.11805633,0.16260499,0.1551733,0.09813334,0.10676945,0.11529799,0.1528966,0.20986272,0.23248512,0.28530523,0.20542286,0.092837065,0.08090945,0.087807775,0.108183175,0.07130096,0.115384944,0.07954327,0.18687424,0.20991337,0.07531646,0.10623863,0.1805233,0.2865209,0.41439998,0.13496466,0.23390318,0.19003223,0.084835164,0.1323763,0.16271041,0.1724789,0.24666348,0.15282923,0.18565898,0.3081035,0.17252761,0.09429533,0.13062918,0.14022166,0.32756904,0.1711123,0.1417766,0.15586454,0.15590748,0.11489153,0.089268215,0.088703535,0.14286159,0.09789515,0.17561229,0.09798236,0.14601198,0.07393467,0.15354545,0.13031931,0.10145546,0.13856703,0.24171898,0.20651701,0.21195558,0.2537476,0.2514312,0.3649806,0.31072575,0.22570701,0.25005335,0.2627266,0.20208074,0.16853008,0.17890336,0.11440618,0.13243869,0.21300188,0.20434923,0.2748412,0.24883161,0.29388714,0.2582639,0.286448,0.26987404,0.21524693,0.10032107
0.20364574,0.17270243,0.37144953,0.28551766,0.38778841,0.40399432,0.35482383,0.3211831,0.43057922,0.532643,0.3919027,0.28250566,0.5117194,0.4243831,0.29024997,0.33865094,0.4936291,0.40031666,0.21459015,0.32106137,0.22335528,0.10155554,0.13449727,0.10008548,0.18547064,0.10748728,0.10875663,0.106406674,0.061729863,0.03562612,0.080232605,0.13973016,0.18149695,0.22541639,0.14005506,0.17666358,0.116303414,0.14941695,0.16518374,0.22637028,0.18162808,0.23533629,0.35557055,0.25746965,0.1447401,0.20408164,0.14297028,0.11946169,0.17254409,0.13089678,0.16581164,0.12752661,0.18762632,0.21289323,0.20707847,0.23103282,0.5824302,0.5370929,0.41576576,0.4626193,0.49553302,0.43467978,0.17832114,0.4420456,0.28218466,0.25601956,0.21726017,0.1882426,0.22857356,0.22095394,0.16017048,0.12319374,0.09741983,0.016026014,0.16465817,0.19207148,0.29466483,0.1879167,0.1255248,0.021041766,0.06729356,0.1288915,0.123690546,0.09009225,0.115657635,0.101554014,0.14360002,0.15655322,0.16798308,0.17477724,0.13715954,0.3135657,0.37443903,0.36850542,0.27763513,0.2741653,0.28605637,0.42003176,0.35538864,0.27374306,0.29008144,0.3410995,0.2703815,0.23550643,0.22664107,0.17840548,0.24913634,0.25173506,0.34048295,0.35609156,0.28503168,0.22708777,0.24284567,0.37613472,0.32460955,0.2798982,0.19511864
0.1942799,0.21365134,0.35824046,0.41400057,0.58508927,0.2717713,0.39188468,0.3649061,0.41033536,0.49829495,0.42195123,0.36066297,0.48038876,0.39856634,0.3692667,0.481181,0.45352498,0.34285897,0.18143497,0.49905136,0.31544474,0.15400325,0.16026753,0.15745099,0.18860537,0.16121179,0.15699674,0.12672445,0.0774593,0.075037666,0.10628081,0.2167053,0.24101804,0.23333225,0.18565696,0.19394217,0.16002859,0.18221737,0.305441,0.17768443,0.11745665,0.20259224,0.29358706,0.22399288,0.17169039,0.17960067,0.21370648,0.16214845,0.19769113,0.12704639,0.16019084,0.12916717,0.19148865,0.19492556,0.30739245,0.25365993,0.49522933,0.64197284,0.5315741,0.33312947,0.7056214,0.45397934,0.27498895,0.43967283,0.36943117,0.32360643,0.24532588,0.2424642,0.2586241,0.25845754,0.24034335,0.19703858,0.122992605,0.05600074,0.25827646,0.27920341,0.3393816,0.2137054,0.15754807,0.06786916,0.10778862,0.19186373,0.2011215,0.10839049,0.103293814,0.13263516,0.19953398,0.18560535,0.23717558,0.25881132,0.23063701,0.26721436,0.31815714,0.28985745,0.27351812,0.27076486,0.29708028,0.37711212,0.32108656,0.34373385,0.31234348,0.34233254,0.18368784,0.1531115,0.15309072,0.17570165,0.26495692,0.23428574,0.2846022,0.32094383,0.23471902,0.22751138,0.22031534,0.2966487,0.20330161,0.19119352,0.20218411
0.09400962,0.08444824,0.11842714,0.09592733,0.15609027,0.13726719,0.09498932,0.09674306,0.09482397,0.09920025,0.15231675,0.108586475,0.122763254,0.13648742,0.17037587,0.113191515,0.12495167,0.15069954,0.10884951,0.09871431,0.06459368,0.0873264,0.11647085,0.057493724,0.10064701,0.052986845,0.07878786,0.15435347,0.087947495,0.0855543,0.15179884,0.104748845,0.13848495,0.2076702,0.14915952,0.11969382,0.119201995,0.08438358,0.12665203,0.15270679,0.13697591,0.1775854,0.18525667,0.20281164,0.11452942,0.049719144,0.10486143,0.07482355,0.10382136,0.067898236,0.05939262,0.08086574,0.12866944,0.11306957,0.07154865,0.11195709,0.08775409,0.14698678,0.15204906,0.12035743,0.11173125,0.092113405,0.100804456,0.093698874,0.11895163,0.112859994,0.13096045,0.10240895,0.14682344,0.24310678,0.11307208,0.124610625,0.10710856,0.0902061,0.14806505,0.14417726,0.06749484,0.118183404,0.12538376,0.10114788,0.13538305,0.10880652,0.111862585,0.12330489,0.12668705,0.11564756,0.15694007,0.13113636,0.14588691,0.17683838,0.14344439,0.20444016,0.26260152,0.21469152,0.20747982,0.2326301,0.2921874,0.29487136,0.28263712,0.26605988,0.23016544,0.27122694,0.23007174,0.2045257,0.23995757,0.20676896,0.2423873,0.23361605,0.28591153,0.3172779,0.2686604,0.17898987,0.18388356,0.18953677,0.19834656,0.19637616,0.082140826
0.08853937,0.09399557,0.12503128,0.13240269,0.10964622,0.13619457,0.15630168,0.093225956,0.1323685,0.08971069,0.09497156,0.115177155,0.086425625,0.08103042,0.109739885,0.1337764,0.08054531,0.067672305,0.07784757,0.14270471,0.06953614,0.07712163,0.09139559,0.09691844,0.10319709,0.08532676,0.09505793,0.05793099,0.068243034,0.087767564,0.09285767,0.15621062,0.07674514,0.076330334,0.13119964,0.070535965,0.10224477,0.095010504,0.08649161,0.065152146,0.054803,0.08009731,0.11176134,0.1484311,0.1036669,0.063132286,0.074703336,0.08250024,0.080916315,0.07644733,0.06387063,0.07606035,0.07925033,0.06807341,0.08691267,0.08434339,0.087881625,0.07293628,0.057100967,0.04801703,0.06802278,0.119866975,0.111776896,0.085444205,0.07199339,0.07320185,0.05653427,0.083639994,0.06038135,0.05664526,0.07879598,0.07023898,0.09532162,0.10477401,0.13770585,0.104845576,0.07469037,0.065485574,0.07202275,0.094716154,0.07663459,0.07701697,0.061768483,0.058803365,0.074320465,0.08633574,0.10915342,0.068369865,0.07320668,0.06854456,0.08409343,0.076527454,0.09577851,0.07484756,0.0877815,0.07600208,0.11815362,0.1557049,0.11988673,0.1669982,0.13835862,0.11744683,0.08989741,0.0773146,0.13557293,0.08244596,0.073286474,0.077633634,0.07294297,0.088986605,0.08285007,0.083536886,0.09761784,0.07977577,0.052996177,0.11710677,0.068645485
0.1629435,0.106121324,0.11678212,0.17300805,0.11754889,0.11452763,0.14392696,0.11146647,0.08675717,0.10613704,0.09495574,0.15035619,0.15232508,0.15531412,0.24948241,0.19183084,0.12334458,0.11002482,0.11854775,0.23369688,0.18397087,0.13708888,0.116411,0.07333297,0.081540905,0.078967266,0.12870851,0.09372915,0.11700064,0.12096019,0.1234857,0.18372531,0.115488224,0.10799709,0.17257965,0.11881379,0.23836379,0.13339661,0.12823178,0.10396226,0.12331736,0.17524432,0.15844761,0.14239468,0.2056274,0.2081962,0.11884518,0.15624653,0.13595112,0.12406554,0.14878654,0.14605764,0.0878774,0.074058235,0.10781803,0.08940002,0.06379122,0.13014613,0.0903075,0.21356465,0.11936754,0.22321202,0.21125355,0.13490658,0.10281385,0.10445953,0.064886004,0.11562615,0.1195958,0.119335905,0.11876339,0.1340764,0.12603329,0.10420076,0.15591064,0.16079736,0.22873293,0.12825435,0.13297568,0.15485898,0.16011135,0.12253361,0.095340304,0.07371208,0.091719925,0.07031745,0.14091292,0.09219517,0.13543823,0.12756039,0.13487901,0.10883093,0.13742915,0.12630272,0.1275538,0.11449691,0.1479905,0.11986159,0.11696927,0.17224088,0.12132415,0.09220373,0.14347889,0.09480863,0.09979066,0.08841126,0.09585578,0.11174794,0.11067874,0.15089622,0.13804404,0.24172342,0.15518656,0.24075651,0.11410573,0.2137338,0.21065651
