0.0058893077,0.27486476,0.28717995,0.29512367,0.25018895,0.28361154,0.29448384,0.26370963,0.2636859,0.29574367,0.26514214,0.3009254,0.25303218,0.2866675,0.27865782,0.28677908,0.269173,0.28616926,0.2931909,0.2671192,0.2688519,0.2939465,0.25403705,0.27984217,0.28699896,0.29631582,0.27948475,0.26763642,0.26892358,0.2489809,0.28956634,0.29979286,0.24818388,0.26673272,0.2931957,0.2839041,0.27725717,0.28951356,0.27162784,0.26603743,0.28336716,0.2658867,0.25970677,0.25512126,0.25139028,0.29153278,0.28040487,0.30452687,0.26752192,0.29757524,0.24719973,0.2887453,0.24486117,0.27327985,0.29875964,0.2836521,0.2691547,0.29673353,0.26891106,0.24966471,0.2844984,0.30217436,0.27824342,0.25589728,0.2691312,0.28386706,0.2732187,0.2927747,0.2504164,0.26790932,0.29458117,0.27032852,0.26934826,0.25212064,0.2907352,0.30174726,0.27056417,0.2845007,0.25359216,0.25289106,0.28996432,0.28755102,0.2687786,0.27429062,0.30083755,0.26756763,0.2753397,0.2523357,0.3033689,0.2901921,0.29081264,0.26148593,0.30602318,0.27048725,0.3043256,0.30060562,0.2529926,0.26240668,0.3038471,0.27276978,0.26190084,0.2736823,0.24969144,0.27052662,0.28715408,0.25289842,0.27504703,0.2957155,0.24647245,0.30771947,0.2853905,0.25719258,0.28740233,0.24677593,0.26822963,0.28425083,0.27147183
0.16936487,0.078694455,0.091044925,0.09033799,0.05280094,0.069215685,0.10745811,0.06233461,0.07120635,0.06092257,0.05819228,0.0770027,0.05971739,0.1427259,0.1082179,0.060747866,0.05591456,0.05438513,0.068872124,0.062040467,0.053280286,0.086305864,0.095858194,0.095768094,0.09477947,0.09484305,0.05919107,0.048313603,0.09688731,0.06923532,0.04831958,0.056317955,0.056025106,0.05469257,0.0775796,0.11212065,0.093619995,0.06548488,0.07814041,0.0692152,0.09394179,0.052227836,0.056068674,0.035689782,0.033916324,0.063388854,0.09516534,0.14299552,0.11174347,0.097686574,0.07824173,0.08433342,0.07478686,0.08287269,0.10362739,0.066546984,0.08389723,0.08206348,0.055273555,0.069530934,0.07803943,0.067771524,0.03514911,0.047558703,0.062938154,0.06418518,0.053425908,0.105566956,0.052909665,0.055184036,0.07647908,0.04447721,0.07267742,0.05990544,0.038942285,0.062123276,0.04630539,0.10096415,0.062546164,0.06378903,0.037533913,0.053372234,0.05243034,0.06458192,0.05972013,0.035648085,0.043614596,0.04392588,0.08136145,0.056624565,0.054043517,0.04344339,0.100049764,0.04064329,0.081600994,0.06915068,0.034389324,0.046541423,0.07356253,0.060073625,0.04217171,0.03382523,0.043692634,0.043991398,0.06122473,0.05398142,0.0401328,0.05960202,0.04341081,0.07727915,0.080359384,0.03921155,0.042161997,0.037796088,0.04030108,0.04941134,0.042759996
0.062314942,0.08799305,0.06565747,0.13719538,0.09308325,0.082206056,0.12915711,0.06740031,0.062128287,0.049035713,0.05793706,0.056828354,0.039863084,0.06867353,0.1373107,0.114134915,0.065160036,0.053028736,0.04731832,0.044912446,0.042507056,0.050261933,0.05884185,0.06967433,0.048935913,0.034682583,0.037437536,0.041035216,0.06630819,0.071779124,0.035991143,0.04163424,0.039696775,0.049086187,0.085934594,0.06872579,0.09761876,0.060459185,0.036020238,0.03713445,0.06745498,0.058132127,0.04614912,0.03567494,0.03412141,0.04554337,0.05813511,0.10932197,0.052100945,0.048891783,0.05559768,0.035911582,0.032088067,0.05104018,0.09407799,0.056018513,0.058940846,0.085687496,0.0853212,0.17156602,0.13601482,0.13483621,0.041193306,0.07233038,0.039240293,0.03880581,0.045989197,0.058165316,0.03605446,0.03965996,0.08157463,0.03194897,0.04791353,0.053392664,0.028560128,0.046031713,0.04612116,0.06020253,0.051380735,0.05267696,0.021416126,0.037608422,0.057409655,0.045472424,0.057551406,0.053939287,0.035199333,0.037907023,0.12346984,0.05257845,0.05112844,0.031264514,0.056896683,0.048999183,0.04320508,0.057448354,0.023852007,0.056077667,0.04230772,0.05116054,0.050509755,0.03894584,0.045078684,0.04764693,0.025108619,0.022390474,0.030131454,0.06709634,0.040879216,0.04937331,0.038582433,0.063255094,0.04159894,0.040584434,0.041691847,0.022475198,0.042012367
0.032390743,0.0397268,0.06315231,0.042498272,0.051375214,0.0362584,0.02462268,0.021133061,0.039826564,0.036915198,0.058296897,0.03775161,0.039528716,0.059871692,0.04399466,0.032680556,0.029629162,0.02005077,0.029917514,0.032193884,0.03288038,0.028900392,0.029260268,0.026687212,0.053614732,0.04368691,0.041543894,0.037067655,0.057378635,0.054761194,0.013707353,0.044781823,0.026308993,0.038842056,0.034025542,0.043515712,0.020325562,0.029234264,0.039045647,0.028311165,0.030026538,0.027173964,0.023340648,0.02206619,0.015182504,0.023726432,0.022935763,0.050665297,0.03480781,0.030370649,0.036904745,0.040088452,0.022050725,0.022918655,0.045800854,0.026908325,0.026104353,0.03787219,0.040232416,0.043796524,0.062395893,0.038521055,0.027722772,0.016774328,0.029019266,0.03959883,0.027495068,0.05628256,0.026403267,0.037880234,0.024617175,0.021643568,0.033895746,0.03846156,0.012180582,0.0148304785,0.021859445,0.0463354,0.030945372,0.020649586,0.011149741,0.024166638,0.021874307,0.028227061,0.046842523,0.05094073,0.021055255,0.022789363,0.055880267,0.019732052,0.01316398,0.023207674,0.049707368,0.05314127,0.029880922,0.027538918,0.036219843,0.012575555,0.01262077,0.022720743,0.030757155,0.022124305,0.02496547,0.025767187,0.018966798,0.0181439,0.0190187,0.012158217,0.015810573,0.02755468,0.019394424,0.024409296,0.016163897,0.014950007,0.024000062,0.011160654,0.023046073
0.117912136,0.09357368,0.10452545,0.1580365,0.10906432,0.1216169,0.104002595,0.08880209,0.07959374,0.07286545,0.09050688,0.08362625,0.07658011,0.07056724,0.12604465,0.15675676,0.11943573,0.073455974,0.09638123,0.07895003,0.11038424,0.061690565,0.06652516,0.11124594,0.084262535,0.07084828,0.05930996,0.06502995,0.10884164,0.08699667,0.07150858,0.10896264,0.05859644,0.06841337,0.074435815,0.06773542,0.06052762,0.11956321,0.06393825,0.0643047,0.061873615,0.056771196,0.0671183,0.087469436,0.056123473,0.08423815,0.056957554,0.07909672,0.050088495,0.06496225,0.060027663,0.04936637,0.056794506,0.060040828,0.105355315,0.07550047,0.06621931,0.085241154,0.07722936,0.17618017,0.16965428,0.16298972,0.089437775,0.102982365,0.055113275,0.053985305,0.058286313,0.11067637,0.059334178,0.054945294,0.0613047,0.066140845,0.081216194,0.07945951,0.057844687,0.07256824,0.078416124,0.058532238,0.06644892,0.06006221,0.048851643,0.06526615,0.061708853,0.05344274,0.085834906,0.08534862,0.05524575,0.06032321,0.14427635,0.062022284,0.055716243,0.056680612,0.07498667,0.053286094,0.061130967,0.06060465,0.074487776,0.05478562,0.043344375,0.038033422,0.04905927,0.06000098,0.06815482,0.05370201,0.0495259,0.041938443,0.056936506,0.050245076,0.05625658,0.05902269,0.044755593,0.06347897,0.06068047,0.051696185,0.040496122,0.04116564,0.06469994
0.055575408,0.09431871,0.10373312,0.103893936,0.13932066,0.08015102,0.088722475,0.09577985,0.061381634,0.07866748,0.09526255,0.07981801,0.08524669,0.06415186,0.12711778,0.10432051,0.08365359,0.048448466,0.06332807,0.067598335,0.05308929,0.051774584,0.10989421,0.086514264,0.08659064,0.08266317,0.04935541,0.08222968,0.037377495,0.048474196,0.030598162,0.068525,0.054498095,0.08372146,0.06431966,0.05295076,0.0655111,0.08449025,0.035626087,0.046898335,0.04961138,0.08277269,0.06497589,0.070179336,0.09509667,0.06549843,0.0564507,0.06141308,0.049344283,0.054989,0.085257426,0.038995624,0.062087435,0.061545867,0.118942395,0.07416671,0.079378136,0.0900964,0.09145994,0.11539716,0.12722164,0.09606651,0.054045517,0.07801494,0.034901824,0.04217823,0.077754915,0.09948885,0.077968955,0.08377563,0.06672289,0.057142496,0.032554746,0.05084373,0.02457807,0.071316525,0.034929678,0.05128868,0.041996386,0.08256722,0.025518702,0.04222957,0.04600232,0.039313152,0.057356603,0.06280862,0.027445728,0.02548573,0.099248566,0.07665093,0.066275224,0.03154191,0.057669282,0.041778684,0.054432478,0.0734194,0.07085097,0.066041194,0.056860488,0.033634704,0.048077654,0.06442469,0.035417493,0.039343018,0.04141646,0.051078323,0.06463623,0.050698217,0.04636779,0.06759144,0.039532192,0.05024561,0.046281796,0.040775295,0.04318848,0.034265183,0.0403352
0.08449984,0.113490075,0.12012865,0.12574399,0.12934068,0.10206419,0.10992268,0.09987762,0.052522544,0.0669784,0.13602257,0.10351483,0.10283813,0.09567997,0.103397995,0.102173574,0.07587011,0.059011593,0.07363357,0.08886464,0.11260943,0.05987999,0.09097431,0.09008207,0.08300041,0.08761258,0.06339581,0.07694673,0.053865235,0.044339236,0.04267831,0.07295836,0.07133577,0.09524965,0.077845,0.087905884,0.068841614,0.06606421,0.046429515,0.052611433,0.0611219,0.069447175,0.056022406,0.071900055,0.06746982,0.044112653,0.059385296,0.105339505,0.03884979,0.048133932,0.082817405,0.05538413,0.05645672,0.06419729,0.07631466,0.051694978,0.05371318,0.07565208,0.12161152,0.15302055,0.13103716,0.1356344,0.09855023,0.09623352,0.054490194,0.059077196,0.08421733,0.073554285,0.0698365,0.081114225,0.06515136,0.055623777,0.068876386,0.050127387,0.04548002,0.05772281,0.078526475,0.06679369,0.050915565,0.05436776,0.041295774,0.060303546,0.04082155,0.051942665,0.052612707,0.05131622,0.053096566,0.052961003,0.11041955,0.05767892,0.07844453,0.051510084,0.065237336,0.05930259,0.050516218,0.058258645,0.043649435,0.046084538,0.048112076,0.04854685,0.043320242,0.06263167,0.053272877,0.055920247,0.047860976,0.043037124,0.059654728,0.06304412,0.04916059,0.06781689,0.06409991,0.042312257,0.037966676,0.05306969,0.05387392,0.05155544,0.057587583
0.13548355,0.13314968,0.1608343,0.16786774,0.19715518,0.1852441,0.19659144,0.16000809,0.16152325,0.15456037,0.18967545,0.15307634,0.17156826,0.13368686,0.2144825,0.22366862,0.19313426,0.14353873,0.10557563,0.134461,0.15515189,0.1351926,0.19338419,0.15410829,0.17818122,0.17955449,0.13797812,0.17405197,0.12032587,0.04717766,0.046803854,0.11546093,0.124800734,0.11900948,0.11645493,0.12807645,0.1804391,0.14438832,0.13400397,0.10503685,0.104505256,0.12712717,0.081568435,0.120045505,0.11021863,0.14049408,0.14368449,0.102651104,0.10769269,0.08730294,0.13633549,0.088794015,0.15028524,0.16294788,0.17615056,0.1832074,0.1434872,0.14191112,0.18979831,0.2607314,0.22845344,0.205591,0.16580462,0.21508077,0.1408841,0.10893205,0.17023222,0.12276589,0.09665693,0.12316979,0.1232008,0.12720734,0.14783584,0.07155663,0.051338203,0.08223009,0.106612146,0.08965546,0.0914641,0.09457655,0.04877858,0.07525263,0.12256154,0.06012008,0.07099162,0.06818778,0.10908816,0.06815062,0.14670187,0.08473725,0.06414087,0.04877945,0.088469766,0.072354935,0.07242795,0.08458173,0.07491907,0.070979275,0.079303704,0.057812277,0.07552282,0.08776992,0.07278589,0.08240741,0.09071989,0.09139903,0.07740528,0.07472264,0.06874675,0.08410277,0.07433756,0.07731399,0.05894195,0.07491221,0.061619747,0.066834785,0.085450724
0.15679744,0.16144508,0.17594571,0.19583076,0.2157542,0.16719826,0.22524661,0.1354282,0.15212443,0.14736904,0.20646909,0.1421586,0.15713711,0.15308756,0.21436356,0.21476325,0.162436,0.108664,0.082638,0.14672221,0.1740109,0.13726662,0.17089872,0.1744619,0.15305822,0.16389681,0.15519834,0.18846108,0.12807125,0.05461367,0.064204104,0.13023102,0.09615953,0.16128649,0.11687603,0.087847,0.19565421,0.13960816,0.09313493,0.0725764,0.082669996,0.13631962,0.07950479,0.13464327,0.1003034,0.1303456,0.09167055,0.1056947,0.081254385,0.087280594,0.14958207,0.06688793,0.13604501,0.11153413,0.10790911,0.13820224,0.12381397,0.1294522,0.17600442,0.24115904,0.22843038,0.23469849,0.14728971,0.15261425,0.085185856,0.08335254,0.13930213,0.12189967,0.09802049,0.10475616,0.090146676,0.102893926,0.15411377,0.07144459,0.0704205,0.08700961,0.11439029,0.05312762,0.059856266,0.07351513,0.09513039,0.08770847,0.10108856,0.0670744,0.0897118,0.07939861,0.09325193,0.06760379,0.11483381,0.09528478,0.06879877,0.080191806,0.07902514,0.074379474,0.07676422,0.08649432,0.06757929,0.06938785,0.0674676,0.057492208,0.058895525,0.089585975,0.07922921,0.072477505,0.09074839,0.08709002,0.07887165,0.081274174,0.08481161,0.085010484,0.06951965,0.09552618,0.06308545,0.059199672,0.07239098,0.06594832,0.11326722
0.152772,0.15298426,0.17099515,0.15932846,0.19207393,0.14022489,0.17547777,0.17180206,0.200354,0.17660764,0.2324881,0.17343926,0.18302657,0.20179099,0.122576565,0.22613414,0.23105426,0.21836044,0.14980824,0.18932413,0.21037057,0.15137011,0.15805133,0.15318839,0.14514422,0.16826546,0.12261445,0.12475029,0.15177608,0.078687675,0.06785984,0.13400942,0.0974532,0.12939604,0.11255144,0.12396791,0.124742925,0.15899026,0.11190695,0.0931608,0.08153162,0.098052844,0.08581708,0.09735404,0.09771258,0.13517977,0.12888193,0.13249075,0.11001563,0.15757549,0.17762159,0.10715311,0.17860511,0.1482011,0.14011362,0.18026838,0.17672153,0.16366924,0.1975244,0.2819912,0.25351167,0.26132223,0.21006705,0.21394034,0.18209778,0.1416482,0.17098102,0.139007,0.12994854,0.12960984,0.12588993,0.12944287,0.16173618,0.10698405,0.061066013,0.13053225,0.15410824,0.08529977,0.11295676,0.08605404,0.08063223,0.11688958,0.14131854,0.11091389,0.10311602,0.09587152,0.12036391,0.07477466,0.17845574,0.098659664,0.08982668,0.08051932,0.08262968,0.08988703,0.09161275,0.10470653,0.089563034,0.08464277,0.088718876,0.10052876,0.12290049,0.095368356,0.123135485,0.101412706,0.0962282,0.07948327,0.090626016,0.07146418,0.070248194,0.10112627,0.07596721,0.07006456,0.08365278,0.10629345,0.105483755,0.07955953,0.10620898
