0.7164082,0.12936406,0.15115122,0.19997455,0.1444845,0.17382905,0.1813696,0.15655214,0.15960096,0.20992334,0.25437504,0.19264883,0.17086262,0.20713945,0.18082209,0.20754147,0.17148575,0.1984452,0.23395476,0.17068407,0.20457834,0.20588824,0.1815491,0.18082851,0.18779266,0.19058824,0.17430624,0.25498217,0.18603437,0.15286456,0.18903485,0.20556779,0.17037559,0.2594645,0.18690456,0.20966342,0.17817833,0.20866865,0.17523608,0.1742912,0.20958315,0.16518325,0.18754448,0.1662514,0.14170456,0.22854792,0.18653864,0.25080904,0.1787664,0.20403421,0.16332716,0.17592785,0.16832756,0.18584226,0.20892063,0.1845969,0.16779634,0.20004566,0.25069654,0.16446114,0.18106171,0.19201073,0.18198065,0.17225939,0.17464347,0.19058117,0.21859318,0.21567792,0.16072471,0.24973547,0.18346965,0.17351699,0.17813174,0.1434178,0.18226466,0.18550166,0.19336331,0.20060179,0.15072316,0.14274925,0.1808808,0.19697702,0.16569124,0.21051447,0.18626358,0.14977098,0.15791684,0.16075845,0.20231313,0.1861305,0.17748626,0.16371867,0.19103457,0.24926491,0.2051823,0.20034057,0.13685018,0.14809337,0.18541104,0.17442414,0.15753746,0.21651986,0.15579611,0.24644598,0.17832531,0.16162014,0.21228854,0.17871833,0.15328366,0.1980083,0.19593787,0.13296391,0.19552836,0.15228143,0.24578662,0.1770384,0.19573046
0.03608106,-0.0013294443,0.021055743,0.02521488,0.020001126,0.012845788,0.036406487,0.019042548,0.017604036,0.022453886,0.018470757,0.031263664,0.03042005,0.058252133,0.050320998,0.034635942,0.022442669,0.020298744,0.029362634,0.033090748,0.025044138,0.032245517,0.04166475,0.03771902,0.036747694,0.03806027,0.025309,0.019467067,0.026390277,0.022253834,0.014935455,0.02505826,0.030038072,0.024013482,0.03202625,0.05227903,0.045642927,0.035352923,0.031174969,0.029636536,0.044479825,0.015957808,0.024915352,0.016939884,0.013788223,0.035067987,0.036553018,0.071117386,0.044302344,0.040469848,0.037492245,0.03585429,0.037279457,0.035102483,0.044244934,0.030346457,0.034635913,0.038936358,0.024216134,0.038744062,0.035483133,0.030441537,0.018823363,0.027784308,0.02764472,0.027710486,0.027154673,0.046604708,0.030933995,0.023086386,0.030971615,0.02921267,0.016637603,0.015744008,0.01006842,0.02703172,0.0295,0.050728053,0.02191708,0.022554608,0.0138003845,0.031088239,0.023542058,0.028292965,0.028156409,0.019884601,0.019254293,0.021821832,0.037202116,0.023111237,0.02642792,0.021887593,0.038499344,0.018145978,0.033426806,0.029583842,0.019215375,0.026229333,0.03236018,0.031619404,0.020787284,0.02826722,0.028221164,0.022166654,0.026683282,0.025917824,0.01814919,0.023624346,0.022064138,0.031339396,0.0396519,0.015129071,0.02706375,0.024278086,0.01937482,0.022425912,0.026620317
0.108329125,0.14569059,0.15050328,0.18870854,0.16430639,0.15436728,0.17803031,0.15226717,0.14195994,0.1603583,0.1371384,0.14827998,0.1388869,0.15166375,0.1694175,0.16325502,0.12844937,0.12994006,0.14539814,0.12646851,0.13009767,0.12991601,0.13993517,0.14807107,0.14134896,0.13268644,0.13523677,0.1328824,0.103184454,0.098127246,0.08175522,0.12904489,0.14268792,0.14136021,0.13597745,0.15562801,0.14421234,0.14259991,0.11825808,0.12971747,0.15730384,0.07915636,0.06615826,0.08804711,0.07278575,0.13381554,0.13484205,0.20924708,0.13236612,0.14587428,0.15711844,0.13152058,0.12829058,0.14856812,0.16530225,0.14979951,0.14136992,0.14873666,0.14230202,0.19022526,0.18198976,0.16660754,0.13380031,0.14565389,0.12795052,0.14304559,0.14212662,0.14344026,0.13302755,0.12618653,0.13358252,0.12594864,0.10172632,0.10746208,0.092394814,0.12508819,0.14085944,0.149012,0.12208306,0.10368694,0.09190851,0.12814769,0.13198826,0.13470553,0.13508654,0.15032364,0.13202162,0.13511644,0.1697562,0.14338894,0.13848823,0.12936722,0.1475584,0.13721213,0.14098175,0.14112173,0.11818134,0.14758317,0.134748,0.15010324,0.14589597,0.14546052,0.1338898,0.13073929,0.12228024,0.11647936,0.13438272,0.1367962,0.13484953,0.13902709,0.13017502,0.13414244,0.13754839,0.13989273,0.13131121,0.11388998,0.14014748
0.09169448,0.10628512,0.14078869,0.13560076,0.14622429,0.15539218,0.13621384,0.13867219,0.15473264,0.14651704,0.16142757,0.15137143,0.15324481,0.1565265,0.13968404,0.14188562,0.14286797,0.13634133,0.13882063,0.14616758,0.127911,0.1275012,0.15076144,0.14636104,0.15352373,0.15611297,0.15427038,0.15668748,0.15382709,0.13905817,0.13286336,0.16945015,0.14946757,0.15535402,0.13997029,0.15476869,0.13490866,0.15237139,0.14957014,0.14179043,0.1403567,0.13872094,0.13892627,0.13769205,0.12989408,0.12914069,0.13023604,0.17111772,0.13978066,0.15120068,0.14951093,0.16257262,0.13915797,0.14343618,0.15700294,0.15442045,0.15000902,0.15268931,0.15276633,0.1418519,0.16395162,0.14754607,0.15255125,0.12983748,0.13281064,0.15498154,0.14235309,0.16607402,0.13708091,0.15050188,0.12857655,0.15500331,0.14360002,0.13401572,0.1267978,0.13806555,0.12613137,0.1448294,0.14160874,0.12175621,0.12418221,0.13733244,0.13205464,0.13782538,0.15033536,0.1440544,0.13766846,0.14215393,0.14946064,0.14240064,0.12806785,0.15132189,0.15404363,0.15717737,0.14558052,0.14899924,0.1575805,0.13492252,0.1444236,0.14598253,0.18014708,0.14776163,0.15265499,0.14787433,0.14030513,0.13517067,0.1374009,0.12924035,0.12427337,0.14822848,0.13684466,0.15018718,0.13951057,0.13898678,0.14271608,0.1289931,0.12501407
0.14459297,0.10772495,0.12681505,0.17747515,0.14614761,0.15834458,0.1324337,0.14678025,0.14371876,0.1385864,0.14767225,0.1505306,0.13672289,0.12736288,0.13211784,0.16582003,0.14939958,0.13187814,0.15311734,0.13993225,0.13814816,0.09988269,0.1250938,0.15414274,0.13088351,0.12883095,0.122814566,0.13112362,0.111086726,0.08280393,0.12574613,0.15358245,0.12242519,0.13374878,0.12812822,0.131518,0.11511406,0.17189084,0.13853261,0.12998262,0.14804609,0.09049233,0.084682584,0.115464285,0.08865672,0.15196486,0.11796826,0.13688596,0.111529194,0.13634549,0.12394952,0.12802665,0.12287032,0.13491781,0.15795845,0.1391495,0.13949634,0.15722968,0.14057733,0.17003354,0.18214074,0.18245411,0.15879789,0.16090962,0.1366423,0.13774846,0.13954169,0.16905543,0.12210285,0.12760569,0.12956135,0.14763969,0.11296338,0.09618685,0.12673351,0.14152859,0.14152703,0.12708466,0.113548964,0.09524178,0.115777284,0.11632106,0.1250527,0.12519045,0.14474818,0.14803824,0.12175695,0.1277836,0.17689407,0.1262084,0.12877516,0.14411399,0.15135363,0.12460322,0.12570797,0.11190103,0.1267589,0.12511937,0.12778316,0.11990212,0.1374608,0.13494647,0.1523106,0.1310298,0.12696187,0.12618744,0.128999,0.12113852,0.1445198,0.13241066,0.11973385,0.116219185,0.13771261,0.13152976,0.12202871,0.11929004,0.13777225
0.1280356,0.13633554,0.15234026,0.18423732,0.18390813,0.15558489,0.16220085,0.17441937,0.1430987,0.15494955,0.1595606,0.17672192,0.15661278,0.13086578,0.19094758,0.17479007,0.1476456,0.13857658,0.13580061,0.15553209,0.116390616,0.098839045,0.15491791,0.14464657,0.14082974,0.14215627,0.12131338,0.14889506,0.07185854,0.07152836,0.09913467,0.12155734,0.13046506,0.14504832,0.10860726,0.13625292,0.161153,0.16472827,0.124675974,0.12409367,0.12496048,0.14777565,0.10203754,0.14182563,0.14727013,0.14526574,0.12941931,0.16063236,0.13220811,0.14395109,0.15105343,0.13362335,0.12361405,0.13465376,0.17129993,0.15110698,0.15006016,0.14765315,0.14736888,0.19000888,0.18760496,0.17610745,0.15585369,0.14611031,0.132225,0.14164245,0.15929422,0.16206133,0.14151502,0.1437781,0.1377921,0.14858526,0.09366758,0.1149728,0.11082139,0.16024269,0.11956553,0.10687864,0.11001184,0.14680173,0.11607135,0.12694438,0.116865955,0.117916256,0.122209646,0.13125268,0.1132708,0.11749398,0.15815282,0.14530566,0.13777941,0.124843754,0.13814951,0.11721312,0.13313568,0.147311,0.14054304,0.15515234,0.14254607,0.12496002,0.13679296,0.13549365,0.12579653,0.12247081,0.14214799,0.14666224,0.13195506,0.137194,0.155674,0.1498768,0.13319999,0.13605997,0.1416095,0.14273627,0.136215,0.13615847,0.11617901
0.13858905,0.13296157,0.14218795,0.1455406,0.13952614,0.13301012,0.12911794,0.15292917,0.107302554,0.12801963,0.16500178,0.16355956,0.14321955,0.13063961,0.1368568,0.14359592,0.13168699,0.12906377,0.11986742,0.14817455,0.12856874,0.09989211,0.13619444,0.13037327,0.1301198,0.12031023,0.114923045,0.11613202,0.04543689,0.07062754,0.09399617,0.098673955,0.10679594,0.13613701,0.0926384,0.14430805,0.12998486,0.11839272,0.11430482,0.120200515,0.114968225,0.08383885,0.07645794,0.09897578,0.109210104,0.10540022,0.11067246,0.15616305,0.104460225,0.12262953,0.13701704,0.12682545,0.122189224,0.12459876,0.13240059,0.116568066,0.112174004,0.124185145,0.14312637,0.16395117,0.1526579,0.15768693,0.15652265,0.14147985,0.123943776,0.13787232,0.1610091,0.13648026,0.13595991,0.14166348,0.115009256,0.11888769,0.10648104,0.09895197,0.10342567,0.114327274,0.13877866,0.11351417,0.10079029,0.1075117,0.11054659,0.1284576,0.103832155,0.10492295,0.109406784,0.10379415,0.11017522,0.103266194,0.15129726,0.11803658,0.12190781,0.1126097,0.13329427,0.121848255,0.12149909,0.12665705,0.10827568,0.11927225,0.12516375,0.1458032,0.12741703,0.12629642,0.12770844,0.13418803,0.122387856,0.11823686,0.13410299,0.13020466,0.111765675,0.11938992,0.13620348,0.111951664,0.11995579,0.1205681,0.12293854,0.11697431,0.109384544
0.19256324,0.1718344,0.21055245,0.26024815,0.2807148,0.24959978,0.29874605,0.22324714,0.18799448,0.19183466,0.27846485,0.22231913,0.20329466,0.1497427,0.330793,0.273794,0.24976538,0.18285888,0.12463915,0.17274934,0.18376961,0.1390199,0.21466142,0.18091838,0.19521448,0.21169055,0.16354966,0.193878,0.019170746,0.0062043443,0.050002456,0.12916467,0.13426429,0.1515882,0.071644455,0.14210737,0.2363737,0.173923,0.14794374,0.14229903,0.12054064,0.12756011,0.031401828,0.13273464,0.08364009,0.15564328,0.16691399,0.099634685,0.11758807,0.12956421,0.16919848,0.11431394,0.17685917,0.2281301,0.25434858,0.24738702,0.19714591,0.22438347,0.27613407,0.3962921,0.3316635,0.28319758,0.23468031,0.32057092,0.1809765,0.1551233,0.21708836,0.15671654,0.16441992,0.15474375,0.15732147,0.16695237,0.13615474,0.04871145,0.068670005,0.1545048,0.15839279,0.12472327,0.09548229,0.08563217,0.08092095,0.11064638,0.13910836,0.1050015,0.12246333,0.118857935,0.14185007,0.12351022,0.18607242,0.12709317,0.11294504,0.111560114,0.10000029,0.06988254,0.12242531,0.11742917,0.09839007,0.123736046,0.13058081,0.11484323,0.15146026,0.13626188,0.10629071,0.108169496,0.14136116,0.15410934,0.11928663,0.13303402,0.12108132,0.12557904,0.13843955,0.10989083,0.10802702,0.1379755,0.11819599,0.1422576,0.14084297
0.11074108,0.12633687,0.1870204,0.23885782,0.2590359,0.18842162,0.23098262,0.12866125,0.1574531,0.17088002,0.2021541,0.16759974,0.15232381,0.1505312,0.22549847,0.24985158,0.17801322,0.15956967,0.11693222,0.17704178,0.15345985,0.11473884,0.14800131,0.17193519,0.15817726,0.15645413,0.16050568,0.14271967,-0.016797543,0.063216984,0.09452243,0.06336379,0.052274436,0.15535931,0.09040167,0.10196176,0.23745365,0.12694477,0.09488261,0.088937804,0.063860185,0.18125033,0.06308656,0.1428586,0.12575807,0.106012955,0.0976108,0.10454568,0.112324834,0.12575746,0.1722968,0.1005561,0.14679448,0.12226543,0.1474038,0.15631406,0.14608428,0.16224268,0.17421749,0.25283295,0.23773165,0.2529182,0.19324452,0.15181571,0.10801804,0.12913108,0.15309103,0.117084175,0.12271075,0.12975675,0.12976336,0.12297877,0.12604767,0.10929237,0.12288463,0.13293006,0.117036246,0.08906605,0.11073387,0.11069353,0.13737276,0.11599453,0.12210979,0.092173114,0.120167494,0.120089605,0.12931083,0.13047066,0.16650902,0.13128093,0.11199319,0.1275242,0.08723448,0.087170064,0.1154957,0.10357875,0.10772431,0.1086973,0.12909585,0.11603494,0.14327334,0.12479226,0.12332363,0.09824159,0.12423261,0.12358072,0.10966264,0.12413706,0.115938775,0.120654896,0.10690326,0.13039914,0.11064623,0.120559126,0.13099,0.123632334,0.09764446
0.13241145,0.1749766,0.28709805,0.3037016,0.38288558,0.29615265,0.31291318,0.3164847,0.3579949,0.31841627,0.31412265,0.31348246,0.25693294,0.19703394,0.18400015,0.25561783,0.29415396,0.28388792,0.1240966,0.29810247,0.30952862,0.24432579,0.18403843,0.29302996,0.234394,0.2573518,0.1674722,0.13933957,-0.07944122,-0.105723456,0.105100274,-0.03423406,0.012871459,0.08615154,0.078884244,0.05786021,0.19766513,0.10335302,0.1193694,0.005689934,-0.052852124,0.016505241,-0.15314423,0.01684159,-0.10966711,0.05582866,0.121037275,0.3336376,0.09423354,0.27066863,0.29341054,0.20408514,0.2714282,0.20711403,0.2091921,0.27989483,0.25841105,0.24142179,0.17605613,0.44565454,0.3642822,0.33318254,0.29320318,0.32347438,0.22000599,0.18859401,0.25219533,0.103170216,0.17290232,0.12264405,0.15647045,0.10733768,-0.007247314,-0.008416414,0.093511686,0.07486877,0.2326047,0.0818816,0.009335995,0.016046748,0.15088195,0.13179025,0.17312816,0.08936518,0.15785353,0.14208502,0.15397158,0.08305469,0.22755083,0.1441657,0.10838999,0.08462827,0.042395562,0.090869695,0.081480525,0.09226085,0.077330254,0.06665516,0.13852626,0.16088249,0.16354772,0.08298205,0.12102087,0.077258475,0.092407376,0.07531054,0.10917763,0.11320731,0.067248255,0.09096497,0.066241816,0.08120322,0.07363466,0.10476299,0.12657756,0.08199632,0.084000394
