0.30913463,0.3003127,0.43603602,0.38273996,0.42668557,0.35165876,0.43725652,0.50635475,0.68255407,0.73058563,0.47695866,0.4286429,0.5649451,0.31561646,0.35820442,0.4384901,0.60223246,0.42134622,0.2559316,0.44117177,0.38981652,0.09948285,0.2304108,0.23817016,0.260272,0.11210793,0.11853037,0.14812386,0.117005356,0.09273288,0.15133081,0.21985233,0.284472,0.24368195,0.38330555,0.2369017,0.24328151,0.3169004,0.3473374,0.17141013,0.1656915,0.14247368,0.21614742,0.25518993,0.14205135,0.2657513,0.16725823,0.11130243,0.19706291,0.1227748,0.2973591,0.13402088,0.52224356,0.37256554,0.5487247,0.43688673,0.70955884,0.5948568,0.46554133,0.18553871,0.49594867,0.3936273,0.25336164,0.33443367,0.3570814,0.35121042,0.28415352,0.25872466,0.21755086,0.20869984,0.24656817,0.16953206,0.1456402,0.07842221,0.24750446,0.22365743,0.28094772,0.3067174,0.21401925,0.08642488,0.18644737,0.2640395,0.20976974,0.096199,0.18127462,0.15310396,0.18425733,0.17371689,0.22632264,0.16470467,0.1297962,0.16562103,0.19021674,0.1894862,0.1794092,0.25200704,0.25384605,0.2123778,0.19866821,0.25939766,0.22798274,0.21882184,0.17580377,0.15636785,0.2271551,0.11996,0.15354554,0.1852937,0.17447889,0.19385505,0.21194394,0.2262342,0.23618738,0.19674192,0.14996499,0.27544278,0.19344792
0.23767316,0.25639188,0.44445476,0.25477296,0.2747052,0.2766835,0.30607185,0.36598575,0.5852391,0.6777316,0.46206206,0.2649087,0.34848982,0.3603292,0.31601307,0.31778508,0.46778062,0.3372731,0.18309452,0.28964713,0.19805247,0.08115604,0.16614062,0.18451603,0.1747304,0.09139949,0.076410584,0.093480974,0.08216595,0.069465555,0.12681983,0.18846855,0.25152978,0.16598555,0.38667357,0.24113365,0.21336098,0.23276804,0.28348005,0.1364303,0.19884497,0.15428664,0.2603029,0.28247115,0.13755645,0.15825924,0.11765083,0.09829089,0.10667028,0.12350703,0.17478366,0.078568935,0.3373588,0.194956,0.39624655,0.29802328,0.5511707,0.5618322,0.47296456,0.12801385,0.35371828,0.5162802,0.23964533,0.358801,0.27727464,0.33526877,0.207325,0.1658854,0.20540011,0.20999978,0.20619978,0.12283489,0.11278137,0.06449938,0.19748597,0.15429173,0.2373988,0.27700177,0.18096574,0.06957776,0.096714534,0.18644951,0.11470098,0.057485808,0.12135801,0.08944539,0.115420744,0.12917677,0.17397672,0.17235552,0.1209423,0.13603179,0.18705268,0.18713497,0.19182584,0.21595544,0.24751402,0.17831649,0.18687116,0.23642002,0.21279645,0.16598082,0.14425142,0.13181448,0.15174206,0.11389452,0.17545906,0.17567582,0.16225146,0.19253336,0.240885,0.20351374,0.21002778,0.2148856,0.15414293,0.23436758,0.16648906
0.23820592,0.17193843,0.32025212,0.10277258,0.1640018,0.20002988,0.19042642,0.2300762,0.22831173,0.18447995,0.29816607,0.19110006,0.3377888,0.20786816,0.33961803,0.21859543,0.28478432,0.30905136,0.18292806,0.1729295,0.20551765,0.1423443,0.3036535,0.15972419,0.26669246,0.06456971,0.10540098,0.13421132,0.14956208,0.11324484,0.099056415,0.14576603,0.19124411,0.4148287,0.23814647,0.15495394,0.2421184,0.13231726,0.15135273,0.09344325,0.13441212,0.18209761,0.1686659,0.25337532,0.14946882,0.1446314,0.119762175,0.11125083,0.17312476,0.16675793,0.23701958,0.14174315,0.286719,0.1458494,0.2055522,0.1621243,0.24115528,0.22807346,0.2864115,0.18968868,0.17826146,0.23060116,0.18301937,0.14845386,0.21641538,0.19577867,0.11788689,0.13606209,0.21044609,0.2979826,0.22805133,0.16546014,0.12387098,0.09357822,0.17184082,0.18046315,0.19077659,0.18820485,0.15534756,0.12722644,0.095976464,0.13791496,0.12062454,0.10169047,0.13632004,0.12483896,0.09813473,0.1472049,0.17091686,0.15939255,0.13675399,0.16164969,0.18399549,0.18887302,0.15837117,0.18352178,0.26905492,0.2003244,0.19820526,0.25591594,0.16844931,0.20572913,0.19760272,0.18187194,0.2342366,0.19661699,0.17370355,0.17518085,0.19885527,0.21677987,0.25639313,0.20038112,0.20199901,0.18166943,0.20490895,0.16937555,0.07109973
0.34431037,0.49054378,0.5991988,0.30189323,0.32644358,0.44320807,0.31552726,0.5037791,0.70604527,0.6842883,0.5465649,0.26817065,0.4835499,0.35301244,0.40758458,0.43695724,0.5958466,0.48684433,0.20027772,0.36298138,0.27201283,0.10050211,0.24721597,0.23958938,0.20953019,0.079566084,0.10543065,0.12299432,0.09484171,0.073839664,0.13084137,0.14880985,0.34058416,0.2782552,0.44043046,0.32402453,0.21746323,0.24534361,0.46523312,0.14909881,0.14114086,0.13330108,0.19696748,0.2149495,0.16098993,0.20417406,0.19196923,0.1355983,0.16817133,0.15612829,0.2977158,0.1483746,0.5753638,0.42890996,0.63495356,0.3872811,0.72404,0.6587028,0.7695095,0.25741017,0.38487178,0.40333554,0.23670143,0.33399895,0.34924674,0.39694667,0.42658928,0.27968255,0.26347464,0.36546642,0.32361016,0.14792024,0.12324316,0.06986458,0.22183134,0.22804719,0.24901365,0.3818832,0.29477108,0.082007654,0.10871684,0.26776788,0.1309873,0.06681913,0.16825396,0.11391395,0.17684275,0.12759437,0.18140648,0.14953984,0.11304642,0.14356545,0.20318142,0.17735542,0.17058545,0.21023451,0.25568965,0.21952389,0.2525269,0.20181443,0.20652822,0.22107287,0.14071259,0.12557238,0.19420074,0.11367958,0.16273125,0.2257443,0.16428605,0.14710602,0.16916831,0.18553586,0.19552408,0.18961948,0.12657674,0.17907208,0.107834555
0.36438686,0.53759503,0.3232239,0.15722674,0.1919227,0.27920747,0.17307362,0.2413396,0.47446942,0.5017755,0.8852004,0.23751701,0.4663306,0.37472317,0.2582313,0.28401735,0.4756163,0.41378024,0.2418716,0.292074,0.19298132,0.09303645,0.14958337,0.39652923,0.28476414,0.09269091,0.095356226,0.14830619,0.108017415,0.058927428,0.11499812,0.2101786,0.16612254,0.4725357,0.1885589,0.25318992,0.16085453,0.22799437,0.26448396,0.22238728,0.1833376,0.12758018,0.19721916,0.20966385,0.17974609,0.20970912,0.21718067,0.17582552,0.18260823,0.120670274,0.18639587,0.10627186,0.29495415,0.26661876,0.45633242,0.21173635,0.48939466,0.3795913,0.9879064,0.38517106,0.73521096,0.31824493,0.21757825,0.3316276,0.27148858,0.2577957,0.24329655,0.24492228,0.2267307,0.46973804,0.22804359,0.16249646,0.15693426,0.050210584,0.20102242,0.2141629,0.25221202,0.3080614,0.28238901,0.063574806,0.12344491,0.24915256,0.18852094,0.12176988,0.17971517,0.17939498,0.21423583,0.1571935,0.2067327,0.15127513,0.17436673,0.1885265,0.15657727,0.18174534,0.16336049,0.23823424,0.22526726,0.19759654,0.23853281,0.3156335,0.2771809,0.21119913,0.20358688,0.2272552,0.23041761,0.17051733,0.21327773,0.22019829,0.19020267,0.1992192,0.18388407,0.23963003,0.251757,0.3254707,0.24105415,0.2844068,0.18200676
0.15123947,0.1419122,0.16899061,0.08536554,0.08535964,0.13529544,0.06914188,0.1098412,0.09769023,0.0982985,0.11901913,0.06149602,0.08744651,0.20363835,0.21841703,0.0881484,0.10711795,0.1694512,0.15446196,0.080565654,0.081800304,0.07502875,0.08232679,0.09149153,0.0806111,0.08079323,0.07606012,0.08646866,0.11051434,0.117751114,0.13451876,0.07810095,0.13353033,0.16752745,0.17192626,0.15086855,0.262898,0.052532226,0.081927925,0.09509649,0.18221198,0.24641341,0.21904308,0.31068164,0.16041654,0.06773266,0.06939497,0.1171465,0.08960427,0.11122276,0.10522873,0.08319081,0.1111778,0.078681745,0.072762795,0.07182594,0.08590787,0.08404612,0.10316734,0.13420756,0.13278486,0.15433206,0.092322744,0.07667693,0.12039553,0.10949304,0.097035915,0.114308156,0.21109393,0.14910625,0.14614478,0.090737626,0.11872147,0.09785154,0.12652586,0.09998631,0.09975183,0.11917242,0.11717037,0.1227658,0.108517736,0.086106665,0.13089085,0.1382724,0.095603734,0.10540931,0.12227608,0.14510877,0.14436138,0.15385966,0.17006172,0.19048803,0.15232714,0.18899363,0.15135683,0.12584543,0.20080934,0.1510083,0.16735448,0.21136303,0.12006919,0.14187998,0.17149891,0.18409424,0.22265396,0.20130068,0.1551215,0.21491979,0.15014607,0.20382072,0.2938568,0.26559153,0.19422463,0.19243965,0.16618136,0.20460217,0.060955666
0.18211654,0.18494357,0.37817943,0.15198645,0.20956622,0.2873846,0.19372667,0.38191608,0.66619223,0.7783034,0.60474145,0.2732992,0.5349694,0.53463477,0.3681789,0.37363204,0.5044659,0.3620013,0.19316941,0.36120537,0.20216578,0.07315277,0.11673553,0.11853683,0.14017111,0.048209403,0.105364434,0.1134575,0.011863465,0.0573778,0.11336491,0.15836689,0.106082134,0.18462656,0.12226929,0.056766007,0.1923224,0.14528508,0.17373142,0.12285593,0.21827398,0.15910311,0.23082288,0.26425108,0.14810205,0.15161332,0.1251606,0.12201842,0.14262837,0.111781076,0.14282335,0.09162714,0.21644706,0.22567452,0.44182685,0.29298216,0.77678275,0.6483639,0.51250935,0.2329903,0.47563225,0.4756669,0.19958173,0.3257492,0.24364948,0.23722512,0.2780824,0.2696033,0.22582091,0.23073453,0.1985133,0.11503012,0.007745305,0.046558637,0.17633146,0.1614446,0.19883206,0.12756003,0.061001945,0.067754954,0.11744295,0.21890804,0.1682982,0.11194234,0.13137525,0.12530962,0.1798379,0.16005231,0.19215885,0.16947109,0.166447,0.23873606,0.2112104,0.21663891,0.18129389,0.33983427,0.25016785,0.24779345,0.26948085,0.3062334,0.28220645,0.26040262,0.19460088,0.17913939,0.25311163,0.1384538,0.20245884,0.27148244,0.2473226,0.23978701,0.21477307,0.24657112,0.21151939,0.23150109,0.19316064,0.27028948,0.13663003
0.068405345,0.049289964,0.06603731,0.045966584,0.035339203,0.051900562,0.03608344,0.045844577,0.033567883,0.048890073,0.05090947,0.056917164,0.056026794,0.104323864,0.103724614,0.06703639,0.08090976,0.07381489,0.13976465,0.070914835,0.05693202,0.079185635,0.06243454,0.050214253,0.06596303,0.03757326,0.054591443,0.070985526,0.07662675,0.08164551,0.066722855,0.08697532,0.10419424,0.093824394,0.07071573,0.12677255,0.13391814,0.0646612,0.074513294,0.051779017,0.10025707,0.08605229,0.08582553,0.13081218,0.057161905,0.06235111,0.052163363,0.11723039,0.09374023,0.09641999,0.07749082,0.06293095,0.09831236,0.075692594,0.0656888,0.046667308,0.045255627,0.06840893,0.05772143,0.04713369,0.05666161,0.07703862,0.05785399,0.07041334,0.087654576,0.10435344,0.07365183,0.08224916,0.08236813,0.06757762,0.06462445,0.10132655,0.10804136,0.08123883,0.11812823,0.09441043,0.16267824,0.12816738,0.089275576,0.08283646,0.104790196,0.0840849,0.14865339,0.1322267,0.1605241,0.13390534,0.14183348,0.14103648,0.17411484,0.17545822,0.09288418,0.093849756,0.12658866,0.10270242,0.07820309,0.10555849,0.14888898,0.106686205,0.16018052,0.17909694,0.11987321,0.09938317,0.10254386,0.096064515,0.14175728,0.12286115,0.13271208,0.13668984,0.10048781,0.12285139,0.089142896,0.109182544,0.087055184,0.09708773,0.103767715,0.08376153,0.12628452
0.43924707,0.41320157,0.47687572,0.47171825,0.43818825,0.28108385,0.6554711,0.43383655,0.7220782,0.634741,0.6791007,0.41228777,0.5937427,0.23476323,0.53744304,0.41643226,0.65658206,0.4236461,0.09510011,0.47676498,0.42231485,0.20946606,0.5547878,0.17341088,0.26944464,0.23729196,0.1776734,0.120738715,0.14280134,0.0880752,0.10122696,0.47706297,0.22810872,0.40774378,0.49364448,0.21726559,0.31632835,0.38554144,0.45660466,0.21348254,0.1566773,0.14323013,0.15496305,0.18368603,0.20676965,0.33800012,0.078161724,0.101622626,0.06379322,0.21175212,0.10557245,0.2268505,0.4658347,0.36057296,0.81074166,0.4126684,0.7968577,0.84845597,0.6997765,0.37924486,0.5380396,0.47863984,0.27398017,0.75149566,0.53423285,0.2914781,0.24319631,0.36159855,0.27997145,0.27074015,0.37613094,0.07957154,0.18373123,0.07939832,0.4373759,0.5926975,0.30453598,0.24707654,0.14317814,0.08941984,0.06788454,0.05932593,0.018853586,0.013748876,0.067138955,0.02461095,0.071839355,0.069137946,0.07479649,0.062212437,0.13357498,0.1419426,0.28697237,0.28029057,0.22357602,0.29591763,0.22667725,0.21758667,0.19819407,0.21146192,0.14626585,0.2822831,0.23022749,0.12422991,0.22115946,0.14166133,0.14347142,0.34521967,0.33074605,0.3426622,0.2552295,0.1823427,0.24360073,0.18011801,0.10409636,0.20457177,0.1334689
0.07242146,0.10677565,0.08785076,0.05548442,0.053315744,0.09003523,0.09714558,0.08337165,0.07290796,0.1652674,0.13109426,0.13146344,0.13999315,0.15829518,0.26673833,0.10155077,0.11991237,0.15772147,0.18597227,0.094355755,0.051046345,0.07728225,0.05404858,0.073593095,0.07046077,0.05427653,0.10380221,0.10484614,0.083003856,0.085527256,0.092358604,0.08355111,0.12214335,0.12627897,0.1217328,0.13730061,0.19663775,0.06435645,0.08010045,0.09585233,0.098450206,0.10155674,0.13681507,0.122974075,0.08727224,0.06291434,0.08425898,0.12882696,0.084610455,0.097789705,0.06593399,0.048052873,0.072652005,0.07144004,0.0854779,0.05319921,0.05108417,0.09616635,0.09544043,0.05021452,0.105042554,0.07196933,0.05383699,0.03823945,0.08528385,0.095315404,0.07767101,0.10119345,0.11028461,0.13211934,0.057527117,0.08669993,0.044020396,0.048790745,0.058963846,0.069369845,0.060584087,0.094823204,0.06298733,0.09582817,0.078256376,0.09768563,0.09002145,0.07602508,0.13071352,0.088746466,0.10945366,0.09892752,0.17032029,0.1534236,0.08958544,0.17278159,0.19112973,0.16922681,0.14769417,0.14208642,0.17128687,0.17866011,0.21291173,0.18797415,0.16055861,0.22591193,0.25197116,0.21185413,0.39963523,0.3987503,0.33608437,0.340509,0.30562142,0.28613847,0.12699857,0.2255326,0.31143013,0.2634511,0.27401257,0.35717952,0.07072232
