0.14050405,0.11341117,0.12897702,0.09383483,0.13923095,0.20585684,0.12138001,0.12199923,0.28981248,0.24863541,0.18816054,0.19001518,0.29338077,0.122360066,0.2585853,0.17209968,0.31673175,0.28741574,0.27286965,0.10271509,0.10851391,0.13820253,0.13908069,0.15814637,0.19702384,0.18761821,0.12097977,0.17018649,0.18385652,0.14159256,0.19881397,0.26400396,0.3337297,0.28430745,0.33087984,0.29225865,0.40127108,0.17707527,0.20563325,0.17436196,0.203766,0.19650407,0.14026333,0.26529825,0.21979783,0.13531533,0.16195205,0.059094336,0.14721662,0.10060261,0.24841362,0.076872714,0.12992233,0.14825565,0.17955674,0.16825299,0.16606666,0.21773264,0.27710992,0.104440786,0.3376352,0.13973884,0.11891109,0.0662963,0.11400502,0.14258587,0.11484797,0.12890542,0.25713775,0.26468074,0.14303328,0.09128513,0.1019237,0.155025,0.07016603,0.11117469,0.09507242,0.15566047,0.0813167,0.09825702,0.18776305,0.13223197,0.103276365,0.15744792,0.15088531,0.15387993,0.1492489,0.112679236,0.2066711,0.36579534,0.23960191,0.23541172,0.35069934,0.35473955,0.45396057,0.34065717,0.49848634,0.33001405,0.3575055,0.49238303,0.4532909,0.30522764,0.3451857,0.33694676,0.30810285,0.28631777,0.3553385,0.45205188,0.40549707,0.37459618,0.24186216,0.3746642,0.44173908,0.3287704,0.25146064,0.26794153,0.15090011
0.4698347,0.3424303,0.33381706,0.33374578,0.26774815,0.33829588,0.4487434,0.39432713,0.6077126,0.52881134,0.5588405,0.53980434,0.6763475,0.5283094,0.36146978,0.26437017,0.4569941,0.42989016,0.47581193,0.27371946,0.50335974,0.34038755,0.24983948,0.26926532,0.27697468,0.29580167,0.19932029,0.16774344,0.25350758,0.14394644,0.34730887,0.37241605,0.5388431,0.4961589,0.600663,0.5308585,0.47261217,0.17628087,0.19710542,0.29219574,0.36137056,0.50963306,0.41349062,0.32898813,0.23362803,0.44648224,0.14959686,0.13732329,0.20544165,0.4698929,0.53404224,0.2887724,0.39215088,0.21271013,0.31451896,0.34479895,0.29834464,0.4463276,0.3998036,0.5332574,0.67573464,0.1889663,0.20143244,0.20606631,0.13686013,0.11383693,0.082375094,0.10859535,0.4855098,0.47572318,0.19655503,0.07621369,0.10900986,0.16740923,0.10502594,0.19938526,0.6501018,0.35615093,0.14027618,0.105229944,0.23252025,0.19826289,0.18257208,0.120484136,0.11518643,0.19190179,0.10077067,0.10805683,0.59510857,0.28934142,0.19229588,0.16414678,0.30812895,0.378641,0.39782134,0.38636887,0.70223653,0.41492438,0.32635963,0.35728633,0.35903051,0.23771255,0.21839172,0.2380162,0.33328542,0.2722018,0.41521403,0.28539228,0.1638989,0.19394702,0.182821,0.25776517,0.32820976,0.45500475,0.3154374,0.31131554,0.30535436
0.2141459,0.20914431,0.27606702,0.22412476,0.28603908,0.4769404,0.3141074,0.32597476,0.35035336,0.3676212,0.37041074,0.32440266,0.35683936,0.34205368,0.48594669,0.47792244,0.28268316,0.33337587,0.31600755,0.3177566,0.23567383,0.22798671,0.24455473,0.2655509,0.29972774,0.28931725,0.34242427,0.37539798,0.30533212,0.34372333,0.31805423,0.36322683,0.38694754,0.5393847,0.46547225,0.38403228,0.5216088,0.3966661,0.37793016,0.35888246,0.2920336,0.3805378,0.3555302,0.56428885,0.32872653,0.2750172,0.2760259,0.123758905,0.20939213,0.16341548,0.19197088,0.204315,0.3196368,0.34978598,0.2704707,0.4189343,0.2667434,0.25275218,0.31654358,0.30232993,0.34236187,0.26351872,0.19957924,0.1368825,0.23032808,0.2557549,0.3051,0.25791657,0.20275576,0.3305168,0.36949638,0.24729215,0.29553834,0.33989263,0.26261184,0.21892959,0.21200348,0.200363,0.24001633,0.27754536,0.2925656,0.25022206,0.27921513,0.31621814,0.24045932,0.2313568,0.2584939,0.2733717,0.2751812,0.26488715,0.35305804,0.29817095,0.2875678,0.30670992,0.37058687,0.4156863,0.38207278,0.332099,0.28528017,0.368716,0.4276093,0.3136,0.38337424,0.36278972,0.3882386,0.35923174,0.36273894,0.3923998,0.37385204,0.3119276,0.2852896,0.3187466,0.34199303,0.35015914,0.37075263,0.33728337,0.35361287
0.56830543,0.38740498,0.30591828,0.34631047,0.18863724,0.3941262,0.3503464,0.34741196,0.5656888,0.4779366,0.3909756,0.47626975,0.3890741,0.21078707,0.32837352,0.23113768,0.35564572,0.30987468,0.29479033,0.30836278,0.27457318,0.51138675,0.3219024,0.45168784,0.8052999,0.5318011,0.27767026,0.2455909,0.29772815,0.17793591,0.23599735,0.26679367,0.51322716,0.31081176,0.28527603,0.25970405,0.47024694,0.22057283,0.32790107,0.31046456,0.32915497,0.27982023,0.2448595,0.26503605,0.23790713,0.30329216,0.28021413,0.08878359,0.23146652,0.25796074,0.37813783,0.23864573,0.30189732,0.2880775,0.42962977,0.40736485,0.32497752,0.2638603,0.22463328,0.20689224,0.31421328,0.23372045,0.2578864,0.48887885,0.2535486,0.35287994,0.23222087,0.18484087,0.44097453,0.3900923,0.20781796,0.21136115,0.15325606,0.14843874,0.18249997,0.22341113,0.34541124,0.31819043,0.07625537,0.10454891,0.2307907,0.14234191,0.16997378,0.12838964,0.084829934,0.13026844,0.10369264,0.14184847,0.38889077,0.34893137,0.33523637,0.35447723,0.46477675,0.5749146,0.4572531,0.37914574,0.72310084,0.53318673,0.4807421,0.61231047,0.7635753,0.45756856,0.7480523,0.76603585,0.67195684,0.6564044,0.45536914,0.5539236,0.5287356,0.4947108,0.29176924,0.28763852,0.42070052,0.6711882,0.6039954,0.4543044,0.21469459
0.30538306,0.35613757,0.49456632,0.40097842,0.4967354,0.68995064,0.47853297,0.47275025,0.7303965,0.6508703,0.69428736,0.61715716,0.65341246,0.4781838,0.5993871,0.6641487,0.63727176,0.5937283,0.47663018,0.64312506,0.36373183,0.33403975,0.3137784,0.40098795,0.31467706,0.41546345,0.38913336,0.34060258,0.3751387,0.2573017,0.27330917,0.52786666,0.47899595,0.5919089,0.43209195,0.38800767,0.5496077,0.36903432,0.31135318,0.27816236,0.29462275,0.2310118,0.23806259,0.39576843,0.23275833,0.3811839,0.35573888,0.1066936,0.37659457,0.2743501,0.4134692,0.2672919,0.28145877,0.4503331,0.5511475,0.60320634,0.30022135,0.40345713,0.54473495,0.43451416,0.50108856,0.41814464,0.39618084,0.27567577,0.44685692,0.51738536,0.57431227,0.3568663,0.46514457,0.5928116,0.5058241,0.33699298,0.34318998,0.27106425,0.365511,0.33891293,0.33319828,0.27643397,0.31809792,0.2791299,0.24045572,0.40677732,0.2857184,0.17111711,0.25662163,0.18069133,0.19221523,0.20515448,0.26732484,0.3190006,0.36898348,0.19891079,0.50283134,0.48620987,0.48053867,0.47989634,0.5507114,0.39121616,0.49713522,0.40191802,0.4785771,0.40554428,0.4604958,0.5188063,0.38266832,0.31571108,0.4558482,0.425367,0.42290616,0.39207882,0.28044224,0.3279698,0.3401408,0.364938,0.49168918,0.26204762,0.26243564
0.53117704,0.5384877,0.5082191,0.43046254,0.39757127,0.48620707,0.40445018,0.6034965,0.7755272,0.69952136,0.44687992,0.46199563,0.5813986,0.21406919,0.21098629,0.34461167,0.34845698,0.3762213,0.27220398,0.37202263,0.66512656,0.44492996,0.19961502,0.31510246,0.5207083,0.6747794,0.15746917,0.17315932,0.16523665,0.102659576,0.14945759,0.20221141,0.25083125,0.21084271,0.16988514,0.13158514,0.33346567,0.1599146,0.2454311,0.25558445,0.36516243,0.3154398,0.25489962,0.18071595,0.09172486,0.7459347,0.27703455,0.029223656,0.43774572,0.63506806,0.6865224,0.43405604,0.7905878,0.58696425,0.8094107,0.46809477,0.75641733,0.54945797,0.37419155,0.10319568,0.19507119,0.321141,0.3026994,0.49834505,0.29539925,0.37413472,0.319749,0.4499684,0.37798834,0.22359055,0.34670454,0.29199916,0.18819799,0.12976433,0.37457544,0.5131868,0.8532113,0.26682422,0.26815116,0.10813233,0.10185025,0.24610265,0.23996629,0.11026576,0.1685331,0.20322882,0.19968306,0.18672012,0.36651832,0.18517843,0.2956745,0.22190289,0.29650113,0.30132526,0.31145748,0.5567955,0.57203513,0.34568936,0.34284446,0.49086514,0.5272599,0.29656893,0.40231764,0.34659925,0.4377366,0.26302364,0.25143945,0.35216534,0.16436987,0.33099282,0.23921527,0.22082996,0.31094414,0.2564372,0.2995402,0.28703308,0.46101624
0.44037694,0.3434303,0.09354049,0.089182965,0.14044337,0.12713186,0.05863543,0.0982687,0.10628396,0.263296,0.15416789,0.16288857,0.24574597,0.19697374,0.3352293,0.12310994,0.08546447,0.14883637,0.13755196,0.10945421,0.37992448,0.33510584,0.24890989,0.23812278,0.47501877,0.4413648,0.14061157,0.15961295,0.09338689,0.16438106,0.17868608,0.09757734,0.19309533,0.11022486,0.082078874,0.22376274,0.59431773,0.07511537,0.08826453,0.3314306,0.42684993,0.36981207,0.3656238,0.26294577,0.24826805,0.38181058,0.081092335,0.06245793,0.13472658,0.2552793,0.49684304,0.07269169,0.37935227,0.27791598,0.15759605,0.029240021,0.25902542,0.17699821,0.09472942,0.024487428,0.09806104,0.08004274,0.051961295,0.024413958,0.047032658,0.09277508,0.082132176,0.0674694,0.1041913,0.0950345,0.0749469,0.084988736,0.0777747,0.15232107,0.051540572,0.050339915,0.47511342,0.22795935,0.09533315,0.124266446,0.17844628,0.06733584,0.11441775,0.10449324,0.13853373,0.14396787,0.13231415,0.15733945,0.30175793,0.3088128,0.24199241,0.35142446,0.30579653,0.3803546,0.4341125,0.5381543,0.56285137,0.5591706,0.46266383,0.38720286,0.56985617,0.6551718,0.7131906,0.6729168,0.6482607,0.4926759,0.24513139,0.6305563,0.4593051,0.43929067,0.43498644,0.48061287,0.48277256,0.40366536,0.24503386,0.29784167,0.0719375
0.5649331,0.44220158,0.37969473,0.36745116,0.16123943,0.24570458,0.40018538,0.6034236,0.72658455,0.48191917,0.49091747,0.36915123,0.41656289,0.18639815,0.18197612,0.1303007,0.24051306,0.31532526,0.31645814,0.15448008,0.6206587,0.34557518,0.14174853,0.2616088,0.18798877,0.25069323,0.087855935,0.059305623,0.09920505,0.05877388,0.18860026,0.17198977,0.22143988,0.42770493,0.19138259,0.21078834,0.4326779,0.1468405,0.116108656,0.12329918,0.18148589,0.32385203,0.19990766,0.18281172,0.165589,0.5490183,0.16733873,0.09255078,0.2461577,0.88887835,0.8426778,0.606022,0.47679943,0.37033066,0.71389323,0.6487348,0.8620193,0.7915487,0.47739753,0.76785374,0.50514024,0.3301457,0.18049075,0.23396027,0.16043398,0.13382408,0.087223135,0.10710211,0.41023642,0.3225612,0.0789376,0.04638454,0.06548648,0.05623322,0.06365404,0.09163194,0.79211485,0.24586338,0.0787807,0.08661675,0.16970927,0.121316515,0.05746931,0.06482841,0.16334146,0.06003917,0.04398129,0.08113987,0.32876045,0.21964978,0.17397986,0.2906469,0.17675231,0.2521394,0.17119455,0.41266343,0.6154324,0.24515797,0.35104248,0.48314336,0.45336035,0.2824629,0.27987066,0.31043306,0.3388215,0.39053842,0.36875483,0.42438605,0.21079789,0.24418741,0.26040226,0.375266,0.33009663,0.2793392,0.2712148,0.30943924,0.2052902
0.65956336,0.40891495,0.37940505,0.35054386,0.1661999,0.3356942,0.43349376,0.15698932,0.3015306,0.3349445,0.35727838,0.32000837,0.38595566,0.35461318,0.27385187,0.24479139,0.2718635,0.23871043,0.16385646,0.38666692,0.46739265,0.36783913,0.30823278,0.24947873,0.2871649,0.35157242,0.23349938,0.21962152,0.26399025,0.20104668,0.1208464,0.40854448,0.45688275,0.72821647,0.5165123,0.43663365,0.5600925,0.52468896,0.42451063,0.34987986,0.34248865,0.34714335,0.22980808,0.30615726,0.1590209,0.65748864,0.36003867,0.11577477,0.24252526,0.26398563,0.37132382,0.43048614,0.35571983,0.14396532,0.53317183,0.29713285,0.27172595,0.30741173,0.2860989,0.5086857,0.3416575,0.21405455,0.22139682,0.19078137,0.18486007,0.1272779,0.12720872,0.30762902,0.20738854,0.19885524,0.48441684,0.16520979,0.14676814,0.18493293,0.40533012,0.27075732,0.5322902,0.42321742,0.3378809,0.16555779,0.13797106,0.3342342,0.18241237,0.14499865,0.1904795,0.17480268,0.14776412,0.20487772,0.29433867,0.37631088,0.27807644,0.2221253,0.2454945,0.36385265,0.42853808,0.4314289,0.582973,0.51054865,0.34720942,0.19816534,0.64626455,0.57873875,0.5706853,0.478119,0.47691143,0.2690671,0.2441091,0.57483256,0.45495087,0.32436728,0.26389182,0.33993542,0.23362918,0.2140937,0.22534597,0.16189995,0.4821985
0.31831038,0.39584482,0.35287485,0.35405502,0.249627,0.34508622,0.24417546,0.43129212,0.5152847,0.49259695,0.2648503,0.22018902,0.30527082,0.14258894,0.10775168,0.17556632,0.20934659,0.18853782,0.11367146,0.12939914,0.29790026,0.11925764,0.20543055,0.17130212,0.15590604,0.14732857,0.12837705,0.17303197,0.2275453,0.17969273,0.1776267,0.16946997,0.14913327,0.241012,0.171666,0.03144994,0.20225905,0.1337916,0.19031312,0.21704222,0.3625633,0.18949264,0.17532526,0.20801641,0.16369087,0.25228143,0.35410735,0.043910477,0.32028714,0.4114822,0.50677145,0.34197107,0.49479842,0.39982778,0.5877787,0.3406843,0.67039126,0.500309,0.24376415,0.1482216,0.2788528,0.13376214,0.14091374,0.21918564,0.13033505,0.14307335,0.16485965,0.2177481,0.11742372,0.11300746,0.14898062,0.13253908,0.1821298,0.21357393,0.100363694,0.15798289,0.39578316,0.23017254,0.2746764,0.1059166,0.2650407,0.38616258,0.17489067,0.17081524,0.32589036,0.25072393,0.23283349,0.17527167,0.18786658,0.2053313,0.21696566,0.22421731,0.20281202,0.15809129,0.1951995,0.29323468,0.28819045,0.18745358,0.26752737,0.32431945,0.57399696,0.20338987,0.25315583,0.37155384,0.2594757,0.27867943,0.24721235,0.2927146,0.2446548,0.20434116,0.17832953,0.27015665,0.16755855,0.19970565,0.225041,0.25083777,0.25816524
