k,cum_mean_std_all,cum_mean_std_mid
1,0.12615435,0.12757722
2,0.13928252,0.14410552
3,0.13962047,0.14173137
4,0.14356902,0.14656116
5,0.14419354,0.14839748
6,0.14458098,0.14815621
7,0.1464356,0.15215826
8,0.14867857,0.15652364
9,0.15164496,0.16171984
10,0.15490778,0.16603306
11,0.15509437,0.16670191
12,0.15601104,0.16851646
13,0.15496439,0.16702233
14,0.15370537,0.16456832
15,0.15368794,0.1638639
16,0.15425009,0.16475987
17,0.1528993,0.1634533
18,0.14985517,0.15974805
19,0.14964212,0.15984182
20,0.14954019,0.15982738
21,0.14721008,0.15689808
22,0.1453872,0.15431118
23,0.1438005,0.1520348
24,0.14292823,0.15084611
25,0.14142822,0.14872378
26,0.13928482,0.14604014
27,0.13775197,0.14404406
28,0.13615794,0.14196792
29,0.1339156,0.1393783
30,0.13190226,0.13721912
31,0.13125715,0.13647047
32,0.13029572,0.13553339
33,0.13055421,0.13607645
34,0.12990212,0.13530287
35,0.12911259,0.13431478
36,0.12853724,0.13346799
37,0.12784979,0.13249151
38,0.12736394,0.13210359
39,0.12619554,0.13079347
40,0.12501745,0.12935801
41,0.124025755,0.12811595
42,0.12305472,0.12706068
43,0.12251909,0.12650599
44,0.121555895,0.12539004
45,0.12154311,0.12547967
46,0.12083689,0.12458598
47,0.12018234,0.12356784
48,0.11951661,0.122811556
49,0.119275026,0.122597374
50,0.11948749,0.122915566
51,0.11924234,0.12279411
52,0.119514704,0.12327787
53,0.11952285,0.123353004
54,0.12003209,0.123962335
55,0.12052661,0.1246632
56,0.12144261,0.12602219
57,0.122478664,0.1274696
58,0.12346941,0.12876306
59,0.1246236,0.12994511
60,0.12600616,0.13152422
61,0.12669747,0.13215648
62,0.12656677,0.13196592
63,0.12680368,0.13223508
64,0.12670735,0.13223386
65,0.1265143,0.13211383
66,0.12638564,0.13195495
67,0.12611723,0.13153817
68,0.12579249,0.13122916
69,0.12570025,0.1312006
70,0.12548192,0.13096507
71,0.124916114,0.13028763
72,0.124415636,0.12959804
73,0.123695165,0.12873429
74,0.123338915,0.12848943
75,0.12314962,0.12833163
76,0.12331235,0.1286674
77,0.12305097,0.12841628
78,0.12259141,0.12791704
79,0.121945746,0.12713186
80,0.121252656,0.12635389
81,0.120862775,0.12592705
82,0.12051732,0.12552613
83,0.11986637,0.12474336
84,0.11941148,0.12417195
85,0.11889296,0.12354521
86,0.11849626,0.123101845
87,0.117946275,0.12249903
88,0.1178888,0.122271486
89,0.11745996,0.121743895
90,0.11704111,0.12125992
91,0.11669776,0.12094482
92,0.1166264,0.120896764
93,0.116493255,0.12083411
94,0.11627822,0.12061977
95,0.1160714,0.12038806
96,0.11585027,0.12020712
97,0.1157205,0.12015573
98,0.11558259,0.120068066
99,0.115367495,0.11989954
100,0.11523083,0.11982386
101,0.115076706,0.11970001
102,0.11485817,0.11949517
103,0.1146432,0.11929429
104,0.11450975,0.119202964
105,0.114262216,0.11897296
106,0.11406841,0.11879677
107,0.113970466,0.11874378
108,0.113831,0.11867245
109,0.11375506,0.11860587
110,0.11354524,0.11839939
111,0.11330856,0.11815571
112,0.11312336,0.11800345
113,0.112996,0.117938004
114,0.11285159,0.117835596
115,0.112668194,0.11769227
116,0.112432696,0.11741607
