0.11426504,0.098449394,0.08707237,0.084647134,0.072080255,0.070606686,0.06316847,0.06308369,0.059082344,0.061682746,0.069525644,0.053317606,0.051348843,0.06014572,0.05099431,0.052784707,0.04955646,0.050443076,0.056624476,0.04833749,0.06195342,0.04842109,0.04735837,0.04606341,0.04363381,0.044926822,0.04940726,0.06432054,0.047547296,0.037180167,0.04221049,0.044191375,0.040349636,0.057308078,0.04207371,0.04449317,0.039467245,0.044983424,0.040758938,0.038941354,0.04123674,0.03205797,0.036682874,0.035547484,0.031008597,0.04447968,0.039321914,0.050472714,0.036371894,0.03830067,0.034644134,0.034847073,0.0354621,0.03605554,0.03810492,0.03436623,0.034817696,0.040503737,0.054924164,0.036511518,0.036340225,0.036594443,0.034924895,0.035215948,0.035997044,0.03769636,0.045949668,0.04055234,0.03280988,0.05145169,0.03415809,0.032346137,0.034619678,0.029181771,0.034232892,0.03315676,0.040893592,0.03488177,0.02886314,0.027470265,0.031399775,0.03386762,0.03287481,0.045072332,0.035452306,0.029052608,0.02861654,0.02961417,0.03740606,0.035859577,0.031399403,0.028358456,0.030480718,0.04466651,0.032967385,0.034623556,0.0258306,0.02880329,0.029183164,0.028531533,0.03289578,0.03797573,0.026643552,0.045065187,0.030408133,0.027201712,0.040611636,0.032111697,0.027153466,0.032656237,0.030671602,0.024269046,0.030108623,0.026440036,0.044483524,0.02966291,0.030965
0.15680246,0.05290576,0.03574737,0.027304672,0.017173683,0.031682566,0.022620507,0.023622949,0.027075568,0.017259877,0.020878732,0.017172484,0.015516461,0.02947505,0.020626647,0.01703759,0.014938861,0.019685777,0.016707487,0.014557096,0.019502768,0.022201233,0.017462336,0.020472355,0.015461565,0.012547296,0.011315976,0.008352388,0.036160573,0.025534995,0.0147594595,0.007984797,0.008528793,0.008795708,0.018947016,0.014279086,0.015050188,0.0111642275,0.014139173,0.010601368,0.012417892,0.019849287,0.01494068,0.0155577455,0.015033327,0.013297532,0.017961303,0.020049278,0.016052663,0.009430767,0.008677946,0.008272977,0.009306642,0.008957175,0.0085152425,0.008056202,0.008178636,0.008348424,0.006717383,0.0073104664,0.0075644893,0.0068846056,0.0048711975,0.0071166097,0.007752068,0.0067043784,0.0069709877,0.009127831,0.0065372847,0.006665176,0.015611066,0.0061915205,0.027144192,0.023961745,0.013725236,0.0069717397,0.009071468,0.015377409,0.016226465,0.016957602,0.008492891,0.006898919,0.0074400045,0.008365658,0.006902805,0.0045271665,0.0044463663,0.004768165,0.0070433095,0.007174934,0.00788017,0.004414943,0.0065114694,0.003976182,0.0061921733,0.0060554035,0.0043281056,0.0053770132,0.0051997537,0.006108881,0.004552288,0.005207368,0.0061685666,0.005263459,0.005636531,0.005590122,0.0048822206,0.010266781,0.0045999214,0.006450955,0.008349021,0.0063921902,0.006208568,0.005316814,0.0051335655,0.004984287,0.00626494
0.047154017,0.057372473,0.02824467,0.02621264,0.016806561,0.02465874,0.020110624,0.019159246,0.030477911,0.021710763,0.014154576,0.016191078,0.01383695,0.030710766,0.024217725,0.014173973,0.009407546,0.021568455,0.020547803,0.012979336,0.01863496,0.019767154,0.013166282,0.021003429,0.015551376,0.013579276,0.013622431,0.013584662,0.058516465,0.05280173,0.053388897,0.012933679,0.011845763,0.011158626,0.04066027,0.017103055,0.017065816,0.008962472,0.005917104,0.008146996,0.018253414,0.063388936,0.07267737,0.046361305,0.04535984,0.022936422,0.019994961,0.034551933,0.01809216,0.011954593,0.010326721,0.008938202,0.0072674416,0.011051623,0.013780952,0.008132098,0.006889892,0.007219253,0.006653042,0.011582514,0.010795635,0.012383785,0.00842805,0.0062441053,0.0060499995,0.009204314,0.00894526,0.010155531,0.008798119,0.007008734,0.035485208,0.012393217,0.050778836,0.034592792,0.037072495,0.010732209,0.009038076,0.017012982,0.026556393,0.025165278,0.025137499,0.02136037,0.011902368,0.008786623,0.009201614,0.007480033,0.007230184,0.00778961,0.0070010144,0.012427377,0.014435437,0.0048539126,0.0066921143,0.0066834036,0.007116574,0.007814818,0.005457036,0.010171575,0.00651417,0.010164658,0.010900442,0.008101698,0.005087289,0.005857965,0.0055343215,0.0045691924,0.007054565,0.01557946,0.0065647485,0.008794766,0.0076701604,0.031365052,0.011087359,0.007582015,0.006841619,0.0050060907,0.009135867
0.0436308,0.04287783,0.0310693,0.015700456,0.017877426,0.023716632,0.020826513,0.012699314,0.022730676,0.02257744,0.023039836,0.016865928,0.01863133,0.02684256,0.022554114,0.014821393,0.011338636,0.010745311,0.015247417,0.017450653,0.015981436,0.015621256,0.012770279,0.015573312,0.014695814,0.014535032,0.012225093,0.010813789,0.02547479,0.013430662,0.0062768804,0.013781712,0.0076137083,0.008945441,0.011548819,0.010883221,0.008966792,0.009124467,0.010138119,0.0070992257,0.0078049665,0.0110417195,0.00927078,0.009347981,0.0054934286,0.0069060805,0.009894376,0.013651935,0.008883992,0.007907515,0.0068112724,0.009774075,0.0060975244,0.0062911958,0.009131624,0.007341046,0.0058737486,0.0065563046,0.007166403,0.010177656,0.010292682,0.0073788078,0.006572956,0.003159938,0.0041990145,0.0067880237,0.0052935807,0.012659739,0.005420084,0.0073614693,0.006058288,0.0061077513,0.010504524,0.008075441,0.0039475057,0.003763175,0.0043807765,0.009961767,0.008410324,0.0035173139,0.0026612745,0.005248489,0.0056765396,0.0053708786,0.007793146,0.0054023727,0.0047383886,0.0051145693,0.0064086495,0.00577697,0.0034376453,0.0040883026,0.006301648,0.005473315,0.00482126,0.0047782334,0.0065802964,0.00326121,0.0034539714,0.0047904793,0.006376832,0.0038681696,0.003721087,0.0040086186,0.0033967171,0.0030397149,0.0035781949,0.0030758712,0.0021762333,0.005489283,0.0045891097,0.008237731,0.003884132,0.0026710895,0.0037641274,0.0019557718,0.0035934146
0.06748336,0.05914469,0.04772068,0.02739606,0.027142767,0.042895302,0.030187817,0.032566585,0.039559405,0.024870934,0.029659403,0.023747241,0.026704028,0.029218767,0.042087816,0.032864023,0.03427716,0.022701541,0.04001515,0.03033803,0.03708973,0.03478363,0.026676532,0.039557338,0.031187922,0.025241662,0.021263422,0.019735202,0.06915215,0.056510426,0.040399753,0.033563,0.020026676,0.024780024,0.047601238,0.020819964,0.018970354,0.023464154,0.016691633,0.015465403,0.018506367,0.036195315,0.048009142,0.05982007,0.028288322,0.030029187,0.022174891,0.027483273,0.014545093,0.014714506,0.0141899055,0.016290803,0.017685331,0.018750768,0.024179332,0.01977451,0.016392067,0.019705296,0.014300043,0.034465555,0.022637708,0.019939668,0.013382946,0.011039771,0.008211853,0.006977696,0.010032542,0.022143463,0.009669667,0.011206059,0.02315025,0.01625129,0.051721785,0.039794292,0.025081754,0.014616706,0.016566275,0.020032281,0.03513497,0.023741221,0.011351231,0.018744338,0.016879426,0.012667762,0.01879156,0.017442571,0.010478995,0.011786239,0.018799456,0.0144119,0.011528302,0.009532748,0.012800638,0.008411716,0.011129988,0.011884035,0.017891638,0.0135464035,0.009346103,0.0072493264,0.0065117544,0.0073520495,0.009738391,0.007558196,0.006309322,0.0051695555,0.008174775,0.0094903335,0.0064728656,0.008939693,0.006714131,0.019341877,0.011913071,0.0068022106,0.0052429847,0.003981979,0.010983657
0.03947916,0.061212134,0.04933428,0.031628683,0.036712855,0.037019935,0.06331916,0.046681575,0.04613629,0.039094467,0.043222025,0.03870158,0.05570244,0.043998744,0.07054682,0.038167894,0.03339071,0.018567631,0.052662972,0.04086124,0.039826006,0.050110888,0.047136545,0.056256432,0.03527832,0.04308901,0.026120769,0.050283227,0.066697866,0.07901786,0.026647389,0.0652421,0.041198216,0.058336195,0.06857604,0.03215517,0.03626876,0.030485708,0.01772846,0.026871178,0.044968292,0.049830265,0.08409182,0.06488149,0.037425503,0.029064238,0.0204583,0.02945576,0.021658424,0.01725971,0.019329347,0.012263222,0.016895168,0.022812333,0.053783305,0.016705628,0.014533352,0.01994566,0.023495011,0.03741409,0.03252875,0.024655363,0.011102152,0.011005402,0.005625699,0.0045621344,0.019362893,0.058050904,0.02590286,0.030453961,0.025139496,0.023937821,0.03411654,0.03786163,0.010027373,0.02508672,0.0098791,0.027857333,0.041866384,0.04371572,0.00620189,0.015096021,0.010725148,0.018497048,0.030915568,0.023554541,0.009338462,0.009987284,0.028521292,0.025602728,0.022103194,0.011005169,0.033864737,0.026648676,0.022478431,0.026312154,0.038750723,0.027920125,0.022099124,0.008175747,0.007877793,0.0175287,0.011089541,0.01786542,0.013803257,0.012326271,0.017952386,0.01245302,0.008452704,0.02038879,0.011022037,0.016610427,0.013349247,0.009104469,0.012925155,0.0075433496,0.011087382
0.06515173,0.052423216,0.049688123,0.038424708,0.035918962,0.047447458,0.043137275,0.040618494,0.037729286,0.033460848,0.057577062,0.039737765,0.06073339,0.043122504,0.058630016,0.057068635,0.03393484,0.026454767,0.036386944,0.031396553,0.057183422,0.040551085,0.041296512,0.03991256,0.034352012,0.03978162,0.03313111,0.04475291,0.105156675,0.046344023,0.04093498,0.04937185,0.04352588,0.054782167,0.083569825,0.043116763,0.026326545,0.034323826,0.022076363,0.03329533,0.049740627,0.0635196,0.087093465,0.084816605,0.053031545,0.028985009,0.025763558,0.027564615,0.023736764,0.018369876,0.023153478,0.017074995,0.022174496,0.02410482,0.027966926,0.019507132,0.014521275,0.017609356,0.022140063,0.034856007,0.027092103,0.047516476,0.027540669,0.020959435,0.010136605,0.008263338,0.028145827,0.027063947,0.017711312,0.029027801,0.05112856,0.028608114,0.06838543,0.033103548,0.036913693,0.016804734,0.024968363,0.033668548,0.05107428,0.029084863,0.01808888,0.029980611,0.014354634,0.014933677,0.020833928,0.020827519,0.010828511,0.010399285,0.02794241,0.02451374,0.041507564,0.015452312,0.016756589,0.014053021,0.015771512,0.021095056,0.017971482,0.018133532,0.018876562,0.017325392,0.01102934,0.019017499,0.017082365,0.01818675,0.015768886,0.012190604,0.019050915,0.03892763,0.01146871,0.017332423,0.01991148,0.026862215,0.020096797,0.014338072,0.013922766,0.011876332,0.026138984
0.10979423,0.10075046,0.05604539,0.03292355,0.037478868,0.048589796,0.060712732,0.043288678,0.060061134,0.045953207,0.08403663,0.045872867,0.06828907,0.061303888,0.05295821,0.07781686,0.055079598,0.065976076,0.067614645,0.056556582,0.055244766,0.043756127,0.07167286,0.073270544,0.048897997,0.0675962,0.047579147,0.10678646,0.20118627,0.09865697,0.068974406,0.12415049,0.090520665,0.11335787,0.17784269,0.06908542,0.05680085,0.088309124,0.047191046,0.07014259,0.083941974,0.104080275,0.13771646,0.10678412,0.1226308,0.05551868,0.054806896,0.023137258,0.049690142,0.018793534,0.03230513,0.014909292,0.036444902,0.04217232,0.043379433,0.03766007,0.030891031,0.045149647,0.080015406,0.03932742,0.031978138,0.047614302,0.04018317,0.04512911,0.020112123,0.014492097,0.061983183,0.07494734,0.047753595,0.07320732,0.08626209,0.06937629,0.12164244,0.08816308,0.071868956,0.033408366,0.0246244,0.050977632,0.07072699,0.0802199,0.03707789,0.04046245,0.027086437,0.01842376,0.022773251,0.018316787,0.016866019,0.02440702,0.025074583,0.028763827,0.035165913,0.013165065,0.07362437,0.09244576,0.03516511,0.050056443,0.039482325,0.038629152,0.025895609,0.014760308,0.024041442,0.053248517,0.06135891,0.07709807,0.048411768,0.04108898,0.049010783,0.04435768,0.025858583,0.047909122,0.047694873,0.050378546,0.039620094,0.028926536,0.046505563,0.038578212,0.033643194
0.17691988,0.0922549,0.056901813,0.06193389,0.057650384,0.046754796,0.07177074,0.053576812,0.05652152,0.050517,0.07088363,0.046942383,0.060021326,0.07664465,0.0850257,0.092314534,0.048785716,0.04158018,0.054830156,0.060574684,0.07182043,0.06337835,0.0718219,0.049088318,0.05176302,0.068370864,0.0559118,0.0897636,0.21120459,0.07146607,0.04959567,0.1406843,0.099228054,0.0703899,0.10710619,0.045827147,0.040876165,0.07523094,0.05919528,0.06693305,0.11725246,0.064714275,0.12481966,0.091137946,0.08498913,0.092071995,0.047373775,0.02716342,0.037047897,0.017595008,0.027856361,0.011401595,0.027717369,0.036142334,0.027554933,0.03770843,0.023907717,0.036193855,0.05924523,0.0341727,0.03660299,0.05146757,0.05152961,0.029404012,0.016286448,0.025791325,0.05254914,0.09744921,0.06757049,0.054869436,0.046286687,0.07180462,0.10791654,0.043783396,0.037106875,0.05534391,0.056831248,0.04169052,0.044949412,0.033912648,0.01843282,0.034033816,0.03251133,0.038126078,0.02214968,0.021270785,0.020553185,0.027396826,0.040414423,0.030414818,0.031050835,0.047016524,0.07104464,0.06048265,0.03672822,0.045598894,0.029628757,0.03363683,0.01751019,0.016979385,0.019141208,0.058380727,0.044829406,0.049700446,0.04951466,0.045800082,0.0420063,0.026358549,0.052011974,0.039513666,0.04933726,0.053500228,0.040810272,0.027634023,0.03258253,0.032361798,0.07251696
0.16043362,0.13552706,0.066165596,0.035253648,0.037342712,0.049166843,0.061936673,0.04656482,0.07392804,0.061620325,0.13425586,0.07522199,0.11286714,0.16067022,0.108918115,0.1694535,0.10202739,0.11917996,0.16864052,0.108105235,0.077606566,0.039111055,0.114490725,0.06486225,0.073659554,0.102568865,0.08702849,0.15098816,0.3117845,0.26179475,0.07072747,0.2733915,0.18268453,0.18003514,0.16286382,0.19597708,0.07211245,0.19443274,0.117760256,0.2242746,0.25378734,0.19511259,0.31510505,0.21472234,0.28925335,0.19249038,0.13925502,0.0569392,0.14850837,0.046298936,0.07145851,0.033806823,0.07965782,0.08712138,0.060733378,0.080863886,0.05289124,0.0747942,0.17014857,0.056383945,0.071779266,0.09027547,0.10809279,0.07221702,0.03344416,0.043476753,0.10858807,0.18982157,0.13270578,0.15181018,0.117794245,0.16209573,0.25113085,0.22088966,0.08626741,0.16405982,0.09201388,0.12173055,0.18439901,0.18522431,0.03415086,0.09248375,0.063397445,0.10105405,0.04918857,0.05181297,0.052554533,0.07506612,0.07410344,0.07748655,0.0890028,0.10919364,0.13351253,0.093477756,0.11065445,0.120157376,0.09467422,0.10000798,0.0476754,0.029084295,0.05571286,0.10474716,0.08172621,0.10541474,0.09355816,0.097272724,0.082032196,0.057109524,0.10411346,0.10104841,0.11230034,0.077993974,0.11276712,0.09521879,0.07598203,0.09585452,0.13402718
