0.058508083,0.094027005,0.062183455,0.06260698,0.057420924,0.048471183,0.049270276,0.05529908,0.031864993,0.07631063,0.14618607,0.05880192,0.08802137,0.03007905,0.7029248,0.040783852,0.0700955,0.041020777,0.0556807,0.18470246,0.1374798,0.17904872,0.06356231,0.035380293,0.0788661,0.12959105
0.4101076,0.37633157,0.4375015,0.325094,0.4011894,0.46356767,0.38552985,0.43473175,0.4240309,0.54809153,0.47422186,0.3475135,0.53570294,0.38271502,0.5232723,0.17769383,0.36604542,0.33620116,0.28090718,0.31896445,0.15933645,0.18967533,0.26913643,0.32824695,0.25942072,0.25637668
0.06753248,0.09281727,0.09328992,0.09753329,0.101381525,0.102771044,0.10622915,0.10653047,0.081918195,0.10674053,0.26212695,0.11022546,0.11458936,0.12222728,0.46776918,0.08224701,0.08561756,0.14254476,0.11185793,0.37997174,0.2456842,0.3084402,0.1893641,0.13057467,0.23474099,0.27725235
0.10212237,0.14911366,0.13625,0.14989972,0.14963596,0.14619915,0.09419877,0.14455397,0.09881376,0.22111008,0.22225684,0.12304571,0.13852175,0.074667096,0.28276402,0.07186024,0.11725919,0.17261493,0.06292873,0.14229839,0.09533734,0.07727002,0.14086843,0.09137635,0.11890377,0.074339494
0.023703292,0.08843906,0.112205915,0.10426126,0.16451046,0.11308278,0.14747936,0.14129162,0.04470821,0.061884068,0.14480321,0.053165857,0.076197855,0.08575368,0.14145072,0.05713582,0.100987114,0.124912366,0.09315013,0.14701636,0.0908829,0.0722339,0.1129663,0.08925698,0.06535368,0.08858327
0.32511646,0.44031096,0.5878707,0.7115575,0.7082351,0.55495614,0.37213078,0.22211272,0.4634907,0.7627166,0.38652655,0.3482925,0.36939922,0.28955126,0.24488485,0.5433542,0.56153303,0.74933726,0.8355078,0.9532588,0.94210637,0.8800023,0.6953729,0.5597987,0.36082914,0.44410893
0.034650654,0.09295526,0.108038254,0.14624885,0.11815409,0.118569784,0.08013049,0.055771142,0.059206072,0.07966249,0.09080288,0.04205908,0.041561697,0.053269137,0.02674985,0.021229066,0.03145276,0.03893113,0.02479004,0.087500766,0.033769626,0.022491923,0.036727834,0.03262812,0.04030185,0.02668571
0.16781154,0.35199228,0.4045542,0.5511942,0.59529513,0.45827433,0.34771085,0.35026854,0.34274152,0.34844443,0.4165417,0.20265715,0.33248878,0.21153064,0.66768825,0.38184023,0.39988086,0.6159342,0.411021,0.7700727,0.6999525,0.5422983,0.52516365,0.31475553,0.40702325,0.7825163
0.12042287,0.13557792,0.18210562,0.23819451,0.10190212,0.13688758,0.072325625,0.11770987,0.17949937,0.18107125,0.17727518,0.092010856,0.17583247,0.1323468,0.43591955,0.075891525,0.043126587,0.039508592,0.034687337,0.31461424,0.0803675,0.06347603,0.06331544,0.0581927,0.07832166,0.14085609
0.24430537,0.26174918,0.16129068,0.2177573,0.373773,0.28827998,0.32692114,0.3789405,0.2680332,0.28549257,0.28431258,0.25065866,0.27145734,0.11367891,0.28337148,0.11262588,0.12990804,0.23245189,0.097407095,0.15550113,0.16793655,0.30239427,0.28162524,0.23469879,0.23143147,0.21189906
