0.15994711,0.090226546,0.07614901,0.1565897,0.21790197,0.15367773,0.15747894,0.10174447,0.07281229,0.06395364,0.08493466,0.08785746,0.12024802,0.1703386,0.058305033,0.11741961,0.19969694,0.13649124,0.11097591,0.12388769,0.13230404,0.15488498,0.1800474,0.18916662,0.17112456,0.13726614
0.5007537,0.23964983,0.18150029,0.18917544,0.1739971,0.23872395,0.2668654,0.109879404,0.23737398,0.20871413,0.1812527,0.24057771,0.28788212,0.3156759,0.21172301,0.265881,0.2804056,0.22752446,0.45667806,0.2903576,0.7258743,0.24114203,0.3334839,0.30743083,0.23434335,0.2508745
0.21426754,0.10911627,0.16806398,0.271266,0.21774283,0.2553937,0.21978098,0.21060573,0.44664454,0.23962043,0.10741289,0.45072663,0.22561249,0.26549464,0.22708474,0.3701562,0.25840437,0.30262572,0.2126749,0.58768916,0.3632463,0.3390054,0.43192962,0.19653708,0.3660779,0.29780346
0.33228835,0.18156035,0.28891933,0.25437045,0.2528273,0.2990214,0.28445143,0.24885027,0.38843244,0.30768672,0.16660696,0.44291332,0.29795098,0.296262,0.12433122,0.33517137,0.4605002,0.25425455,0.31985644,0.40237653,0.43842253,0.33346093,0.37522814,0.32731956,0.30545464,0.22133735
0.0115769,0.0037912854,0.014923574,0.07851788,0.017076334,0.047887303,0.07752198,0.037146363,0.08337355,0.03541387,0.03958422,0.03981481,0.03350881,0.014897569,0.05327713,0.07329091,0.027879804,0.10267674,0.10363947,0.075239904,0.20732498,0.06961607,0.14566796,0.044161305,0.035515536,0.01907324
0.12479067,0.12057737,0.15230845,0.3977697,0.1529203,0.24244492,0.18228796,0.20337462,0.23441945,0.22552478,0.2817842,0.5413582,0.15270579,0.19964443,0.24463546,0.3830171,0.2855081,0.5682778,0.2532673,0.3218762,0.40455014,0.50995815,0.4053736,0.46684134,0.33731508,0.21293092
0.01951705,0.038796682,0.07591538,0.12923588,0.09967795,0.32621944,0.249247,0.114934355,0.25644234,0.14093643,0.13136455,0.29001632,0.14649686,0.08057945,0.07410172,0.14716037,0.25500065,0.38922042,0.22669032,0.15924717,0.31230885,0.3302766,0.33120236,0.1900375,0.17925192,0.18759683
0.3520333,0.24578488,0.3549945,0.32863367,0.41650167,0.22242749,0.3639892,0.5134296,0.43516585,0.46961138,0.6112346,0.5731686,0.38934347,0.50061,0.18778002,0.32271707,0.4373487,0.386345,0.35817638,0.28521195,0.25168395,0.5005921,0.50073487,0.55740803,0.67524034,0.5505939
0.19279753,0.07852679,0.29248923,0.31436032,0.19287235,0.36684605,0.30442354,0.25273642,0.52704704,0.30226043,0.19840138,0.36582217,0.26649165,0.35542363,0.10590865,0.3793029,0.34449926,0.42032313,0.5691075,0.583494,0.7129933,0.2707266,0.57165605,0.30694294,0.20564266,0.16769952
0.105430424,0.0037721733,0.014080297,0.0052304976,0.028210668,0.059474334,0.045867193,0.041489255,0.03264795,0.05026477,0.0753595,0.045752645,0.046983145,0.015287203,0.025416885,0.1405239,0.061840434,0.09075672,0.1150647,0.96367055,0.28541014,0.027762903,0.018724902,0.016743531,0.029378036,0.0077763875
