0.22250912,0.30909544,0.24544315,0.4760141,0.42788213,0.32378638,0.24627037,0.33995005,0.32624194,0.46033925,0.47688088,0.35373893,0.32077208,0.28888744,0.35959372,0.2203351,0.3688282,0.4300962,0.449055,0.4977184,0.5181157,0.48470926,0.47010297,0.25172955,0.53643876,0.3248705
0.058742356,0.06095686,0.053886108,0.12651676,0.06705776,0.065354824,0.05256399,0.06925378,0.058813557,0.12850155,0.1841487,0.11633736,0.03278185,0.07755425,0.13832892,0.059562802,0.09385578,0.09515855,0.06513605,0.09390223,0.10218762,0.079064175,0.15846147,0.083973944,0.21669567,0.019730425
0.098927274,0.1423837,0.25101435,0.28140905,0.343227,0.3212525,0.25457504,0.26782078,0.2041016,0.21664473,0.34291413,0.20597313,0.113492206,0.2013955,0.19025734,0.1332612,0.26258874,0.24887136,0.21490975,0.16961598,0.26026186,0.17553402,0.34778917,0.19500042,0.2696949,0.090316996
0.56833977,0.52572733,0.5138734,0.8062072,0.6732483,0.34543037,0.38001207,0.28736347,0.4348662,0.76876366,0.46249458,0.30767646,0.4233292,0.31119838,0.45091757,0.43584028,0.44386572,0.6743946,0.67471254,0.8272435,0.63286227,0.4942611,0.48275852,0.29236853,0.39334095,0.21030827
0.18007244,0.30477905,0.22250591,0.33795685,0.2682872,0.3659822,0.24817961,0.35777256,0.3629836,0.21963072,0.24530634,0.27997583,0.2537187,0.26496625,0.64553523,0.34598398,0.2821103,0.2630678,0.2993183,0.5373404,0.32354578,0.26182812,0.18506995,0.27749002,0.37817124,0.39163816
0.17818587,0.15757422,0.14064184,0.20769654,0.09244454,0.21343227,0.10635885,0.17918591,0.17659582,0.20565991,0.32667866,0.14398561,0.20837662,0.20660771,0.642644,0.09048492,0.20653449,0.12617137,0.12432919,0.3690197,0.13242179,0.12709598,0.1897487,0.24863844,0.32678533,0.14190748
0.13221577,0.17877965,0.21938942,0.24089502,0.25113368,0.28723535,0.2581529,0.28456655,0.35503644,0.19668844,0.30365428,0.16411209,0.13211378,0.34193206,0.47563496,0.2203683,0.24099267,0.1692973,0.3116489,0.39263803,0.36834803,0.24952243,0.1631289,0.2504979,0.2779334,0.13097247
0.24996114,0.25532696,0.20820293,0.22465046,0.1990423,0.25281474,0.2943456,0.2362301,0.22957441,0.25206098,0.29383412,0.22644158,0.12203554,0.17358974,0.57437235,0.20665629,0.14589827,0.3982969,0.36616632,0.11874847,0.1897771,0.27222192,0.44959188,0.33552694,0.4791604,0.16676874
0.40229484,0.30880496,0.43953854,0.6786509,0.58598655,0.3451334,0.3603177,0.12956631,0.24643011,0.8202442,0.7095848,0.3475531,0.35023987,0.18856654,0.4316144,0.24321634,0.39809597,0.7793822,0.58040744,0.6924301,0.3269884,0.4711521,0.55410916,0.35020593,0.51364946,0.1255959
0.463719,0.20652828,0.39349496,0.32179156,0.2533084,0.3212302,0.31815347,0.35393682,0.22205858,0.29399425,0.4005478,0.33883837,0.20971093,0.333927,0.44742724,0.15677008,0.22402756,0.2736867,0.27482417,0.60128933,0.12790398,0.31073603,0.45348787,0.29334506,0.273248,0.10635196
0.8741056,0.8703573,0.5310981,0.8544496,0.8520461,0.7125111,0.6474113,0.7760521,0.645111,0.6169153,0.3249887,0.35665187,0.5575819,0.40466216,0.5016071,0.74025166,0.36107096,0.41211483,0.3109431,0.7314296,0.1778373,0.33959195,0.28675506,0.16551344,0.38597736,0.50113416
0.1781178,0.29162526,0.37461957,0.43607855,0.24155894,0.23875764,0.22055592,0.2230209,0.1895757,0.40388736,0.40167922,0.3555361,0.19408944,0.26053458,0.3891274,0.27720553,0.16974214,0.29907453,0.31468162,0.52335906,0.14941557,0.23627947,0.29449618,0.22907473,0.29059413,0.22178718
0.18792306,0.2854359,0.392684,0.5786003,0.52127147,0.4490489,0.29447153,0.29850644,0.47127372,0.5285968,0.27212256,0.17843652,0.30765837,0.43525597,0.35514882,0.24739698,0.41018674,0.44691893,0.4374338,0.66950244,0.49557656,0.37647685,0.35028616,0.35579568,0.49437994,0.2747782
