step,per_step_all,per_step_mid
0,0.14560626,0.16762546
1,0.1441139,0.1546857
2,0.15846907,0.17960227
3,0.14353825,0.1596831
4,0.15624581,0.17819805
5,0.12061625,0.12861194
6,0.123586915,0.13713457
7,0.12592049,0.1334905
8,0.1423954,0.16544704
9,0.16342773,0.19305353
10,0.12929685,0.13534403
11,0.11207124,0.13213098
12,0.14537011,0.16786526
13,0.14216915,0.15598117
14,0.13251613,0.12196722
15,0.13321847,0.15642641
16,0.15578811,0.18671781
17,0.17375135,0.19781162
18,0.18461859,0.21396595
19,0.20435652,0.21857968
20,0.20744707,0.22903894
21,0.17074056,0.17147721
22,0.15916209,0.17342187
23,0.13490789,0.14216734
24,0.13586415,0.13378966
25,0.143324,0.15239841
