k,cum_mean_std_all,cum_mean_std_mid
1,0.1441139,0.1546857
2,0.15129149,0.16714399
3,0.14870708,0.16465701
4,0.15059176,0.16804227
5,0.14459667,0.1601562
6,0.14109503,0.15631926
7,0.13892724,0.15305802
8,0.13936076,0.15460664
9,0.14203486,0.1588785
10,0.14076106,0.15652506
11,0.1381529,0.15430743
12,0.13875434,0.15543725
13,0.13901702,0.15547909
14,0.13855267,0.15308538
15,0.13819705,0.15330812
16,0.1392965,0.15539622
17,0.14132325,0.15789124
18,0.14372855,0.16100651
19,0.14691949,0.16403668
20,0.14994587,0.16728678
21,0.1509361,0.16748634
22,0.15131,0.16775614
23,0.15059687,0.16664357
24,0.149983,0.16527466
25,0.14971665,0.16475962
