0.05072355,0.06727987,0.073456496,0.06931969,0.07595663,0.06916781,0.07074833,0.071066506,0.07016135,0.07595356,0.07213144,0.06888047,0.074645594,0.06437138,0.07463991,0.07112757,0.06822601,0.06633705,0.0806943,0.06368627,0.06760926,0.06612202,0.06412146,0.06358664,0.062279195,0.0673153
0.02894453,0.04191139,0.029668443,0.021205574,0.01419153,0.015207147,0.016290702,0.018097535,0.011646487,0.013015788,0.016008744,0.010865383,0.018661097,0.024636738,0.01394249,0.00934076,0.0077102734,0.009989995,0.012655262,0.010945629,0.010038457,0.010857622,0.007242034,0.017769087,0.010704992,0.014722787
0.03480614,0.048619,0.024268575,0.022132244,0.017802922,0.0131703075,0.011675496,0.013124667,0.007403656,0.0076485276,0.008803074,0.0070692506,0.00940145,0.013203828,0.010780048,0.01129594,0.0077601634,0.010807573,0.010660522,0.009215046,0.0068386476,0.010081146,0.011338005,0.010907628,0.009038011,0.0068371715
0.042161584,0.04721555,0.03174275,0.02552523,0.020559816,0.026828526,0.015067316,0.03026644,0.021611039,0.014587488,0.020114478,0.009513422,0.01824675,0.02872767,0.022444732,0.013221833,0.009622503,0.013565427,0.016095126,0.025305074,0.019445501,0.01834707,0.016467748,0.012278859,0.017173018,0.013094699
0.06603804,0.07251648,0.0425961,0.023629582,0.02605572,0.02401496,0.034784384,0.03969856,0.03167484,0.016376773,0.015738469,0.00791091,0.021648219,0.022705797,0.03755804,0.018055562,0.019772675,0.019945145,0.030160546,0.047113366,0.028752558,0.027609188,0.026419442,0.025014773,0.020094791,0.022805862
0.08402244,0.060085885,0.04667298,0.029230116,0.037005275,0.039031215,0.035719227,0.03438709,0.028189752,0.021604685,0.028784936,0.015582226,0.027760403,0.031001914,0.054470234,0.01387386,0.017405875,0.03338835,0.037854,0.03165064,0.03456817,0.03145261,0.031418853,0.0334581,0.02188146,0.020301279
0.04278887,0.035813905,0.032808743,0.02339897,0.028015131,0.03311239,0.04200767,0.043659464,0.024656437,0.024341768,0.025520895,0.015436898,0.031059919,0.03314578,0.061014224,0.019251708,0.02383236,0.036065523,0.04330408,0.044533513,0.03112388,0.04042578,0.035629034,0.03409132,0.019406393,0.02804325
0.07741432,0.06887819,0.07123765,0.0397038,0.08751467,0.05511111,0.066188335,0.06873522,0.043732084,0.049134552,0.038347997,0.020321626,0.0829954,0.041651443,0.086206436,0.027407544,0.04176727,0.062376477,0.10217592,0.066481456,0.058845885,0.0821712,0.08759546,0.05695626,0.047408458,0.039911944
0.10884642,0.074438244,0.06662686,0.05540088,0.066506304,0.06026905,0.07645856,0.07581082,0.05658498,0.048406973,0.039713383,0.035586093,0.09450665,0.072870284,0.092744276,0.044470295,0.05259466,0.057521872,0.07865726,0.078903675,0.07750304,0.101953216,0.06382132,0.04532843,0.04662659,0.08258327
0.19368978,0.10092543,0.07494004,0.061051555,0.076823235,0.04986075,0.09484723,0.08492851,0.062272675,0.059262495,0.048943184,0.03180902,0.098394684,0.08918294,0.09522958,0.050862186,0.07551889,0.097676724,0.13897893,0.10179137,0.100170776,0.13257876,0.098066226,0.101135105,0.06735648,0.08081357
0.16208561,0.109721854,0.09093401,0.058883563,0.084073745,0.058957305,0.09537509,0.09999953,0.074381195,0.052571617,0.054388832,0.047734827,0.122054145,0.045186635,0.08255981,0.03127382,0.047424883,0.06446107,0.096581355,0.08773331,0.07346469,0.102364525,0.07924104,0.055338576,0.05619137,0.0784212
0.17271519,0.08582766,0.08846215,0.083741516,0.10921924,0.0717912,0.12965855,0.104242615,0.071641505,0.04450518,0.048626587,0.040657498,0.07349327,0.043757044,0.08960527,0.048736326,0.08461048,0.071001366,0.12775406,0.09117681,0.114273645,0.12483822,0.097048685,0.075302586,0.06463313,0.08858001
0.15122114,0.10161151,0.11479837,0.0921907,0.12401477,0.10371573,0.16408324,0.101347536,0.06706946,0.053387947,0.051359236,0.035177175,0.09381283,0.08685626,0.078079134,0.06305704,0.09216237,0.07651895,0.1172144,0.09445445,0.09960872,0.11855347,0.10922216,0.094813615,0.06964634,0.10924901
0.31912062,0.20939213,0.17103925,0.09343138,0.19116099,0.12712577,0.20767567,0.13018948,0.069891065,0.07348986,0.07610248,0.07766582,0.15057859,0.08182137,0.06686248,0.06834526,0.112638146,0.09841678,0.110914886,0.112378836,0.08505393,0.10584672,0.0814379,0.06884946,0.040612772,0.11572703
0.16982545,0.09681596,0.049359165,0.0437473,0.09617622,0.093497574,0.12844175,0.069134995,0.038789943,0.03742461,0.03842378,0.046986233,0.10643448,0.07932222,0.052561477,0.06650978,0.12682617,0.09404308,0.1291367,0.069324635,0.09919001,0.09543852,0.11328169,0.07730021,0.04355207,0.09253152
0.18325126,0.16458991,0.06514611,0.03347785,0.10368839,0.14963017,0.14859574,0.08158295,0.03522145,0.063525155,0.02309531,0.030759243,0.11354306,0.1309343,0.061280396,0.09557702,0.21276101,0.14705803,0.16664198,0.05639055,0.12857777,0.09903372,0.14171146,0.10182713,0.05750514,0.14972505
0.2181133,0.18587203,0.0672081,0.059797823,0.18435037,0.22728044,0.17549874,0.081400886,0.056786023,0.056851663,0.025657577,0.039288938,0.088632286,0.14567813,0.06513725,0.10108279,0.19665493,0.12689236,0.08266678,0.04795551,0.08696334,0.11319949,0.11086908,0.11585673,0.036738083,0.10404453
0.13116345,0.08524933,0.043975834,0.029565757,0.08121028,0.10483487,0.07822023,0.03214231,0.02542872,0.028382935,0.015556082,0.019281223,0.05109006,0.06404969,0.042470526,0.031295106,0.08048104,0.05851502,0.063552104,0.038398042,0.040357184,0.067381084,0.054953936,0.041970104,0.01471522,0.039318133
0.1639208,0.09160989,0.046775475,0.03119501,0.07021406,0.06235894,0.06334478,0.035649847,0.029890291,0.028421698,0.01905249,0.028838523,0.058200035,0.07572225,0.027819905,0.03496305,0.05947893,0.07370875,0.05629643,0.026227692,0.034377784,0.07932992,0.078769885,0.051658854,0.020083256,0.051069126
0.15887062,0.10589811,0.04014811,0.033065185,0.14071512,0.12046856,0.096172854,0.030275475,0.018710144,0.019341297,0.011281219,0.013842098,0.06395683,0.060240664,0.02691411,0.04282705,0.12021816,0.05710698,0.04607459,0.02873931,0.037303682,0.09390851,0.078878984,0.04882038,0.016498333,0.036028557
