0.012440254,0.014277118,0.0007042283,0.0020493302,0.009010158,0.008864408,0.035135016,0.009660184,0.0042143166,0.0047030104,0.0022640408,0.004712955,0.003225293,0.006317038,0.60488445,0.0054746997,0.007829296,0.1833436,0.34084427,0.820378,0.9987541,0.028489305,0.043377277,0.0133694885,0.025339577,0.006596834
0.11605815,0.019190714,0.0017846365,0.004515537,0.04157809,0.10104831,0.049055647,0.13224974,0.03696965,0.015709596,0.0043357345,0.050585765,0.24864534,0.16487172,0.3019682,0.24685664,0.06379746,0.46022502,0.32786533,0.04698386,0.7764295,0.7751185,0.24628565,0.06049216,0.5099739,0.09210506
0.13674809,0.13844562,0.06501315,0.019834973,0.31115407,0.1537078,0.1533955,0.3768915,0.21414441,0.28821498,0.05142534,0.28723177,0.32416123,0.4225943,0.4958892,0.18085511,0.22910768,0.783585,0.8082537,0.7186432,0.9979094,0.8377365,0.82283306,0.39293152,0.70892954,0.24007103
0.38372046,0.34661523,0.26748028,0.1833073,0.6683574,0.1318603,0.16557951,0.1733092,0.3621131,0.23993689,0.058235437,0.30870634,0.64448196,0.30374104,0.55800325,0.39313146,0.50695264,0.7879446,0.8285376,0.89405125,0.9957689,0.4673648,0.6242671,0.19810385,0.3401973,0.44330803
0.26776657,0.21823406,0.2125389,0.0379774,0.06174141,0.06895438,0.13556206,0.05046303,0.10095311,0.39784834,0.2325127,0.20837636,0.22915885,0.16411144,0.12132806,0.060226858,0.09121231,0.22841188,0.27894664,0.15493853,0.16365366,0.047473036,0.0774998,0.2639784,0.107882336,0.22691372
0.3358152,0.40939698,0.37258616,0.25879467,0.33650038,0.29316905,0.44481155,0.27227747,0.3614992,0.4554333,0.24233381,0.23107359,0.30912003,0.34696406,0.037331592,0.29164848,0.26093638,0.23312959,0.38411865,0.15950626,0.2809117,0.3144521,0.32376027,0.3242456,0.24344452,0.34395728
0.24412864,0.28439796,0.28198794,0.30680463,0.40424797,0.34216577,0.29096428,0.28354025,0.48232177,0.34596905,0.1538128,0.23562075,0.22765143,0.30440852,0.46124277,0.33102784,0.26134926,0.38215292,0.33380058,0.35047376,0.5026758,0.19154778,0.13768469,0.26838875,0.23024748,0.21128358
0.72987026,0.65428984,0.67083454,0.42353275,0.7010214,0.5578875,0.6108939,0.4036742,0.66298366,0.7799981,0.58033586,0.37306318,0.6743123,0.6114967,0.1417404,0.40528467,0.53056043,0.51236475,0.5271316,0.45285454,0.6108601,0.51780564,0.7034111,0.7968336,0.652361,0.6749462
0.2796021,0.1605121,0.21562661,0.06548523,0.17006059,0.16150516,0.21815464,0.15281032,0.10399464,0.30569366,0.35131994,0.18051411,0.25384793,0.13358213,0.06024272,0.060620368,0.08792803,0.1479635,0.14093149,0.10055375,0.1580018,0.18956643,0.4025358,0.3880428,0.22467592,0.25592455
0.044621125,0.04203417,0.023471666,0.026562048,0.057102203,0.052501064,0.06490052,0.072549224,0.05856855,0.025744976,0.028310262,0.022600966,0.04637,0.049742274,0.27170575,0.03017739,0.051695496,0.04603642,0.11069864,0.11354155,0.16202074,0.08435466,0.045651652,0.031740934,0.032775257,0.034695208
