0.5001242,0.75286365,0.7887225,0.41798636,0.53770757,0.4914729,0.45225027,0.44365233,0.33853552,0.44421455,0.20617802,0.23549749,0.785197,0.84722733,0.41192824,0.38810852,0.73069036,0.72756773,0.727133,0.41278318,0.6189208,0.2822582,0.33933088,0.41354352,0.23854782,0.681937
0.35027647,0.3416055,0.3773891,0.26258284,0.44467953,0.2780061,0.2246154,0.26266152,0.39593634,0.8177995,0.45533618,0.18897046,0.3025776,0.21176238,0.10393366,0.2444519,0.40722048,0.477053,0.41677055,0.18219702,0.4182356,0.39307374,0.3551557,0.30950278,0.22733574,0.16356744
0.18971036,0.31199,0.34134206,0.19861677,0.3232377,0.21649757,0.26295894,0.17151845,0.36540964,0.49216703,0.3239674,0.17386824,0.17878073,0.38871303,0.25091228,0.3426978,0.5289964,0.5154339,0.692158,0.85898876,0.6222185,0.28927884,0.1948939,0.18228446,0.1695808,0.14849369
0.36738968,0.09787127,0.22619578,0.13816652,0.13143153,0.09093321,0.12831345,0.03511621,0.057925798,0.29915074,0.12849925,0.07072526,0.19682261,0.20121829,0.028288925,0.049598005,0.14352442,0.45587155,0.8426353,0.658108,0.9074392,0.29650828,0.115598604,0.13254595,0.07700248,0.18935189
0.17139396,0.08837648,0.25189474,0.058263496,0.22564216,0.2332973,0.3205171,0.08554741,0.11530641,0.38824895,0.08262062,0.060405675,0.1363029,0.10715894,0.03207197,0.07209848,0.34753844,0.35497165,0.37752542,0.08991849,0.59244454,0.07624576,0.22011554,0.35585245,0.037225626,0.025978943
0.07117651,0.058535777,0.03926878,0.0411755,0.04568021,0.053999454,0.057184596,0.037843127,0.009477453,0.033576716,0.027502477,0.011435226,0.011066944,0.039284486,0.015319873,0.01524674,0.023255497,0.04045427,0.03357038,0.015723357,0.080217,0.0149059845,0.019794973,0.08045884,0.016390128,0.009551022
0.22890237,0.17851682,0.26898482,0.14386909,0.26308364,0.23252511,0.40699002,0.14808047,0.17164412,0.28384554,0.20806234,0.060587645,0.20357256,0.20734413,0.091977894,0.11227498,0.25059536,0.2073848,0.2884108,0.5073862,0.3899615,0.13357216,0.14736617,0.2565813,0.107287765,0.10231569
0.4291138,0.22315727,0.3037385,0.22279438,0.2499735,0.22208041,0.2863067,0.109544426,0.32959884,0.53827477,0.24599653,0.15177472,0.29735032,0.13756898,0.0527634,0.09631279,0.39633298,0.36934078,0.355535,0.22937626,0.42003685,0.15308665,0.4003099,0.39378434,0.12165243,0.11729224
0.14448832,0.09532591,0.10676925,0.10472354,0.30753338,0.09205508,0.11836926,0.06387557,0.10974852,0.1670318,0.22202206,0.17283383,0.06612153,0.15412408,0.023778398,0.058332838,0.17889784,0.09801471,0.09875578,0.080571026,0.09958125,0.086485535,0.13004917,0.38537198,0.08816541,0.018571423
0.15092126,0.05757829,0.04574503,0.1053387,0.0783385,0.09135969,0.20093355,0.07819523,0.092691615,0.11108243,0.11468493,0.015351614,0.03154259,0.13207671,0.041247264,0.0557041,0.0639886,0.05226792,0.17611428,0.13888972,0.2675234,0.07152534,0.09350751,0.16351898,0.07343502,0.038203973
0.3443353,0.13903192,0.18560432,0.18011315,0.2762414,0.11592055,0.21572937,0.14759809,0.15394762,0.34775358,0.23190661,0.09916,0.09949672,0.12969011,0.037689738,0.16674612,0.3593715,0.3556786,0.55142725,0.2550109,0.95306456,0.26203933,0.42211473,0.31326032,0.065374084,0.030568868
