0.2425467,0.26296833,0.27093995,0.28290382,0.27471387,0.2904197,0.27472267,0.3008729,0.28940737,0.28639674,0.30941516,0.28971893,0.3013609,0.29444745,0.36714044,0.2820681,0.29062545,0.30780244,0.42405868,0.30090803,0.3223271,0.30130118,0.29013112,0.3000242,0.32210273,0.3164865
0.020284157,0.045703296,0.050522663,0.044252396,0.03499169,0.039903097,0.031183034,0.041929774,0.024134755,0.03209086,0.037853263,0.027474236,0.028250683,0.053949684,0.041957136,0.033105887,0.02532091,0.039556157,0.034410387,0.04629856,0.038856216,0.034885764,0.019870456,0.048372056,0.044814482,0.03238412
0.016192343,0.029953454,0.03459453,0.04783031,0.06082944,0.038124025,0.023828365,0.036568902,0.028417706,0.037717193,0.04094855,0.024520649,0.03446149,0.04866994,0.045520395,0.04876569,0.027271792,0.056174964,0.04375968,0.074564606,0.064025015,0.076076046,0.02090255,0.049323738,0.069296636,0.027792532
0.017511282,0.031764224,0.050787285,0.044384297,0.048589617,0.06768635,0.0376392,0.05263234,0.051742252,0.045342676,0.053687032,0.03179494,0.03429597,0.066778615,0.04842166,0.028934572,0.023366906,0.03739021,0.040215485,0.059898574,0.05665496,0.053321123,0.051992714,0.039709244,0.055275384,0.025141465
-0.005732756,0.050566033,0.07204272,0.061972864,0.0608798,0.06408066,0.060689278,0.07207249,0.068664946,0.043183163,0.07435225,0.025151573,0.036896534,0.061233576,0.14319965,0.060023483,0.06050769,0.06527643,0.08734205,0.1136037,0.11783654,0.09260835,0.09251152,0.08591999,0.12265078,0.06175708
0.0045320317,0.08743548,0.061072532,0.05943639,0.071012035,0.08259215,0.03543454,0.063232325,0.047331523,0.0463946,0.07100438,0.028526269,0.05222179,0.077802986,0.21631473,0.040058784,0.05412861,0.077145964,0.09567237,0.10218079,0.10986633,0.08733206,0.094014294,0.12654583,0.13098823,0.083093196
0.023035444,0.083604924,0.0548629,0.0720091,0.073215075,0.05455911,0.039212734,0.082470685,0.029331572,0.04007929,0.07355513,0.034140687,0.036198243,0.063647866,0.1770381,0.04243235,0.048463576,0.04973806,0.05185157,0.06855997,0.06354199,0.07822128,0.04605651,0.06187069,0.07800187,0.052156307
0.048038557,0.06395888,0.04778005,0.067864664,0.07441096,0.063629955,0.053318292,0.042828195,0.060099356,0.04680592,0.06748087,0.027649656,0.035182178,0.033488557,0.2336112,0.0541031,0.06439003,0.11987474,0.09938344,0.25462085,0.18896073,0.24085838,0.14256185,0.08051306,0.14787467,0.115676254
-0.013008393,0.0334763,0.02479434,0.044279233,0.033187076,0.04365611,0.020095132,0.030198976,0.03754737,0.04419966,0.06635125,0.030363884,0.008402735,0.023517936,0.123746976,0.03384754,0.03909695,0.040679768,0.007935859,0.08724281,0.068506554,0.07752671,0.03873416,0.041493572,0.059289597,0.05459989
0.016656905,0.1347907,0.105123565,0.17356685,0.14916155,0.102867424,0.13544007,0.09423804,0.10727232,0.14871694,0.14451575,0.10677759,0.11030627,0.054411143,0.19986524,0.09981198,0.112723246,0.11703175,0.07874346,0.3159746,0.20070638,0.14781967,0.19659545,0.11912972,0.14636046,0.23336305
-0.05272866,0.07401119,0.0841309,0.10108803,0.09274379,0.068600476,0.029457152,0.038025245,0.0659247,0.116176166,0.14099298,0.08663416,0.04124704,0.050765205,0.1092938,0.08322262,0.07002199,0.060267515,0.013437562,0.086734936,0.07282232,0.018093571,0.06928149,0.05805084,0.056865133,0.095716365
-0.013592288,0.097792014,0.10371234,0.16850808,0.12179883,0.13091078,0.051608592,0.1217468,0.10312526,0.11383951,0.14646743,0.097704,0.10723102,0.10162038,0.14200856,0.12860447,0.12809995,0.1458816,0.043499663,0.18887156,0.11007523,0.109996244,0.14691876,0.07983111,0.14308462,0.117872596
0.08453706,0.1714438,0.20204252,0.22474305,0.15525895,0.1273612,0.045310944,0.11665927,0.1314187,0.16433424,0.15162438,0.12836744,0.143996,0.14194575,0.20924994,0.16205642,0.15864429,0.16088095,0.15201794,0.3133796,0.24018013,0.22847417,0.18778153,0.079082325,0.16900094,0.21413015
-0.19163157,-0.018063962,0.02817978,0.12781103,0.03122054,0.062139302,-0.0529546,0.024129927,0.086693704,0.15755011,0.14077531,0.054185137,0.03724961,0.052516326,0.22405426,0.070796594,0.062663585,0.09390711,0.052041247,0.18732488,0.093114756,0.10816108,0.14455777,0.09233363,0.12525122,0.07821978
0.07213314,0.16633056,0.22226247,0.31993967,0.20321731,0.16295066,0.10068351,0.15286218,0.22081025,0.2849362,0.26805156,0.17564219,0.12171844,0.14941332,0.25962973,0.17202899,0.1225182,0.25149745,0.24011372,0.39886847,0.2549196,0.2601453,0.21268901,0.14426592,0.3012602,0.13004316
0.187193,0.21588051,0.35326004,0.5068963,0.30765375,0.12322532,0.19013007,0.20194139,0.30825394,0.32894182,0.2969666,0.20732033,0.22628123,0.20713776,0.22772643,0.25860482,0.09635848,0.20219283,0.27445588,0.5568154,0.34043166,0.3003289,0.19842996,0.20500089,0.27189863,0.19643587
0.12210506,0.08510549,0.34727222,0.25636047,0.110718906,0.0048434883,0.15302013,0.15176778,0.1962497,0.24353227,0.19334398,0.12420839,0.11606708,0.17659709,0.13134883,0.18694861,0.11455156,0.21448782,0.3086566,0.3721275,0.32057524,0.2054569,0.21131945,0.15174934,0.21715243,0.1890578
0.05547802,0.052421637,0.12868935,0.10144722,0.07131759,0.018853277,0.06095633,0.07750122,0.11966451,0.13448194,0.09175876,0.07069129,0.073777094,0.113634646,0.10135119,0.11104749,0.062787905,0.09652855,0.115449496,0.17038426,0.16615401,0.07452826,0.11240131,0.11221415,0.109867476,0.07996851
0.10762663,0.17587397,0.24292819,0.12835592,0.20909157,0.12971115,0.1769334,0.20369862,0.255359,0.2985345,0.18964288,0.2168662,0.27026874,0.21113047,0.14181988,0.16249976,0.2242127,0.2979259,0.33157226,0.25435624,0.3742255,0.1863967,0.20168558,0.19135968,0.22904584,0.14080478
0.034868658,0.08691779,0.17927799,0.09723155,0.065680906,0.037436366,0.12313108,0.11301978,0.20307621,0.22755718,0.12706561,0.13591751,0.20204934,0.19545254,0.062278762,0.10975538,0.10650778,0.23689002,0.23455071,0.247929,0.22460118,0.06842124,0.12509274,0.14610979,0.12252707,0.1005613
0.07136226,0.20781198,0.26450807,0.18997183,0.19567212,0.10534459,0.088823706,0.13297784,0.21484405,0.26403654,0.11500641,0.07288517,0.14134003,0.13362065,0.08970994,0.12265335,0.15743236,0.15068792,0.19384976,0.17007872,0.21084568,0.0977427,0.15938307,0.11698205,0.086680934,0.07282253
0.083657384,0.09214336,0.12362191,0.095027044,0.1210102,0.069689155,0.08511437,0.085663,0.08864662,0.16340111,0.101113304,0.06343977,0.09508002,0.088844374,0.060644027,0.07334697,0.1401994,0.13981727,0.18461956,0.17049421,0.2346527,0.103617795,0.11136175,0.12534331,0.07363141,0.04347723
0.10536843,0.12631315,0.13404259,0.117528684,0.14467168,0.08213131,0.10179502,0.11573634,0.1010644,0.16184255,0.105513096,0.066526204,0.082014784,0.121614486,0.0546369,0.09294815,0.14994147,0.114257626,0.15237719,0.081919625,0.146108,0.059715193,0.10887775,0.09457373,0.047233514,0.048278715
