0.023927787,0.009343623,0.00524111,0.015407164,0.007419666,0.009768638,0.016512645,0.008140607,0.011760977,0.011101431,0.008353613,0.0050841738,0.00366056,0.004045531,0.0023408667,0.005038175,0.003119967,0.007258236,0.01339159,0.004791344,0.0032121495,0.00656024,0.0032123365,0.016999805,0.0068561053,0.003376378
0.18962356,0.05279006,0.023654208,0.16653165,0.06400216,0.11004491,0.0999737,0.16060497,0.19258402,0.08371093,0.056320988,0.13415714,0.23263507,0.06413574,0.0990776,0.14475504,0.13829891,0.1489919,0.024207443,0.036929805,0.05481996,0.4367033,0.14253004,0.043557946,0.3471359,0.19028115
0.07562109,0.01155804,0.0071934434,0.02384773,0.01613661,0.012531009,0.044713236,0.12733324,0.024563175,0.0082021,0.018802624,0.049276464,0.07233499,0.008121897,0.0051126434,0.012148662,0.00859758,0.006927183,0.0040505338,0.0040678363,0.008176036,0.07180037,0.0075611924,0.008130121,0.097145475,0.036932737
0.024929658,0.010417925,0.007690268,0.036063433,0.010391114,0.021678077,0.032614037,0.023068428,0.0043723,0.0033916854,0.009666714,0.019759933,0.016040541,0.0042001028,0.0029996457,0.0048896926,0.0015786455,0.0044908775,0.0014254834,0.0027969417,0.0045267963,0.014922346,0.0040632123,0.0018029799,0.013692632,0.020953465
0.10282109,0.21403795,0.24759997,0.12955867,0.3191881,0.1445851,0.16518255,0.07547819,0.12987506,0.20244682,0.19444942,0.02609526,0.025076995,0.121790566,0.11563009,0.10314371,0.24720727,0.06508237,0.077060446,0.0823909,0.10478309,0.020357002,0.104596205,0.39396632,0.04631959,0.02701877
0.1809182,0.0761995,0.14798164,0.05677444,0.060717154,0.07673083,0.19982004,0.09805489,0.079535075,0.15840873,0.34005827,0.079980925,0.0099518895,0.016961174,0.009278611,0.012374661,0.011942902,0.009013196,0.09496103,0.038139284,0.04232814,0.018830426,0.010546838,0.22218707,0.014816461,0.0067333877
0.45923448,0.3928741,0.59764117,0.3053228,0.49374044,0.028204259,0.03265111,0.33625868,0.057855334,0.016692063,0.0024649678,0.079471715,0.12760717,0.5580458,0.041752238,0.10103067,0.26223928,0.0025732194,0.0038111312,0.0040441114,0.0028434303,0.09098439,0.011306908,0.0062053385,0.044847026,0.08135397
0.028240424,0.060268227,0.035774823,0.041950595,0.025796777,0.37654468,0.09300944,0.025037907,0.12853584,0.12714511,0.03481092,0.02249457,0.046437297,0.048793204,0.0107639665,0.09505541,0.103257105,0.13436885,0.0028775432,0.020893032,0.0037861948,0.012630806,0.43428838,0.02166353,0.011023194,0.05642725
0.19908014,0.12575457,0.24248157,0.04964395,0.05932711,0.09480648,0.07800177,0.018218474,0.056836613,0.23995113,0.08399853,0.008104721,0.07774469,0.07799509,0.016811932,0.052060723,0.08073149,0.097383246,0.11413446,0.020162448,0.029212145,0.01768649,0.06193168,0.14517005,0.031978507,0.06038423
0.16221261,0.0927005,0.11255445,0.025225176,0.012806896,0.02637827,0.016502632,0.05416805,0.042672183,0.01864811,0.0059680734,0.016744288,0.105356835,0.050852288,0.04352759,0.018884216,0.008326473,0.0049501844,0.022233712,0.018341647,0.012736059,0.022272568,0.004651984,0.011175307,0.0110286,0.059427842
0.009811045,0.023928609,0.020840202,0.18976387,0.024013517,0.036249906,0.052383617,0.6880456,0.15527323,0.036885068,0.06273445,0.35731784,0.00254579,0.07498953,0.015460343,0.1563018,0.02376617,0.033635296,0.014681098,0.009556037,0.033446144,0.34288335,0.019724315,0.035792205,0.30491164,0.0017827254
0.10986082,0.015173737,0.027129598,0.01480943,0.02970264,0.060672715,0.0811073,0.032407228,0.107299715,0.19991118,0.029187208,0.013201375,0.046404026,0.10226062,0.01989957,0.016934384,0.06847565,0.13486588,0.19138448,0.052491542,0.18799348,0.011659539,0.1311668,0.2633353,0.0048944103,0.021061657
0.23277088,0.13925625,0.38778326,0.056110207,0.29176,0.12570183,0.16353612,0.15879783,0.17930584,0.403046,0.18838948,0.13981791,0.2490907,0.18597807,0.059374463,0.19100845,0.46407235,0.43078774,0.37595364,0.11287762,0.17939842,0.16490941,0.37343562,0.2379785,0.08400953,0.09340641
