0.2932703,0.33024824,0.34439647,0.35222346,0.35067043,0.35958752,0.345471,0.3719394,0.35956863,0.3623503,0.38154662,0.35859942,0.37600648,0.3588188,0.44178036,0.35319567,0.35885143,0.37413952,0.50475305,0.36459425,0.38993633,0.3674232,0.35425255,0.3636109,0.38438195,0.38380185
0.049228687,0.08761467,0.08019111,0.06545797,0.049183212,0.055110253,0.047473744,0.060027305,0.035781242,0.045106646,0.053862,0.03833962,0.046911784,0.07858643,0.055899628,0.04244665,0.033031188,0.049546156,0.04706564,0.057244185,0.048894674,0.045743395,0.027112491,0.06614113,0.055519477,0.047106907
0.05099848,0.07857247,0.0588631,0.069962546,0.07863236,0.051294345,0.035503857,0.049693573,0.035821363,0.04536572,0.049751624,0.0315899,0.043862946,0.061873764,0.056300443,0.06006164,0.035031956,0.06698255,0.0544202,0.08377965,0.07086366,0.08615719,0.03224055,0.060231365,0.07833466,0.034629703
0.059672873,0.07897978,0.08253004,0.06990952,0.06914943,0.094514884,0.05270651,0.082898766,0.073353305,0.059930168,0.07380151,0.041308362,0.052542713,0.0955063,0.07086638,0.0421564,0.03298941,0.05095564,0.05631061,0.08520365,0.07610046,0.071668185,0.06846047,0.051988102,0.0724484,0.03823616
0.06030529,0.12308251,0.11463881,0.08560245,0.08693553,0.08809563,0.09547367,0.111771055,0.100339785,0.059559934,0.09009072,0.033062484,0.058544755,0.083939366,0.1807577,0.078079045,0.08028038,0.085221566,0.1175026,0.16071709,0.1465891,0.120217524,0.11893096,0.11093474,0.14274557,0.084562935
0.088554464,0.14752138,0.107745536,0.08866651,0.10801732,0.12162337,0.07115376,0.09761941,0.07552127,0.06799929,0.099789314,0.04410849,0.07998219,0.10880491,0.2707849,0.05393265,0.07153448,0.110534325,0.13352636,0.13383144,0.1444345,0.11878467,0.12543313,0.16000393,0.15286969,0.10339448
0.06582432,0.11941883,0.08767164,0.09540807,0.101230204,0.08767151,0.0812204,0.12613015,0.053988002,0.064421065,0.099076025,0.049577583,0.067258164,0.09679367,0.23805232,0.06168405,0.07229593,0.08580358,0.09515565,0.113093466,0.09466586,0.118647054,0.08168555,0.09596201,0.097408265,0.08019957
0.12545288,0.13283709,0.11901769,0.10756847,0.16192564,0.11874107,0.11950663,0.111563414,0.10383144,0.09594048,0.10582886,0.04797128,0.118177585,0.07514,0.3198176,0.08151065,0.10615728,0.18225123,0.20155935,0.32110226,0.24780658,0.3230296,0.2301573,0.13746934,0.19528317,0.1555882
0.09583802,0.107914545,0.09142121,0.0996801,0.09969338,0.10392515,0.09655368,0.10600981,0.09413234,0.092606634,0.10606464,0.06594998,0.102909386,0.096388236,0.21649124,0.07831784,0.091691606,0.09820165,0.08659312,0.1661465,0.14600961,0.17947993,0.10255548,0.086822,0.10591619,0.13718317
0.21034665,0.23571615,0.18006364,0.2346184,0.22598478,0.15272819,0.23028731,0.17916656,0.16954501,0.20797944,0.19345894,0.13858661,0.20870095,0.14359409,0.29509485,0.15067416,0.18824215,0.2147085,0.21772237,0.41776597,0.30087712,0.28039843,0.2946617,0.22026484,0.21371692,0.31417668
0.10935695,0.18373302,0.17506488,0.1599716,0.17681749,0.12755778,0.12483224,0.13802479,0.14030589,0.16874777,0.19538184,0.13436897,0.16330123,0.09595185,0.19185361,0.114496455,0.11744687,0.12472858,0.1100189,0.17446823,0.14628701,0.12045809,0.14852254,0.113389395,0.113056496,0.17413758
0.15912288,0.18361968,0.19217452,0.25224963,0.23101807,0.202702,0.18126713,0.22598942,0.17476676,0.15834466,0.195094,0.1383615,0.1807243,0.14537743,0.23161383,0.17734079,0.21271043,0.21688299,0.17125373,0.28004834,0.22434884,0.23483445,0.24396744,0.15513371,0.20771775,0.2064526
0.23575819,0.27305534,0.3168409,0.3169337,0.2792737,0.23107693,0.20939419,0.2180068,0.19848813,0.2177222,0.20298362,0.16354463,0.23780887,0.228802,0.28732908,0.22511347,0.25080663,0.23739989,0.26923233,0.40783408,0.33978882,0.3470276,0.2970037,0.17389596,0.23864727,0.3233792
0.12748905,0.19132814,0.19921903,0.22124241,0.22238153,0.18926509,0.15472105,0.15431942,0.15658477,0.23103996,0.2168778,0.13185094,0.1878282,0.13433768,0.29091668,0.13914187,0.1753017,0.1923239,0.16295613,0.2997037,0.17816867,0.21400777,0.22599569,0.16118309,0.165864,0.19394678
0.24195859,0.26314646,0.2716217,0.36368698,0.2993935,0.2564482,0.22912526,0.22199714,0.2596002,0.32236084,0.3064753,0.22262841,0.22815293,0.22873557,0.31219113,0.23853877,0.24934435,0.34554055,0.36925048,0.46819314,0.35410956,0.3555838,0.32597068,0.22156611,0.3448122,0.22257468
0.37044424,0.38047042,0.41840613,0.54037416,0.41134214,0.27285546,0.33872586,0.28352433,0.3434754,0.392467,0.32006198,0.23807958,0.3398243,0.33807203,0.28900686,0.3541819,0.30911952,0.34925088,0.44109786,0.61320585,0.4690095,0.39936268,0.34014145,0.306828,0.32940376,0.34616092
0.3402183,0.27097756,0.41448033,0.3161583,0.29506928,0.23212394,0.3285189,0.23316868,0.2530357,0.30038393,0.21900156,0.16349733,0.20469938,0.32227516,0.19648607,0.28803146,0.31120646,0.34138018,0.39132345,0.420083,0.4075385,0.31865636,0.3221885,0.26760608,0.2538905,0.2931023
0.18664148,0.137671,0.17266516,0.13101295,0.15252788,0.123688154,0.13917656,0.10964353,0.14509323,0.16286488,0.10731484,0.08997248,0.12486715,0.17768432,0.1438217,0.14234263,0.14326891,0.15504356,0.17900158,0.2087823,0.2065112,0.14190935,0.16735524,0.15418425,0.124582686,0.11928666
0.27154747,0.26748386,0.28970367,0.15955092,0.27930564,0.19207011,0.24027817,0.23934844,0.2852493,0.3269562,0.20869534,0.24570473,0.32846883,0.28685275,0.1696398,0.19746283,0.28369167,0.37163463,0.38786873,0.28058392,0.4086032,0.26572657,0.28045547,0.24301855,0.24912913,0.19187391
0.19373932,0.1928159,0.21942608,0.13029672,0.20639606,0.1579049,0.219304,0.14329524,0.22178632,0.24689852,0.13834684,0.1497596,0.2660061,0.25569323,0.089192875,0.15258244,0.22672597,0.29399696,0.2806253,0.27666828,0.26190487,0.16232978,0.2039717,0.1949302,0.13902539,0.13658984
0.23687741,0.28338137,0.30078533,0.21904579,0.28159142,0.19624354,0.19490561,0.16170257,0.22917247,0.2891693,0.12474679,0.07989411,0.22605674,0.23185575,0.11546814,0.16665848,0.2744037,0.25085175,0.28431764,0.19777443,0.26404834,0.17216875,0.24429908,0.21750288,0.10010036,0.113630295
0.19854133,0.1475514,0.16224864,0.1177731,0.1691108,0.121973224,0.15880045,0.110950194,0.10698024,0.19128783,0.115833834,0.07712338,0.1383982,0.13618492,0.08300061,0.10318127,0.21360427,0.2145471,0.2635639,0.19970103,0.30861253,0.1623423,0.15496951,0.18241812,0.0961151,0.07924585
0.15528119,0.16748635,0.15632306,0.1346503,0.1624796,0.09958259,0.1268784,0.13408907,0.111781105,0.1752571,0.11955997,0.07490916,0.11205591,0.14022402,0.06530527,0.112036236,0.18314849,0.13983749,0.17592673,0.089558244,0.16576941,0.08180684,0.13254802,0.11974394,0.05831335,0.06898719
0.12617488,0.097365946,0.14248247,0.084452435,0.10690943,0.090969004,0.10170063,0.1094729,0.093452066,0.1107865,0.090505436,0.06400882,0.0737944,0.1084317,0.050041102,0.086862855,0.12181849,0.09556753,0.10135753,0.044660617,0.07657693,0.094726786,0.111216575,0.110495396,0.072434954,0.057849966
0.122497395,0.07167172,0.16832036,0.09178996,0.1394373,0.10188039,0.126054,0.11544372,0.093140565,0.17369671,0.08490743,0.088491775,0.13330588,0.110299885,0.081322,0.1368294,0.15843078,0.15265511,0.115204215,0.11384893,0.12114055,0.12883909,0.17777227,0.13236485,0.09765361,0.121397264
0.15444067,0.09485895,0.13935116,0.07950812,0.12151885,0.11957905,0.14286663,0.14130951,0.08938787,0.14630279,0.08345863,0.12752429,0.12315752,0.12640664,0.048261356,0.08539253,0.1253673,0.1775264,0.16811274,0.10016965,0.14338535,0.16254434,0.12117441,0.08283887,0.093756825,0.077911764
0.14628895,0.080536634,0.10119476,0.109826565,0.15295014,0.102087826,0.114612065,0.12044466,0.091634095,0.12976696,0.097406305,0.13525057,0.13407142,0.0968465,0.05656057,0.08606773,0.110836655,0.15874313,0.124257825,0.10669905,0.16431011,0.14087501,0.14255105,0.088002,0.10928216,0.09404729
0.12511696,0.060350146,0.08277919,0.07381479,0.080301985,0.092095345,0.07991278,0.085446775,0.09193102,0.113242954,0.07445082,0.10137632,0.1371286,0.083996005,0.050843637,0.094679974,0.08473856,0.09336644,0.110154964,0.08634985,0.104986586,0.0883043,0.1141481,0.07585888,0.07619095,0.0970594
0.21222755,0.1168736,0.16591136,0.21849374,0.19922948,0.19412649,0.22305705,0.2215789,0.21021828,0.25045624,0.1882292,0.25074717,0.27888593,0.17325321,0.07704374,0.16745707,0.18808307,0.24563211,0.2674434,0.20334657,0.2766276,0.19855551,0.22840089,0.17801543,0.19031696,0.23383832
0.15986332,0.088213995,0.1360905,0.10985984,0.15872118,0.17876147,0.1301186,0.08024805,0.16087824,0.16556388,0.12850443,0.10684265,0.14550601,0.08604523,0.04347321,0.10296396,0.13948026,0.13997188,0.13670886,0.14865234,0.20636095,0.08578284,0.13568236,0.12841313,0.06420751,0.10648554
0.20801006,0.1741712,0.18860021,0.2746014,0.23947197,0.24720557,0.24516846,0.22103631,0.29202673,0.26444554,0.21034661,0.34585747,0.23063968,0.21832772,0.13815995,0.24310067,0.29577842,0.3018243,0.27133697,0.31227106,0.35339832,0.29019263,0.31328097,0.26065463,0.273715,0.24034399
0.25498798,0.16124038,0.22700322,0.24902427,0.25288448,0.19739984,0.16445883,0.18067649,0.25978145,0.22109707,0.20246306,0.25183958,0.2090517,0.19227193,0.20933665,0.26722318,0.25462624,0.22716114,0.23762321,0.27435255,0.27136275,0.26560938,0.20302826,0.20044437,0.2195922,0.19011606
