0.017200608,0.03454382,0.021333367,0.021259688,0.01888276,0.022347672,0.015146948,0.020647842,0.018508619,0.016569687,0.017622795,0.013467665,0.022453243,0.03289375,0.017980514,0.014433673,0.016475743,0.016922299,0.019259796,0.035018682,0.013094361,0.011870203,0.015344266,0.024341675,0.0114789065,0.021021536
0.14980385,0.21767898,0.10115676,0.11826395,0.058474705,0.08033589,0.07501957,0.1194153,0.09003635,0.059289314,0.08346687,0.08399774,0.16611928,0.08744636,0.07249178,0.07854468,0.057115644,0.08554974,0.13798496,0.10965659,0.081943944,0.11087125,0.116160475,0.1123023,0.12011647,0.16048755
0.013456405,0.018420823,0.01515266,0.013916353,0.009947818,0.019946493,0.010625608,0.013797277,0.009992263,0.01141937,0.017243972,0.012468673,0.00998934,0.011990942,0.0075897537,0.0040506762,0.0071186856,0.011643063,0.009844876,0.017191524,0.010953115,0.009520133,0.0063840644,0.015363182,0.010194914,0.009592648
0.018389914,0.033995677,0.022774402,0.023019876,0.023708286,0.028520145,0.017763248,0.038165975,0.0146197425,0.025937721,0.017208116,0.0176001,0.023718094,0.022471808,0.016119374,0.012166036,0.020016337,0.017455816,0.020333884,0.032996878,0.013429591,0.01143724,0.014631727,0.028761085,0.014833918,0.024178298
0.027491085,0.0353862,0.040188104,0.027976185,0.021438785,0.024704134,0.027041271,0.033137098,0.02488985,0.031312212,0.026523268,0.031559512,0.05499672,0.038685557,0.020240856,0.020185398,0.0219754,0.019729787,0.033320725,0.031536102,0.018145517,0.019481597,0.021125855,0.03522146,0.01726231,0.060128223
0.3195495,0.44273922,0.317475,0.22283852,0.1877652,0.20267963,0.1185231,0.18256323,0.09672954,0.104650535,0.16464154,0.10839065,0.16617422,0.2452951,0.13049923,0.118651286,0.093409225,0.13070576,0.10600767,0.11830628,0.11799045,0.11520637,0.07259186,0.14602585,0.1294083,0.14510673
0.032146335,0.055397853,0.0428942,0.03177983,0.02035862,0.018260188,0.01395074,0.029342186,0.021495422,0.023065832,0.03278605,0.023568042,0.026833175,0.04254002,0.03217298,0.012905019,0.016840987,0.017995317,0.017348444,0.017177457,0.019219402,0.019628461,0.010151387,0.034429055,0.021195887,0.04474345
0.015090509,0.0112043265,0.013238076,0.012772696,0.01350893,0.01811613,0.020639583,0.030065333,0.018788626,0.02384576,0.023831222,0.020810949,0.036025222,0.025969401,0.008797647,0.008253938,0.01244362,0.02062003,0.024887977,0.02348856,0.012692987,0.021464948,0.014544167,0.038413007,0.024151916,0.04144906
0.014625337,0.02068134,0.017633975,0.015799534,0.009337946,0.013030975,0.0071127387,0.01740592,0.00791481,0.009206067,0.0070105605,0.023371363,0.012509368,0.013731798,0.013253432,0.010210256,0.006391756,0.007907101,0.009247635,0.011418811,0.010734025,0.009547089,0.0051830797,0.011346414,0.009934586,0.015119088
0.034778383,0.1440645,0.17482732,0.22399879,0.10795427,0.122374035,0.06762787,0.13202792,0.0958903,0.09224554,0.1211748,0.12489397,0.081104994,0.19409928,0.22564302,0.1181771,0.06005348,0.18647791,0.08457771,0.30073497,0.23964049,0.24648814,0.05617528,0.19947448,0.33752206,0.07023714
0.027354382,0.08349784,0.06216342,0.05568472,0.02478299,0.04988297,0.03540732,0.041860662,0.038477067,0.028662143,0.02833083,0.027639681,0.03006025,0.05821328,0.06992992,0.025444394,0.0275284,0.04878712,0.046461172,0.051161777,0.02358834,0.0210896,0.025512086,0.05724764,0.029113958,0.035295084
0.027208824,0.047217652,0.05091058,0.03931623,0.024870086,0.04170255,0.027731245,0.029723568,0.019264234,0.021517577,0.023694122,0.03730171,0.025841912,0.038388435,0.030536128,0.024041776,0.024041459,0.03430398,0.032626625,0.04805473,0.016946526,0.0239459,0.019426936,0.03128356,0.024346612,0.024832878
0.013289727,0.009719268,0.008517435,0.011191559,0.007879245,0.0069025746,0.009838454,0.0039199255,0.020594511,0.013219921,0.002330414,0.003649245,0.014043522,0.0044242986,0.0063400627,0.0027481604,0.0052122823,0.0050076223,0.0062745316,0.0069793947,0.0037791324,0.0011957042,0.009494187,0.018106587,0.003458537,0.015147793
0.0038670967,0.012202311,0.019423999,0.028417379,0.025747474,0.01489181,0.015531681,0.020957625,0.0038060497,0.015305458,0.0098929,0.027887963,0.0038562792,0.0066327658,0.0108391605,0.0046915356,0.008521184,0.012893482,0.012251868,0.011656963,0.012998484,0.0045765415,0.0044553857,0.019140271,0.011657069,0.004552265
0.017189046,0.013282052,0.010107461,0.0053914646,0.005104718,0.03877205,0.013198509,0.020634666,0.005062506,0.0059680506,0.019781645,0.007955941,0.011125934,0.01747824,0.016412506,0.022945836,0.008566682,0.007116058,0.0053625694,0.005222713,0.004390956,0.011078393,0.006027994,0.0124276485,0.009139235,0.012299853
0.0011926014,0.01283994,0.015868139,0.013030221,0.01043543,0.014114579,0.013342495,0.042852,0.025652494,0.01000271,0.02784047,0.059789803,0.005334569,0.017645596,0.015355459,0.013411464,0.014405137,0.018903634,0.0092835985,0.015264529,0.015256628,0.012053699,0.0093184505,0.018377915,0.055537026,0.0048668203
0.016062502,0.024908787,0.024940204,0.013043282,0.017116759,0.020029746,0.01135791,0.023914292,0.010645819,0.01320619,0.022017831,0.015282618,0.009576238,0.028101696,0.019043036,0.022198478,0.012524111,0.016889911,0.008783428,0.025850318,0.0316692,0.010892721,0.0040848437,0.011481995,0.016828444,0.01018424
0.021787893,0.0455555,0.035612892,0.024950912,0.02642375,0.02544497,0.018980552,0.022698164,0.014521846,0.020644829,0.024600647,0.015378199,0.02079542,0.05706287,0.013549642,0.11065818,0.027148917,0.016921587,0.029348178,0.020784969,0.009821786,0.018962547,0.018613556,0.04813108,0.012404502,0.022785325
0.022245442,0.038932595,0.03849381,0.013966117,0.016768718,0.019987125,0.026284587,0.025851665,0.010432068,0.012121115,0.022457207,0.015804412,0.0321836,0.03835221,0.014750361,0.021054959,0.014692273,0.017655581,0.026170036,0.029736007,0.008738662,0.008932252,0.017818972,0.04007996,0.020267053,0.033729352
0.010617141,0.0434573,0.030926093,0.042677864,0.01814212,0.067324996,0.013335765,0.03705535,0.019829566,0.013961215,0.058750197,0.012982707,0.012812382,0.06690191,0.03811937,0.023689616,0.011184292,0.028473893,0.02193456,0.043334454,0.026145164,0.015227042,0.008174085,0.029731357,0.044395715,0.010050139
0.0072721113,0.025489936,0.022317482,0.013726572,0.01959514,0.010377916,0.01578964,0.021557117,0.006241516,0.014384729,0.0066653197,0.011914542,0.0060856575,0.010855275,0.010200022,0.009004425,0.007661009,0.0069126924,0.026262889,0.02749389,0.005487081,0.00823546,0.0029737006,0.01936773,0.010005701,0.0072510736
0.004114754,0.029264677,0.02223275,0.017405475,0.012233515,0.020141335,0.066129446,0.013685086,0.005662055,0.0057205176,0.009395339,0.00837509,0.009338174,0.015656829,0.0125296125,0.007790106,0.006784546,0.013847614,0.0075927656,0.08170559,0.004832692,0.008130895,0.0037450509,0.018704321,0.010617058,0.017526858
0.018393999,0.04806118,0.035601895,0.030254316,0.080105275,0.017625662,0.018234836,0.019954823,0.0161098,0.06578805,0.02573317,0.022261139,0.021517204,0.073158056,0.05268101,0.026014378,0.02216602,0.019229956,0.01881833,0.020148255,0.018930536,0.021456808,0.014023654,0.037117172,0.0120610725,0.036710445
0.00714387,0.046329834,0.008578802,0.009926609,0.004622651,0.0073049515,0.0049190233,0.017899945,0.008145326,0.006608934,0.01723008,0.0057000834,0.004261901,0.012775682,0.005994158,0.0049855015,0.017881082,0.011592629,0.005360926,0.0049530515,0.007776925,0.007180958,0.010321605,0.026046272,0.009338386,0.007947926
0.074902765,0.0828778,0.063917376,0.047548298,0.047618017,0.06798822,0.06649003,0.087540835,0.04248482,0.048858393,0.06772224,0.053892918,0.07325933,0.096563414,0.052883957,0.029342277,0.050008677,0.06729315,0.09453242,0.08688716,0.037496142,0.032197952,0.03731437,0.0721419,0.06934302,0.07743513
