0.008081537,0.021380803,0.027337154,0.04021874,0.040755823,0.030423498,0.016142499,0.015305258,0.010340257,0.008662751,0.009882407,0.012708496,0.009097197,0.00797082,0.011286244,0.004429747,0.0059865317,0.008325807,0.006649235,0.0039742053,0.0052407584,0.007306914,0.007153899,0.012541092,0.010214158,0.0031448118
0.03172666,0.03851619,0.03186648,0.0254274,0.027481029,0.023825344,0.015153939,0.032600444,0.034824416,0.015900025,0.03353639,0.016116353,0.022942962,0.023113303,0.3057399,0.0059095197,0.008971767,0.025203645,0.035699762,0.040780786,0.030465482,0.046583366,0.016554384,0.04950458,0.045228627,0.009387974
0.0292439,0.028909516,0.03331966,0.019535325,0.026745575,0.027298791,0.012870567,0.0195014,0.011206869,0.009296588,0.00998657,0.011105609,0.009506545,0.015052242,0.026919961,0.012067065,0.0084099155,0.009314901,0.005542246,0.007869418,0.011002174,0.009986815,0.006254923,0.014158424,0.015949277,0.004678214
0.012522081,0.027136834,0.027354922,0.040761143,0.036857173,0.052651793,0.014601644,0.022483302,0.00989942,0.007436469,0.017012332,0.0124047175,0.0153351035,0.024606451,0.100290716,0.010785579,0.007853374,0.013410171,0.008665716,0.031768363,0.009273966,0.014130685,0.009124938,0.016139593,0.030890835,0.009380047
0.062063888,0.14130142,0.13204372,0.096700065,0.19972156,0.16711545,0.1171459,0.123622686,0.12695858,0.11528077,0.1146637,0.06670169,0.06850632,0.11912082,0.30958846,0.0636167,0.07179069,0.20413387,0.30239987,0.31743044,0.25204176,0.16315596,0.23793834,0.18459788,0.18185233,0.10434587
0.118778944,0.1661328,0.06397354,0.092430554,0.2241424,0.18510023,0.16819014,0.073533885,0.06493494,0.05101739,0.035235133,0.013810108,0.037843432,0.09447482,0.052557204,0.09072111,0.19527683,0.52592343,0.8577986,0.6222035,0.8279317,0.37646455,0.5463388,0.4302278,0.50088805,0.2012617
0.13058868,0.15729104,0.16201653,0.24028526,0.18489882,0.16999179,0.10189304,0.13240053,0.09715339,0.069188416,0.07306378,0.036887776,0.07073012,0.12140519,0.11223543,0.05357016,0.13040514,0.19232439,0.1466178,0.15638793,0.17973718,0.197891,0.34087247,0.33350033,0.17764327,0.11818147
0.01640906,0.042899955,0.033048213,0.033250526,0.043815315,0.05959345,0.04903005,0.0433429,0.04506963,0.02682249,0.0526336,0.0130669195,0.03149075,0.03987684,0.1842354,0.028664837,0.038878378,0.10130008,0.11616306,0.22407806,0.21003485,0.33119985,0.31507742,0.20878962,0.14353,0.0343186
0.2618038,0.39261883,0.08211765,0.044969536,0.059639897,0.07755922,0.06705225,0.083358735,0.052913673,0.031405035,0.035828236,0.025390813,0.14203429,0.071214266,0.06855077,0.02890777,0.018552326,0.029869879,0.06851578,0.06208405,0.03437641,0.037274603,0.04173351,0.08340287,0.029226342,0.13520552
0.08257357,0.14773251,0.058324765,0.036143046,0.013198989,0.019677091,0.016171932,0.022625636,0.046153076,0.011198519,0.007435808,0.007668637,0.09206736,0.03310465,0.039723814,0.016867192,0.007707821,0.013173487,0.017465366,0.026176266,0.008746948,0.011994017,0.011725271,0.04906505,0.011555356,0.036374394
0.22897553,0.24482459,0.069340244,0.042859457,0.05114712,0.0648441,0.060222443,0.03911019,0.12768093,0.08730254,0.03467441,0.03975064,0.22484605,0.32525632,0.09303688,0.068286665,0.053438365,0.048865993,0.15032604,0.098031126,0.036896084,0.026131127,0.072964005,0.11705561,0.015617377,0.4067895
0.15385737,0.43440616,0.3538721,0.2567945,0.3799371,0.30319947,0.26311052,0.25356779,0.33426058,0.33207592,0.10078748,0.08469573,0.32718772,0.6944737,0.11670661,0.24101852,0.4131911,0.25516835,0.6955165,0.4251132,0.26633894,0.13163234,0.3504972,0.7004601,0.10267778,0.638991
0.06899677,0.09322973,0.050549172,0.06285448,0.104132764,0.12450502,0.069663025,0.07606399,0.0910659,0.07780473,0.13087018,0.13778335,0.13142918,0.0804946,0.22955613,0.05554196,0.061431073,0.07251333,0.09369683,0.13168643,0.08491495,0.076881155,0.07609258,0.09562015,0.10231151,0.1243863
0.060017653,0.08071519,0.05962906,0.03639476,0.06333056,0.08463481,0.03500146,0.024066927,0.043650445,0.03263477,0.04248698,0.0128668025,0.035568774,0.04465647,0.66197187,0.013677007,0.024848273,0.027618041,0.029915648,0.08023835,0.030772064,0.017117178,0.031210348,0.07772235,0.046779215,0.030460509
0.11065079,0.21446729,0.2511838,0.15625158,0.20257126,0.34044454,0.15160385,0.20991136,0.11259197,0.12673332,0.25769705,0.09012771,0.1356158,0.15911159,0.5981603,0.09046126,0.14479065,0.3053516,0.27297476,0.19934618,0.44355336,0.37142858,0.40947413,0.38869873,0.4131255,0.11064838
0.03291476,0.053246103,0.071329795,0.033804506,0.057217795,0.09613226,0.02338676,0.04863744,0.019245397,0.013880662,0.06540378,0.011621141,0.028254088,0.050123926,0.44616732,0.011093415,0.024427908,0.063840896,0.031873956,0.13267769,0.047714368,0.059250757,0.084589235,0.10430042,0.12531936,0.026948271
0.018223291,0.027593585,0.016040623,0.015357272,0.013042537,0.014800972,0.008614184,0.015697261,0.01688399,0.013761348,0.018887902,0.016082473,0.011657951,0.015040637,0.033418525,0.009448234,0.011641059,0.013687116,0.012359295,0.013362723,0.017092006,0.0132389,0.01676759,0.025117647,0.01751597,0.010186039
0.018168276,0.04031338,0.035061542,0.026629962,0.024365256,0.02998759,0.019294312,0.033330705,0.012860409,0.018529885,0.04342855,0.037835322,0.01661635,0.018097123,0.023662118,0.018711736,0.016844459,0.023752045,0.024594646,0.017591972,0.024821477,0.020225374,0.021231718,0.03904608,0.03183383,0.014392165
0.009580894,0.019456761,0.018185917,0.016654678,0.01647246,0.017748699,0.011879416,0.024292221,0.010307697,0.010703902,0.018150466,0.020172114,0.0072014253,0.013039545,0.031022558,0.007751604,0.008583599,0.013338221,0.01167864,0.012859512,0.018343652,0.015869956,0.0127918,0.031001816,0.01963551,0.00589525
0.01176188,0.01414051,0.013381918,0.02124808,0.020856932,0.022942984,0.011856274,0.020733701,0.011746636,0.011937437,0.020200301,0.02606765,0.011531155,0.017775636,0.029253658,0.012617642,0.015845323,0.015449771,0.015388234,0.014779539,0.020182163,0.020304678,0.014136348,0.03126764,0.019567285,0.012695217
0.117950216,0.15074031,0.1481365,0.06454475,0.10879084,0.11465435,0.05330134,0.10420639,0.0402515,0.05899696,0.07433057,0.020224815,0.05662844,0.082310386,0.7212893,0.031780645,0.04864715,0.11717892,0.11308547,0.20347434,0.1928929,0.30582973,0.11102889,0.15302588,0.31829748,0.13338627
