0.29327026,0.3302482,0.34439644,0.35222352,0.3506705,0.3595875,0.345471,0.3719394,0.35956872,0.36235029,0.3815466,0.3585994,0.37600648,0.35881883,0.44178036,0.35319567,0.35885146,0.3741395,0.504753,0.36459428,0.38993636,0.3674232,0.35425258,0.36361083,0.38438192,0.38380182
0.049228687,0.087614685,0.080191106,0.06545797,0.04918322,0.055110246,0.047473736,0.06002731,0.035781242,0.04510665,0.053862005,0.03833962,0.04691178,0.07858642,0.055899628,0.042446647,0.033031184,0.049546152,0.04706565,0.05724419,0.048894674,0.045743387,0.027112491,0.06614114,0.055519477,0.047106907
0.050998483,0.07857245,0.058863103,0.06996255,0.07863236,0.051294334,0.03550386,0.04969357,0.035821363,0.04536572,0.049751624,0.0315899,0.043862943,0.061873768,0.056300443,0.06006163,0.035031956,0.06698254,0.054420203,0.08377965,0.070863664,0.08615719,0.032240555,0.060231365,0.078334644,0.034629703
0.059672866,0.078979775,0.08253004,0.06990953,0.069149435,0.09451488,0.052706517,0.08289878,0.07335329,0.059930164,0.07380151,0.041308362,0.052542716,0.09550629,0.07086639,0.042156406,0.03298941,0.050955635,0.056310613,0.08520365,0.07610046,0.07166819,0.068460464,0.051988102,0.0724484,0.038236164
0.060305286,0.12308251,0.11463882,0.08560245,0.08693552,0.08809562,0.09547366,0.11177105,0.100339785,0.059559934,0.09009072,0.033062484,0.058544755,0.08393937,0.18075769,0.078079045,0.08028036,0.08522157,0.1175026,0.16071707,0.1465891,0.12021753,0.11893096,0.110934764,0.14274557,0.08456294
0.08855447,0.14752136,0.10774551,0.088666506,0.10801731,0.12162337,0.07115377,0.097619414,0.075521275,0.06799929,0.09978932,0.044108495,0.07998219,0.108804904,0.27078497,0.053932644,0.071534485,0.11053431,0.13352637,0.13383143,0.1444345,0.11878467,0.12543315,0.16000393,0.15286969,0.10339448
0.065824315,0.11941883,0.087671645,0.09540807,0.101230204,0.0876715,0.0812204,0.12613015,0.05398801,0.06442106,0.09907602,0.049577586,0.067258164,0.09679365,0.23805232,0.061684057,0.072295934,0.08580358,0.09515565,0.11309348,0.09466587,0.118647054,0.08168554,0.09596201,0.097408265,0.080199555
0.12545288,0.13283707,0.119017705,0.107568465,0.16192563,0.118741065,0.11950663,0.111563414,0.10383144,0.09594047,0.10582887,0.047971282,0.11817758,0.07514,0.31981763,0.08151064,0.1061573,0.18225121,0.20155936,0.3211023,0.24780661,0.32302958,0.23015732,0.13746932,0.19528313,0.1555882
0.095838025,0.107914545,0.0914212,0.09968011,0.09969338,0.10392516,0.09655369,0.106009796,0.09413235,0.092606634,0.10606463,0.06594998,0.102909386,0.09638822,0.21649125,0.078317836,0.09169161,0.09820164,0.08659312,0.16614649,0.1460096,0.17947993,0.10255548,0.086822,0.10591619,0.13718316
0.21034668,0.23571613,0.1800636,0.23461841,0.22598478,0.15272817,0.2302873,0.17916656,0.169545,0.20797944,0.19345894,0.13858661,0.20870095,0.14359409,0.29509482,0.15067416,0.18824214,0.21470848,0.21772239,0.41776597,0.30087715,0.28039843,0.29466167,0.22026482,0.21371694,0.31417662
