0.21536703,0.21935196,0.22024453,0.22252463,0.1920591,0.22224769,0.19491298,0.21868409,0.22404781,0.18541303,0.21308753,0.21621236,0.20648529,0.21668823,0.20334786,0.1962059,0.19649233,0.21468295,0.16053583,0.19297186,0.20858903,0.22808245,0.19806531,0.21486053,0.22781365,0.20450734
0.06847752,0.11327345,0.11383318,0.09691657,0.070259124,0.07536224,0.072380096,0.07543514,0.044880718,0.07056674,0.07120553,0.036378816,0.052771825,0.10936908,0.08131343,0.059103638,0.042703167,0.07016778,0.05648748,0.06824896,0.08275524,0.070766315,0.031484336,0.08484919,0.084259525,0.048358697
0.04937806,0.07822274,0.062553644,0.066431776,0.068301916,0.05241881,0.030297568,0.06205154,0.026478611,0.04790993,0.08202703,0.022239499,0.044436045,0.075871855,0.056560483,0.05315617,0.030996734,0.098345175,0.07639928,0.16082211,0.13468932,0.142688,0.038188096,0.07179384,0.12619485,0.037914846
0.07866049,0.08165762,0.099809304,0.08599101,0.08590519,0.09900821,0.06922389,0.083246864,0.080029085,0.07607795,0.08836001,0.043496627,0.07727205,0.11256828,0.081492,0.050699256,0.040398736,0.06417492,0.064098924,0.093951,0.08735659,0.10417917,0.07549644,0.06315814,0.09202005,0.04802181
0.05398072,0.103696354,0.12737723,0.08659271,0.08741288,0.10094836,0.10643237,0.10124501,0.10697059,0.073314145,0.112274766,0.03867714,0.0681718,0.08815859,0.1758513,0.084262624,0.09038941,0.10411176,0.14790718,0.21148148,0.20265906,0.18452819,0.16363585,0.13640226,0.18695018,0.10377679
0.085770495,0.13509148,0.10809722,0.10441048,0.1200149,0.12218336,0.084779575,0.111857966,0.10193825,0.09590764,0.116714105,0.04936412,0.09537988,0.14854912,0.2506981,0.0758354,0.10583942,0.12635176,0.19204536,0.13855706,0.17454585,0.11841322,0.15400495,0.16617148,0.16751023,0.14811537
0.07242605,0.11863378,0.0876889,0.088435695,0.097645834,0.09040719,0.061766226,0.10565007,0.054115053,0.08308075,0.13437526,0.065217495,0.071166925,0.09611814,0.19902751,0.07378229,0.09322563,0.09750066,0.097819224,0.12636973,0.11388542,0.13925341,0.09333143,0.10438643,0.119093716,0.09878625
0.11667946,0.10664771,0.09658576,0.09038616,0.11893262,0.09349407,0.107178934,0.11365625,0.08234312,0.091359556,0.10113361,0.043078166,0.09535914,0.07456391,0.20683515,0.067276396,0.074763015,0.1580005,0.14136481,0.23264815,0.20627238,0.24081117,0.20073129,0.10565124,0.15025838,0.16803442
0.08647116,0.08622353,0.06975642,0.086979695,0.10977238,0.09219303,0.08771737,0.108292565,0.10044287,0.12559718,0.11168684,0.07544324,0.12478983,0.105497174,0.15288457,0.06590293,0.08769893,0.11487052,0.09376495,0.20578752,0.15980801,0.22767586,0.11484446,0.11537013,0.119083636,0.16744691
0.14442948,0.16576068,0.13381408,0.15152735,0.12920538,0.08199458,0.12313181,0.11254486,0.09557222,0.13328388,0.12906572,0.089290865,0.12297506,0.09044206,0.14922652,0.09538517,0.11492073,0.1599807,0.17012021,0.29981825,0.22888905,0.23480158,0.2081237,0.12672749,0.13109566,0.20864019
0.104494676,0.16197082,0.17933255,0.16464427,0.15416679,0.11137751,0.11500051,0.10604854,0.13599052,0.17680942,0.17702909,0.12480333,0.16492166,0.09747103,0.15388265,0.15083893,0.14788674,0.13228439,0.14236735,0.19260974,0.15874672,0.11247816,0.13386397,0.114085294,0.10142821,0.18843512
0.12128392,0.17519233,0.16673222,0.1898973,0.17116746,0.1404257,0.12378012,0.14274505,0.13369578,0.12903695,0.15617597,0.13561638,0.14741734,0.13763557,0.17133503,0.17256501,0.1889607,0.2070421,0.17121388,0.2707288,0.23074444,0.22390445,0.2212312,0.12537628,0.17139608,0.21249087
0.23232229,0.23310983,0.25586024,0.25807407,0.23697959,0.1641894,0.15276025,0.17470971,0.17275271,0.18391326,0.16002685,0.13860644,0.20879574,0.16479847,0.17028232,0.20364752,0.22110607,0.19452265,0.24060632,0.33271682,0.2948111,0.29910722,0.23079434,0.13881445,0.14868529,0.26029566
0.100489,0.11143599,0.123552896,0.1626517,0.15577953,0.12995191,0.098494895,0.09962554,0.12146288,0.16422701,0.11599527,0.09536469,0.13410531,0.08849204,0.18075228,0.11240313,0.123273216,0.15876809,0.15772124,0.20165734,0.18472263,0.17380734,0.15381388,0.120346494,0.1199047,0.14228137
0.24949661,0.23263362,0.22097622,0.28066635,0.2610706,0.17891401,0.16712028,0.16536693,0.1843922,0.2568683,0.19803481,0.13521458,0.17019589,0.12411662,0.18286198,0.20633925,0.15821737,0.21930745,0.21575136,0.3075737,0.22553667,0.23336112,0.1812015,0.116962865,0.17143022,0.19315423
0.2957244,0.25452453,0.25982115,0.32736215,0.2792736,0.20872824,0.24388444,0.1845734,0.2224162,0.27770284,0.21548359,0.16923243,0.2171907,0.20501344,0.19199675,0.23737615,0.22260033,0.24973916,0.28641063,0.35453525,0.30348966,0.25309184,0.20690453,0.21706718,0.23138322,0.2599254
0.20615017,0.1828782,0.24091008,0.25495735,0.19043256,0.121417,0.19287464,0.17641553,0.21663094,0.21099348,0.16626593,0.15938917,0.17566517,0.18560514,0.14988302,0.22759642,0.18997334,0.22551003,0.25337857,0.29936963,0.25231805,0.20414743,0.17700414,0.14291926,0.18652835,0.23096763
0.16582748,0.13330597,0.2009988,0.16051684,0.13716486,0.103775874,0.12506877,0.10712164,0.19282834,0.18627389,0.10573677,0.10650523,0.16523103,0.2272069,0.12804268,0.19861117,0.18407908,0.227593,0.27408376,0.25074002,0.27972886,0.17783837,0.19046906,0.15549274,0.14960356,0.16726859
0.20830613,0.21439216,0.24533834,0.18116307,0.22832839,0.15187983,0.20114142,0.20987388,0.2844282,0.24680442,0.18274374,0.19887923,0.2479869,0.21794005,0.16975841,0.18631978,0.2574652,0.2967124,0.3084261,0.2751254,0.32729298,0.2401235,0.21861315,0.19404651,0.19103159,0.1493399
0.16005358,0.17102696,0.18215847,0.14451021,0.182371,0.14508751,0.16739479,0.12317247,0.2659324,0.22793576,0.130577,0.19248684,0.23945685,0.2593134,0.12692738,0.20805748,0.2506893,0.29761952,0.30594566,0.34495524,0.2814585,0.17544492,0.21031064,0.17973028,0.17402744,0.1521404
0.17590967,0.22908849,0.25805974,0.15580773,0.18716231,0.1184729,0.1304941,0.15129559,0.22842747,0.25955406,0.13327897,0.109282866,0.18972574,0.19789055,0.12839839,0.16391508,0.23463687,0.19408995,0.1917877,0.21113753,0.20426342,0.12438352,0.1723052,0.14529105,0.087524764,0.1026617
0.14831257,0.15281257,0.16275315,0.09774276,0.14776853,0.10874415,0.12041641,0.09211876,0.11093194,0.1927687,0.10242403,0.07106102,0.16852269,0.16113214,0.09214109,0.13319911,0.21686879,0.21223296,0.26513156,0.23874624,0.28560662,0.15822746,0.13623103,0.13739914,0.094727665,0.12220273
0.16645624,0.15867382,0.16970503,0.11454722,0.1584959,0.07524974,0.10108202,0.1271607,0.12445542,0.20193796,0.10296304,0.08582364,0.12414139,0.1616589,0.060096733,0.12921293,0.21920928,0.17149882,0.25050372,0.09993173,0.22641547,0.08706574,0.15513992,0.12939225,0.051971186,0.08570281
0.111826904,0.106966294,0.15437873,0.077119954,0.14273323,0.093806736,0.10508642,0.13308734,0.091774985,0.12107304,0.10363964,0.07265331,0.07511969,0.12395279,0.07541027,0.09997444,0.14784071,0.1285236,0.14176291,0.060779147,0.10236295,0.11751244,0.14240143,0.1319021,0.10619598,0.056296285
0.09918488,0.062616184,0.16759266,0.08515004,0.14119272,0.08913828,0.09177869,0.09317075,0.11188898,0.16786923,0.074493036,0.09147927,0.14728233,0.11682581,0.08961909,0.16159864,0.20128821,0.14356306,0.14914648,0.14341941,0.15192401,0.13171391,0.19352591,0.1471001,0.07926636,0.118442066
0.17050701,0.13879104,0.17265661,0.07298198,0.13597815,0.12326402,0.14510483,0.1346292,0.096422255,0.19080095,0.07393079,0.13880286,0.18005286,0.14484628,0.04533272,0.088253096,0.15268983,0.22420314,0.24321395,0.18630745,0.21045187,0.16604146,0.116572246,0.07877385,0.09294153,0.09437392
0.13714352,0.09716685,0.09715688,0.100081146,0.13587278,0.09207145,0.10519069,0.0886793,0.10581101,0.13548172,0.109033614,0.09781891,0.14156939,0.11487654,0.07860808,0.07819126,0.12022967,0.16601855,0.1582684,0.15593718,0.18419269,0.14722665,0.15074632,0.112572916,0.11512692,0.10131839
0.1502761,0.08196395,0.10390661,0.08153564,0.13810772,0.10641256,0.09155893,0.08161906,0.12774454,0.15611316,0.1104017,0.11448705,0.1684074,0.12354312,0.07439176,0.10920869,0.1289363,0.13987948,0.19493464,0.11816763,0.1820984,0.09588936,0.14740002,0.11383591,0.090894915,0.12686256
0.20279068,0.108715795,0.14336218,0.16629498,0.18467963,0.13647458,0.13622303,0.14560896,0.16548193,0.20950767,0.13607207,0.17834243,0.20485699,0.163497,0.06590724,0.15144926,0.19300674,0.21947539,0.2690777,0.224904,0.29381135,0.156182,0.16996096,0.15177068,0.15065107,0.17731434
0.15254118,0.10588826,0.14023648,0.104532816,0.17017032,0.14884111,0.13607404,0.07745526,0.19319935,0.19136065,0.13906768,0.11252473,0.12711908,0.09845712,0.044293307,0.11429505,0.15834495,0.16702871,0.13396448,0.13897026,0.23285298,0.08165488,0.15360413,0.14313258,0.06780032,0.08473527
0.15529014,0.15583442,0.16526215,0.17816593,0.20352243,0.13108125,0.14256062,0.1656908,0.18881606,0.19220853,0.13734432,0.22176099,0.16885367,0.16420268,0.13236904,0.15798184,0.2150207,0.21055104,0.20001183,0.22647215,0.22285995,0.20812136,0.20643353,0.1765345,0.20634513,0.18934424
0.17337278,0.13409725,0.14049864,0.15462443,0.17793877,0.1501587,0.12387041,0.15662283,0.16435085,0.16793565,0.14685085,0.15674618,0.12641792,0.15311036,0.17098853,0.15034729,0.17546828,0.16569231,0.1535428,0.17396806,0.20316687,0.20517597,0.1467546,0.1551352,0.15450844,0.13721183
