step,per_step_all,per_step_mid
0,0.14366989,0.16245863
1,0.14882365,0.16535807
2,0.15333526,0.17304981
3,0.14990248,0.16433422
4,0.11715896,0.1255323
5,0.13649586,0.15091607
6,0.09089745,0.08688814
7,0.16263863,0.19342828
8,0.120336324,0.1262915
9,0.12533271,0.13877577
10,0.12415899,0.13934617
11,0.12191846,0.13613902
12,0.14732103,0.17413968
13,0.14513347,0.14695972
14,0.14874601,0.16483393
15,0.1333523,0.13588461
16,0.15844989,0.18403669
17,0.1621843,0.182939
18,0.13745633,0.13393901
19,0.14794216,0.16538759
20,0.17149636,0.20090951
21,0.17506234,0.19347186
22,0.1930644,0.22291642
23,0.19417495,0.20372833
24,0.2027763,0.22295508
25,0.1668271,0.16508771
26,0.12262039,0.11915398
27,0.12465558,0.12811035
28,0.102719426,0.11041062
29,0.13092649,0.14866634
30,0.10273609,0.10030606
31,0.09927127,0.10821399
32,0.08727243,0.09497986
33,0.09727212,0.09455314
34,0.10895896,0.117255405
35,0.10817024,0.11889898
36,0.14393863,0.17056173
37,0.13343962,0.14982803
38,0.10502713,0.10939474
39,0.08387765,0.07496058
40,0.084928475,0.073872216
41,0.09942626,0.10125062
42,0.08486676,0.073706664
43,0.096294075,0.09219458
44,0.08034975,0.07926596
45,0.09032506,0.090389065
