0.86576444,0.5787991,0.5092094,0.7580365,0.3613945,0.8068994,0.51736325,0.7926311,0.42459255,0.5079326,0.519574,0.46980458,0.5043979,0.68502545,0.73653454,0.20101528,0.5588672,0.5635026,0.6430155,0.44299197,0.6903232,0.47921312,0.80556583,0.9709332,0.66267616,0.49632004,0.26925844,0.41852957,0.15325053,0.49596468,0.13908267,0.13452853,0.44308662,0.3102152,0.23447135,0.33883658,0.28633693,0.40699464,0.4397009,0.35274208,0.17367691,0.31058136,0.12855299,0.39104745,0.2191497,0.20799215
0.6598705,0.50668764,0.5757155,0.7925564,0.34976673,0.7069164,0.46605328,0.66079867,0.39531097,0.378042,0.50011456,0.45425028,0.60059494,0.73126394,0.66704136,0.65924484,0.6154819,0.6857165,0.78804255,0.3903548,0.7890876,0.6854086,0.76285714,0.74214685,0.8200907,0.5994434,0.28586903,0.2756245,0.15627854,0.30574948,0.37663826,0.32441086,0.34927952,0.50699776,0.3555477,0.31087872,0.41871503,0.36478987,0.35361204,0.43646708,0.2582453,0.40555876,0.2021493,0.28768954,0.20328413,0.36560416
0.28496677,0.38210315,0.27451408,0.41915527,0.26830763,0.31422752,0.34300008,0.37441388,0.340689,0.17715123,0.22950833,0.33291468,0.33456245,0.57466936,0.5679273,0.586194,0.38653177,0.5795721,0.69351774,0.5533632,0.6618468,0.7084064,0.52288437,0.51130396,0.5129479,0.6398692,0.53774,0.52114,0.10375732,0.3594902,0.33033642,0.17462873,0.171518,0.7308595,0.30511817,0.4154757,0.35360986,0.6364118,0.7025455,0.4505426,0.41205922,0.54410625,0.3990252,0.49398258,0.4039005,0.46382174
0.63306093,0.4040054,0.21180809,0.29449886,0.38454336,0.5482428,0.35644698,0.23470339,0.15901312,0.14178662,0.19009696,0.09830099,0.36672086,0.34990528,0.45852387,0.31326458,0.2435271,0.13683985,0.116685875,0.16749373,0.3570288,0.18870792,0.34357473,0.38919553,0.19667982,0.09065478,0.3074942,0.12386228,0.06503835,0.12159423,0.07138132,0.23145148,0.26140174,0.23568577,0.19325949,0.17275062,0.22909819,0.061746567,0.31153187,0.25052607,0.19444875,0.20788002,0.08246606,0.13157138,0.19057073,0.22437882
0.8543654,0.90325564,0.9259821,0.83202094,0.83762777,0.85242367,0.47205576,0.7803674,0.77910864,0.6238948,0.8482195,0.7564776,0.7498433,0.49709138,0.53409094,0.44738618,0.44948435,0.5078597,0.4294427,0.57404196,0.62476796,0.47820652,0.8909763,0.95677584,0.87633187,0.56519926,0.3193942,0.32687834,0.65872186,0.3731695,0.18074654,0.6328249,0.642447,0.32943043,0.57815933,0.49504575,0.7537011,0.29892242,0.47528234,0.34915876,0.27230036,0.21343935,0.10443413,0.26660743,0.26408005,0.3763134
0.5196247,0.4181955,0.3390311,0.3837953,0.34401235,0.4796193,0.4075827,0.5409588,0.4846364,0.42001742,0.46758708,0.5390695,0.59950316,0.46149725,0.4731396,0.34908465,0.52985895,0.39290747,0.58612096,0.520672,0.55606484,0.38245535,0.3888407,0.5824862,0.24847837,0.21731447,0.2821859,0.58186764,0.34636995,0.34814316,0.26779214,0.14552054,0.37608173,0.5792902,0.27049562,0.28035653,0.4031757,0.23162629,0.2482466,0.36886048,0.26388562,0.355113,0.18819055,0.24351008,0.18820551,0.1946254
0.5450754,0.62532884,0.5689226,0.5342819,0.50428885,0.5933708,0.37704095,0.58298814,0.51790124,0.55532175,0.4730575,0.55429196,0.5737543,0.4839018,0.52901274,0.33353588,0.41975513,0.49658304,0.5057163,0.5058297,0.6547609,0.46425542,0.3414061,0.5932683,0.31997523,0.38783193,0.22944501,0.29653895,0.4252826,0.3400268,0.26755887,0.21538502,0.32764664,0.38236102,0.47953555,0.4179542,0.43186563,0.22163819,0.2926843,0.21559848,0.14227657,0.23156878,0.12486243,0.1335073,0.09788435,0.35206187
0.8341493,0.7194883,0.66101193,0.8409832,0.5039695,0.77457756,0.3312758,0.7926647,0.62535155,0.6468028,0.3047709,0.66786796,0.3530399,0.5259886,0.6100968,0.44112566,0.59215456,0.6142934,0.63331956,0.5041578,0.5693997,0.610951,0.77674323,0.9510456,0.59329474,0.36568746,0.20198579,0.44316173,0.74357605,0.3851779,0.24503155,0.6077521,0.76443887,0.4480592,0.56499356,0.44776767,0.6020527,0.29228988,0.448964,0.19207795,0.117246084,0.31586248,0.11306925,0.12935697,0.11484907,0.39471838
0.24117178,0.18410605,0.35302678,0.62626135,0.1302347,0.36372977,0.15148559,0.4062055,0.12086334,0.34492013,0.028581023,0.14158121,0.061910532,0.47895315,0.49021307,0.2762891,0.44807976,0.69174135,0.5838468,0.44303235,0.46372664,0.68311435,0.8669656,0.9259677,0.7817068,0.4267247,0.14615832,0.23747241,0.43075627,0.18398519,0.19243297,0.34252754,0.17304267,0.19914027,0.23888165,0.12187756,0.43659493,0.49377003,0.22808075,0.11102741,0.07436105,0.12098794,0.044753343,0.07058949,0.047329094,0.20426458
0.29531366,0.28088865,0.45973787,0.6162067,0.32749262,0.45398074,0.13524069,0.38835776,0.32501784,0.30509108,0.34187245,0.40054712,0.45690152,0.46303922,0.35152444,0.34653562,0.34052774,0.42073405,0.56595784,0.5971144,0.49839115,0.5611775,0.664522,0.69469696,0.45486814,0.4979274,0.2856094,0.3436767,0.2748016,0.1824669,0.2714501,0.3212242,0.23703998,0.37327135,0.24655066,0.21710116,0.37792885,0.18680055,0.10504448,0.14054684,0.1844699,0.07854432,0.046348665,0.15806118,0.082002394,0.14216031
