0.2782756,0.32222617,0.29954413,0.3523342,0.3522191,0.3250166,0.3579063,0.34059444,0.3039782,0.34560528,0.31129012,0.33746487,0.34192705,0.34583223,0.42584792,0.35405526,0.3215493,0.30713657,0.42120817,0.33629358,0.34139052,0.34666637,0.48418084,0.34799153,0.37263808,0.3498696,0.35762596,0.31824127,0.3513132,0.48735228,0.3767501,0.3488576,0.33102617,0.33556595,0.3220854,0.35021773,0.34208116,0.31876662,0.35776985,0.32867506,0.32718918,0.3164837,0.3630547,0.32135326,0.37470248,0.34585443
0.026364114,0.05649866,0.05810277,0.053316496,0.03707391,0.034068763,0.041583613,0.03549128,0.040271923,0.05119248,0.03313347,0.050637007,0.045165464,0.04903024,0.035471193,0.054168344,0.03863608,0.05753091,0.046368614,0.03967741,0.027534882,0.03471618,0.044016156,0.049588278,0.041370418,0.03812282,0.03646067,0.049927846,0.043341454,0.045019373,0.0635354,0.03540922,0.045589194,0.05241409,0.069576465,0.04980603,0.033353996,0.02040587,0.033149336,0.061378546,0.04568109,0.045829594,0.061262492,0.041153,0.04328099,0.047743432
0.027588047,0.04164359,0.060465246,0.065080546,0.046279643,0.033618327,0.040191557,0.033472873,0.04269089,0.034318704,0.038015705,0.034850035,0.036695268,0.042301517,0.03965448,0.04656008,0.05002455,0.051134426,0.037195988,0.044619475,0.026073601,0.03317018,0.049140684,0.078992516,0.061266724,0.07493107,0.03498787,0.04716993,0.036578737,0.027722228,0.03258566,0.029135905,0.01590794,0.02743431,0.036072623,0.0269331,0.030549023,0.025057107,0.021694914,0.035283897,0.050385557,0.044145335,0.036301948,0.03677427,0.032979526,0.02444767
0.039383203,0.046894785,0.058842517,0.06577508,0.04747553,0.06006682,0.053558335,0.04576707,0.06354726,0.061967216,0.05006384,0.042942546,0.03872045,0.079615854,0.056705087,0.061549805,0.04505559,0.058939524,0.053404134,0.04245789,0.03062971,0.048609942,0.059838064,0.068149984,0.058650278,0.06303285,0.03642548,0.047288395,0.038521983,0.03906542,0.059555907,0.03078147,0.03542262,0.04063118,0.06401438,0.051875126,0.031907804,0.037062824,0.04303473,0.0600462,0.036508173,0.0373111,0.058496483,0.040945765,0.03534913,0.039314143
0.013610683,0.053600088,0.050930284,0.0666873,0.056897122,0.075676054,0.082181565,0.0526606,0.05988367,0.063808545,0.07865997,0.06982879,0.064967036,0.116505295,0.110683784,0.119252585,0.087273985,0.09026069,0.112458386,0.070970304,0.05188622,0.07772857,0.062462702,0.11107825,0.10583763,0.09310645,0.11853529,0.09156966,0.04312984,0.053288087,0.06410126,0.056999438,0.037512593,0.05750352,0.044709947,0.051950604,0.05172676,0.047659434,0.06358865,0.061715636,0.07663324,0.08704558,0.08719149,0.09829369,0.07760005,0.06625627
0.044032708,0.05226441,0.053138673,0.054865897,0.07799307,0.122029416,0.100375555,0.08397506,0.08618067,0.048666377,0.05683423,0.05768463,0.05703134,0.13079679,0.10430813,0.10427761,0.06659457,0.10668999,0.09361561,0.058653608,0.04666678,0.09954888,0.12915894,0.09446352,0.113743514,0.105345994,0.10160814,0.13544556,0.040664762,0.052922565,0.07323133,0.044133734,0.033493906,0.07236505,0.055760913,0.06568439,0.05594533,0.03403651,0.05927333,0.08351266,0.119010255,0.072809234,0.11742054,0.095280215,0.07591243,0.11183809
0.03426307,0.07209046,0.06498796,0.07044135,0.05488037,0.06696625,0.07525949,0.045841135,0.07214263,0.072931334,0.08029522,0.06288324,0.06444973,0.14625974,0.11233576,0.12809464,0.06118396,0.09132709,0.122561015,0.075084515,0.0959643,0.099003136,0.12164503,0.09595537,0.08353235,0.1206172,0.06359574,0.08257357,0.04513313,0.07587295,0.069452696,0.043733273,0.04264605,0.06658612,0.07342518,0.042269733,0.04861869,0.05484984,0.06585501,0.052287273,0.10833345,0.0733639,0.062426813,0.065068066,0.061751127,0.058312707
0.06579904,0.026072234,0.02968654,0.0842106,0.058413483,0.030779965,0.05465421,0.043698877,0.00389795,0.06089437,0.053590614,0.06326741,0.06755184,0.16146362,0.14491653,0.19035687,0.12223373,0.10568228,0.21009806,0.12917592,0.15832627,0.1917657,0.18254851,0.23577762,0.23728244,0.3014846,0.18058881,0.07109468,0.0686808,0.10916755,0.120451175,0.07722297,0.03327453,0.090096876,0.08659173,0.08176294,0.08577635,0.17429265,0.09211071,0.06086664,0.121209264,0.08397164,0.072662875,0.11494532,0.07327197,0.06711075
0.023397416,-0.0052154735,0.0045334473,0.024495013,0.009938739,0.00453455,0.040432964,0.0017135218,-0.039926164,0.031099148,0.027060017,0.013487086,0.0016481578,0.05399499,0.027809817,0.03254071,0.052953955,0.021825287,0.09878048,0.05311659,0.076729015,0.11826765,0.07721262,0.103067055,0.110355526,0.11629626,0.069280684,0.04177401,0.051289648,0.06316757,0.049758818,0.04349284,0.03070844,0.046372823,0.04788994,0.035544403,0.042588398,0.10734077,0.034699034,0.03489755,0.058977313,0.05467869,0.05492573,0.03443068,0.044528365,0.03215505
0.044249654,0.0708836,0.081764914,0.14007047,0.1285663,0.14157228,0.10965049,0.091105014,-0.019864604,0.081685394,0.08945149,0.06630664,0.076372854,0.20324767,0.13113564,0.10989964,0.12603502,0.103144884,0.23444185,0.17820862,0.20121583,0.18102473,0.14589226,0.24811777,0.25842753,0.19429195,0.21447253,0.09558201,0.11924302,0.1632061,0.13675955,0.11331481,0.060739227,0.12097362,0.07980029,0.064018175,0.10378924,0.19299981,0.13764825,0.10179764,0.12617502,0.10738501,0.069420524,0.08155342,0.056600664,0.08589122
-0.022620723,0.0006096959,0.052163795,0.04918682,0.057715356,0.03455542,0.084070645,0.037573278,-0.014050394,0.049816485,0.04970052,0.04111415,0.031634092,0.12282182,0.10483208,0.060543105,0.06356172,0.06516585,0.13177833,0.097687066,0.08315713,0.13145672,0.056285724,0.10864258,0.13353723,0.0734504,0.07754792,0.08074536,0.052651025,0.09471461,0.09368432,0.07563725,0.035671696,0.047789507,0.045880884,0.045000628,0.0295222,0.06658517,0.04268773,0.029116735,0.045464635,0.06898093,0.048756056,0.06139569,0.04921743,0.042325534
