0.0426265,0.018696046,0.031220194,0.027010031,0.029100267,0.04768899,0.019952746,0.020972205,0.019103078,0.026407694,0.038554244,0.020934325,0.03620624,0.03736846,0.022690002,0.03473654,0.03161941,0.012297181,0.07186437,0.024215635,0.0443686,0.036400624,0.03592639,0.052083623,0.021981115,0.052587766,0.09049814,0.01255598,0.0137814935,0.019507593,0.012391721,0.020114666,0.010581694,0.018203422,0.012311519,0.013063581,0.0130525865,0.058464423,0.04562086,0.010329963,0.017270446,0.01332049,0.00967459,0.017847816,0.009237436,0.02641668
0.061012678,0.030679038,0.04816522,0.032066222,0.024117038,0.054833103,0.021007223,0.027361931,0.05154401,0.027678374,0.037236683,0.029128393,0.05938959,0.07327858,0.027603567,0.02727957,0.03460527,0.023265168,0.19492175,0.053427305,0.09894837,0.06622048,0.06360746,0.08593005,0.13280392,0.09530041,0.09894994,0.010158195,0.011164655,0.027465666,0.014181602,0.01104201,0.006001036,0.018994628,0.013515962,0.013503977,0.01692934,0.085392736,0.017216435,0.022952583,0.045951135,0.026978076,0.017438188,0.027370939,0.018675141,0.016275007
0.3008476,0.12305514,0.09393352,0.541624,0.23271914,0.30984414,0.092803195,0.19497442,0.11823293,0.07631066,0.08446659,0.13228275,0.08736258,0.2886881,0.100881934,0.105652824,0.11098604,0.039544597,0.29073536,0.14568955,0.18076299,0.22458285,0.2788777,0.46016574,0.42978707,0.6245511,0.38797387,0.11584136,0.13382088,0.19157144,0.20206344,0.115216844,0.036178805,0.15815394,0.041553736,0.0473864,0.12916091,0.2624838,0.2135705,0.32756296,0.43343708,0.15768427,0.11455295,0.17115502,0.046376433,0.2814633
0.12171644,0.09240493,0.097670354,0.105037466,0.11991261,0.059471734,0.079088084,0.06381558,0.032672975,0.07080349,0.10401375,0.06528931,0.11620356,0.115833156,0.08125629,0.07168902,0.08376754,0.025335262,0.08322451,0.087161995,0.14629987,0.10035509,0.065193385,0.039399732,0.042323407,0.057307098,0.062277183,0.02719813,0.03273007,0.03496562,0.033374183,0.032283757,0.024989929,0.039689824,0.024231723,0.025668755,0.042581324,0.070274636,0.04870308,0.10904413,0.12230012,0.07099028,0.04868842,0.057096988,0.062031984,0.1155637
0.4295504,0.3850926,0.2916823,0.32039824,0.49693716,0.5541311,0.25890103,0.5004158,0.2736321,0.20174688,0.26106563,0.15666243,0.27045488,0.46161038,0.3347946,0.1675298,0.22529581,0.26613468,0.6600668,0.43619734,0.43393788,0.42662466,0.29541966,0.49960855,0.43918845,0.44862953,0.55882066,0.20104542,0.21000387,0.16770867,0.24216296,0.11965047,0.13355584,0.5664654,0.22350892,0.22229965,0.39236227,0.3822521,0.6212487,0.35066992,0.15727897,0.19510591,0.11381674,0.30037817,0.070099965,0.1622683
0.3425305,0.35751057,0.33258548,0.16831356,0.3136842,0.31750724,0.2563379,0.2765719,0.14548703,0.1240294,0.27959585,0.31505716,0.29914534,0.46298867,0.33135313,0.1992731,0.18132766,0.37062877,0.51640636,0.5315009,0.5030178,0.5156679,0.43062297,0.5015726,0.6403933,0.46002397,0.36135903,0.4530077,0.33235848,0.5262005,0.30796194,0.48026738,0.28732473,0.57478637,0.3092572,0.2199236,0.25284722,0.51746637,0.37237602,0.3644891,0.29343244,0.2331679,0.19797772,0.4165046,0.17697705,0.29803768
0.18341902,0.19816269,0.20261185,0.16824028,0.26029396,0.24808532,0.15180254,0.22226058,0.16138934,0.12684457,0.15110768,0.14348355,0.14109917,0.24068294,0.16632178,0.21599899,0.18634804,0.092869096,0.20389536,0.29477993,0.28825366,0.27294943,0.24003616,0.24107121,0.20786464,0.14913629,0.3515446,0.16684037,0.21676677,0.2507316,0.30945,0.25661945,0.11417031,0.11188631,0.09324318,0.0918587,0.14697844,0.23498867,0.19859749,0.16315149,0.19771533,0.1445255,0.16056027,0.20277786,0.10892757,0.24568632
0.60307395,0.5807388,0.59881294,0.51478416,0.4474279,0.6267752,0.4495689,0.34829304,0.38571733,0.33310246,0.2769913,0.21139532,0.22894718,0.35479766,0.38243985,0.22159205,0.305548,0.4170218,0.66701925,0.27714235,0.42669415,0.5625465,0.60703725,0.71505105,0.507291,0.66883105,0.5171538,0.32587057,0.14720106,0.30923995,0.109528005,0.13479662,0.06352574,0.53066045,0.25471395,0.16343598,0.19666693,0.5940132,0.46427628,0.37667823,0.22040617,0.18653421,0.08297892,0.40295103,0.11775483,0.25385264
0.14692034,0.25566933,0.2532317,0.2194419,0.23140684,0.27369586,0.16506651,0.21857019,0.23191193,0.21745807,0.19601995,0.13362324,0.15258722,0.29769146,0.1440873,0.25017282,0.22077408,0.21352544,0.23522097,0.1833471,0.17430402,0.13823377,0.14832816,0.20363621,0.16623841,0.12740387,0.22711748,0.27088735,0.17709562,0.15442525,0.17340006,0.1446777,0.13894717,0.21792193,0.22949775,0.13343015,0.16338761,0.16201192,0.20402542,0.21946569,0.30327725,0.22144738,0.28500038,0.17004009,0.19180414,0.23344146
0.10282947,0.19815621,0.2111158,0.41597012,0.33103615,0.16047764,0.19124605,0.19113545,0.19636609,0.182378,0.1853805,0.17692243,0.16637397,0.20675227,0.13238017,0.13009204,0.14537278,0.061855793,0.098133825,0.11663735,0.16266781,0.051675625,0.113780275,0.10625394,0.18492614,0.148196,0.13336192,0.11109355,0.16666672,0.21879238,0.21031494,0.1819977,0.09333753,0.06573462,0.10521067,0.13207325,0.17055704,0.13453858,0.15982904,0.16303267,0.23581412,0.15436386,0.19018637,0.14696693,0.09931209,0.14545454
0.023218827,0.02627831,0.031916853,0.028085636,0.023086827,0.013777521,0.051643725,0.014458326,0.018940821,0.029498106,0.047412388,0.03164521,0.032725934,0.042316537,0.012688249,0.035274096,0.03111452,0.017551275,0.05063921,0.047103263,0.041071266,0.038597804,0.0332316,0.11255551,0.07263083,0.03752997,0.05737593,0.018166402,0.017514363,0.025540512,0.033712223,0.021431431,0.011781397,0.014421374,0.026186425,0.021845948,0.020771137,0.04827874,0.026758555,0.033744466,0.03584357,0.03903844,0.027812412,0.016349012,0.02092656,0.05330866
0.06488145,0.024750574,0.078734316,0.020055521,0.051621366,0.041099735,0.051571686,0.03589205,0.021852512,0.060465146,0.03489664,0.018788954,0.03527443,0.05122513,0.022669438,0.034810938,0.027115647,0.015091909,0.026009897,0.017125787,0.027452247,0.011122793,0.019935146,0.014966239,0.020729125,0.022422705,0.044516485,0.029939028,0.059693567,0.0312677,0.0172967,0.025153063,0.028535899,0.014372876,0.02244523,0.01733055,0.019160606,0.01893355,0.03230057,0.038699448,0.071912624,0.08333199,0.048351415,0.02033794,0.015372063,0.05794368
0.14930639,0.17981909,0.15768388,0.19103,0.15689982,0.246431,0.115822524,0.08409878,0.1738828,0.1594922,0.14517853,0.12186478,0.1848866,0.29582918,0.2231481,0.20317888,0.34151098,0.07447878,0.47530845,0.29139066,0.3236799,0.36358178,0.4291299,0.57043093,0.6561469,0.38357747,0.47341102,0.03405346,0.129001,0.37363702,0.32785052,0.16778225,0.076756805,0.17522822,0.08149252,0.15075329,0.17738956,0.4968395,0.26908392,0.11713942,0.12388489,0.043308455,0.035618346,0.06881514,0.06118655,0.04208
0.09739268,0.11873499,0.15881908,0.108788535,0.18713677,0.18233493,0.12723605,0.07774994,0.10713374,0.12593122,0.12246108,0.07266691,0.10311918,0.2311704,0.18610483,0.16940072,0.21458872,0.10623551,0.24320482,0.21201657,0.231057,0.24983783,0.22037452,0.17801794,0.19445984,0.18252805,0.17110744,0.06395133,0.07821335,0.27696925,0.20125113,0.16383861,0.05474257,0.098313354,0.07213685,0.08058737,0.06391283,0.21396838,0.11731403,0.120304435,0.118157744,0.05592285,0.072142616,0.15082076,0.12335471,0.10436472
0.09313919,0.1220543,0.29431462,0.18726027,0.19646466,0.24860902,0.14439994,0.14974321,0.09795667,0.15673639,0.107424684,0.16078956,0.16182792,0.35092235,0.2174959,0.32273808,0.39974377,0.17847283,0.30812347,0.27568436,0.18594949,0.22665189,0.28372318,0.47417545,0.4612292,0.4318572,0.45262888,0.09064908,0.21937804,0.46256453,0.29963472,0.21588609,0.12280521,0.15838364,0.097660266,0.11658713,0.08593296,0.2664675,0.18618177,0.10830693,0.19864544,0.119376525,0.08434961,0.10539853,0.15396848,0.09696033
0.3142052,0.31068173,0.2709181,0.17483811,0.30319673,0.39914513,0.15901937,0.24783729,0.33139703,0.18862274,0.34299886,0.19352022,0.28653702,0.42930466,0.24297163,0.25854078,0.26457056,0.14215781,0.48820257,0.354118,0.39925337,0.46171686,0.42094725,0.41642115,0.41190177,0.29057464,0.5431519,0.13587466,0.14241475,0.18923852,0.18591067,0.11725394,0.11169135,0.4577163,0.2081957,0.30935368,0.29443654,0.38591242,0.41444394,0.276976,0.1845465,0.11107337,0.08868624,0.26431188,0.14575726,0.20495266
0.07687059,0.15109088,0.1625192,0.20237236,0.17900464,0.19351248,0.25575647,0.17376164,0.14799064,0.1476356,0.1010997,0.0985801,0.13305561,0.2845467,0.21233249,0.24399471,0.2539817,0.21109334,0.3608679,0.21902508,0.2889002,0.25644356,0.21578322,0.22563112,0.1224594,0.196462,0.27032122,0.19362728,0.13985604,0.21690679,0.15256919,0.121856704,0.049593944,0.21664177,0.13477999,0.09676523,0.12682636,0.17024334,0.3089079,0.11245171,0.1304543,0.12563069,0.09492048,0.121658966,0.057019636,0.18063678
0.32210374,0.1528198,0.1260591,0.25933278,0.26758748,0.33505693,0.11875596,0.25063926,0.08862907,0.12810192,0.07724789,0.122665636,0.14388253,0.25183493,0.21252306,0.21150398,0.19137126,0.08712601,0.60476494,0.5316218,0.3948153,0.1414146,0.11081902,0.45703468,0.43359432,0.17103659,0.45823544,0.16773841,0.2354502,0.5363521,0.40124723,0.36214072,0.10447845,0.18892506,0.12683626,0.09948792,0.14655572,0.17432816,0.26164705,0.088687636,0.11570044,0.08058342,0.07129742,0.13115847,0.029607072,0.10554839
0.3133511,0.23537362,0.3314307,0.23522271,0.25922704,0.20788887,0.1771891,0.16977577,0.12742394,0.14801131,0.11814422,0.10471053,0.13124377,0.22191866,0.20889142,0.13522467,0.21578676,0.104377344,0.43709463,0.37938696,0.40088508,0.28486252,0.2334953,0.32816026,0.23537843,0.16504507,0.27197933,0.12926054,0.2532035,0.22100474,0.117789544,0.112402976,0.07230699,0.11214453,0.12586077,0.07672577,0.16359358,0.26643735,0.24537207,0.104853295,0.08697018,0.09766624,0.042107683,0.06508975,0.01603145,0.06469319
0.48797613,0.34543374,0.3096263,0.27992904,0.3048913,0.28835246,0.19557282,0.19434461,0.1557179,0.24126856,0.21498825,0.25712106,0.25841945,0.35361317,0.16767602,0.23877694,0.1956026,0.16532023,0.25721273,0.22828117,0.24473442,0.12765339,0.14940307,0.18083867,0.23420478,0.1710879,0.21420169,0.18666837,0.14329565,0.2399912,0.282508,0.19254208,0.10926853,0.15589595,0.16801846,0.1800757,0.20420943,0.13379242,0.13234855,0.25201187,0.173255,0.16352402,0.12178239,0.091918245,0.09063831,0.077819414
0.47785893,0.5290219,0.46314645,0.36254707,0.4925877,0.37480405,0.43310568,0.46672082,0.36617637,0.21597897,0.24037507,0.3098592,0.26265526,0.5162676,0.49668422,0.33736908,0.19078374,0.27551085,0.54098344,0.34853506,0.46945786,0.5051093,0.35171407,0.19869064,0.377395,0.14881296,0.2971561,0.41712987,0.3051189,0.31472334,0.25611126,0.24132925,0.16952251,0.26049677,0.230863,0.16819352,0.18373924,0.23141503,0.1858087,0.32605398,0.36597243,0.31996632,0.21321388,0.29802483,0.17654243,0.3850177
0.25076136,0.2007138,0.17720497,0.15954927,0.21510674,0.20368092,0.16506256,0.14981122,0.15847872,0.13415803,0.15032977,0.10345575,0.13284938,0.36292225,0.33292338,0.29219604,0.2233842,0.26513165,0.43046716,0.30764347,0.33485955,0.34223294,0.29759732,0.33965778,0.23453191,0.2570078,0.34445682,0.12834424,0.091764584,0.1698331,0.18646339,0.13840643,0.045487545,0.2275214,0.097456865,0.11402575,0.12806372,0.33532244,0.2548753,0.16944417,0.20432387,0.23119573,0.14690328,0.26014692,0.17809324,0.17817965
