0.3058043,0.35967714,0.339143,0.3911382,0.3926752,0.36699727,0.39980322,0.3862427,0.34074566,0.3850701,0.34948078,0.37623358,0.38266063,0.38224253,0.47029343,0.38998127,0.35785264,0.34082818,0.46160546,0.36914843,0.37573946,0.3806599,0.52881813,0.381374,0.4064103,0.38281137,0.3975379,0.3495546,0.38397923,0.5301058,0.40872705,0.3800801,0.36150575,0.36647317,0.3529812,0.38141108,0.37190512,0.3457004,0.39294356,0.35735926,0.35808632,0.34615824,0.39489976,0.34891173,0.40354013,0.37283114
0.05040385,0.09379158,0.075542055,0.06556529,0.04716887,0.045813672,0.05453383,0.049772453,0.058190912,0.06775577,0.04283274,0.06269368,0.054687217,0.057778455,0.041435633,0.063282065,0.045866236,0.070420265,0.05463116,0.045922972,0.032042343,0.040026233,0.0509243,0.05612359,0.047243964,0.0440302,0.045958444,0.062776856,0.05025621,0.051394086,0.07222967,0.04128379,0.054054808,0.06186777,0.07998076,0.056645725,0.042767055,0.023187734,0.03971238,0.0741252,0.052030683,0.052990243,0.068370536,0.04707318,0.04857768,0.056300376
0.053884417,0.08089493,0.08293037,0.07568833,0.059863765,0.040078763,0.04926143,0.042048607,0.053194787,0.04409805,0.047262263,0.04480602,0.04555236,0.05007252,0.045590896,0.051861692,0.057975013,0.058411673,0.041646034,0.04994513,0.029215923,0.03905257,0.05420844,0.08304329,0.0647547,0.07949867,0.03956006,0.056818467,0.044356793,0.031773556,0.03668575,0.03224645,0.018592969,0.034558292,0.042041264,0.031156553,0.03986231,0.03022336,0.02477618,0.042251468,0.056233373,0.05118305,0.04152691,0.04218377,0.038855866,0.028546501
0.06337598,0.076511644,0.08123215,0.08171233,0.06195388,0.075335935,0.06718976,0.058142323,0.081585065,0.074277,0.057877798,0.050927207,0.04502553,0.10009226,0.06578851,0.07187803,0.0540517,0.06967859,0.064267494,0.05006409,0.03628923,0.057746794,0.06960234,0.08271963,0.07003963,0.07572375,0.044161372,0.05655615,0.044935994,0.045045387,0.067668006,0.03577681,0.04082403,0.047916204,0.07266104,0.058437064,0.03656679,0.04396246,0.05119306,0.07046069,0.04059944,0.042335395,0.06554294,0.0454632,0.039202858,0.045577593
0.065374404,0.11754054,0.08973894,0.08726464,0.08325096,0.102097146,0.100677654,0.07277604,0.079532444,0.07831761,0.09210977,0.08172688,0.07729004,0.13778123,0.13003747,0.13478778,0.09910617,0.10469236,0.13081633,0.0822929,0.063858986,0.090654366,0.07380916,0.1418342,0.12396424,0.107971214,0.13454838,0.10917547,0.051958855,0.06238208,0.07341044,0.06637438,0.04477854,0.07234744,0.05237664,0.06158582,0.06148671,0.056847475,0.075784184,0.07924017,0.08690443,0.10112942,0.10446068,0.1168193,0.092849955,0.08331334
0.109199025,0.11135088,0.10594215,0.077716164,0.110732794,0.17791355,0.12902203,0.12487117,0.12798947,0.065149345,0.07008688,0.0723267,0.069696374,0.16675764,0.13530892,0.13001081,0.07897971,0.12601107,0.1191595,0.07197497,0.057876367,0.11656966,0.14693014,0.11103902,0.13518701,0.12134458,0.11581785,0.15206045,0.04716513,0.059096444,0.08291963,0.049205527,0.038225316,0.087194644,0.06552043,0.07856631,0.06891392,0.042147815,0.07099317,0.102258705,0.1346896,0.0855789,0.13354024,0.117114484,0.08844079,0.13374825
0.06751456,0.114857204,0.10624497,0.10373491,0.080954425,0.10195004,0.09070449,0.07344982,0.11263799,0.09071457,0.104725614,0.08437899,0.08768896,0.17565359,0.13737348,0.14738196,0.078927495,0.108523086,0.14653575,0.09060264,0.11882693,0.119383805,0.14748181,0.11801918,0.1013153,0.1427762,0.08320219,0.099458925,0.053532694,0.08642319,0.078458264,0.05091971,0.05078712,0.08396622,0.08840051,0.05248909,0.06844178,0.064330325,0.0864803,0.06956844,0.12288234,0.08639448,0.07373721,0.076933265,0.073366895,0.073486485
0.12642497,0.09543474,0.08444995,0.12209183,0.109352894,0.09816617,0.074565135,0.09856338,0.14262313,0.092939205,0.08192765,0.10437935,0.114687935,0.2034536,0.19415677,0.23202068,0.15638392,0.13747458,0.25179303,0.16401069,0.19780779,0.23461677,0.23178332,0.27829024,0.27019918,0.34849247,0.21758194,0.113308474,0.085383706,0.13205421,0.14670804,0.09388528,0.043946147,0.13631037,0.11710224,0.112781,0.119227216,0.21501824,0.12923351,0.09360401,0.13964243,0.10436983,0.09257602,0.14725001,0.09297266,0.09800113
0.10160378,0.0744302,0.06773105,0.09434933,0.06930357,0.06586597,0.075885475,0.08997634,0.062634006,0.07071432,0.060514413,0.060898367,0.05557317,0.12023783,0.08317118,0.08033511,0.10405409,0.075168066,0.20436722,0.12141149,0.14512908,0.18628846,0.15541556,0.20313396,0.16488266,0.20462444,0.15889771,0.09260525,0.0679807,0.09262059,0.07903345,0.06669925,0.04093043,0.08388195,0.068472214,0.059995897,0.06757678,0.15101214,0.07994709,0.06707218,0.0842814,0.07759479,0.07984937,0.08781499,0.06842415,0.06945086
0.21613412,0.19898511,0.19155338,0.22851251,0.2104954,0.23727088,0.16712965,0.17885225,0.15555035,0.12537299,0.15547846,0.13756259,0.16054763,0.2778256,0.20371091,0.16634282,0.17882301,0.1645875,0.35565448,0.27214164,0.31102028,0.27828065,0.26430425,0.35343212,0.33268097,0.29264697,0.3085188,0.15711764,0.15125377,0.21877594,0.17808174,0.1481333,0.07768423,0.19692999,0.12123454,0.101353645,0.14295228,0.26757884,0.1994994,0.16955367,0.16796567,0.1422685,0.09915274,0.15448564,0.07954794,0.14011738
