0.06573324,0.30421075,0.24211201,0.23943818,0.26112723,0.3729251,0.2721013,0.36071604,0.1968322,0.24866028,0.2749299,0.2584849,0.3821801,0.25381625,0.37365106,0.23952657,0.25162724,0.22777964,0.3418828,0.34272367,0.40101403,0.2437542,0.4312445,0.36040685,0.29383466,0.24092118,0.38265648,0.2482836,0.24405025,0.42530045,0.2693358,0.3658913,0.23006052,0.21093497,0.23692554,0.20755905,0.2293787,0.20774257,0.366165,0.21085222,0.204996,0.23276784,0.23494734,0.22087188,0.23584403,0.23124894
0.28275585,0.29192445,0.2747165,0.23188831,0.19512948,0.38461444,0.25523362,0.6151579,0.1216567,0.20197038,0.2595706,0.20049877,0.44408262,0.18203978,0.40099835,0.16903876,0.2522558,0.20861773,0.26950783,0.2870261,0.44697464,0.22354747,0.47696808,0.40766296,0.31059024,0.18266185,0.58357954,0.23331895,0.18847854,0.47275525,0.21853627,0.3842781,0.21874768,0.19255865,0.22847041,0.18043545,0.24273726,0.18307537,0.58299637,0.19053254,0.18530461,0.22419618,0.1811217,0.22260281,0.2517103,0.31641674
0.21510029,0.28224203,0.23676628,0.24600075,0.22369914,0.30757293,0.2387692,0.38376456,0.1763735,0.20252818,0.39718717,0.24154164,0.2901441,0.18745683,0.31339222,0.1974428,0.19926833,0.21786365,0.25665057,0.27377322,0.28615516,0.23157007,0.42940587,0.2514712,0.31476298,0.21860255,0.4102281,0.22683302,0.21809328,0.42049596,0.22917898,0.29250297,0.19391014,0.17131385,0.28238276,0.20468406,0.20164411,0.18300085,0.39523014,0.1741354,0.1778967,0.23443735,0.18757047,0.34695023,0.21913336,0.25847483
0.17252113,0.28347164,0.29507458,0.23645198,0.21440026,0.27018848,0.2676783,0.28253984,0.17461872,0.21103089,0.19612233,0.21043143,0.35531685,0.18148269,0.3569277,0.15844312,0.28911966,0.20062351,0.2749306,0.25324714,0.38298202,0.2414509,0.46330214,0.4366204,0.2076729,0.21139474,0.3393157,0.2352112,0.21742119,0.45607296,0.19245607,0.29453427,0.23391978,0.2017641,0.19830887,0.16745502,0.25128517,0.15802953,0.31415707,0.17719321,0.19648743,0.24101037,0.19331509,0.17517318,0.21769044,0.30806163
0.49461412,0.34611192,0.3206656,0.37099877,0.35862526,0.3807131,0.3630323,0.3834516,0.21915315,0.36588418,0.2972127,0.31064984,0.36688003,0.35026425,0.40674788,0.36444393,0.3009259,0.25033188,0.35389936,0.29705447,0.2933182,0.28365678,0.42413244,0.30016187,0.28508687,0.27496502,0.34292167,0.2271892,0.27391824,0.41288334,0.3349289,0.3274839,0.29431948,0.24442929,0.26143917,0.28165847,0.2745015,0.26122832,0.33600485,0.26013795,0.27492768,0.21293285,0.2804346,0.22876312,0.33996353,0.2331616
0.26205683,0.2009342,0.18130377,0.33019593,0.34712976,0.11204476,0.27606216,0.1676994,0.15808278,0.27200922,0.17922464,0.20894124,0.24498999,0.28234032,0.29518437,0.2825153,0.16238433,0.16428173,0.41214675,0.33975783,0.17589451,0.17668994,0.3709526,0.1981294,0.26725495,0.22167537,0.1537357,0.16416284,0.23965067,0.37083727,0.33493873,0.10227462,0.16913353,0.19117102,0.18009417,0.2310742,0.20841834,0.19580193,0.15175165,0.19182779,0.1788959,0.16101545,0.27499884,0.16762865,0.27450204,0.14473362
0.87937343,0.22683446,0.23688133,0.39038226,0.41000047,0.34192654,0.34370634,0.37247643,0.15676382,0.39785525,0.1893848,0.24828164,0.30915987,0.3177635,0.44892338,0.36435318,0.19182432,0.1680681,0.5856231,0.23856853,0.2077307,0.21961631,0.5769536,0.33464453,0.33464518,0.2451792,0.33988667,0.14238968,0.30940515,0.57458514,0.35615185,0.31052554,0.24287678,0.22940992,0.17567417,0.29108638,0.26867953,0.21378832,0.32380846,0.25387773,0.21605808,0.13510144,0.34152088,0.16947831,0.30612087,0.18865828
0.51115984,0.30211553,0.34457213,0.3892274,0.3781327,0.34584832,0.2984324,0.31676367,0.21655199,0.30826235,0.3050619,0.28623492,0.3391985,0.2802221,0.39350182,0.3116623,0.282347,0.31400606,0.3593346,0.34336546,0.34045386,0.33563513,0.46990383,0.3542058,0.27392703,0.3637388,0.33177572,0.329813,0.37048858,0.4699697,0.39199275,0.36226723,0.3300782,0.319387,0.30189374,0.32417908,0.23470448,0.22324091,0.30144903,0.2844698,0.28839198,0.30400935,0.34181964,0.28499067,0.36423936,0.3044198
0.34747466,0.4847517,0.41164744,0.52950823,0.51772076,0.31061497,0.5133653,0.36553836,0.44602588,0.50369066,0.40785986,0.4660491,0.42824358,0.4624043,0.5843955,0.47353742,0.38052538,0.4065154,0.6113884,0.38093477,0.40689132,0.43008757,0.6410909,0.38678467,0.4533122,0.46925175,0.36368772,0.41626912,0.44217053,0.6355676,0.49041727,0.30463988,0.40589762,0.41916686,0.39524302,0.4546678,0.42815492,0.42209026,0.36236888,0.41711885,0.42365018,0.41081452,0.49229357,0.40082285,0.49936643,0.41541138
0.46919543,0.5154154,0.44240636,0.5304969,0.54297364,0.47226596,0.49192742,0.5402313,0.50286716,0.55684245,0.4420009,0.4752293,0.43177673,0.49348366,0.62262505,0.49668676,0.3950809,0.45144603,0.6675418,0.45637718,0.40060624,0.46335667,0.69659424,0.4281424,0.548406,0.45556086,0.560719,0.45336878,0.4915365,0.7015295,0.50004005,0.48898464,0.46651787,0.48617506,0.42215303,0.4777802,0.48493144,0.4752651,0.55930996,0.47566193,0.46933484,0.45710194,0.5305741,0.44678128,0.48218638,0.5149299
