0.027528722,0.037450902,0.039598793,0.03880398,0.040456064,0.04198072,0.041896842,0.0456483,0.036767434,0.039464764,0.0381907,0.038768776,0.04073356,0.03641035,0.044445574,0.035926003,0.03630334,0.033691585,0.040397316,0.032854855,0.034348994,0.033993594,0.04463728,0.033382468,0.03377215,0.03294179,0.03991199,0.03131334,0.03266604,0.042753674,0.03197695,0.031222505,0.030479575,0.030907188,0.030895796,0.031193351,0.029823955,0.026933756,0.03517379,0.028684216,0.030897124,0.029674523,0.03184508,0.027558539,0.028837694,0.026976643
0.024039734,0.037292913,0.017439283,0.012248794,0.0100949565,0.011744907,0.012950225,0.01428117,0.01791899,0.016563293,0.009699272,0.012056665,0.009521752,0.008748215,0.0059644356,0.009113727,0.00723015,0.0128893545,0.008262545,0.0062455568,0.0045074653,0.005310053,0.006908145,0.0065353154,0.005873549,0.005907378,0.009497778,0.0128490105,0.006914757,0.006374716,0.008694284,0.0058745714,0.00846561,0.009453676,0.010404298,0.0068396986,0.009413061,0.0027818638,0.006563041,0.012746655,0.0063495915,0.0071606426,0.0071080425,0.005920181,0.0052966904,0.008556947
0.02629637,0.039251357,0.022465125,0.010607788,0.013584119,0.0064604315,0.009069871,0.008575728,0.010503895,0.009779345,0.009246558,0.009955984,0.0088570975,0.007771008,0.005936415,0.0053016227,0.007950467,0.0072772456,0.0044500465,0.0053256555,0.0031423226,0.005882389,0.005067751,0.0040507764,0.0034879798,0.0045676087,0.004572194,0.009648538,0.007778056,0.004051323,0.0041000796,0.003110555,0.0026850333,0.007123986,0.0059686457,0.004223451,0.009313293,0.005166256,0.003081267,0.0069675795,0.005847816,0.0070377253,0.0052249585,0.00540951,0.0058763386,0.0040988284
0.023992784,0.029616866,0.022389628,0.015937243,0.014478356,0.015269116,0.013631435,0.012375251,0.01803781,0.012309789,0.007813954,0.007984658,0.006305084,0.020476423,0.009083421,0.010328212,0.008996114,0.010739058,0.010863368,0.007606206,0.005659524,0.009136854,0.009764275,0.014569638,0.011389353,0.012690902,0.0077358917,0.009267757,0.00641401,0.0059799617,0.008112099,0.004995332,0.005401405,0.0072850278,0.008646645,0.006561938,0.0046589877,0.006899642,0.008158329,0.010414491,0.004091271,0.005024301,0.0070464546,0.004517444,0.0038537227,0.006263452
0.051763706,0.06394046,0.038808666,0.020577356,0.026353855,0.026421087,0.01849608,0.020115435,0.019648775,0.014509071,0.013449786,0.011898087,0.012323011,0.021275934,0.019353699,0.015535199,0.011832174,0.014431678,0.018357927,0.0113226045,0.011972766,0.012925787,0.011346461,0.030755956,0.018126635,0.014864755,0.016013078,0.017605796,0.008829019,0.009093998,0.009309177,0.009374937,0.007265947,0.014843927,0.0076666945,0.009635217,0.009759953,0.009188045,0.012195531,0.017524537,0.01027119,0.0140838325,0.017269196,0.018525604,0.015249904,0.01705707
0.065166324,0.05908649,0.052803487,0.02285026,0.03273972,0.0558841,0.02864646,0.04089612,0.041808795,0.016482975,0.013252661,0.014642065,0.012665048,0.035960857,0.031000797,0.0257332,0.012385132,0.0193211,0.025543898,0.01332137,0.011209593,0.01702078,0.017771222,0.016575484,0.021443486,0.015998576,0.014209699,0.016614862,0.00650037,0.0061738836,0.009688297,0.005071801,0.0047314013,0.0148295835,0.009759509,0.012881918,0.012968598,0.008111299,0.011719835,0.018746048,0.01567934,0.012769672,0.016119707,0.021834265,0.012528358,0.021910176
0.033251483,0.04276675,0.04125701,0.033293556,0.026074063,0.034983803,0.015444992,0.027608668,0.04049534,0.017783243,0.024430396,0.021495748,0.023239221,0.02939384,0.025037717,0.019287284,0.017743535,0.017195994,0.023974737,0.01551812,0.022862647,0.020380657,0.02583677,0.02206381,0.017782949,0.022158988,0.019606462,0.016885348,0.008399574,0.010550234,0.00900556,0.007186431,0.0081410725,0.017380105,0.014975332,0.010219358,0.019823095,0.009480477,0.020625282,0.01728115,0.014548881,0.013030577,0.011310391,0.011865182,0.011615761,0.015173785
0.060625926,0.06936252,0.05476342,0.037881233,0.05093942,0.0673862,0.019910932,0.054864496,0.13872516,0.032044835,0.028337035,0.041111924,0.0471361,0.04198999,0.049240224,0.04166381,0.034150198,0.0317923,0.04169496,0.03483479,0.039481483,0.042851128,0.049234767,0.042512648,0.03291674,0.047007896,0.036993146,0.042213794,0.016702898,0.022886658,0.026256869,0.016662296,0.010671616,0.046213493,0.03051052,0.031018067,0.033450864,0.040725626,0.037122827,0.032737374,0.018433169,0.020398185,0.01991314,0.032304704,0.019700699,0.03089038
0.07820636,0.079645656,0.063197605,0.069854334,0.059364833,0.06133143,0.03545251,0.08826282,0.10256018,0.03961516,0.033454403,0.047411278,0.053925008,0.06624284,0.055361357,0.04779441,0.05110014,0.053342793,0.10558675,0.06829488,0.06840007,0.06802083,0.07820295,0.100066885,0.054527134,0.08832818,0.089617044,0.050831232,0.016691059,0.029453043,0.029274631,0.023206418,0.010221995,0.037509136,0.02058226,0.0244515,0.024988377,0.04367135,0.04524805,0.032174647,0.025304087,0.022916097,0.024923634,0.053384308,0.023895795,0.037295796
0.17188445,0.12810151,0.10978844,0.08844203,0.081929095,0.09569858,0.05747913,0.087747246,0.17541493,0.043687593,0.066026956,0.07125593,0.08417476,0.07457793,0.07257527,0.05644318,0.052788008,0.06144261,0.12121263,0.09393301,0.10980446,0.09725595,0.11841199,0.10531431,0.07425342,0.098355025,0.094046235,0.061535627,0.03201074,0.055569828,0.04132218,0.034818467,0.016945014,0.075956374,0.04143426,0.037335474,0.039163053,0.07457902,0.06185112,0.06775601,0.041790657,0.034883495,0.029732214,0.07293222,0.022947293,0.054226164
