0.017553078,0.0037085565,0.009129596,0.010726089,0.05754689,0.014042007,0.0052750334,0.008514224,0.018953873,0.02117756,0.0063654017,0.06372609,0.20667586,0.08226462,0.009293876,0.100676134,0.008399851,0.029196357,0.22669329,0.030439574,0.042996492,0.0076735844,0.0044353525,0.012749376,0.006140706,0.04806654,0.007871293,0.007534505,0.0150336865,0.0033457929,0.04551711,0.0039184922,0.06881119,0.092259705,0.100906,0.041659832,0.011695927,0.0071850503,0.004237719,0.031711992,0.041088592,0.05142046,0.020058647,0.0108862,0.010843865,0.0035424493
0.01857262,0.005361078,0.009476992,0.050911862,0.02974712,0.014548781,0.003942863,0.007977066,0.005663953,0.011824389,0.0056927428,0.03535396,0.009599292,0.0213667,0.02111352,0.0074632163,0.009207376,0.0075699724,0.13444142,0.004888542,0.03539808,0.00673596,0.005886945,0.13461491,0.012224339,0.047391035,0.0055455235,0.0013872015,0.017537015,0.0075231916,0.011989238,0.011974945,0.020233592,0.0032131157,0.006051298,0.00589607,0.019071765,0.040033065,0.0035455024,0.009857285,0.003037566,0.007448428,0.012714572,0.009486118,0.011319622,0.0006820361
0.18957807,0.31288916,0.23858652,0.27184,0.24796586,0.44649735,0.03682689,0.34436494,0.18243462,0.25328517,0.5350791,0.3746074,0.4214853,0.36115724,0.33938536,0.3259135,0.5787428,0.6135276,0.08585646,0.29498175,0.48373953,0.11321333,0.27644688,0.10855843,0.16143115,0.3634553,0.26726615,0.26924348,0.19314116,0.33261192,0.112560265,0.26115432,0.26719543,0.07128887,0.32807648,0.27575782,0.59057957,0.41582778,0.23754063,0.07811622,0.0404849,0.25780082,0.07554159,0.2184761,0.14375488,0.067473546
0.036926053,0.017836438,0.04412459,0.025345545,0.08106638,0.05466927,0.015442771,0.02466966,0.021463742,0.113351494,0.015484837,0.24377228,0.1474565,0.20761417,0.04397089,0.06898145,0.116662905,0.058672175,0.025498351,0.24972156,0.1937112,0.23051326,0.033852648,0.061491467,0.026768206,0.049616802,0.015297152,0.0098872315,0.16844635,0.0093963975,0.02550327,0.030200234,0.11138461,0.15301152,0.013610168,0.15190169,0.1481861,0.022589162,0.013604961,0.113059916,0.045487832,0.07326999,0.18042848,0.118912704,0.011452415,0.016559007
0.053802185,0.1872239,0.084519826,0.045718025,0.06753057,0.12755373,0.039594036,0.17248398,0.03397978,0.19753724,0.060836874,0.09054574,0.16638896,0.2162862,0.4877603,0.09268398,0.2919873,0.12940764,0.05267716,0.03746077,0.07833659,0.06766927,0.051400837,0.024430936,0.067511596,0.0718405,0.122356564,0.024218319,0.08055146,0.17540786,0.04325423,0.07831215,0.036189727,0.022577083,0.059889328,0.095971815,0.06301641,0.06521774,0.14636812,0.013136437,0.015602452,0.035678167,0.0842821,0.10366919,0.071353965,0.0349131
0.16409525,0.33542752,0.45117855,0.27849314,0.21517631,0.26755413,0.08656371,0.56605613,0.21531016,0.2644241,0.10142428,0.1190337,0.14551371,0.20765628,0.28023097,0.12082549,0.525792,0.2540284,0.13274685,0.22263685,0.3781817,0.33380067,0.33909386,0.4870501,0.27948335,0.29073226,0.35859942,0.102304615,0.18944605,0.4962991,0.17020711,0.3160802,0.1250512,0.053918004,0.09591716,0.13237715,0.3822397,0.39167055,0.28960744,0.043151148,0.025037665,0.11434831,0.14254992,0.2480734,0.19305724,0.12755674
0.30586374,0.36691633,0.24457094,0.106532924,0.20062482,0.3896637,0.11546459,0.624295,0.21776544,0.13347088,0.10078245,0.11445325,0.41910276,0.12965968,0.16867591,0.15627803,0.300014,0.33943576,0.054431815,0.43759158,0.43441224,0.28219435,0.26629713,0.25680116,0.3676885,0.40040058,0.20905785,0.1504878,0.12998435,0.26490745,0.082979985,0.2208611,0.13962927,0.0460022,0.11519112,0.10795114,0.53326595,0.50831246,0.2613473,0.05110926,0.028659273,0.1312566,0.08029753,0.17641537,0.07890795,0.2072743
0.037583094,0.036136404,0.035621703,0.063511916,0.09917901,0.21388014,0.024477964,0.056800034,0.03050513,0.039037213,0.015641967,0.031087382,0.035444446,0.06551804,0.05669807,0.034481764,0.18784428,0.15378399,0.018001856,0.110900596,0.1268546,0.04252727,0.035823777,0.01653616,0.03843112,0.057995953,0.031334806,0.026803643,0.054076307,0.033536687,0.036395945,0.08798147,0.058313966,0.060037993,0.025906933,0.09563926,0.04773252,0.04881193,0.032643255,0.03857206,0.019963354,0.030268077,0.05867532,0.047435667,0.06577464,0.030467797
0.045523588,0.033193473,0.072124876,0.05885796,0.053832296,0.07612873,0.025286296,0.0724984,0.056151103,0.053922772,0.04179652,0.04526535,0.014873901,0.014758772,0.032617275,0.045446057,0.024409128,0.03720695,0.03095913,0.04726486,0.055838015,0.06692114,0.032822754,0.05652732,0.038346596,0.10609999,0.04150584,0.048163343,0.06638575,0.017403571,0.023341138,0.088063754,0.07402957,0.044656966,0.031701032,0.03659063,0.0288129,0.08402813,0.05016467,0.02170278,0.019229708,0.031665973,0.030152772,0.04732136,0.04217118,0.041914683
0.1743059,0.071579985,0.07871503,0.04952725,0.19173923,0.25307128,0.116506435,0.37463275,0.042023756,0.02231166,0.022959122,0.028625537,0.10117286,0.029567357,0.02395753,0.04380788,0.13569583,0.09112022,0.08840515,0.2645547,0.21476193,0.14027505,0.054506764,0.35655653,0.12927632,0.24233595,0.32414216,0.050125275,0.1279632,0.02022566,0.09448752,0.26610065,0.09341988,0.08214026,0.04715909,0.1464209,0.13094334,0.17344266,0.3712502,0.05307501,0.019424345,0.035752397,0.12579344,0.14290115,0.16768569,0.2439124
0.053615253,0.015265373,0.03460584,0.0142316455,0.0329533,0.04196862,0.015192494,0.027914537,0.039232817,0.014764056,0.0062086475,0.0057643075,0.013966093,0.012933352,0.021555899,0.022566548,0.014081233,0.030915972,0.033809256,0.007103073,0.016655803,0.070918515,0.020375414,0.014850182,0.005050952,0.012802352,0.024688708,0.0130951805,0.0172479,0.010686946,0.0068778214,0.019770509,0.0038247136,0.0133752,0.018883158,0.009434247,0.010768404,0.017302176,0.032122515,0.013035068,0.007595882,0.02335385,0.02211115,0.009265986,0.007971616,0.01524949
0.31175396,0.43161887,0.18230926,0.17595457,0.23774953,0.44573697,0.09977836,0.4776604,0.15487075,0.24648802,0.11204835,0.17934291,0.60342175,0.19573745,0.2707181,0.15576828,0.51574725,0.46250927,0.044620264,0.10442397,0.25301716,0.1717401,0.4919615,0.18995644,0.28429013,0.10859943,0.17741016,0.07952511,0.12130767,0.21757096,0.11379854,0.16812734,0.08380631,0.05083644,0.17054924,0.11590364,0.20940979,0.15732828,0.1545242,0.07591294,0.113873556,0.19752102,0.08849481,0.11707264,0.074890465,0.046978567
0.1315077,0.2548373,0.24572709,0.13592213,0.17651339,0.51016366,0.155341,0.51054686,0.14360768,0.27301076,0.286051,0.15602519,0.33371836,0.25287846,0.36741638,0.18029267,0.3607756,0.33461103,0.013953238,0.19003591,0.47527564,0.08843347,0.17803183,0.04590805,0.19231723,0.113406785,0.14254014,0.26352057,0.27051142,0.27825826,0.08617843,0.17147319,0.20167059,0.04936507,0.14477217,0.5706621,0.49643397,0.23150414,0.23462287,0.01957349,0.033217076,0.12425776,0.050869633,0.1009752,0.13913088,0.04531903
