0.22948988,0.23401366,0.2246145,0.22143365,0.21990469,0.21398464,0.20938094,0.21517663,0.23928082,0.21997184,0.21762349,0.22814627,0.19030379,0.233271,0.18135007,0.23319921,0.22588788,0.23199874,0.21036786,0.20313148,0.20416568,0.23269626,0.16290261,0.20076734,0.21623932,0.23751134,0.21258688,0.22770289,0.23504494,0.16341199,0.23026873,0.20882837,0.22372471,0.24231198,0.23007348,0.23772053,0.23178153,0.22685398,0.21253349,0.23638636,0.23970109,0.2296449,0.24301489,0.23108166,0.22529593,0.22277375
0.07103986,0.12171044,0.11740722,0.10003718,0.073462225,0.05985221,0.08332102,0.05950441,0.078420386,0.111354984,0.06637711,0.0913637,0.08145421,0.08290243,0.05994529,0.090954304,0.061397377,0.08154408,0.089059874,0.06235598,0.03854476,0.06397395,0.062057152,0.06937326,0.080965064,0.071376465,0.04973155,0.08693667,0.08341101,0.06378686,0.10378169,0.054934938,0.09346299,0.0897719,0.09885221,0.08306722,0.06451386,0.02712087,0.04492768,0.11938864,0.074621856,0.06475599,0.11776514,0.06499158,0.06147183,0.06593399
0.05144057,0.07728693,0.08167029,0.08340846,0.050222743,0.040633705,0.05196617,0.03622002,0.05529213,0.051729646,0.05537631,0.034560096,0.03825706,0.06878315,0.047412477,0.07081877,0.0519915,0.06811819,0.04675811,0.044798348,0.022835908,0.038762927,0.06447118,0.16323978,0.12545313,0.13674016,0.04591544,0.066787876,0.04472664,0.03476928,0.04347131,0.035552736,0.019759476,0.036683656,0.038805936,0.026810156,0.03843681,0.028579503,0.02214432,0.049380798,0.05383493,0.040304463,0.046107154,0.04112966,0.035205666,0.03030969
0.08925016,0.09153998,0.10170569,0.09896447,0.07361669,0.10167485,0.087956645,0.0729261,0.09821231,0.11378921,0.07848,0.07247339,0.054221243,0.10639885,0.089116536,0.07759088,0.06679044,0.09015536,0.08358931,0.06543599,0.049847983,0.07428958,0.083848536,0.098588556,0.08641801,0.11027668,0.063252,0.06849772,0.06850353,0.05671472,0.08082627,0.045484155,0.057246126,0.05579145,0.09013365,0.07126165,0.049930904,0.04029856,0.06279922,0.09375914,0.057932887,0.043265954,0.076776214,0.054410998,0.049876716,0.051839296
0.05716211,0.100405306,0.1154334,0.11157355,0.09668404,0.1023074,0.09641015,0.0768651,0.08898597,0.10090344,0.10877338,0.09428088,0.08584584,0.16943493,0.13537356,0.14945056,0.111239605,0.11925501,0.1668592,0.11068786,0.090864,0.111926645,0.08363177,0.20356579,0.18139946,0.17645356,0.18885857,0.119795024,0.06482785,0.07029582,0.08783861,0.071012795,0.058786318,0.06445233,0.051907133,0.06415264,0.06727004,0.077954195,0.0943542,0.076150455,0.08578751,0.095337436,0.12309093,0.12857746,0.08226077,0.08132649
0.10450801,0.10043191,0.09823779,0.07476447,0.114278704,0.14560826,0.11472373,0.118580624,0.13076356,0.07467121,0.07061273,0.084161066,0.07864721,0.16643775,0.13122411,0.1284783,0.09070012,0.12549968,0.10730297,0.07033933,0.055647414,0.12950797,0.16552807,0.120051615,0.15793377,0.116871424,0.1322203,0.18465932,0.07291549,0.072373025,0.12591425,0.07274651,0.060615584,0.10208027,0.081341036,0.080955625,0.079175346,0.044643335,0.080627136,0.13063262,0.13383724,0.11094417,0.15129015,0.10546084,0.08250737,0.10522781
0.07145564,0.09922427,0.090048015,0.118256845,0.078907356,0.09048925,0.08382427,0.076997444,0.118955016,0.07926029,0.09121702,0.08148056,0.0996149,0.18757096,0.12646317,0.16266695,0.0901412,0.118959226,0.15288532,0.103655346,0.119208954,0.13139915,0.14556135,0.14392406,0.11869433,0.16145071,0.10107966,0.1169388,0.065025836,0.09942389,0.09278718,0.057827465,0.05226459,0.084750466,0.07924916,0.058618717,0.07832227,0.060100697,0.09906073,0.07327183,0.1188113,0.10580328,0.08909219,0.091778375,0.07821433,0.0847132
0.1080108,0.08464488,0.08776637,0.14657359,0.084348984,0.0680296,0.08397567,0.07994752,0.09291224,0.06748275,0.07087731,0.071559705,0.10179252,0.14660124,0.14615956,0.17126897,0.13328883,0.11968283,0.18775386,0.1439025,0.14507973,0.17165928,0.15031834,0.23504297,0.21097015,0.24687405,0.16444375,0.08730227,0.065339014,0.1105105,0.12324694,0.065838754,0.03537216,0.094528094,0.08350196,0.08586396,0.081168756,0.15071692,0.11057029,0.07099612,0.14687735,0.093427084,0.08808794,0.1183909,0.07718325,0.08769221
0.08869988,0.073068604,0.05366382,0.070018806,0.06793079,0.06850511,0.08061567,0.09014639,0.06510951,0.06545739,0.06128538,0.05932832,0.05722445,0.116379,0.09141821,0.08985963,0.08832361,0.08127182,0.19129267,0.10515516,0.14662308,0.206394,0.16817932,0.23528373,0.16382518,0.21699452,0.16568232,0.0906398,0.06518696,0.09834202,0.07968825,0.074993975,0.044690162,0.09567455,0.071975954,0.06535369,0.07378552,0.15314068,0.09126803,0.07269655,0.07884376,0.08774136,0.08825684,0.10731849,0.07503304,0.077410966
0.15228967,0.14215328,0.12908591,0.15649603,0.1280198,0.15662862,0.105005704,0.122650415,0.104418196,0.072959684,0.0868499,0.0889784,0.095838815,0.13337694,0.12506269,0.10352472,0.10182955,0.12875414,0.21607511,0.18616073,0.19505645,0.18500455,0.18740204,0.26173824,0.2419313,0.23198797,0.17869459,0.12129061,0.09300677,0.14935973,0.11299853,0.10875245,0.05723872,0.16649404,0.08122723,0.07186593,0.08929347,0.16444188,0.13589835,0.112289354,0.10227493,0.082902126,0.07070818,0.10998983,0.060291693,0.09461508
0.11495595,0.111218356,0.13785641,0.14256194,0.12893441,0.13637492,0.12184369,0.11679647,0.097898215,0.08991774,0.10616224,0.1107085,0.099548094,0.16141866,0.16009569,0.099509515,0.1144399,0.106850445,0.23394482,0.2113213,0.1773994,0.19577385,0.18047583,0.19742051,0.18778779,0.13406102,0.15571289,0.13189724,0.103942,0.15401645,0.12675442,0.11490099,0.07119407,0.115848824,0.078991935,0.0803678,0.074566424,0.09418147,0.12648839,0.064571716,0.076533034,0.093624726,0.069030285,0.09468266,0.065109596,0.083318286
