0.17484097,0.2901663,0.27579102,0.13300185,0.1340247,0.3963215,0.043948445,0.54904675,0.3305009,0.06276378,0.10994029,0.07971816,0.27883542,0.19073169,0.10852247,0.12651409,0.23037927,0.17377762,0.079071775,0.13756967,0.30113488,0.18995142,0.15957493,0.08468266,0.15699393,0.074445955,0.16064616,0.0988712,0.18600917,0.22096415,0.04363967,0.12864012,0.12709874,0.090243086,0.10499318,0.09272369,0.49775702,0.10964379,0.09216688,0.030637212,0.038366616,0.016399017,0.01951961,0.01776056,0.012823414,0.027159533
0.31770924,0.38568932,0.5074309,0.50781435,0.28660455,0.2431448,0.08086794,0.3207632,0.37720543,0.12567946,0.40456906,0.2199208,0.4904769,0.12467138,0.29293057,0.120508865,0.18085483,0.41471887,0.050289925,0.19398338,0.5162813,0.42859378,0.44287983,0.14311776,0.3723006,0.28120828,0.18432122,0.24130249,0.22672461,0.4293444,0.06822536,0.27051723,0.19335724,0.12686063,0.30342215,0.26493692,0.40038097,0.27908942,0.2020634,0.25168243,0.13291262,0.13512027,0.1806867,0.15835987,0.16982092,0.11364987
0.32944357,0.34910205,0.7650554,0.7367484,0.41646087,0.30818158,0.12667786,0.5577731,0.5963638,0.42511222,0.29696554,0.17755397,0.1501639,0.754207,0.6654756,0.7314927,0.7255277,0.769971,0.24100815,0.30659544,0.6073221,0.47084326,0.38492197,0.07616839,0.29146448,0.21669587,0.24611272,0.7028486,0.5082838,0.37092257,0.36876678,0.4940797,0.116683945,0.19587198,0.27083442,0.2835748,0.59570307,0.18738136,0.12808575,0.065684475,0.026775071,0.0988319,0.05426039,0.0265709,0.044039927,0.028405344
0.22043207,0.32703868,0.5944876,0.40352392,0.20071034,0.25591725,0.20634176,0.3696096,0.5696211,0.28363192,0.2809126,0.0781146,0.5713428,0.56594646,0.713641,0.42530033,0.43080258,0.3959033,0.0863817,0.025332486,0.1775549,0.114652805,0.15352796,0.06310147,0.28907523,0.046514582,0.22893593,0.6321847,0.17129545,0.64921784,0.26941535,0.430729,0.16695063,0.10315044,0.30271804,0.35330942,0.18879765,0.09476631,0.15074007,0.04661615,0.041782115,0.02166101,0.05218277,0.036655467,0.05546918,0.0738887
0.13795196,0.09171621,0.11143706,0.122723125,0.114387564,0.09948677,0.0827292,0.07626586,0.10022306,0.032235816,0.09118376,0.053235106,0.084451094,0.10925885,0.12944412,0.1302303,0.05281604,0.108215995,0.07687777,0.04802264,0.09380268,0.10764506,0.15802655,0.13584979,0.17355335,0.07511984,0.09226799,0.14452703,0.044265617,0.06451085,0.106038,0.15242805,0.065031886,0.061889634,0.06304156,0.053395968,0.053187195,0.049446568,0.04835094,0.117664546,0.08055593,0.06562576,0.03565867,0.024472676,0.024429366,0.021480989
0.19291463,0.06316173,0.0676379,0.079292476,0.08229112,0.115265585,0.05668177,0.042175125,0.06693634,0.039967127,0.06538547,0.07261727,0.18124981,0.08729215,0.10834559,0.1454356,0.09598884,0.14903755,0.19144335,0.09094212,0.17703527,0.08148305,0.14965025,0.0682918,0.10466835,0.0516318,0.04517184,0.027408421,0.018903503,0.05799612,0.046987817,0.053724706,0.03795375,0.048559602,0.085730694,0.085453875,0.043770675,0.039829213,0.023347327,0.051104337,0.030295968,0.034485754,0.049345423,0.034080777,0.03064858,0.01750936
0.089894734,0.21678683,0.17810912,0.10403233,0.06505412,0.1196323,0.043234996,0.08552028,0.16065282,0.04609943,0.04684065,0.0485502,0.14814042,0.16634649,0.11913165,0.10895909,0.071688175,0.12703724,0.5742451,0.057193782,0.18899374,0.121262245,0.23316173,0.99280447,0.33843684,0.055632483,0.0761217,0.08971646,0.060058758,0.08200032,0.01787554,0.22632866,0.06660391,0.07264259,0.055532712,0.04200727,0.05591935,0.15338625,0.06335762,0.06968407,0.056604072,0.05275272,0.08256485,0.03509966,0.05243531,0.027385116
0.07398552,0.03125172,0.04256663,0.027127285,0.021612756,0.036762394,0.038146462,0.031510875,0.045460805,0.025817664,0.036484446,0.025593335,0.05198367,0.032279857,0.052284937,0.042429995,0.0200936,0.055134106,0.04603095,0.020589089,0.051207826,0.07645279,0.2190109,0.07745069,0.19762371,0.04335878,0.02396403,0.05407241,0.02242185,0.0444183,0.012773447,0.030083995,0.019033242,0.02463941,0.046060074,0.021718632,0.021220801,0.02105197,0.020025551,0.0395471,0.03816663,0.055177223,0.033744518,0.037752207,0.04027889,0.013129627
0.2961791,0.06692552,0.17596576,0.05626112,0.12951927,0.16915722,0.027413413,0.26754513,0.22783957,0.060147155,0.033900823,0.06598917,0.03870928,0.08053426,0.014687037,0.073078945,0.23547004,0.06776032,0.025062954,0.031360004,0.03984764,0.089267164,0.028676094,0.015575048,0.012182464,0.062397648,0.098969266,0.19120754,0.10152583,0.018457368,0.07131465,0.09198397,0.09749715,0.077288374,0.032461934,0.054036766,0.016084272,0.018015478,0.12901126,0.16988575,0.1421144,0.06714195,0.20096128,0.043583296,0.038424257,0.070939235
0.3885371,0.20076415,0.34420943,0.25750476,0.31775597,0.3821297,0.012409948,0.3699424,0.35356274,0.09720488,0.16254023,0.16493915,0.10729889,0.081762165,0.198224,0.06839209,0.3672202,0.13947718,0.083948284,0.06433417,0.10424101,0.26660386,0.16259626,0.23268405,0.42378634,0.12936547,0.048026975,0.10315431,0.09437385,0.10486049,0.0335737,0.05568356,0.13533229,0.04918117,0.029451948,0.033381667,0.034823306,0.01892152,0.059262972,0.10895479,0.15463336,0.05724497,0.17905423,0.020713288,0.009636529,0.021413825
