0.20593792,0.19884536,0.11432989,0.13528721,0.14099008,0.148026,0.058214568,0.16005364,0.1071851,0.18755822,0.1248898,0.17208795,0.23474278,0.185263,0.14845955,0.08458778,0.34062847,0.2853099,0.050398547,0.20385844,0.33571535,0.18650241,0.15511402,0.11694482,0.15362816,0.16285224,0.122331046,0.084185205,0.10079438,0.25710312,0.16189945,0.14011973,0.11201835,0.11059812,0.17428017,0.20423342,0.24751793,0.20419158,0.11737837,0.16169995,0.1094673,0.12499095,0.07613477,0.0967629,0.069343954,0.11246464
0.45298666,0.41151547,0.26888055,0.2655913,0.29989958,0.3043815,0.19015992,0.41179684,0.11930341,0.39262182,0.19389442,0.29529583,0.22312681,0.19768633,0.20239344,0.20952982,0.43611145,0.22240257,0.12213101,0.24766412,0.31314707,0.3838074,0.49125403,0.22971207,0.7493932,0.30532786,0.25422558,0.16851254,0.21501452,0.14740966,0.14227398,0.17047815,0.17313926,0.14534576,0.13069227,0.13249597,0.23647292,0.13648191,0.18766727,0.07475304,0.09721039,0.09220461,0.15872154,0.1256406,0.14968923,0.20485564
0.16710989,0.37075967,0.2796286,0.17357375,0.29455408,0.13686945,0.1731207,0.36368543,0.13253497,0.31427518,0.20904125,0.48962367,0.35809317,0.3942507,0.07284015,0.29974285,0.6373782,0.4981203,0.08897245,0.30752668,0.4050989,0.4245541,0.22227709,0.4652692,0.3212387,0.41657528,0.34729138,0.082159184,0.38669518,0.23093204,0.23364691,0.27544168,0.32437816,0.17184879,0.33158976,0.2465276,0.46004522,0.34620145,0.22996098,0.14923677,0.12229154,0.116196305,0.24132186,0.13690852,0.29620472,0.18794435
0.23169209,0.46963042,0.2877644,0.3269073,0.4523955,0.20872603,0.28058103,0.4465788,0.1368591,0.2866917,0.24305993,0.39060172,0.34513482,0.32579,0.12524192,0.21763623,0.54433304,0.38962185,0.11440741,0.38659006,0.47407842,0.4394231,0.28469297,0.38463685,0.4444196,0.4167453,0.19471745,0.09979814,0.24104303,0.25469494,0.1932376,0.21415284,0.24446985,0.24720323,0.26534063,0.20655686,0.5229714,0.328401,0.1847578,0.12612404,0.11218942,0.2227863,0.22810061,0.16847347,0.14890522,0.18386225
0.01153823,0.03507564,0.06941193,0.022844935,0.032713998,0.011566509,0.014386702,0.020877361,0.0050007505,0.017074967,0.008205914,0.014077338,0.008403431,0.039854344,0.0763725,0.040286507,0.041590776,0.0074109253,0.04012222,0.059861604,0.027238654,0.12768371,0.07640398,0.058986124,0.1885227,0.037509087,0.014679329,0.0025239638,0.020838287,0.046610776,0.010975911,0.016307877,0.006715476,0.010874844,0.00835175,0.026716469,0.030738773,0.019505242,0.0040423092,0.007726525,0.010155051,0.010696873,0.026361747,0.026769433,0.03779128,0.071694046
0.17846361,0.29061002,0.32207495,0.26657498,0.32551837,0.31240487,0.11877249,0.17851469,0.11038979,0.24232642,0.22259445,0.3705046,0.21897066,0.26004007,0.21964072,0.37964785,0.60493296,0.47469047,0.2412104,0.71751076,0.5185585,0.64691633,0.47106037,0.33477327,0.51552385,0.49139154,0.23518164,0.15592676,0.39979422,0.22677833,0.52332205,0.37487987,0.17727566,0.14441177,0.16761167,0.3569867,0.36975533,0.44361177,0.18918157,0.18909669,0.14966021,0.17445837,0.41232264,0.31024942,0.2925675,0.21831928
0.029994335,0.3097755,0.21643302,0.1932663,0.15014571,0.20367935,0.22267228,0.18775864,0.22635506,0.1891115,0.20928152,0.08566577,0.08760896,0.18959361,0.27589077,0.14627479,0.30953065,0.20610794,0.041256845,0.20246707,0.21391217,0.34917963,0.15624012,0.16247426,0.33781183,0.19344634,0.138967,0.11587994,0.14130811,0.16859661,0.076729394,0.105306216,0.11611595,0.28923696,0.10539712,0.22220427,0.17520204,0.20766573,0.1463729,0.14707647,0.080865294,0.04803528,0.1383773,0.32792762,0.25462812,0.12592532
0.37549835,0.4454633,0.34022564,0.41519505,0.5646419,0.35915682,0.3823511,0.35418984,0.27075434,0.32212728,0.495395,0.49354947,0.4246322,0.5680705,0.5477693,0.64614797,0.52223384,0.5894631,0.45695308,0.49296668,0.53974235,0.5625499,0.39876413,0.3818055,0.26795858,0.46006235,0.3898623,0.34676677,0.34593564,0.1979907,0.47291902,0.28972247,0.214702,0.24575688,0.2692406,0.3566735,0.38362446,0.49307185,0.32372934,0.117745474,0.09160139,0.2594171,0.38505867,0.30974165,0.30050826,0.18617149
0.2208728,0.7645068,0.51106846,0.24125679,0.6301379,0.07125395,0.28947192,0.6248372,0.07082193,0.19155538,0.17286849,0.2160198,0.25500298,0.22323838,0.051826134,0.19751218,0.3922029,0.15831013,0.07292307,0.47092724,0.33670235,0.46144336,0.5575838,0.50237405,0.6960128,0.27620867,0.14106087,0.028427124,0.417999,0.25550225,0.067663394,0.034485485,0.096961334,0.04547818,0.13108009,0.19605342,0.7224796,0.2666641,0.13932958,0.014210956,0.08354009,0.09763394,0.1748107,0.0724071,0.1292534,0.14131832
0.082404196,0.0961493,0.049105976,0.051732916,0.099813655,0.021960372,0.014007944,0.06799489,0.026245445,0.005002178,0.025115531,0.019544866,0.051166464,0.08577973,0.01589794,0.0107199885,0.022387948,0.01209377,0.007872348,0.01628655,0.033661034,0.013357307,0.027655317,0.9118543,0.2074178,0.037864685,0.023738535,0.0021259177,0.0027462998,0.05671538,0.007804631,0.005416826,0.03696017,0.010118339,0.024733225,0.018607112,0.15211068,0.049055904,0.019498497,0.0020503234,0.004499606,0.0130528975,0.012642962,0.0127958115,0.0072049084,0.0041404683
