0.04550724,0.004241857,0.003785321,0.0046152533,0.023673046,0.09060442,0.015706155,0.0058785602,0.0057458747,0.011930005,0.020714713,0.0079595335,0.012605811,0.003988248,0.0034278978,0.0012645876,0.002881881,0.02422263,0.0037326002,0.005892044,0.009306507,0.019449044,0.0058350815,0.0030810088,0.0051016673,0.009606974,0.014800122,0.020429758,0.013959445,0.0014700048,0.004515282,0.019301042,0.008084894,0.005072621,0.014276582,0.01758999,0.005091187,0.0051041194,0.023772411,0.005910747,0.005121133,0.009293053,0.002674778,0.0024050383,0.003690341,0.005867474
0.037769604,0.12738241,0.023555964,0.022479165,0.015990097,0.00969323,0.017362842,0.0032989806,0.010445504,0.013608575,0.011418119,0.022451635,0.009504347,0.06836876,0.24630338,0.01443852,0.07171061,0.038771223,0.004510194,0.011414863,0.020103198,0.02794554,0.13816069,0.008976601,0.022819277,0.014062457,0.00555815,0.004417552,0.015453233,0.21439421,0.0076502822,0.015481668,0.011059012,0.038293112,0.009486684,0.038679913,0.010849309,0.014970844,0.012944309,0.018127562,0.0053820447,0.013992148,0.015269513,0.00976604,0.00477684,0.015833592
0.047527164,0.0019019688,0.014338431,0.009140255,0.002508012,0.0034861802,0.0037528353,0.0027790049,0.003114166,0.007093683,0.12490858,0.010462578,0.11008481,0.018956149,0.031462982,0.003227601,0.006250129,0.2852747,0.018715099,0.007702117,0.05402956,0.014925933,0.00875118,0.006821506,0.0072780056,0.0019021883,0.0036110661,0.17136309,0.005380233,0.011529921,0.0037241222,0.0030267518,0.006390977,0.02459291,0.24437757,0.05654019,0.03138385,0.0005712535,0.01291062,0.02338981,0.012960115,0.1188023,0.015088694,0.0033844963,0.0030752928,0.033513866
0.016521467,0.013382844,0.019758485,0.025920736,0.017740367,0.006265684,0.021774793,0.006281342,0.003555058,0.005912646,0.00856287,0.029120402,0.07943104,0.01184977,0.012431197,0.008515341,0.010926163,0.07176049,0.086549476,0.08694758,0.34417596,0.09072983,0.014685669,0.0131496675,0.007807909,0.007252931,0.0037519357,0.0038211222,0.006153723,0.0032462457,0.0044661695,0.0026968005,0.0029696233,0.041717287,0.1142004,0.011549554,0.28340086,0.010127501,0.016714798,0.0967259,0.072303735,0.29520243,0.0346782,0.04223416,0.008147367,0.017725997
0.08813063,0.004718521,0.003126521,0.0052448376,0.0040205126,0.008295002,0.0023332506,0.07132716,0.0009466749,0.002957499,0.00028655,0.00048478384,0.0007293999,0.0030705563,0.0029085793,0.0015985668,0.0012613419,0.0020572129,0.00078329735,0.00046297017,0.0006392322,0.0012746532,0.0009821352,0.0013510487,0.00063248817,0.0003861637,0.27558982,0.0014969899,0.002872342,0.001345741,0.001719189,0.0032371685,0.0044168243,0.00047266696,0.0024383953,0.0007267796,0.00062455056,0.0004081622,0.344183,0.005488342,0.000615993,0.00091540895,0.00046744553,0.00018657517,0.00040194474,0.07322166
0.055329204,0.007022158,0.012599409,0.022228725,0.030866442,0.047031272,0.024940196,0.019292347,0.011710914,0.01562247,0.0076433714,0.016229458,0.009133331,0.061171368,0.02479649,0.038246185,0.056384794,0.01502494,0.06826454,0.04246177,0.016028306,0.029017357,0.014094537,0.037008535,0.0125298435,0.01198264,0.04530521,0.029195389,0.0378029,0.008057391,0.009158471,0.05483882,0.015478953,0.040154886,0.0069541135,0.005075669,0.011378115,0.012469389,0.018020133,0.018059753,0.0054437444,0.005057667,0.0098699825,0.0028350826,0.009442734,0.032972306
0.050221786,0.0034398183,0.008816174,0.006795374,0.46416274,0.010588759,0.033748522,0.002822477,0.0018819259,0.009287321,0.002721576,0.010872242,0.0023206891,0.012172663,0.006498556,0.03118443,0.001101583,0.005294859,0.011579931,0.033576205,0.007232928,0.013058322,0.0016537198,0.0055643786,0.005088754,0.14660858,0.006108132,0.0044572246,0.19159304,0.0023526896,0.14742136,0.008503063,0.004083615,0.031455778,0.011940923,0.10031761,0.010031866,0.2429437,0.014200154,0.006097068,0.0042402972,0.011493739,0.02095218,0.032237437,0.024924813,0.0053589554
0.013068333,0.0026474872,0.045217004,0.015472273,0.0020769383,0.020398745,0.0036973045,0.03988959,0.057726167,0.006899281,0.028098248,0.00776954,0.01566075,0.004358147,0.014145779,0.0039379257,0.013066608,0.075733095,0.0019204592,0.0030487743,0.0044157286,0.0058240034,0.0029566067,0.01218571,0.002424941,0.002511003,0.08161108,0.18932644,0.003724099,0.0023778626,0.0072121415,0.10121729,0.059616964,0.0065460526,0.16096793,0.012028195,0.00266157,0.002942254,0.08449765,0.005177714,0.0024886196,0.031293865,0.0047904723,0.0043738196,0.0019496653,0.042663116
0.13507967,0.0843418,0.21699643,0.25204957,0.30192718,0.12209258,0.055438597,0.2058802,0.05168516,0.11566772,0.08875638,0.23937815,0.5241526,0.23766632,0.34430987,0.08549313,0.40795755,0.29024988,0.033091757,0.308797,0.5503314,0.34897095,0.2909962,0.08463395,0.16237524,0.13146885,0.061427996,0.064804465,0.044217657,0.104510345,0.04972574,0.045221046,0.042409148,0.066613875,0.19589531,0.42438614,0.49037907,0.08097113,0.062736265,0.073631905,0.023945935,0.13814868,0.09103213,0.2894387,0.16028355,0.01974305
0.34048286,0.91046554,0.7139143,0.6797692,0.36745885,0.49151906,0.1368474,0.6264187,0.40953377,0.48726323,0.22964413,0.57132447,0.6308993,0.4135484,0.670193,0.16700836,0.6856091,0.62649715,0.07753579,0.26331618,0.6445265,0.59500223,0.77087635,0.83355343,0.46378344,0.4684783,0.6649168,0.36789486,0.4053268,0.73043495,0.40115476,0.795612,0.41398877,0.10771536,0.33515054,0.48290932,0.5985856,0.6880864,0.46453506,0.23116119,0.090601094,0.273741,0.08459531,0.27043718,0.12115384,0.22820659
