0.30580434,0.35967708,0.33914292,0.39113817,0.39267516,0.3669973,0.39980316,0.38624275,0.34074563,0.38507006,0.3494808,0.37623364,0.38266063,0.3822426,0.4702935,0.38998127,0.35785264,0.34082815,0.4616055,0.36914843,0.3757395,0.38065997,0.52881813,0.381374,0.40641022,0.3828114,0.39753795,0.3495546,0.38397923,0.53010595,0.40872705,0.3800801,0.36150575,0.36647314,0.3529812,0.38141108,0.37190512,0.34570038,0.39294362,0.3573593,0.3580863,0.34615824,0.3948998,0.3489118,0.40354016,0.37283108
0.05040385,0.093791574,0.075542055,0.06556529,0.047168866,0.045813672,0.054533836,0.04977245,0.058190912,0.06775577,0.04283274,0.06269367,0.054687217,0.057778455,0.04143563,0.06328207,0.045866232,0.070420265,0.05463116,0.04592297,0.032042347,0.040026233,0.0509243,0.056123592,0.047243968,0.0440302,0.04595845,0.062776856,0.05025621,0.05139409,0.07222968,0.04128379,0.054054804,0.061867766,0.07998076,0.05664573,0.042767055,0.023187734,0.039712377,0.0741252,0.052030683,0.052990235,0.068370536,0.047073178,0.04857768,0.05630038
0.053884417,0.08089495,0.08293037,0.07568833,0.05986376,0.04007876,0.04926143,0.042048603,0.053194787,0.04409805,0.047262263,0.04480602,0.045552365,0.050072525,0.045590892,0.0518617,0.057975017,0.058411673,0.041646034,0.04994513,0.029215924,0.03905257,0.054208435,0.08304329,0.0647547,0.07949868,0.039560065,0.05681847,0.044356793,0.031773552,0.036685742,0.03224646,0.018592972,0.034558296,0.04204127,0.031156551,0.039862316,0.030223362,0.024776181,0.042251475,0.056233373,0.05118306,0.041526906,0.04218378,0.038855866,0.0285465
0.06337599,0.07651165,0.081232145,0.08171232,0.061953887,0.075335935,0.06718977,0.05814232,0.08158507,0.074277006,0.057877794,0.050927203,0.045025535,0.10009228,0.06578851,0.071878016,0.054051705,0.06967858,0.0642675,0.050064094,0.036289234,0.057746794,0.06960234,0.082719624,0.07003963,0.07572375,0.044161372,0.05655615,0.044935994,0.045045383,0.067668006,0.0357768,0.040824026,0.047916207,0.07266103,0.058437064,0.036566794,0.043962464,0.05119306,0.07046069,0.040599443,0.0423354,0.06554294,0.045463208,0.039202854,0.045577597
0.06537439,0.117540546,0.08973895,0.08726466,0.08325098,0.10209714,0.10067765,0.072776034,0.079532444,0.07831761,0.092109755,0.08172688,0.07729004,0.13778123,0.13003749,0.13478778,0.09910616,0.10469237,0.13081631,0.08229291,0.063858986,0.09065436,0.07380916,0.1418342,0.123964265,0.10797121,0.13454837,0.10917546,0.05195886,0.062382087,0.07341044,0.06637438,0.04477854,0.07234745,0.052376643,0.06158582,0.061486714,0.05684748,0.075784184,0.07924017,0.08690443,0.10112941,0.10446069,0.11681929,0.092849955,0.08331334
0.10919903,0.1113509,0.10594216,0.07771616,0.110732794,0.17791352,0.12902202,0.12487118,0.12798947,0.06514935,0.07008689,0.0723267,0.06969639,0.16675764,0.13530892,0.13001081,0.0789797,0.12601109,0.119159505,0.07197498,0.05787637,0.11656966,0.14693016,0.111039005,0.135187,0.121344574,0.115817845,0.15206043,0.047165133,0.059096448,0.08291963,0.049205534,0.038225308,0.08719464,0.06552042,0.07856631,0.06891393,0.042147808,0.07099316,0.102258705,0.1346896,0.0855789,0.13354024,0.117114484,0.08844079,0.13374826
0.06751455,0.11485721,0.10624497,0.10373491,0.08095443,0.10195005,0.090704486,0.073449805,0.112637974,0.090714574,0.104725614,0.084378995,0.08768895,0.17565358,0.13737348,0.14738193,0.078927495,0.108523086,0.14653575,0.09060264,0.11882694,0.1193838,0.1474818,0.11801918,0.1013153,0.14277619,0.083202206,0.09945892,0.0535327,0.08642318,0.07845826,0.050919704,0.050787125,0.083966225,0.08840051,0.05248909,0.068441786,0.06433032,0.0864803,0.069568425,0.12288234,0.086394474,0.073737204,0.07693325,0.07336689,0.07348649
0.12642497,0.095434755,0.08444996,0.12209183,0.1093529,0.09816617,0.07456514,0.09856337,0.14262311,0.092939205,0.08192765,0.10437933,0.114687935,0.2034536,0.19415675,0.23202068,0.15638393,0.13747458,0.25179303,0.1640107,0.19780776,0.23461682,0.23178327,0.27829027,0.27019918,0.3484925,0.21758196,0.113308474,0.0853837,0.13205421,0.14670804,0.09388527,0.043946147,0.13631037,0.11710225,0.112781,0.119227216,0.21501829,0.12923354,0.09360401,0.13964243,0.10436983,0.09257601,0.14725003,0.092972666,0.09800112
0.101603776,0.07443018,0.06773105,0.09434935,0.06930357,0.06586598,0.075885475,0.08997634,0.06263401,0.07071431,0.06051442,0.060898364,0.055573165,0.12023783,0.083171174,0.08033512,0.10405409,0.07516808,0.20436724,0.12141147,0.14512908,0.18628848,0.15541556,0.20313394,0.16488266,0.20462444,0.15889773,0.09260524,0.06798071,0.09262061,0.07903345,0.06669926,0.040930435,0.08388196,0.0684722,0.0599959,0.06757677,0.15101212,0.079947084,0.0670722,0.0842814,0.07759479,0.07984936,0.08781499,0.06842416,0.06945085
0.2161341,0.19898511,0.19155335,0.2285125,0.21049538,0.23727086,0.16712962,0.17885226,0.15555033,0.12537299,0.15547845,0.13756257,0.16054761,0.2778256,0.20371091,0.16634282,0.17882302,0.1645875,0.35565448,0.27214164,0.31102028,0.27828068,0.26430425,0.3534321,0.33268094,0.29264697,0.30851877,0.15711764,0.15125376,0.21877593,0.17808174,0.14813328,0.07768424,0.19692999,0.12123455,0.101353645,0.1429523,0.26757884,0.19949938,0.16955365,0.16796567,0.14226851,0.09915274,0.15448564,0.07954796,0.14011738
