0.40855628,0.2759043,0.17552468,0.19316752,0.34889126,0.17176446,0.07222837,0.19798945,0.2808974,0.20034738,0.25292063,0.11671827,0.35424736,0.03030301,0.09318468,0.06915409,0.623682,0.220928,0.078086995,0.38264003,0.32325757,0.048608903,0.0684563,0.3843842,0.5311157,0.752098,0.4305033,0.3493143,0.14864697,0.08099781,0.19523317,0.12105738,0.061437618,0.24417579,0.40454647,0.2898823,0.28421128,0.47367913,0.15781745,0.45904845,0.14931858,0.10230533,0.12487021,0.051323045,0.018562574,0.019152036,0.014474388,0.043718502
0.35753247,0.21587949,0.025742581,0.045008253,0.2044264,0.1486595,0.07076207,0.07054836,0.09999868,0.07583017,0.158006,0.055778004,0.091647565,0.047794726,0.15222955,0.050512932,0.28064054,0.08591559,0.069064245,0.06701157,0.12687519,0.119616,0.108691424,0.071933426,0.08097639,0.1918771,0.19755755,0.085862935,0.06946048,0.03459063,0.12188248,0.072044484,0.077213354,0.15419212,0.3330629,0.18514088,0.054337274,0.5889712,0.20522174,0.12802288,0.12593451,0.15887521,0.07577118,0.07721129,0.03780265,0.13286822,0.037402444,0.04792001
0.27255154,0.43400255,0.15685444,0.15971689,0.19361925,0.30799377,0.21909608,0.12170758,0.2795587,0.12262084,0.1597405,0.1299584,0.1921107,0.09015639,0.085316785,0.037630618,0.15005775,0.09220865,0.022814007,0.250597,0.081230186,0.04657331,0.033563912,0.15499212,0.08055424,0.30504054,0.06707063,0.22682942,0.06304134,0.11177697,0.17670685,0.22632776,0.04028352,0.5318604,0.47784552,0.60371333,0.9292423,0.49137324,0.15681766,0.20813137,0.050628524,0.004621297,0.048210062,0.036207113,0.018664885,0.011218337,0.01740415,0.062873326
0.17482106,0.13794644,0.03536785,0.04444833,0.07777794,0.09307453,0.0080766985,0.04419936,0.06146099,0.117061615,0.10811097,0.106189065,0.16975744,0.0327676,0.05359209,0.012587151,0.3070026,0.21457258,0.06163771,0.17139053,0.15639102,0.024038782,0.12475217,0.19179791,0.09957291,0.11032021,0.1734068,0.06762418,0.027893946,0.035133097,0.14069101,0.08656585,0.016351381,0.14269528,0.13793378,0.31244463,0.08164489,0.8665836,0.097988814,0.10314405,0.23086354,0.027356973,0.09478507,0.04439024,0.05336062,0.009504952,0.04153744,0.052566558
0.121052876,0.23840469,0.10593577,0.059456035,0.23690355,0.09716853,0.047567993,0.12943937,0.14516148,0.16282138,0.15599515,0.07550734,0.044112466,0.023908667,0.040066455,0.018786011,0.105136566,0.047578227,0.042599455,0.29477662,0.09979241,0.0160843,0.098884165,0.21034434,0.11185853,0.393681,0.23328583,0.13859724,0.032584496,0.06582602,0.19563842,0.19581555,0.056009732,0.21577863,0.16956536,0.09941227,0.051031552,0.43784368,0.108236,0.051853586,0.03350349,0.03894643,0.09810598,0.097345784,0.011394328,0.0066275317,0.016459601,0.07130217
0.1671836,0.03481688,0.030537752,0.01606378,0.015076098,0.09609151,0.023194233,0.038724422,0.01656435,0.010850367,0.007442916,0.01573013,0.011208233,0.0054063476,0.010317153,0.0041785734,0.004343949,0.003833233,0.0077071935,0.02587291,0.008840907,0.050623707,0.0051485617,0.017192816,0.029415295,0.031871464,0.014222998,0.020280642,0.01292473,0.019621992,0.04528084,0.09448511,0.030131146,0.05266415,0.084173106,0.059691086,0.009095274,0.09991407,0.05026513,0.008203707,0.004238686,0.01752391,0.06888723,0.031065907,0.006735833,0.007665303,0.007432992,0.0045806
0.2897171,0.3725284,0.31177935,0.2361868,0.29098523,0.12065903,0.033924617,0.11003915,0.0806918,0.13684233,0.16023071,0.04424057,0.16515514,0.11535865,0.2475932,0.10319469,0.16085376,0.06672424,0.107272044,0.1580467,0.07410142,0.062060572,0.02380763,0.0832733,0.10146686,0.25399423,0.17161235,0.25143883,0.12175952,0.10969507,0.28697768,0.3042187,0.07849406,0.16671862,0.30863002,0.52239585,0.22377536,0.4130701,0.28973094,0.26205686,0.08791554,0.1807114,0.3324949,0.24512756,0.024488509,0.059584003,0.027429692,0.0877594
0.16566096,0.2411752,0.30905423,0.26350465,0.29004574,0.1677927,0.19425623,0.298621,0.2282145,0.17050068,0.2526952,0.15215722,0.14640753,0.08969627,0.14256467,0.078871615,0.22535336,0.15594566,0.079283506,0.17562571,0.05454089,0.09244531,0.083424926,0.18506223,0.26665145,0.28492025,0.1550104,0.21480219,0.109923124,0.077747285,0.33621395,0.37280762,0.0582781,0.5061414,0.44598526,0.37588513,0.16069283,0.46880093,0.27293572,0.19393308,0.09785285,0.055949263,0.16526815,0.047884747,0.008297255,0.054481655,0.03732901,0.1435389
0.1912277,0.14563465,0.080859795,0.077895775,0.38339496,0.17332298,0.05623303,0.09515212,0.038096003,0.025533201,0.03147328,0.010625992,0.033440374,0.035540357,0.054172605,0.032731187,0.021883879,0.0060182307,0.0058803107,0.008604796,0.016975045,0.066600986,0.005805893,0.028921003,0.013483962,0.07971812,0.045194432,0.10587055,0.11539552,0.08492837,0.11814086,0.22951882,0.072528966,0.14084965,0.16201621,0.090407476,0.05258727,0.1225226,0.14755769,0.014827966,0.0039507393,0.0153104095,0.017083064,0.037961166,0.016135892,0.042502396,0.015025069,0.042916395
0.17620751,0.16330686,0.22364485,0.035365336,0.07915532,0.093324244,0.031783793,0.09550764,0.040582836,0.0636234,0.024738124,0.035869095,0.05483311,0.024734655,0.06664292,0.05046177,0.04427057,0.03468856,0.031328484,0.06443983,0.022303779,0.035590447,0.022820996,0.061764084,0.034992814,0.08881892,0.042415924,0.065965354,0.026681142,0.029823719,0.052851573,0.14836858,0.032470837,0.062285837,0.08499192,0.089776196,0.061960932,0.21893366,0.08165375,0.05244737,0.02305899,0.037193112,0.113834806,0.06137143,0.006982013,0.026054768,0.018395042,0.04186547
0.41920125,0.29954764,0.13471529,0.18961927,0.1955604,0.11107888,0.08438695,0.1865525,0.068540014,0.04122554,0.14191696,0.07197722,0.15409048,0.09576433,0.20158422,0.11555519,0.08093001,0.108791724,0.07603572,0.11090905,0.02584284,0.043607883,0.06520013,0.08875961,0.040475566,0.109322645,0.06522987,0.08677205,0.07804556,0.06321631,0.1471282,0.20705858,0.13820408,0.43254223,0.39830068,0.40014556,0.15551606,0.88062286,0.26299438,0.07582752,0.07736809,0.07925621,0.09403656,0.0337679,0.003774994,0.0051562916,0.0123038925,0.08279037
