0.2511158,0.20657635,0.26160645,0.2689745,0.22776063,0.21948172,0.08861492,0.2967561,0.21745707,0.08469476,0.22730762,0.15252674,0.118260145,0.12857954,0.16067833,0.076049805,0.09118152,0.15617244,0.15034851,0.41349852,0.04293151,0.07791159,0.087264985,0.26593858,0.26894215,0.27882946,0.15098491,0.33081403,0.15530157,0.056875158,0.29414225,0.24548797,0.080109775,0.22406651,0.40962908,0.27773163,0.16172343,0.18119,0.14828408,0.24387258,0.11869224,0.114751674,0.2782616,0.15758052,0.079947524,0.0974274,0.10595721,0.21124175
0.15238732,0.054834798,0.047506955,0.10371474,0.029837294,0.08327802,0.009228047,0.047115263,0.07232599,0.05776169,0.06323456,0.024605911,0.035310682,0.040622592,0.04096775,0.01732656,0.031062337,0.024342809,0.014465746,0.09614993,0.010994529,0.010818114,0.009487579,0.030076558,0.03739271,0.04158506,0.041507408,0.026607445,0.040562622,0.015970794,0.036703587,0.03245825,0.03094472,0.07280032,0.0645264,0.094331644,0.02904002,0.044013176,0.023806607,0.03454577,0.026734652,0.01044616,0.050883215,0.009600661,0.008510707,0.013963674,0.032032,0.02683662
0.21177527,0.22092511,0.13275893,0.26476854,0.38284996,0.25503546,0.17051029,0.1809679,0.26795846,0.21631688,0.35425895,0.09435077,0.29429075,0.19854517,0.34873724,0.1869051,0.37979063,0.26259807,0.20765679,0.37343642,0.19312592,0.10356705,0.07925521,0.29605848,0.2089061,0.29384923,0.37433904,0.434312,0.25470415,0.17866555,0.71597534,0.58883893,0.26887867,0.36000973,0.3639548,0.35233656,0.69317454,0.6028823,0.33648247,0.5390955,0.35161644,0.18937057,0.29433247,0.10249381,0.039682437,0.072533734,0.021818863,0.19772993
0.080033444,0.07244978,0.08319247,0.11213138,0.0791687,0.06485461,0.068859115,0.043343574,0.01073061,0.018944485,0.01682665,0.04573357,0.0121103125,0.023822391,0.02574378,0.010953173,0.0082347635,0.009303524,0.0066002593,0.009616076,0.0051926873,0.0111162895,0.006007129,0.011664056,0.004366214,0.012727874,0.016125442,0.012753237,0.028360402,0.010226018,0.046591017,0.08292069,0.036457166,0.04819212,0.050990645,0.018538252,0.024593232,0.06801149,0.0816035,0.025462246,0.011993343,0.0065023596,0.00639875,0.015759414,0.0063194903,0.0047219545,0.010769328,0.02358321
0.033639494,0.009632547,0.01745297,0.04281012,0.03719721,0.01779717,0.017058041,0.020703226,0.033806533,0.06616393,0.042219255,0.01595179,0.016331619,0.013551937,0.013071766,0.005986701,0.026491864,0.024722455,0.04382505,0.03178311,0.01161712,0.012886146,0.018366262,0.019622829,0.016043426,0.016658364,0.030187262,0.028580476,0.016579079,0.012736572,0.024310391,0.020743918,0.010079593,0.012220371,0.010325862,0.009130654,0.027540348,0.022600414,0.013236358,0.028805658,0.034169633,0.031153366,0.011875588,0.005375721,0.011239207,0.004581279,0.026286641,0.023616208
0.0054553803,0.005175388,0.0049857665,0.027349632,0.023605218,0.0049019465,0.0104685575,0.0073807337,0.0064523793,0.010017615,0.009508789,0.008194235,0.004967401,0.0034849478,0.0041405526,0.0093660485,0.0063825767,0.011634329,0.006239415,0.013062343,0.0035719632,0.004069008,0.011059692,0.004735978,0.008715034,0.0028125474,0.008375366,0.0027453636,0.0032282386,0.005774517,0.0073917136,0.0064275595,0.006949616,0.0025996747,0.009272582,0.113886885,0.010457196,0.022765217,0.021758556,0.020227116,0.009893601,0.0052730073,0.006770665,0.012084006,0.0028491234,0.0017019032,0.01814877,0.0056509497
0.059659675,0.008977028,0.009682389,0.029569086,0.028581062,0.0057545113,0.01055593,0.040691826,0.017454254,0.015455255,0.06983794,0.021429308,0.017586323,0.009722367,0.012647932,0.011512006,0.033174615,0.021320973,0.010523375,0.021002438,0.0125049185,0.026284073,0.01340932,0.01538725,0.010461314,0.016285634,0.0123112025,0.025371121,0.015792903,0.0065449113,0.020295408,0.011712278,0.0097371675,0.0067803725,0.01832248,0.0076602725,0.0034934545,0.009250319,0.016930789,0.03063659,0.024799764,0.006792885,0.020751765,0.012158694,0.014831767,0.0064709554,0.03209037,0.009317322
0.031730633,0.023489323,0.018757878,0.033001415,0.034546446,0.012509515,0.01680535,0.017363232,0.015396669,0.02440649,0.033636145,0.026306784,0.03072558,0.023414742,0.020302903,0.01583209,0.019642418,0.016781662,0.014065312,0.013147218,0.009151844,0.010736847,0.010861746,0.0088078575,0.014484663,0.009029908,0.013792146,0.012093249,0.011556078,0.007957782,0.020236915,0.01707306,0.016919954,0.014608484,0.013115867,0.0073627024,0.013227612,0.011178979,0.014991546,0.021391219,0.012193241,0.010729099,0.007998951,0.006287075,0.0047930772,0.002878505,0.020727657,0.0066610384
0.24381381,0.08290075,0.075626574,0.1108596,0.24034838,0.1874265,0.17506851,0.22689654,0.12474519,0.24600217,0.40788013,0.06869785,0.23551208,0.12821668,0.22181684,0.10385738,0.26809818,0.20554996,0.09211996,0.12917633,0.12767619,0.046014443,0.16008192,0.3467057,0.2254293,0.41000822,0.23965459,0.45248774,0.06380882,0.13136,0.4745062,0.25062373,0.18990178,0.30085188,0.25667828,0.09755502,0.061840974,0.17802526,0.101891875,0.4360092,0.1808632,0.12137543,0.09765622,0.027057689,0.012753021,0.016632665,0.060999077,0.31293115
0.32165524,0.15075786,0.11205382,0.14573374,0.31144074,0.10453428,0.13059883,0.07919551,0.23288496,0.20227246,0.24443766,0.08304788,0.08453112,0.06193753,0.11301417,0.08978188,0.21164477,0.14224003,0.09389135,0.16883822,0.08999037,0.047952343,0.077503644,0.22229868,0.11858896,0.10773798,0.08121717,0.10333971,0.13651782,0.08820807,0.28473356,0.18804997,0.09995545,0.1997842,0.2229712,0.11817034,0.2002049,0.28980467,0.08932825,0.14755952,0.081961185,0.0565693,0.106525384,0.04139768,0.02235631,0.030649327,0.0319348,0.096663855
