0.05374273,0.08039195,0.066702515,0.03945327,0.07387088,0.042261656,0.057993658,0.08495491,0.023647731,0.059106015,0.05317789,0.048025355,0.06389398,0.05730873,0.052003924,0.04562453,0.06056971,0.0801585,0.04387019,0.015420718,0.008105768,0.049008127,0.0044832374,0.009251495,0.045111943,0.046838142,0.047668204,0.025528999,0.03256702,0.026348595,0.04412481,0.022395892,0.03905785,0.034226485,0.019487917,0.03188493,0.060287755,0.022202212,0.04472437,0.026780281,0.03071318,0.029224118,0.0206495,0.08455786,0.0137719605,0.049955647,0.006350486,0.030957524
0.025439221,0.07892697,0.04997316,0.014823023,0.013480588,0.025804784,0.04914689,0.047317717,0.027321225,0.071593486,0.039604098,0.03465845,0.038590763,0.0462157,0.03906453,0.11048268,0.076766714,0.0768615,0.051548503,0.00405601,0.00022177919,0.03198865,0.00076680596,0.0025275734,0.026886618,0.018170271,0.043442097,0.011698495,0.079856135,0.038772907,0.08551667,0.015467231,0.0371229,0.028973524,0.038399786,0.018231817,0.019763378,0.23652686,0.048343044,0.041429643,0.042475436,0.01781561,0.023444481,0.0856088,0.002632959,0.017646391,0.0046828054,0.0041431654
0.0481195,0.06587216,0.04404023,0.04933643,0.06668291,0.025890227,0.039150137,0.031690232,0.02665471,0.03089053,0.033247713,0.02807915,0.05703325,0.037684157,0.035545994,0.036017843,0.019918386,0.02176042,0.011818342,0.01782308,0.01604129,0.06543076,0.007042259,0.028586991,0.03074154,0.02762708,0.046903845,0.08490407,0.022799471,0.036282625,0.033142887,0.017680805,0.05013927,0.02499483,0.029789593,0.035676636,0.09026667,0.073910855,0.054169625,0.016575577,0.02408023,0.016756471,0.033926945,0.04767437,0.047873534,0.08201238,0.0133649055,0.0127405245
0.012330772,0.016745532,0.016466314,0.01804287,0.024366325,0.0153291365,0.039823536,0.029026968,0.013393918,0.021856233,0.0137601225,0.027655026,0.04262489,0.030031938,0.02804827,0.047838792,0.013873777,0.0073261014,0.0060182265,0.0030625847,0.0015605808,0.13800277,0.0012995158,0.0032231016,0.011328165,0.013196167,0.0125233345,0.009110545,0.03890123,0.054824308,0.06394051,0.025669789,0.030310145,0.039789096,0.03197726,0.020357782,0.02874803,0.046808653,0.06456102,0.032777753,0.020802088,0.008370728,0.0057425746,0.10970076,0.00328304,0.121343605,0.0030557283,0.00977214
0.23308751,0.18513316,0.2779906,0.32107762,0.35102713,0.091155924,0.09604478,0.13949575,0.09485443,0.1153252,0.13354717,0.09483095,0.11622832,0.10010046,0.112726055,0.26525906,0.1436644,0.17959729,0.123998426,0.07949533,0.092061244,0.52202636,0.03795692,0.08653934,0.06996045,0.073945686,0.21549113,0.09506768,0.10975999,0.16764708,0.19108638,0.16269779,0.2816112,0.20482568,0.29131383,0.43210948,0.47788402,0.36337873,0.5600469,0.29104656,0.22432578,0.109516665,0.084841974,0.4082121,0.170422,0.44439444,0.054687805,0.08885653
0.24040557,0.1546342,0.18020968,0.22766912,0.27312955,0.12169356,0.24561855,0.26768124,0.096747845,0.19670819,0.11851008,0.1945806,0.14594825,0.11267295,0.18738139,0.21961153,0.17399132,0.1866774,0.1957847,0.08361565,0.05365257,0.5459052,0.045525584,0.083547145,0.069275,0.07596868,0.19484037,0.07686099,0.121264696,0.13874938,0.152536,0.19619903,0.19056274,0.10935828,0.19329967,0.12130021,0.27394176,0.5058205,0.23043711,0.18561028,0.11992242,0.16546804,0.09914994,0.43718848,0.121015795,0.55500287,0.105781615,0.073583156
0.11096686,0.08126334,0.04469035,0.06303836,0.07467493,0.034941174,0.04930404,0.057522267,0.029585341,0.049142346,0.033066764,0.038621638,0.06089218,0.032082397,0.02457666,0.02512439,0.017110841,0.044454362,0.045608986,0.050274722,0.12335405,0.334998,0.044575945,0.05807148,0.027765447,0.023260457,0.043951545,0.026893554,0.027280718,0.022407517,0.0330765,0.027556924,0.039343394,0.019965108,0.04751681,0.07398175,0.22823605,0.20669375,0.18470909,0.040621933,0.04241006,0.035699923,0.042585574,0.18471187,0.076413795,0.31491026,0.033627503,0.039693292
0.26931724,0.21266714,0.2509436,0.24899225,0.32531884,0.20006067,0.24949907,0.28511655,0.101449735,0.12488028,0.17391235,0.18096943,0.13318199,0.2123052,0.21926333,0.4285317,0.3016235,0.26019564,0.2679335,0.12482668,0.07410642,0.6256472,0.04144885,0.12024052,0.13302538,0.15687364,0.18486157,0.094136,0.23848633,0.22824562,0.24779548,0.255463,0.30060682,0.24399735,0.17157038,0.23860703,0.30947325,0.18174936,0.2521677,0.2843135,0.2093776,0.19271187,0.12951781,0.5731566,0.21008293,0.6083699,0.07808657,0.060377207
0.020097522,0.019327624,0.011100126,0.01928262,0.02380592,0.01591336,0.020851705,0.023484807,0.01397841,0.033255335,0.026722783,0.022208069,0.026914692,0.028093861,0.0318911,0.040296335,0.009860519,0.00595345,0.0032226103,0.031115532,0.043728717,0.13296008,0.03249337,0.031411447,0.028590726,0.019723833,0.017454233,0.014606309,0.028884785,0.040426344,0.051470846,0.03470994,0.06262822,0.06696204,0.023317708,0.10549126,0.2685709,0.10891666,0.20650509,0.055304874,0.023933496,0.012166535,0.024860902,0.052979834,0.055742178,0.17356284,0.021295268,0.042995643
0.023705449,0.008587645,0.015943466,0.011827557,0.050767846,0.019405285,0.0317652,0.03800788,0.009875437,0.024896948,0.011435587,0.012037956,0.016721578,0.021755591,0.02263458,0.061003674,0.01619039,0.013529116,0.023920365,0.0377057,0.060459085,0.10416789,0.028077325,0.017099936,0.013106275,0.011903886,0.013037359,0.009408717,0.01913843,0.018717894,0.029392947,0.01978952,0.040369716,0.029602056,0.011299695,0.025028953,0.04811035,0.048160963,0.0913976,0.036883775,0.037170686,0.032413255,0.036541164,0.10919505,0.04646673,0.16730498,0.019921282,0.016023874
0.22206132,0.17062643,0.26168856,0.17360258,0.35041964,0.29776675,0.29837048,0.35209823,0.1732125,0.18045479,0.25440788,0.17434163,0.21127445,0.23025823,0.25278053,0.45522875,0.41031832,0.2817997,0.34829152,0.084053904,0.16174209,0.53320915,0.11122087,0.11047376,0.15242115,0.1514105,0.25678742,0.19674286,0.2031794,0.1786463,0.1941895,0.20496556,0.23328696,0.23345785,0.16686791,0.3007122,0.41785187,0.4405594,0.42034957,0.4679989,0.39983574,0.27093273,0.09268547,0.5787241,0.23832606,0.33627844,0.14794722,0.09441597
