0.3142053,0.30876485,0.34560186,0.18877278,0.24337678,0.33374345,0.4054552,0.27594137,0.12036123,0.34341156,0.3460831,0.35269648,0.22267506,0.35776126,0.32804757,0.3393269,0.27187306,0.2965874,0.29654327,0.15847485,0.17368357,0.31670544,0.29694575,0.27143532,0.3135946,0.13901603,0.31107247,0.13528486,0.34382525,0.3803569,0.3228475,0.16112092,0.54285765,0.5377325,0.2683801,0.35319707,0.29422498,0.31013304,0.50615484,0.3757421,0.29015887,0.12930243,0.119226955,0.22876182,0.17081973,0.3059425,0.31189737,0.3461944
0.12841569,0.19444637,0.3071065,0.14531903,0.3021388,0.28682858,0.320381,0.19211215,0.2798686,0.17739882,0.20216502,0.37560052,0.18282317,0.31627256,0.26684812,0.42508158,0.25644988,0.1377342,0.24187618,0.18164167,0.29483226,0.33732212,0.3188697,0.16945799,0.16985756,0.17200226,0.24760471,0.15556727,0.2097186,0.25756443,0.3262874,0.31243312,0.32431903,0.37212315,0.26424244,0.23224509,0.22896764,0.20061272,0.29869783,0.18918733,0.1370242,0.24043056,0.17380598,0.1839037,0.15725039,0.1224555,0.18345225,0.21567276
0.3443575,0.3286814,0.37257612,0.36361015,0.39302713,0.48511434,0.4643481,0.4587243,0.29427078,0.32686412,0.34270525,0.226203,0.423354,0.4224669,0.39496174,0.37606415,0.3151401,0.18621637,0.2066773,0.23455179,0.12835504,0.1724068,0.19366442,0.28891152,0.30411163,0.26569474,0.34225917,0.34165096,0.4174229,0.49153948,0.5264227,0.52649343,0.5507822,0.3614416,0.3786016,0.38745067,0.4669679,0.4552399,0.42866662,0.4588347,0.14653417,0.18175834,0.25361553,0.23993507,0.12487582,0.21863678,0.18962681,0.19472033
0.27053583,0.3174998,0.3662443,0.18837138,0.30392683,0.39239433,0.1816676,0.31223595,0.3540308,0.24603708,0.23149061,0.26133573,0.28359196,0.26643988,0.29042602,0.22976853,0.20599712,0.18774277,0.26593444,0.18289958,0.15780927,0.27659553,0.25901827,0.22009099,0.19711371,0.21040095,0.22225234,0.24043232,0.37780142,0.33201158,0.505576,0.32521406,0.30491936,0.35840797,0.24058743,0.14226858,0.25462726,0.19851948,0.23594147,0.45643303,0.20556198,0.25751695,0.12833594,0.18239741,0.12602514,0.25856483,0.23091663,0.27643
0.31780723,0.4096414,0.30521092,0.12792584,0.28850195,0.1708049,0.2649621,0.2385837,0.17654173,0.15616105,0.2924521,0.16863148,0.121083334,0.18507826,0.24814695,0.26984665,0.1903992,0.16920568,0.06669668,0.06492382,0.04758681,0.20161867,0.1482678,0.20114727,0.12798205,0.19670056,0.12192731,0.15080167,0.21418996,0.14494154,0.26901177,0.17313805,0.1865126,0.19694047,0.33894864,0.26306716,0.60578585,0.61875504,0.20839646,0.1460092,0.1843994,0.04283605,0.07867108,0.052275866,0.05176833,0.26457044,0.1762158,0.18178265
0.41035873,0.28026173,0.19425952,0.107180364,0.22884488,0.10002255,0.13396734,0.29503107,0.2607759,0.16769099,0.36963233,0.113377824,0.14632231,0.21704593,0.27869087,0.3053477,0.19808091,0.16038217,0.06948024,0.061724152,0.07656023,0.14177775,0.14413129,0.21995847,0.21263108,0.29240105,0.23617224,0.33720872,0.12662925,0.23467126,0.3542111,0.33780405,0.261826,0.28417093,0.4030344,0.23223557,0.2456708,0.29208487,0.33901465,0.2331009,0.19395629,0.07113911,0.08500687,0.092603445,0.09522557,0.24942352,0.24020809,0.2916404
0.4873587,0.23932648,0.3310597,0.1531151,0.4705325,0.11195413,0.23781383,0.13667253,0.22632793,0.25358698,0.47359,0.25473285,0.15248905,0.20403577,0.24613436,0.1710417,0.32378653,0.076929726,0.055799946,0.12529251,0.029477885,0.031325843,0.05898281,0.2881528,0.37161306,0.5511734,0.28899726,0.30779484,0.1319481,0.2634855,0.3768382,0.45139313,0.20662726,0.35373878,0.21118112,0.20627648,0.1831625,0.42844316,0.20256919,0.22807886,0.07271771,0.029270178,0.047131445,0.11692373,0.023212189,0.024518957,0.06657134,0.11106753
0.22923937,0.13381565,0.17284173,0.07664222,0.09490055,0.123451106,0.14479557,0.09360129,0.06611276,0.055724245,0.15757707,0.08318097,0.09444595,0.1183798,0.13486037,0.124958575,0.12188882,0.07311525,0.066539586,0.07626231,0.0912317,0.05872295,0.14055948,0.11264444,0.052817896,0.11841882,0.05133763,0.18147163,0.04855206,0.11607743,0.1606859,0.17873394,0.2325444,0.15335529,0.16523032,0.17329417,0.12840094,0.17243211,0.08555811,0.110228755,0.08952037,0.058983948,0.06828761,0.038521245,0.038203917,0.041476343,0.1531285,0.11551602
0.16519895,0.22298612,0.46799695,0.35272795,0.51412714,0.2731327,0.673749,0.39348525,0.33839035,0.35436222,0.33434626,0.22366408,0.27127767,0.33550805,0.073890954,0.37442178,0.33560613,0.07825714,0.081600115,0.17526487,0.10097878,0.15889184,0.25786445,0.10836099,0.3796527,0.16346902,0.32946062,0.30112508,0.2700245,0.45688882,0.09404398,0.17175977,0.30438948,0.06720734,0.13639869,0.36704987,0.33262843,0.4934436,0.5110831,0.3340839,0.070995964,0.09836711,0.1204111,0.3088262,0.16485667,0.1539686,0.25429407,0.43162662
0.034093983,0.29144308,0.10951939,0.08138999,0.18477961,0.069930814,0.040388472,0.16707535,0.04475703,0.038377807,0.11548946,0.13513777,0.11733301,0.11193028,0.4290862,0.072246775,0.13183215,0.1385216,0.018690523,0.040392052,0.0073027797,0.03361723,0.039074194,0.098636396,0.057465885,0.16399911,0.062994525,0.15077956,0.101314716,0.06470974,0.2760781,0.016950842,0.056565642,0.18812947,0.08784152,0.020025413,0.10007895,0.02818451,0.10697094,0.08761999,0.10266441,0.020528685,0.04144794,0.04442783,0.017625773,0.03759235,0.039241202,0.13997605
0.08589344,0.1255003,0.15625569,0.1259864,0.1539783,0.11712698,0.124674454,0.16199356,0.1180322,0.17520681,0.11298812,0.087655425,0.1080847,0.14252757,0.22037284,0.24792705,0.116342075,0.06925785,0.05251298,0.050755896,0.069052815,0.13505404,0.13306141,0.0570057,0.06978324,0.0880555,0.14313094,0.12526049,0.0692905,0.10643114,0.30824763,0.16453886,0.18521252,0.21369019,0.20872572,0.30013677,0.3104822,0.3744918,0.33809674,0.24093913,0.13139166,0.18939139,0.13464783,0.1335186,0.10468594,0.15109394,0.18268485,0.2702872
