0.28868163,0.32960337,0.33164835,0.322976,0.33544758,0.3423868,0.37392646,0.33547676,0.3428984,0.3527426,0.32944918,0.35426474,0.31435752,0.33332068,0.3461885,0.31726527,0.33822492,0.291561,0.3134445,0.30510247,0.3713091,0.3046566,0.32350254,0.28963372,0.35067168,0.3460351,0.35440975,0.36298072,0.34431705,0.32048756,0.3439468,0.38524452,0.35772365,0.3301035,0.34258538,0.33345947,0.3437189,0.36964417,0.35135046,0.331101,0.2890297,0.31318825,0.30439153,0.3510846,0.35060018,0.30945677,0.323685,0.32478347
0.047962528,0.085896194,0.065926485,0.052633993,0.048530668,0.06217054,0.049535293,0.03861407,0.06689217,0.03552685,0.04862153,0.05874392,0.04572611,0.04531147,0.047281094,0.03804997,0.04935306,0.064772695,0.056433503,0.034849986,0.05767405,0.035431407,0.03768571,0.045391005,0.06783723,0.04723672,0.05075601,0.04740602,0.038362145,0.03665089,0.03933158,0.03099648,0.06885755,0.044494506,0.0699057,0.05013741,0.04592062,0.0406195,0.038243644,0.04905036,0.057732515,0.050359752,0.030939607,0.06126747,0.05926673,0.03313019,0.03165449,0.02062674
0.04983205,0.070989154,0.056083854,0.030281652,0.029915437,0.06364573,0.052438006,0.052883297,0.05651294,0.033815585,0.027228383,0.05876674,0.054421894,0.032521673,0.03419443,0.03233315,0.028979417,0.072122835,0.060888406,0.06189017,0.05044666,0.039147876,0.024145978,0.04122494,0.060162045,0.05040342,0.052649718,0.038580414,0.043159544,0.030117616,0.03679522,0.03873838,0.049731374,0.032445464,0.04354989,0.049842697,0.07291676,0.053332027,0.072032705,0.050913736,0.058759313,0.0537444,0.05484704,0.040663574,0.047332,0.04270865,0.024251426,0.02339113
0.05299573,0.0711573,0.059894975,0.053253654,0.043000963,0.05337349,0.04379177,0.049377996,0.06445495,0.0632847,0.051364224,0.051219102,0.045842748,0.03500735,0.052409127,0.044886056,0.045246284,0.0675877,0.043697983,0.034062292,0.07416614,0.026511522,0.028219337,0.046890065,0.0737809,0.07830212,0.085172325,0.045339886,0.06114969,0.04109053,0.050788812,0.052313503,0.095991716,0.06575988,0.05628747,0.08257872,0.087854624,0.056282956,0.06396065,0.045816153,0.06406196,0.039568536,0.026393414,0.052349187,0.082643755,0.0243837,0.023401432,0.017334914
0.067326955,0.09968678,0.098405704,0.067392476,0.075155616,0.085997224,0.071167275,0.07460413,0.07849263,0.055774845,0.07003955,0.06941795,0.11600158,0.07123525,0.07987073,0.05110723,0.053099044,0.08950676,0.07763171,0.034001008,0.072632365,0.061097816,0.039922316,0.054955993,0.072098926,0.09660841,0.09078796,0.070932366,0.089854665,0.08060267,0.11161568,0.0727516,0.11762199,0.07768469,0.06458635,0.08393702,0.17865363,0.14919749,0.14157858,0.11416323,0.07488671,0.07266371,0.029732382,0.15391016,0.0802065,0.049865555,0.030669741,0.04317616
0.116804585,0.11214478,0.08187339,0.080608256,0.064623356,0.09245778,0.07015728,0.0912114,0.07558092,0.056901466,0.09484066,0.15155111,0.09204991,0.038974002,0.06948812,0.08686699,0.10355905,0.11009428,0.094334655,0.066143475,0.09883514,0.10129587,0.063927315,0.093633346,0.08862825,0.1062417,0.08059204,0.0783742,0.1163853,0.07854395,0.109686546,0.16234769,0.126801,0.071680106,0.122581765,0.13160461,0.17669123,0.13437535,0.17827892,0.15624152,0.13340445,0.10237933,0.06460924,0.34313512,0.08070629,0.10426535,0.06878793,0.05460633
0.06455069,0.107256085,0.08007074,0.05952067,0.06846275,0.088538654,0.05964156,0.0723943,0.068734296,0.06697863,0.071388185,0.08200484,0.05170997,0.046896864,0.06953368,0.11043052,0.07048511,0.10588501,0.05259691,0.019672256,0.050092258,0.112370424,0.060432147,0.06627884,0.06324969,0.04123014,0.08900062,0.048009496,0.08158418,0.049935255,0.042114403,0.08785416,0.10670552,0.07438421,0.1006693,0.09411767,0.102952294,0.094665565,0.14861129,0.07918292,0.0665266,0.057810713,0.017704682,0.19850147,0.067351446,0.06767707,0.06548736,0.03854254
0.16124776,0.1008487,0.09572029,0.08590125,0.11907567,0.094532795,0.10648441,0.08444663,0.072242714,0.069129765,0.072027944,0.12154038,0.08491604,0.068671145,0.09131901,0.15972313,0.11656797,0.09253075,0.10355039,0.037709504,0.059639152,0.31215805,0.038299512,0.09011009,0.09039426,0.065902196,0.09592794,0.053302284,0.09115788,0.0823485,0.1175969,0.1628163,0.17866738,0.12028518,0.09811255,0.21493262,0.41868544,0.29750994,0.34367293,0.20507145,0.1294878,0.115601696,0.038360912,0.26850438,0.079053536,0.3080603,0.049534608,0.042645097
0.116083995,0.0776527,0.09072002,0.101800084,0.12698813,0.06531994,0.088362396,0.10542493,0.054179013,0.07345319,0.067682,0.07361742,0.08432202,0.07835378,0.08123911,0.12381685,0.08991138,0.09608639,0.08325103,0.056581903,0.074804105,0.29151773,0.03921801,0.065912284,0.06022652,0.063159846,0.0823731,0.050721843,0.075875066,0.08082233,0.10142935,0.0908809,0.11243812,0.08814468,0.08057439,0.13508797,0.2019278,0.16596808,0.19132513,0.12157022,0.09897764,0.07316418,0.056358185,0.21580441,0.10805766,0.2848735,0.046925515,0.041826703
0.23086692,0.20629272,0.15174949,0.22071096,0.18284307,0.13317841,0.13581358,0.15505259,0.16369686,0.11887209,0.15627177,0.19017433,0.17173812,0.11675567,0.15021591,0.21284905,0.16328268,0.158284,0.1760575,0.105710655,0.11384759,0.32054797,0.094943196,0.14859085,0.14953578,0.16340725,0.12095724,0.10189548,0.13255188,0.12775983,0.12242315,0.15246134,0.20848954,0.1440809,0.17430733,0.20459408,0.37264746,0.33326355,0.3307193,0.25617358,0.17912027,0.17526083,0.10512195,0.2904258,0.15334453,0.4020753,0.0947911,0.061621506
