0.22490436,0.22059266,0.21402949,0.20752293,0.18804455,0.21782449,0.20492,0.19930813,0.20631923,0.20025045,0.2140111,0.20708463,0.20994869,0.2287647,0.19644459,0.20514031,0.209179,0.19015884,0.22147472,0.21911637,0.19488229,0.218944,0.21306325,0.18460327,0.21527043,0.19782202,0.2059988,0.20001334,0.20356591,0.21289368,0.18555991,0.19205855,0.22253978,0.2111605,0.21584147,0.208517,0.19160719,0.21125485,0.23032041,0.22039841,0.1900926,0.22583905,0.22314283,0.19486992,0.2173111,0.22052847,0.2136015,0.21507467
0.06622364,0.11688851,0.0963512,0.06653509,0.056561243,0.07946923,0.07131887,0.048975307,0.10104276,0.043369606,0.062209383,0.09125816,0.059661582,0.07280146,0.0750222,0.03893906,0.05689552,0.08323793,0.068847254,0.03574387,0.073531166,0.039141797,0.044237837,0.06323946,0.10725665,0.07294457,0.07682628,0.059018813,0.058130376,0.046123218,0.051849302,0.048987374,0.09759716,0.05745249,0.109872624,0.06539779,0.057026792,0.0707028,0.06389594,0.06426108,0.08256877,0.07052023,0.033486865,0.074321814,0.069836475,0.040277258,0.040033,0.024554487
0.048140112,0.06884498,0.062079173,0.04421054,0.038323622,0.06860695,0.051793784,0.057616837,0.06453351,0.031932928,0.025235273,0.07296653,0.03965807,0.034861986,0.041846886,0.02652694,0.028210439,0.07781598,0.06252887,0.047561377,0.056265436,0.026133113,0.020812033,0.037161585,0.05977436,0.057154052,0.067392685,0.036473945,0.049877305,0.024856647,0.028246911,0.031365525,0.066522345,0.027380738,0.044546865,0.07051927,0.15317997,0.11069111,0.13385466,0.09090628,0.067689195,0.05652399,0.04197119,0.046813063,0.055713214,0.029706558,0.022081824,0.018092478
0.071759,0.08353605,0.07464506,0.066792995,0.041588996,0.05786097,0.046283457,0.06949712,0.08144696,0.03863336,0.06682967,0.074975654,0.054824263,0.039104134,0.067263424,0.043835115,0.050387993,0.08392949,0.053626776,0.03111055,0.08949028,0.022972593,0.032733135,0.05652224,0.09998315,0.100461684,0.10151952,0.062347587,0.08549184,0.051457282,0.05682653,0.071397565,0.108736396,0.07988277,0.081027046,0.10593303,0.10492147,0.08008974,0.105871305,0.06625663,0.08105736,0.05118136,0.024357187,0.07135313,0.09295571,0.024414,0.026966467,0.019020973
0.05777302,0.08808483,0.11480855,0.083164625,0.07093051,0.08814269,0.079501696,0.08211661,0.085395664,0.0520915,0.06824768,0.075787075,0.10705229,0.07111893,0.0849549,0.05294512,0.056444135,0.097033925,0.07381038,0.03208728,0.08350608,0.0610149,0.03943157,0.05859347,0.076956764,0.09443306,0.10940336,0.06402078,0.09783901,0.08083803,0.10400957,0.072259575,0.12527066,0.0909836,0.07337979,0.10460683,0.23292421,0.20382252,0.20785983,0.18145473,0.0849155,0.07204262,0.029045582,0.144515,0.08858705,0.054723,0.027986445,0.030627646
0.114098996,0.10786323,0.07974015,0.08020798,0.071331546,0.08167491,0.07226264,0.089211136,0.08479435,0.039192285,0.078006305,0.116083965,0.09551657,0.039192546,0.09379863,0.09297183,0.09059625,0.14283147,0.09864112,0.057270247,0.092411965,0.07996671,0.055217665,0.09385917,0.08912855,0.09929192,0.08677601,0.08142699,0.12110931,0.09131069,0.10769304,0.13382252,0.117483735,0.08455709,0.1279265,0.12380079,0.18487231,0.14688043,0.167705,0.15773845,0.14802943,0.10354341,0.0563466,0.25373822,0.08650964,0.07527738,0.0598851,0.04283383
0.06568858,0.09033051,0.07445105,0.061004058,0.063124776,0.08487341,0.07076415,0.08232046,0.08148593,0.076684214,0.072727576,0.088105276,0.07010711,0.06105365,0.08169049,0.10680214,0.083568476,0.10640781,0.050529607,0.02455822,0.051408514,0.10268745,0.053655267,0.07336576,0.06914785,0.05731332,0.08759747,0.055684347,0.08567371,0.058307942,0.046558265,0.094255716,0.12200017,0.070104085,0.11605251,0.11550398,0.136888,0.09935286,0.16923182,0.08703477,0.06135663,0.052724622,0.021157805,0.15166913,0.07796528,0.069849,0.060266796,0.04350364
0.124612726,0.091089256,0.081934735,0.09297639,0.13032012,0.08144408,0.09003911,0.08494008,0.073463835,0.08193924,0.07585518,0.10640344,0.08365621,0.074964985,0.09016909,0.14022328,0.11522567,0.093719386,0.09166886,0.040526856,0.06145865,0.24185611,0.043764368,0.09086065,0.09691652,0.057234474,0.11506127,0.06834777,0.10058225,0.07791985,0.10279312,0.14470777,0.15528585,0.10563539,0.10569895,0.2162491,0.26387876,0.2400973,0.2617721,0.16171512,0.12185864,0.100562036,0.040122796,0.17182785,0.08565587,0.2050978,0.045598377,0.044328168
0.09518195,0.07646514,0.08509938,0.09398008,0.11354986,0.06527481,0.07864128,0.10481894,0.056904316,0.07052158,0.06415723,0.07312033,0.079664,0.071585655,0.09012259,0.13890345,0.10053504,0.09015138,0.092814736,0.03946664,0.060922395,0.22424011,0.03127088,0.05247123,0.05485957,0.065411665,0.0895064,0.054646797,0.073014386,0.08705962,0.094719134,0.11887762,0.12622076,0.10316431,0.07771607,0.15812555,0.24330272,0.1735859,0.21998608,0.12985942,0.10801836,0.086099476,0.04080782,0.16684034,0.10466857,0.21654381,0.04135846,0.036885716
0.13086538,0.13541666,0.11514289,0.16507825,0.1499848,0.07704838,0.08323269,0.105114006,0.10082449,0.097745076,0.11712695,0.118194155,0.09402704,0.07758175,0.10074131,0.14261207,0.10748878,0.116188325,0.12511118,0.061404895,0.08152026,0.21156202,0.07971482,0.09830475,0.10734693,0.11316432,0.115609035,0.08968611,0.09952049,0.08223346,0.090044655,0.09741744,0.15196209,0.1134319,0.16209827,0.16793117,0.27579993,0.23071143,0.24791776,0.15364927,0.11521554,0.122412935,0.0613989,0.18170889,0.11935764,0.21274915,0.075464584,0.049431738
0.117712475,0.10994117,0.09349576,0.1295906,0.12013434,0.07457013,0.069990955,0.11095932,0.09401874,0.092044815,0.095787175,0.10130641,0.10371308,0.07982416,0.09827985,0.12146921,0.12163822,0.10612478,0.13529585,0.06884622,0.06838531,0.19945344,0.058224093,0.087973,0.08973399,0.08922125,0.10604687,0.07943951,0.08016626,0.07753176,0.071776114,0.10154789,0.11490118,0.09275848,0.11184237,0.077992916,0.22192284,0.19975519,0.12708294,0.0908754,0.08354893,0.13224703,0.06440906,0.20142984,0.12273441,0.19202581,0.099683195,0.05194068
0.11856077,0.10523023,0.10892036,0.16296734,0.14100645,0.079795524,0.074472465,0.10795447,0.09015958,0.12676431,0.14133988,0.13518104,0.11813076,0.103284255,0.11523762,0.13437943,0.13724396,0.13467629,0.13481271,0.07539139,0.11981604,0.25475258,0.10667355,0.09555222,0.09519925,0.09481377,0.11176321,0.080805115,0.09433092,0.10785884,0.087654315,0.115846366,0.1071216,0.085959814,0.12002033,0.19119588,0.2544047,0.20416652,0.2292513,0.101466045,0.12114399,0.1352849,0.060303934,0.1648748,0.12982117,0.2387005,0.105217166,0.07807373
0.20627034,0.17263056,0.18521686,0.24013315,0.21940544,0.1233296,0.15140763,0.1931588,0.11987032,0.13309439,0.1896893,0.19208765,0.22071005,0.16729769,0.15786143,0.17773396,0.19793631,0.21226203,0.20071602,0.10817124,0.15974629,0.26543543,0.16590229,0.14892119,0.17246316,0.14663726,0.13806063,0.1711026,0.1102274,0.16243993,0.12514532,0.18868403,0.14117447,0.12397388,0.14329454,0.25554883,0.29748774,0.28082123,0.23689106,0.14726995,0.19406499,0.2253214,0.09370339,0.2171515,0.21468447,0.2659235,0.18508437,0.10770917
0.110953644,0.08825549,0.07180718,0.09249874,0.0887867,0.07598332,0.09001898,0.080803305,0.083558224,0.08296994,0.07675644,0.07442242,0.120510325,0.1129992,0.093068525,0.0891796,0.080261074,0.09271401,0.09893757,0.091692075,0.074875906,0.15399612,0.07658224,0.09851472,0.09453543,0.061528604,0.05182982,0.07052331,0.08459105,0.06653205,0.089594945,0.14261274,0.116768725,0.10489894,0.08215818,0.18106332,0.19085735,0.16426927,0.1550502,0.09039608,0.06357133,0.091642216,0.083304375,0.14445584,0.05644756,0.17919141,0.05576251,0.057209395
0.16371699,0.13449325,0.10682976,0.22741231,0.11906314,0.114642315,0.13445327,0.14990672,0.12199657,0.10544923,0.160819,0.16904405,0.14226829,0.11776043,0.106890485,0.12105227,0.12602618,0.1265627,0.16532037,0.1240346,0.090722695,0.19610603,0.07784397,0.08393923,0.10042485,0.068722256,0.08205243,0.10159945,0.11616268,0.08169595,0.094018005,0.13859004,0.08144085,0.07313976,0.10880975,0.23769498,0.31285173,0.23579417,0.20808364,0.17640896,0.14534985,0.1833242,0.08565162,0.23864691,0.12690648,0.26201105,0.11898947,0.085374065
0.23299728,0.20937274,0.17711034,0.28292665,0.13095677,0.14630166,0.1413954,0.17805733,0.18074027,0.13316576,0.20586456,0.22852784,0.2042991,0.19492832,0.16933906,0.14341411,0.17932399,0.17321758,0.19690725,0.17771819,0.14325762,0.21513624,0.16837613,0.18480645,0.13269421,0.16408047,0.14279842,0.20579359,0.16130312,0.16607195,0.17156044,0.18840253,0.10881666,0.13228314,0.16939646,0.29583803,0.33863956,0.25443888,0.2209919,0.16718167,0.20167084,0.2516551,0.15340404,0.27020052,0.16730389,0.28323644,0.19649461,0.17257228
