0.669396,0.2932411,0.19453278,0.7764942,0.18223898,0.13046473,0.3253507,0.1876614,0.30521038,0.18017517,0.3849008,0.4692231,0.35249895,0.39894384,0.45242965,0.2312071,0.37773407,0.29171428,0.21731506,0.36088082,0.1889022,0.2276402,0.19783631,0.5104376,0.22703509,0.4245191,0.13540357,0.7583219,0.31494102,0.4121526,0.52777994,0.49104205,0.16043617,0.27626526,0.4200846,0.6399283,0.94296795,0.41755784,0.5116326,0.23208182,0.16718076,0.24114266,0.38181752,0.6830622,0.33124223,0.85621506,0.36477554,0.47028503
0.50064987,0.32528925,0.16525105,0.59601873,0.24793784,0.17467798,0.2331446,0.3441649,0.5641171,0.20119755,0.45724046,0.41120973,0.4443586,0.5322173,0.34291637,0.27029085,0.4048611,0.3881609,0.5916027,0.65536755,0.49003178,0.41274196,0.34523523,0.49914154,0.38381255,0.3751114,0.13626519,0.43064022,0.14346856,0.31271,0.41821465,0.45935574,0.18145822,0.27614453,0.31895843,0.58199906,0.8086465,0.63791645,0.5415303,0.45999312,0.35015827,0.60499585,0.5693245,0.6239816,0.22824037,0.9257637,0.2812256,0.36926576
0.21752666,0.31495693,0.32926026,0.50464094,0.32195505,0.258281,0.2355388,0.2540216,0.39209962,0.32453352,0.3397416,0.2474198,0.20469415,0.27490273,0.35029736,0.41276082,0.3750889,0.30802074,0.35430747,0.3232941,0.42559904,0.573904,0.20975222,0.14741553,0.17729354,0.19537035,0.5009764,0.15795512,0.1951068,0.33428717,0.31482232,0.47487038,0.43008533,0.40912354,0.30477205,0.31698158,0.40817687,0.40336338,0.5518103,0.41511568,0.39532116,0.5051745,0.35866678,0.6052799,0.35120356,0.45623913,0.21269344,0.27274665
0.45226732,0.35196558,0.26479366,0.23887025,0.21300234,0.28780726,0.33420318,0.31434467,0.46074423,0.28361648,0.36619172,0.2535145,0.34102553,0.5335248,0.36659837,0.21378703,0.35364518,0.2720804,0.19396593,0.29270405,0.10630797,0.034371696,0.1690243,0.33273607,0.18966049,0.25981662,0.14840716,0.33287472,0.20283297,0.48929626,0.41206375,0.4608203,0.31210405,0.2661515,0.284242,0.23121126,0.18584622,0.06610075,0.073863946,0.19031882,0.14889653,0.10127676,0.17802154,0.24369709,0.23689285,0.23511839,0.13356505,0.25192124
0.722633,0.84251285,0.8572117,0.85534745,0.5909869,0.7326821,0.61416405,0.7683031,0.65585876,0.47069648,0.7329501,0.8398134,0.7444454,0.59058785,0.5253741,0.501094,0.6000109,0.526779,0.43740553,0.29745346,0.27442354,0.4191194,0.39007312,0.39992848,0.3729113,0.45818457,0.35240042,0.45983613,0.3846087,0.35624716,0.29573408,0.48391646,0.27880818,0.22759718,0.48687124,0.7821058,0.88114697,0.5369092,0.6085226,0.37449712,0.28443867,0.49857673,0.29769757,0.5114753,0.45333263,0.4483129,0.7184427,0.6545612
0.3871668,0.37961948,0.35867146,0.36701736,0.20661253,0.26932517,0.25027785,0.32561138,0.39030936,0.27323624,0.34146723,0.394751,0.43859118,0.36479056,0.3720991,0.28489086,0.40352833,0.26075327,0.31217083,0.23751958,0.3176507,0.45712864,0.34669736,0.32941946,0.22438526,0.31171295,0.29610008,0.30237332,0.23347077,0.36676976,0.32401827,0.5335148,0.29486692,0.40996152,0.39363527,0.37200272,0.532298,0.28228334,0.45688534,0.38746044,0.22364002,0.48534447,0.21514809,0.74200594,0.44041523,0.6451268,0.2855377,0.19483377
0.38839746,0.37785432,0.35391697,0.43237525,0.2938376,0.31854683,0.18640059,0.3339095,0.39084068,0.27949625,0.4966232,0.43431544,0.4015645,0.3705201,0.23675668,0.231558,0.2890719,0.31795174,0.24851373,0.2083181,0.1852846,0.3734736,0.2050911,0.2882047,0.2455787,0.17059256,0.18147399,0.24093054,0.34823382,0.2639291,0.31740752,0.5106798,0.1807694,0.29559037,0.36234114,0.42742008,0.5840695,0.29124472,0.3857724,0.18104537,0.22121592,0.39966667,0.16164324,0.67303133,0.35314372,0.738614,0.31211773,0.2626985
0.72997993,0.59807533,0.41649798,0.79008716,0.36304098,0.30417344,0.36901587,0.4760181,0.40062463,0.24873833,0.6655613,0.7553451,0.6638596,0.42857566,0.35986605,0.26451272,0.40305033,0.37489033,0.58114284,0.41933918,0.18499896,0.5594393,0.23088947,0.3517056,0.4148205,0.48340705,0.223167,0.4756102,0.3487278,0.30418906,0.44200277,0.5083533,0.22068165,0.42136344,0.5592072,0.7944985,0.9302888,0.5424724,0.6167296,0.55781454,0.4470589,0.69606626,0.34127498,0.8378745,0.5501218,0.7069246,0.58658904,0.30422762
0.23605497,0.11780052,0.113135755,0.814476,0.1838713,0.12547682,0.21945368,0.2225755,0.11973263,0.1565332,0.2500952,0.48617485,0.39558384,0.34751254,0.31759864,0.24197365,0.39259052,0.30489266,0.27055666,0.1816419,0.055454094,0.3838322,0.08065492,0.175661,0.25705308,0.30668342,0.61047274,0.27940798,0.23013087,0.2075292,0.25549737,0.30547363,0.088718794,0.16992038,0.4086162,0.8309207,0.9247863,0.76335514,0.37450042,0.36172545,0.56628627,0.5458397,0.20044978,0.39005753,0.16677926,0.71199995,0.1165945,0.27867886
0.29590645,0.20232347,0.18996283,0.50876975,0.22623439,0.13949886,0.21671458,0.2963973,0.15300992,0.09971106,0.28677768,0.36841938,0.27002054,0.25144795,0.26727587,0.23048194,0.3089981,0.3324113,0.24945243,0.16563416,0.14976919,0.27568662,0.10908154,0.17965937,0.14837173,0.30744204,0.09360684,0.18526016,0.29533815,0.26817855,0.32056782,0.32370144,0.089146644,0.26171234,0.13098928,0.49382845,0.53130746,0.24794875,0.5817115,0.52528465,0.44627675,0.3884268,0.24559104,0.30970204,0.10552075,0.76418346,0.19396283,0.17568822
