0.21532531,0.22822602,0.22615275,0.21565671,0.2149299,0.23804437,0.26601553,0.2281183,0.24023226,0.24810055,0.22587849,0.25246435,0.21444237,0.24003841,0.23992889,0.21735282,0.23821533,0.21642856,0.22385031,0.21988761,0.26618314,0.21861039,0.23416848,0.2121247,0.25621054,0.2510907,0.26149726,0.26051676,0.25165123,0.22827338,0.24581395,0.28530794,0.26929256,0.23992322,0.2563148,0.23970978,0.25134754,0.27368128,0.26387954,0.2504995,0.21874705,0.2313095,0.22637317,0.25545704,0.2659371,0.23687306,0.24674927,0.24654049
0.013767879,0.024428956,0.021135949,0.010445178,0.019078601,0.032175407,0.03030812,0.019608557,0.0381118,0.02463154,0.025260624,0.03391458,0.027547438,0.028400578,0.032137193,0.025163967,0.02602639,0.037003588,0.035231393,0.02347804,0.040897533,0.023831733,0.02534147,0.030782461,0.042385116,0.0330922,0.038502317,0.03142143,0.028532282,0.025858983,0.027396947,0.023303244,0.05390513,0.034660622,0.056972686,0.036770884,0.037572853,0.032498293,0.030330999,0.036982678,0.04131686,0.037488163,0.023094779,0.047203064,0.047703154,0.024583487,0.023744987,0.014981154
0.013645027,0.017642163,0.0042106807,0.0007589478,-0.018252548,0.029682584,0.03269157,0.03732665,0.035514496,0.025606418,0.016863413,0.039316714,0.036276035,0.021114558,0.024506938,0.021445436,0.017229252,0.049460985,0.036624074,0.04195866,0.038194455,0.029611714,0.016760005,0.02540853,0.03408063,0.035006568,0.039445028,0.025043745,0.028186467,0.020901896,0.028403744,0.031208303,0.040478155,0.025649916,0.034994636,0.042687267,0.066403836,0.0496777,0.06613154,0.041702315,0.047343135,0.039467048,0.03987612,0.031199705,0.038509987,0.0331394,0.018450506,0.01609291
0.013698209,0.021617163,0.022930417,0.027827704,0.02305817,0.028797943,0.026126526,0.031163638,0.038948037,0.047431305,0.033148713,0.03698789,0.030866044,0.02315519,0.037462965,0.02873859,0.028934084,0.041929282,0.025006792,0.021810357,0.051368024,0.01733588,0.015842002,0.02761735,0.047814116,0.05768355,0.0650872,0.03248999,0.0456934,0.029770123,0.041622076,0.04283592,0.07751785,0.053508032,0.044590645,0.068008885,0.069876716,0.046182618,0.053468924,0.03594917,0.04778438,0.026529541,0.01851934,0.04030592,0.06272521,0.01797728,0.015496361,0.011487062
-0.0024958253,0.009717993,0.022926942,0.013796061,0.018002335,0.030246235,0.040989522,0.04145884,0.047592327,0.037145667,0.03790001,0.047921136,0.07631962,0.045944218,0.05859407,0.031643532,0.031492274,0.053040016,0.033181332,0.016946347,0.037402898,0.036251508,0.015537692,0.019106392,0.035871968,0.055098083,0.06546936,0.031122498,0.06195904,0.05657791,0.08385507,0.055355545,0.09107392,0.05558283,0.05055292,0.0654457,0.12721646,0.12100206,0.11796745,0.08988795,0.05204131,0.04492335,0.019154359,0.10043724,0.05377286,0.031591713,0.016510624,0.028479528
0.022713542,0.039064318,-0.021656357,0.013075054,0.01983647,0.016155675,0.031244501,0.05126779,0.031402744,0.032647904,0.04555592,0.09861629,0.04554736,0.021480903,0.05204243,0.060806345,0.05702231,0.07289429,0.0579921,0.045696586,0.038936593,0.06712555,0.023044363,0.030682981,0.0327267,0.04326129,0.051432706,0.029850919,0.06596735,0.045314804,0.06736107,0.11022841,0.092993334,0.049462896,0.10036583,0.10002117,0.13882127,0.10009524,0.1496533,0.12558752,0.09679794,0.07655871,0.04994818,0.26697344,0.052747693,0.0807445,0.04673519,0.03582033
0.023640621,0.061361685,0.023595735,0.0076455995,0.020052299,0.03475961,0.036546156,0.034365583,0.04025594,0.045427773,0.030433476,0.052927587,0.02680617,0.027614126,0.049244113,0.076234326,0.03503333,0.061631385,0.031643197,0.012246164,0.025042003,0.052119303,0.028758097,0.038566053,0.03462555,0.022201898,0.065549165,0.024392568,0.04898184,0.031963848,0.027725725,0.06116908,0.078849286,0.052816257,0.075806625,0.06412701,0.067262396,0.065452814,0.10825309,0.055031814,0.044239014,0.04423821,0.0124949105,0.13562244,0.050406232,0.046528354,0.046219904,0.027615149
0.07686806,0.029729888,-0.014321595,-0.028156206,0.026261128,0.012685411,0.053452045,0.032310378,0.03794308,0.044531863,0.035954654,0.06846167,0.047199577,0.036415875,0.060648575,0.09480089,0.064293444,0.03920296,0.019159213,0.016694969,0.021750078,0.2243526,-0.007675145,0.029393077,0.0519394,0.036034226,0.06534109,0.030773863,0.050110616,0.047523376,0.084205545,0.10852791,0.13594961,0.08372078,0.076125205,0.16720125,0.3544926,0.2502424,0.2988483,0.1511589,0.07840479,0.05603874,0.022470733,0.13312323,0.052027203,0.26526225,0.029895516,0.024127832
0.010414645,0.011865102,0.012944274,0.0325346,0.040137157,-0.018801078,0.010030322,0.0063910782,0.013530254,0.035767276,0.01974421,0.028530188,0.033059288,0.023758557,0.045633607,0.051750228,0.018550172,0.0033669472,0.016344532,0.031241983,0.032908686,0.14956251,0.011389453,0.0134994835,0.028567318,0.030925933,0.05202976,0.024757573,0.035035525,0.0471892,0.057115305,0.05011606,0.07628996,0.05309929,0.047264002,0.075813256,0.125398,0.11646048,0.12479524,0.0488747,0.016186133,0.023931079,0.04124264,0.082183525,0.06514628,0.23672962,0.028785557,0.01744387
0.0366486,0.059757426,-0.014981806,0.08340004,0.043623075,-0.020358011,0.055514775,-0.019039914,0.07276863,0.058892112,0.07595666,0.100752935,0.07530814,0.052608497,0.097764656,0.09890668,0.08314459,0.03164588,0.07874386,0.064438194,0.05401989,0.13738877,0.034519233,0.006101772,0.062446743,0.0812935,0.078682475,0.043928135,0.069806986,0.07039218,0.070755355,0.10022777,0.14423677,0.09603181,0.08375773,0.071041375,0.26452923,0.24651122,0.23214005,0.17871232,0.09865184,0.10181382,0.07105028,0.18407264,0.1140723,0.35191807,0.05576561,0.034202423
