0.020725166,0.031850256,0.023924643,0.030336339,0.035978414,0.02492077,0.01452495,0.019127501,0.025074692,0.012682424,0.01932257,0.030048091,0.014777886,0.014506746,0.013364513,0.013140462,0.025632076,0.049838267,0.051606555,0.017257122,0.020795219,0.015770411,0.02034089,0.032583058,0.035949938,0.01565387,0.016989566,0.015090527,0.010004469,0.009147261,0.010128747,0.009983056,0.018331593,0.015505006,0.0209515,0.019755546,0.020621106,0.010364682,0.0067471773,0.011501214,0.022353278,0.029385183,0.012677722,0.019939313,0.016655408,0.011943551,0.0147086,0.011312254
0.14372028,0.15099576,0.12268034,0.119233936,0.12658566,0.116199486,0.13432191,0.12559319,0.11782005,0.050377835,0.1574904,0.06708942,0.07159092,0.054112725,0.08217669,0.06793926,0.0975532,0.15869717,0.14455818,0.05662668,0.12466793,0.0969771,0.09012503,0.12639554,0.120765574,0.062173583,0.0825128,0.14687619,0.06217231,0.06836756,0.0481286,0.05759579,0.14535488,0.086409666,0.105549306,0.103798226,0.087225534,0.064413175,0.093388684,0.10546476,0.15044343,0.15717238,0.05070267,0.08899792,0.0949988,0.08998117,0.082898654,0.053170566
0.013882441,0.017242406,0.014301661,0.01409343,0.017066266,0.023011787,0.011542917,0.008290296,0.014044241,0.006254057,0.008928175,0.009184235,0.006692625,0.0071777655,0.0081671,0.012159967,0.012240645,0.019020345,0.019153345,0.012562306,0.015870342,0.009349981,0.008996942,0.016612655,0.022598753,0.009295154,0.008742371,0.007317064,0.00577539,0.0056941425,0.0038610005,0.0073399534,0.015026177,0.006288375,0.010353458,0.008321586,0.011765958,0.008355133,0.007255351,0.010127618,0.013274617,0.013389857,0.009054673,0.014003329,0.010199733,0.0076605473,0.0060099456,0.0053724237
0.020837283,0.0324843,0.015735585,0.015516823,0.029320981,0.018525664,0.020477,0.011995186,0.01288989,0.009011048,0.020059895,0.012527995,0.014713219,0.017426293,0.02225811,0.013357859,0.024621796,0.02968202,0.026642114,0.030999452,0.02941891,0.016069373,0.03300364,0.01763093,0.020928526,0.010832073,0.0075056185,0.01746716,0.0062092226,0.0093696695,0.015313066,0.0096898945,0.023972085,0.028720882,0.010483834,0.02490835,0.021929218,0.009398025,0.0090318825,0.015720312,0.016343947,0.015126499,0.022421893,0.024314517,0.018710542,0.015696783,0.031132115,0.02071546
0.027394535,0.026910895,0.027476992,0.030968588,0.02928239,0.026062973,0.018174773,0.025962573,0.039632022,0.025739247,0.046743657,0.026261263,0.02826276,0.015519711,0.017685058,0.020531118,0.046592604,0.041277878,0.020849302,0.02515916,0.015825907,0.030798811,0.028812405,0.02258981,0.01785163,0.031836968,0.017741503,0.036006916,0.011550923,0.019345535,0.016598186,0.010830952,0.017046217,0.012539501,0.03143267,0.0241943,0.023220457,0.013123626,0.0134156365,0.034445867,0.027881391,0.015435869,0.020943308,0.019303536,0.016967481,0.026393976,0.02524424,0.016900528
0.2987783,0.41586146,0.28663027,0.19128545,0.1664809,0.21878539,0.12766585,0.13618337,0.23088676,0.08082179,0.14646235,0.1886647,0.10903688,0.1400418,0.13954107,0.08854278,0.16740866,0.24804948,0.23162688,0.16087794,0.20862885,0.14950125,0.14406121,0.19948989,0.25922063,0.1221354,0.14970493,0.13509996,0.10582221,0.09268878,0.083409965,0.07350343,0.13760799,0.103794515,0.11633985,0.087992586,0.07475373,0.08333656,0.07749104,0.104311086,0.17264263,0.19594143,0.12640247,0.1618237,0.1367658,0.12791103,0.10684596,0.08294856
0.023543822,0.05837686,0.026339024,0.011075792,0.0155262835,0.027727759,0.013784873,0.012867512,0.020873407,0.009349449,0.0123866135,0.023265297,0.011455909,0.020095538,0.020717883,0.016358305,0.022101289,0.029875528,0.02634206,0.012876732,0.018669575,0.010660765,0.012439492,0.010013527,0.030013807,0.0114402855,0.006831638,0.0067420523,0.008008332,0.008021232,0.014945924,0.0071251933,0.012583457,0.0113196615,0.013336606,0.010043317,0.006007984,0.006716205,0.006488326,0.016358942,0.027334461,0.014313345,0.0064878846,0.019236578,0.007841243,0.0057283593,0.007454736,0.006447699
0.014162254,0.013752884,0.01377026,0.012865621,0.016077857,0.01974818,0.017778603,0.022925133,0.021874763,0.009569477,0.024546636,0.017992796,0.012496839,0.013817962,0.014143074,0.022150183,0.037741896,0.045239978,0.018945996,0.014541868,0.016807254,0.021897433,0.029562246,0.025264971,0.016415482,0.01372894,0.011260909,0.017292855,0.0073479856,0.008559295,0.010845109,0.008406206,0.020718234,0.014696835,0.02181563,0.0166996,0.015939273,0.009697374,0.015421683,0.026162336,0.025116572,0.012485558,0.011120018,0.016744833,0.011417983,0.018944345,0.023174156,0.015363671
0.01524422,0.014139718,0.016359353,0.011575379,0.025612095,0.017674126,0.0161444,0.007977855,0.012285821,0.018714918,0.010813618,0.016833626,0.014714679,0.010944776,0.010071181,0.012799854,0.011790525,0.019251373,0.0137546435,0.011530151,0.01473282,0.01266384,0.012319912,0.014373543,0.016778262,0.009528567,0.011725975,0.011592781,0.014450264,0.01380076,0.007928223,0.005670044,0.016566629,0.007126898,0.013195359,0.011834234,0.007459969,0.008967691,0.008480201,0.013427307,0.016205477,0.010945658,0.009471502,0.017948901,0.03021921,0.010527456,0.012578101,0.008676092
0.032126382,0.15820664,0.08458584,0.04042135,0.059615027,0.15689887,0.15650697,0.0852058,0.11268217,0.07187319,0.097816594,0.12699626,0.08404719,0.0935484,0.09295061,0.09678407,0.0865326,0.029747713,0.032150675,0.04567533,0.1926297,0.06956177,0.06397661,0.026821515,0.16568576,0.101057045,0.11404914,0.10723267,0.10410772,0.08340372,0.09016594,0.05431256,0.15880747,0.1023688,0.14768328,0.14239872,0.26751924,0.20685484,0.22319417,0.12287487,0.024745945,0.03975048,0.04459014,0.075995594,0.08627405,0.06054309,0.05681745,0.045630105
0.025947122,0.061904576,0.06151805,0.044812445,0.028547535,0.06544693,0.05271864,0.02705747,0.033878792,0.017031705,0.038154572,0.045756932,0.05346817,0.056555066,0.053052936,0.05279835,0.039891478,0.034781367,0.048625693,0.0376646,0.04211947,0.02576756,0.0294244,0.027264334,0.05560057,0.022936719,0.023830784,0.03889517,0.022890732,0.043544576,0.03484605,0.029385326,0.06270796,0.046323936,0.07498345,0.06113156,0.046463717,0.022338819,0.022868939,0.04589942,0.03461255,0.046537362,0.035890535,0.057266925,0.025498213,0.024588311,0.026115865,0.014754966
0.026690796,0.051652487,0.043006744,0.082846485,0.06652424,0.036147524,0.029342901,0.01893518,0.037990585,0.03625204,0.029101186,0.025119336,0.032113507,0.022028102,0.024394026,0.03289468,0.02365625,0.029161083,0.038123865,0.033932067,0.032242503,0.023297656,0.032115456,0.026136847,0.034253363,0.032717407,0.033036504,0.03650903,0.020867707,0.029958606,0.02582023,0.017580617,0.036509585,0.023098174,0.022686375,0.045001056,0.039055593,0.01720812,0.020850493,0.02289046,0.022737715,0.030511633,0.031341787,0.048365742,0.04266226,0.024301764,0.03087114,0.02022324
0.012098156,0.013935092,0.004711489,0.00611626,0.005782578,0.0116978,0.010657762,0.017720545,0.00619109,0.0027573386,0.018824806,0.0067593185,0.005905051,0.005766766,0.004798853,0.008273145,0.02123307,0.015144556,0.0022248826,0.003192252,0.0023060858,0.0063669505,0.0046960814,0.009551836,0.0030957467,0.0072039203,0.0037765012,0.016539076,0.001922743,0.003695591,0.021849684,0.0068916706,0.0031948227,0.019438663,0.006789029,0.00863306,0.0057438384,0.0044760606,0.0010766404,0.008898545,0.01550464,0.0018984812,0.0026820933,0.005732284,0.0029388107,0.004219105,0.003464993,0.0020241847
0.003627595,0.014740681,0.012208988,0.005308163,0.0064397547,0.012852057,0.020342534,0.004657044,0.0067335516,0.0042384453,0.002466307,0.00713448,0.013120607,0.005287874,0.0080283815,0.022594245,0.004188036,0.0044503543,0.005509265,0.0038966036,0.0052784886,0.002134466,0.0033114566,0.0028882027,0.011932698,0.008455759,0.0025611548,0.0028344726,0.0030695773,0.01205063,0.00966333,0.0061469222,0.014263855,0.013131504,0.014987424,0.020305464,0.015115694,0.014046254,0.004321924,0.0027554112,0.003814944,0.003817952,0.0032929957,0.0069128913,0.0056913733,0.002076732,0.0025717549,0.0018613455
0.017548567,0.012344724,0.012898213,0.007906263,0.012994493,0.010367021,0.009387071,0.010687479,0.008669134,0.018292483,0.008734521,0.0066377316,0.006182614,0.020331247,0.025102284,0.0113619035,0.0060317423,0.026418427,0.008187786,0.0078724595,0.030346287,0.0071641617,0.008610034,0.013915213,0.007797814,0.005798069,0.0242715,0.009461734,0.014595893,0.011895154,0.005228072,0.00408604,0.036794815,0.007966895,0.011125422,0.0064322683,0.0059104282,0.0042999545,0.010168314,0.008222578,0.029795012,0.007863197,0.007502515,0.025267208,0.025471998,0.005854307,0.0067304373,0.0039472966
0.0011868965,0.012365352,0.016703866,0.0019773247,0.02271612,0.07853428,0.019243682,0.0071126022,0.0141880885,0.013424901,0.006929736,0.014001427,0.0075841923,0.009195611,0.015724372,0.020923197,0.0057946634,0.00302504,0.0038863183,0.008568495,0.015709303,0.0059545343,0.0026454402,0.0010221698,0.008286874,0.0031815057,0.0110460445,0.0025168,0.0071508074,0.0069082854,0.010551817,0.0074175433,0.021395938,0.01380254,0.005007006,0.013232538,0.012484335,0.013800973,0.009082688,0.007825479,0.004414732,0.0032020942,0.006730328,0.018758401,0.015904108,0.0045907,0.0021122706,0.001027667
0.016178753,0.024460563,0.020726902,0.029019011,0.051640917,0.026554115,0.010736783,0.0066607115,0.029185355,0.02149532,0.010604603,0.020023813,0.009639658,0.011594972,0.012713778,0.015426284,0.012419778,0.0127790915,0.016511211,0.01410867,0.027051711,0.010553032,0.010640931,0.014279297,0.02239673,0.011534939,0.029679779,0.009559842,0.0217162,0.015243654,0.013525257,0.0063780737,0.025835933,0.0111211315,0.0133873625,0.015477141,0.028807096,0.028045235,0.010857812,0.0074653057,0.008063165,0.012064801,0.011764178,0.036384784,0.059108227,0.009470236,0.007519714,0.005390958
