0.07285354,0.320544,0.1665828,0.12804624,0.059026573,0.10851235,0.12301943,0.13876851,0.19212236,0.13166703,0.10472867,0.25014427,0.15836439,0.12397004,0.21291073,0.113312446,0.081622325,0.28112873,0.1104216,0.044341378,0.08256651,0.022431884,0.023241727,0.0770155,0.30529618,0.33659095,0.22046982,0.07034708,0.22079779,0.12961525,0.099274896,0.13844639,0.3011227,0.22987397,0.20049226,0.3241596,0.08877184,0.11109302,0.1702372,0.09579143,0.27679884,0.080908075,0.030985389,0.09714387,0.121973656,0.024222493,0.017891834,0.025814634
0.07597512,0.051681336,0.023853313,0.041438676,0.042575564,0.0528265,0.048678078,0.027618365,0.06298465,0.072833605,0.037851233,0.050117653,0.029926313,0.03492597,0.04042884,0.031123945,0.03531139,0.07534935,0.021211913,0.04227078,0.034556687,0.02765754,0.04873791,0.0993947,0.05453685,0.040911578,0.054170817,0.026090618,0.039746836,0.037490543,0.037585065,0.024739092,0.05896485,0.032094702,0.018778738,0.036544822,0.021487346,0.02550211,0.026546774,0.023234552,0.071173914,0.022192357,0.026970245,0.013060595,0.044688884,0.03126076,0.045263506,0.018458921
0.02133929,0.026112687,0.016139947,0.016311688,0.021570332,0.02426971,0.029098243,0.018599413,0.031916622,0.02559048,0.016993115,0.031363226,0.028072227,0.016083388,0.023459783,0.020974753,0.020041425,0.063735135,0.04327256,0.023392437,0.042350065,0.036472283,0.033229534,0.023291172,0.027041873,0.031560294,0.019335907,0.023172956,0.019216346,0.023717806,0.0322095,0.025657108,0.04531924,0.036938276,0.02959482,0.04329537,0.05103999,0.028839884,0.029482773,0.019942818,0.05309993,0.04187292,0.017279059,0.03146734,0.06634153,0.03460334,0.027237853,0.025127964
0.04561667,0.10358887,0.04058719,0.04761225,0.01725518,0.076154545,0.0851112,0.119910166,0.100362085,0.10643882,0.106616646,0.09431928,0.09597124,0.074820064,0.12171484,0.060575306,0.08593757,0.083295874,0.060618736,0.057191197,0.059361164,0.08350882,0.039425608,0.04745638,0.12953617,0.1998489,0.06981843,0.070677154,0.09583627,0.069386095,0.09168072,0.11079157,0.09347373,0.1208862,0.112106405,0.13399301,0.060887344,0.05270035,0.030005692,0.067517586,0.09309684,0.062399816,0.04591546,0.0391848,0.06375793,0.09421031,0.028819857,0.038620427
0.028240629,0.043657623,0.037364688,0.05415532,0.040398635,0.027167639,0.04163784,0.03457631,0.028000027,0.04932687,0.017824713,0.015377672,0.035595253,0.029723365,0.04623343,0.062396456,0.04543945,0.03203034,0.020836622,0.018877845,0.053453173,0.026381718,0.014404041,0.023303667,0.040782593,0.049271252,0.07198199,0.024996998,0.08390252,0.047298204,0.054899614,0.0357306,0.04703557,0.05480265,0.023519177,0.03937954,0.070954576,0.053284027,0.020574134,0.026655057,0.030025939,0.022352094,0.01894272,0.08115951,0.08260545,0.02129876,0.014644812,0.013343782
0.014574991,0.034057572,0.056310467,0.031527754,0.03577872,0.03596663,0.023239432,0.012927901,0.03799264,0.05505234,0.0125094745,0.019011369,0.030893564,0.025947781,0.028331343,0.0434787,0.017593386,0.013909329,0.018466083,0.019333558,0.07106792,0.016666831,0.008215375,0.011003985,0.03250733,0.02820956,0.08674527,0.012980417,0.04779307,0.013033681,0.026040431,0.0256947,0.11984447,0.0370772,0.014479766,0.059218388,0.10086579,0.079283364,0.06750241,0.0075919973,0.009341472,0.012843192,0.01619477,0.05848222,0.12727831,0.010838838,0.0060623563,0.006904205
0.019438038,0.07516926,0.051737577,0.026748536,0.047937892,0.08061048,0.041957766,0.020318735,0.07235775,0.09933481,0.021915387,0.035170373,0.028136676,0.03171404,0.055693705,0.10701966,0.02531568,0.024413286,0.02606697,0.017729748,0.08160317,0.009401125,0.0061041224,0.013768893,0.030961003,0.022923257,0.081937894,0.015235478,0.07882889,0.020934459,0.03928843,0.074045256,0.053382464,0.101356156,0.041922636,0.094651476,0.11482234,0.07529198,0.0719518,0.013026352,0.014748785,0.018201802,0.012150269,0.03866729,0.046328485,0.008076049,0.0050468263,0.004571482
0.018681698,0.025429334,0.03372532,0.03309006,0.06388344,0.023134187,0.012021095,0.014980103,0.022325233,0.05110746,0.022934206,0.009754033,0.014084622,0.012598806,0.019107858,0.024288524,0.026664697,0.017871212,0.008155601,0.013809857,0.031802185,0.01566121,0.017279342,0.026259586,0.019726356,0.030691247,0.046952955,0.022296011,0.02594766,0.014756945,0.016320199,0.020480227,0.03968731,0.02414445,0.00828503,0.027277898,0.018595738,0.011888957,0.015210817,0.012681588,0.016649727,0.008580254,0.012909943,0.011342254,0.03822281,0.015230496,0.017899496,0.008636908
0.018480327,0.03632507,0.07581317,0.030594053,0.059209563,0.030469198,0.011234302,0.022585392,0.021984013,0.07030895,0.02832893,0.023055395,0.024578402,0.027685467,0.022619758,0.056502894,0.033579048,0.027488556,0.024395218,0.031135978,0.090693526,0.023094937,0.020010242,0.015374056,0.029217573,0.02214772,0.0760191,0.025730705,0.051341914,0.05389548,0.08799547,0.06961953,0.090972036,0.028791903,0.01783229,0.08736521,0.22498178,0.049993876,0.126889,0.015442793,0.02862857,0.023872884,0.027618553,0.09521674,0.042831838,0.024452277,0.0167453,0.011341032
0.019965809,0.017371668,0.019835014,0.04763134,0.03236664,0.033533804,0.017756486,0.012400736,0.021859283,0.05863199,0.019205375,0.007641445,0.011701127,0.018106993,0.026031712,0.020619437,0.022021381,0.01796665,0.012095614,0.039563794,0.030327668,0.019819766,0.017265784,0.020425007,0.020382227,0.021080272,0.03202982,0.014404364,0.013249032,0.024661837,0.03207648,0.021298964,0.045590054,0.028169097,0.011338281,0.023649795,0.020316368,0.0193544,0.036689673,0.020827625,0.01680472,0.010095694,0.033739805,0.01905718,0.025181577,0.021432525,0.018910566,0.016237335
0.06729899,0.041597888,0.15899178,0.20320491,0.09187674,0.043695927,0.026458444,0.018595148,0.0728179,0.08917978,0.037271313,0.029241877,0.041334044,0.01774919,0.040500756,0.028058624,0.019822257,0.08642202,0.087335385,0.119041935,0.15744634,0.060986783,0.08738097,0.053898416,0.045272663,0.057054624,0.12271238,0.04667933,0.037306502,0.061172172,0.085264295,0.058757115,0.13521667,0.03733725,0.0463206,0.13127984,0.095394656,0.06813361,0.042619433,0.022536162,0.09320471,0.079944864,0.10167141,0.06656063,0.2543711,0.05639948,0.09999731,0.034899127
0.008724099,0.02781967,0.03608118,0.01891323,0.026082175,0.03192117,0.010155413,0.0063858205,0.018066984,0.056734156,0.014736229,0.010211879,0.012421569,0.018211775,0.055831738,0.03274673,0.012209881,0.030171404,0.020837517,0.017258557,0.016464204,0.009068837,0.010807244,0.020766228,0.027350979,0.012230989,0.06776004,0.014798858,0.04837167,0.0104834745,0.02685643,0.026659895,0.05360894,0.027712239,0.019824933,0.03469291,0.06241804,0.022368003,0.02692815,0.006817164,0.028080106,0.018500345,0.016173854,0.020089611,0.048239063,0.009157855,0.011076034,0.0079034865
0.014050787,0.01788437,0.014065891,0.011107368,0.016411329,0.016009325,0.009153203,0.009434418,0.01741067,0.028309802,0.011905843,0.013820764,0.010854481,0.009135396,0.009904909,0.008051099,0.011649402,0.016646255,0.010428407,0.011178338,0.011274696,0.0064342925,0.011288809,0.013938993,0.021500988,0.013608113,0.031036671,0.0074073705,0.012328741,0.007268142,0.009455141,0.010163938,0.015144281,0.011277311,0.0063538104,0.018295193,0.014004134,0.007318875,0.013087901,0.010366405,0.013365781,0.0098775,0.00993106,0.006168365,0.030679258,0.006855352,0.012932942,0.013699232
0.007952228,0.0138185425,0.012346996,0.01617388,0.016502421,0.025587795,0.007541865,0.0056763445,0.02680142,0.041577574,0.020131249,0.012847075,0.01531543,0.007300701,0.00782575,0.008844814,0.010564413,0.019940283,0.008608687,0.0074146832,0.017976547,0.013931731,0.0077070515,0.010227791,0.01581629,0.016840255,0.034429654,0.019828742,0.010647383,0.0052908342,0.0062441514,0.0056139166,0.01466324,0.017657042,0.007740218,0.008089573,0.014380028,0.008119305,0.008943344,0.007323007,0.016165534,0.007445769,0.005417226,0.0092520835,0.027799487,0.008823623,0.005050371,0.0038205213
0.015681216,0.020963956,0.009732944,0.010464159,0.011213357,0.014991723,0.01433517,0.005855523,0.023022449,0.038347736,0.013430697,0.008507388,0.023930201,0.009472851,0.012108385,0.013580621,0.007941613,0.012265923,0.0064683524,0.012550957,0.01374963,0.006002221,0.0071776216,0.012666238,0.023022518,0.021958532,0.019499982,0.006916106,0.0048427926,0.00950451,0.02103855,0.018612692,0.013655217,0.012623707,0.015328109,0.02242195,0.010234691,0.00859085,0.008562324,0.005072457,0.010938517,0.0058785207,0.012016669,0.0062479307,0.020790167,0.0056975805,0.00554801,0.0026895197
0.0039397543,0.017842432,0.010617816,0.009308712,0.017566606,0.008979848,0.008205596,0.0027675321,0.010601773,0.026344325,0.003960332,0.008135,0.017998707,0.008803625,0.008540554,0.007421432,0.005575412,0.0045960266,0.0060544163,0.011547752,0.0146807125,0.004450313,0.0035957142,0.0035155877,0.016276022,0.008157334,0.015745685,0.0025106089,0.008379664,0.006805574,0.01343756,0.011233442,0.01985959,0.0076743667,0.004414997,0.019040532,0.030428473,0.01063434,0.009102925,0.003072565,0.0035936104,0.005036758,0.0106996205,0.016995745,0.022174627,0.0044127223,0.0031692744,0.0027886452
0.15029714,0.12529542,0.06476732,0.062543966,0.03104011,0.1142253,0.1327826,0.18031591,0.09864197,0.066517234,0.1476937,0.06822213,0.07575231,0.03688528,0.08731403,0.053246148,0.124813884,0.2872203,0.088866994,0.038304243,0.111741066,0.0474167,0.035841092,0.11945567,0.16186547,0.20517744,0.09519592,0.104082584,0.05684724,0.07694232,0.073096365,0.056610547,0.22492334,0.20009948,0.13348925,0.11456346,0.062188786,0.04265551,0.050746046,0.16695994,0.26865515,0.08197566,0.028081391,0.05022409,0.10954969,0.039261285,0.033899557,0.02993755
0.06460764,0.05760971,0.032044772,0.024726719,0.023257693,0.01846261,0.011480282,0.028406642,0.05984676,0.03772324,0.06621857,0.054055616,0.033807714,0.006534276,0.013580819,0.010760072,0.033870663,0.11243846,0.061003197,0.036223374,0.030764515,0.031079456,0.020592948,0.06340035,0.038838595,0.067686945,0.04284877,0.075124234,0.04339366,0.013896805,0.015972484,0.012234459,0.07038437,0.038276255,0.30196646,0.030967955,0.038560927,0.018811254,0.013008468,0.19141689,0.11613071,0.05046977,0.027307812,0.02138131,0.046802662,0.028918812,0.019252956,0.01750692
0.2630827,0.3014943,0.31907868,0.31021318,0.23696655,0.304119,0.19504684,0.2553036,0.39694053,0.13165066,0.2522146,0.32504964,0.22970925,0.19023445,0.3218044,0.18680526,0.1805733,0.19874549,0.20803176,0.12979607,0.46130607,0.03921877,0.13330974,0.20540059,0.41992503,0.32580873,0.54063624,0.25110248,0.45696875,0.21300988,0.2751489,0.40252554,0.52785385,0.2994661,0.20210068,0.521467,0.45514646,0.44049677,0.5917821,0.21935172,0.1686605,0.1920772,0.09656604,0.31246814,0.4313387,0.029353833,0.084267795,0.023890844
0.22613902,0.28996304,0.30002657,0.21036257,0.10235841,0.16555814,0.1417562,0.2311061,0.28043023,0.21023463,0.2753421,0.23064686,0.2131827,0.09555551,0.16664773,0.07651057,0.19303408,0.29759815,0.21506894,0.114048555,0.27276275,0.08090905,0.1241422,0.19020475,0.3435582,0.39300233,0.32023415,0.26531944,0.13252181,0.20207542,0.18814662,0.124637604,0.33903354,0.30571815,0.29509845,0.25579247,0.19498006,0.2039637,0.124135725,0.18605743,0.28341603,0.20487593,0.08615837,0.19204557,0.32590464,0.06186187,0.08809867,0.08326472
0.059467126,0.07571998,0.023377437,0.025879147,0.017056398,0.047308277,0.04690439,0.039867036,0.045794558,0.055879567,0.035650987,0.028364211,0.031595007,0.027502801,0.03369494,0.024187438,0.033263743,0.03430795,0.018119877,0.015957942,0.04413596,0.025688617,0.016639967,0.032438233,0.049610235,0.04664276,0.04057075,0.021656657,0.02821514,0.025235515,0.029988093,0.0268351,0.05747047,0.037645523,0.025166616,0.03077797,0.056351688,0.029585904,0.033737175,0.02728366,0.021484239,0.011722252,0.009056918,0.021321302,0.031639177,0.017485011,0.009635825,0.010458044
0.011698825,0.04013606,0.032940514,0.021817617,0.012987326,0.02668968,0.044855855,0.027115876,0.026878309,0.032664627,0.018595878,0.021377368,0.018228497,0.023519652,0.022212539,0.050780147,0.033244606,0.037644166,0.028287858,0.01995953,0.048352454,0.017142842,0.01247425,0.026089072,0.06684565,0.0787914,0.03740073,0.020140516,0.029806085,0.021673532,0.025551233,0.02760492,0.0429935,0.022306994,0.016936945,0.04233974,0.06807641,0.020163594,0.02327511,0.010973924,0.03137993,0.022528986,0.013136944,0.036011215,0.038038854,0.014364244,0.009488227,0.008118078
0.012498776,0.021725995,0.008720881,0.006380252,0.0077924826,0.023272404,0.02872993,0.020681208,0.014110275,0.024543524,0.016854974,0.013639984,0.018440165,0.019080646,0.025010657,0.021502689,0.030611528,0.026515646,0.010294631,0.010370077,0.014689865,0.01021568,0.009021227,0.0118080955,0.035589736,0.047304824,0.019371763,0.013010434,0.01230766,0.014139223,0.026717672,0.023148257,0.03085413,0.03199492,0.011078114,0.017143056,0.012707641,0.007312756,0.010253606,0.0119809285,0.022845501,0.00886112,0.008201864,0.010061102,0.017445797,0.009112163,0.008057734,0.006833198
0.27912328,0.19484673,0.099676035,0.07745887,0.05427468,0.13012171,0.11571556,0.19385828,0.12674299,0.07334472,0.16290456,0.116240084,0.0988215,0.09424164,0.11132512,0.17799516,0.1755364,0.17914672,0.13674869,0.06333519,0.20319028,0.09630532,0.08906056,0.21367188,0.18213631,0.16091275,0.13473569,0.13912246,0.16558337,0.09406367,0.13555752,0.08769293,0.17234175,0.13659914,0.10536603,0.19211546,0.42646533,0.12922288,0.2105405,0.20277794,0.18626495,0.1472591,0.05035128,0.2622974,0.20691757,0.110812426,0.08925589,0.080144845
0.036006298,0.043823313,0.042068835,0.047939904,0.03674113,0.02833856,0.016692132,0.014891434,0.023408756,0.030739145,0.017700277,0.02335016,0.016321313,0.013100467,0.016529603,0.02712682,0.018407527,0.029142885,0.023367781,0.017378762,0.03708959,0.010957171,0.008156879,0.02822043,0.034363035,0.035278354,0.04914305,0.015689394,0.023448322,0.005492928,0.010638669,0.027415872,0.08681431,0.038176958,0.021487342,0.052350026,0.047732584,0.052505918,0.06580148,0.013133676,0.0251861,0.02059814,0.013855465,0.021527754,0.039252833,0.009857887,0.006686175,0.007325922
0.01975227,0.08139691,0.05286826,0.03682727,0.06700546,0.02580968,0.015394578,0.013041607,0.034785386,0.06634584,0.031109191,0.029767748,0.03361935,0.028206943,0.029403603,0.040570572,0.029114364,0.021887131,0.02112696,0.023102745,0.04736768,0.012498325,0.017591018,0.026474124,0.05525539,0.034080975,0.07957095,0.03210927,0.06178075,0.028684614,0.041675523,0.035164975,0.05128573,0.017061148,0.012722236,0.041407194,0.055739667,0.022483869,0.01719704,0.011259312,0.019942323,0.01952055,0.016922472,0.03688524,0.058124617,0.009658363,0.01100177,0.008292192
0.006297992,0.024359992,0.009300222,0.009788192,0.013534885,0.036315788,0.026438374,0.015302089,0.017418992,0.06204574,0.017520513,0.01651242,0.019212563,0.012892589,0.017212724,0.01793275,0.015471936,0.009597154,0.0044325055,0.013442799,0.027791899,0.017261826,0.007479732,0.009857612,0.021818314,0.024388341,0.03995071,0.017953308,0.016712563,0.015065364,0.018391442,0.019003147,0.053108472,0.02618935,0.018432299,0.06082584,0.18488117,0.050441198,0.036201276,0.015757322,0.013534703,0.0074131764,0.012108061,0.0138913,0.03731129,0.0109271575,0.0055609685,0.005518189
0.03312948,0.04398282,0.023970185,0.018190132,0.01775124,0.05519201,0.023439072,0.022988856,0.035335768,0.037783753,0.030397197,0.02008406,0.022703357,0.029207436,0.033671893,0.020425895,0.02840769,0.03887945,0.024064826,0.026191147,0.036275875,0.016343929,0.0129291685,0.026888028,0.026399456,0.047718253,0.0843098,0.024864256,0.022676235,0.01503419,0.016966987,0.032466087,0.03864002,0.03330311,0.028496101,0.049708225,0.056375332,0.033428248,0.029232193,0.012592589,0.04616041,0.024343492,0.020592164,0.02084476,0.030646529,0.01735554,0.008270586,0.0091294
