0.07847814,0.09237138,0.0927868,0.07499154,0.06603717,0.09561956,0.0731448,0.052179243,0.06071114,0.055856816,0.041485585,0.05983265,0.044146843,0.05609169,0.0679202,0.07705184,0.049488828,0.115834415,0.06852518,0.016651973,0.065151624,0.02223761,0.042763583,0.10471673,0.08838778,0.047668174,0.07536284,0.0506645,0.06360506,0.040630687,0.041376796,0.086599976,0.14062314,0.103707924,0.06864647,0.052526478,0.04619034,0.054731924,0.058529187,0.03457414,0.06663378,0.060285166,0.014710657,0.052839752,0.072016835,0.02044095,0.044632576,0.028805336
0.02508308,0.05786814,0.01272851,0.020055547,0.020346947,0.04016643,0.049736213,0.014554855,0.023268778,0.018670214,0.026020845,0.045785565,0.019677974,0.018828895,0.02912343,0.038843833,0.022122465,0.040680602,0.024511518,0.014787801,0.010607604,0.076150745,0.023199707,0.0070552523,0.02056391,0.0086022215,0.016737957,0.009015999,0.0338838,0.018140916,0.020398453,0.021301227,0.02743178,0.018122869,0.015283878,0.025929283,0.056899033,0.057095814,0.09650765,0.043490786,0.026106324,0.021357495,0.012226399,0.089775406,0.02134304,0.038815517,0.01882464,0.013407579
0.09956433,0.19793046,0.13571149,0.11779276,0.10558794,0.20361653,0.12390513,0.15798669,0.05130019,0.07129404,0.103713416,0.37053174,0.27377015,0.0891433,0.13042524,0.27701402,0.1584098,0.13265419,0.06293385,0.024848126,0.11680728,0.18731241,0.061023887,0.07381953,0.1568247,0.093350045,0.036163226,0.060964797,0.1236259,0.13737279,0.12047164,0.22444919,0.10700704,0.09245788,0.48818678,0.4989973,0.75524706,0.41043994,0.6923203,0.25808442,0.124486856,0.08024285,0.02681247,0.34447515,0.022995615,0.13781615,0.07047416,0.05714925
0.072681196,0.24780461,0.13366655,0.07041423,0.06849288,0.1837426,0.1707407,0.17160976,0.08585462,0.06874017,0.12745892,0.196225,0.1443989,0.13393272,0.12121727,0.20035593,0.20759983,0.18702199,0.08072106,0.026980259,0.05127416,0.12157422,0.029944286,0.046162657,0.18092018,0.106826805,0.12162722,0.09094633,0.21218318,0.114179306,0.106878825,0.19978274,0.17584428,0.12528507,0.2493436,0.14378136,0.20013286,0.1887867,0.24154685,0.15770455,0.1405784,0.109959245,0.025328707,0.3455733,0.09133911,0.07943445,0.070486255,0.051832784
0.019236732,0.08101151,0.025743026,0.022074625,0.026237225,0.04786235,0.01833024,0.0328357,0.0379559,0.02354119,0.035994492,0.043256722,0.022796426,0.024803612,0.03448791,0.06023743,0.032105375,0.048937846,0.04439488,0.01707181,0.026136601,0.12238123,0.036815282,0.02369928,0.029869916,0.023242122,0.039881907,0.024897402,0.03606423,0.021887222,0.019232685,0.040916137,0.04307734,0.048230663,0.04610125,0.039759785,0.06806161,0.038011756,0.031597927,0.02645717,0.041102435,0.049953327,0.013831364,0.18954745,0.040031318,0.07425295,0.055713966,0.019930705
0.014923665,0.04624839,0.014436017,0.0050631594,0.015026498,0.029422358,0.014390975,0.018214073,0.00859344,0.016407795,0.019673707,0.030280327,0.01364178,0.008504383,0.013180424,0.05400003,0.023386914,0.027767656,0.0118690785,0.00329832,0.012293605,0.042911984,0.024873385,0.017272867,0.012482058,0.0072462023,0.021540979,0.014020058,0.01671316,0.013624966,0.0075820214,0.01741006,0.020855814,0.02042851,0.014223391,0.012769684,0.028569248,0.027882544,0.03163511,0.020135408,0.014981298,0.015179571,0.002869376,0.08720436,0.018541245,0.0153800305,0.03262154,0.010308202
0.010481914,0.010165551,0.013097674,0.013139143,0.028470514,0.012302523,0.008838357,0.015649866,0.017582385,0.018862704,0.018261066,0.021299914,0.00804041,0.0056783976,0.009023794,0.04500589,0.010158292,0.010673446,0.007055517,0.0028757676,0.014228463,0.017755311,0.018430479,0.0077267974,0.007447584,0.006614799,0.037335005,0.0178206,0.008828194,0.015205967,0.0060504135,0.022912923,0.015868999,0.01672316,0.012428474,0.01516545,0.026543107,0.029804142,0.022143925,0.009053879,0.0050902977,0.006293113,0.0024771793,0.025161752,0.014339131,0.010040978,0.018684106,0.0048884195
0.0057531977,0.017236324,0.008728968,0.0071681375,0.012639209,0.01836375,0.018482981,0.011663496,0.01062684,0.0119838165,0.016672973,0.02397876,0.011823255,0.010811806,0.018443648,0.03012535,0.024429705,0.022409173,0.011204159,0.0027075459,0.0073291427,0.016030094,0.015468902,0.014172434,0.020431314,0.013249052,0.016130593,0.010427456,0.016531175,0.008165502,0.0071868952,0.012387279,0.012275896,0.015708145,0.0097511625,0.008703778,0.010275801,0.015455791,0.014083734,0.0074872775,0.009736847,0.01113362,0.0024464927,0.029921535,0.01025626,0.00891064,0.015495978,0.0049158256
0.030910585,0.0795818,0.028255971,0.038912464,0.034324896,0.06423583,0.04056964,0.061554518,0.037294883,0.022408562,0.07418722,0.04787355,0.030731024,0.020472808,0.048846036,0.1417302,0.056945495,0.05220768,0.043518737,0.015098769,0.03933897,0.114460506,0.053834915,0.032534238,0.040920343,0.034147166,0.037840385,0.036998846,0.049991805,0.027655132,0.02127773,0.06118265,0.033080593,0.035432477,0.03504323,0.051167235,0.20983177,0.12997898,0.11528062,0.06129806,0.042308718,0.048825968,0.012488957,0.21825366,0.04698191,0.056330837,0.06330672,0.017779354
0.2419861,0.26025432,0.21112922,0.15977953,0.21232925,0.18174298,0.15894616,0.19349813,0.22994418,0.24019144,0.26354018,0.2567284,0.19660467,0.1412788,0.29831585,0.3858268,0.26531452,0.40344763,0.19626069,0.058244962,0.094546095,0.29910815,0.14053221,0.17982915,0.14935042,0.08426835,0.2504975,0.1046843,0.28330162,0.19602484,0.14277753,0.24208544,0.2950267,0.153972,0.20338012,0.18449683,0.22810178,0.23797862,0.40199882,0.35198003,0.24960454,0.21347302,0.063932,0.45976755,0.13281122,0.25303665,0.21707408,0.11077481
