0.28868163,0.3296033,0.33164835,0.322976,0.33544755,0.34238678,0.37392652,0.33547676,0.34289843,0.35274258,0.32944918,0.35426474,0.31435752,0.33332062,0.3461885,0.31726524,0.33822495,0.291561,0.3134445,0.30510247,0.3713091,0.30465662,0.32350254,0.28963375,0.35067165,0.34603512,0.35440972,0.3629807,0.34431708,0.32048756,0.34394675,0.38524452,0.35772365,0.33010346,0.34258538,0.33345944,0.34371895,0.36964414,0.35135043,0.33110094,0.28902966,0.31318823,0.30439156,0.35108453,0.35060015,0.30945677,0.32368502,0.3247835
0.047962528,0.0858962,0.06592649,0.052633993,0.04853066,0.062170535,0.049535297,0.038614072,0.06689218,0.03552685,0.048621528,0.05874392,0.045726113,0.045311473,0.047281098,0.03804997,0.049353056,0.064772695,0.056433506,0.034849986,0.057674058,0.03543141,0.037685715,0.045391,0.06783723,0.04723672,0.05075601,0.047406018,0.038362145,0.036650885,0.03933158,0.030996481,0.06885755,0.04449451,0.0699057,0.050137416,0.045920618,0.0406195,0.038243644,0.04905036,0.057732515,0.05035975,0.030939607,0.061267473,0.059266727,0.03313019,0.031654485,0.020626742
0.049832046,0.07098916,0.056083858,0.030281654,0.02991544,0.063645735,0.05243801,0.052883293,0.056512944,0.03381559,0.027228385,0.058766745,0.054421887,0.032521673,0.03419443,0.03233315,0.028979417,0.07212283,0.060888402,0.061890166,0.05044666,0.039147876,0.024145972,0.041224945,0.060162038,0.05040342,0.05264972,0.038580425,0.04315954,0.030117616,0.03679522,0.038738377,0.049731374,0.032445464,0.043549888,0.049842697,0.07291676,0.053332023,0.072032705,0.05091373,0.058759302,0.053744398,0.05484704,0.040663566,0.047332,0.042708643,0.024251428,0.023391126
0.052995734,0.07115731,0.059894975,0.05325365,0.043000963,0.053373493,0.043791775,0.049377996,0.06445494,0.063284695,0.05136422,0.051219113,0.045842748,0.035007354,0.052409127,0.04488606,0.045246284,0.06758772,0.043697983,0.034062292,0.07416615,0.02651152,0.028219339,0.04689006,0.07378092,0.07830213,0.085172325,0.045339886,0.061149694,0.041090533,0.050788812,0.0523135,0.095991716,0.06575987,0.056287475,0.08257872,0.08785464,0.05628296,0.06396066,0.04581616,0.064061955,0.039568536,0.026393414,0.052349187,0.082643755,0.024383701,0.023401435,0.017334912
0.06732696,0.09968678,0.09840571,0.067392476,0.075155616,0.085997224,0.071167275,0.07460414,0.07849263,0.05577484,0.07003955,0.06941795,0.11600158,0.07123524,0.07987073,0.051107235,0.053099044,0.08950675,0.07763171,0.034001008,0.07263237,0.061097816,0.03992232,0.054955993,0.07209892,0.09660841,0.09078795,0.07093236,0.089854665,0.080602676,0.1116157,0.0727516,0.11762198,0.0776847,0.06458635,0.08393702,0.1786536,0.14919747,0.14157856,0.11416324,0.07488671,0.07266371,0.029732384,0.15391016,0.0802065,0.04986556,0.030669741,0.04317616
0.116804555,0.11214478,0.081873395,0.08060826,0.064623356,0.092457786,0.07015729,0.0912114,0.07558092,0.05690147,0.09484066,0.15155113,0.0920499,0.038974002,0.06948812,0.08686699,0.10355905,0.11009427,0.09433465,0.06614347,0.09883513,0.10129586,0.06392731,0.093633346,0.08862824,0.10624172,0.08059204,0.07837419,0.11638531,0.07854397,0.10968654,0.1623477,0.12680101,0.0716801,0.122581765,0.13160458,0.1766912,0.13437535,0.17827894,0.1562415,0.13340446,0.10237932,0.06460923,0.34313506,0.08070628,0.10426535,0.06878793,0.05460632
0.0645507,0.10725607,0.08007074,0.05952067,0.06846275,0.08853865,0.059641555,0.07239429,0.06873429,0.06697863,0.07138819,0.082004845,0.051709965,0.04689686,0.06953369,0.11043052,0.0704851,0.105885014,0.05259691,0.019672256,0.050092258,0.112370424,0.06043215,0.066278845,0.06324969,0.041230135,0.08900063,0.048009492,0.081584185,0.04993525,0.042114407,0.08785416,0.10670552,0.07438421,0.100669295,0.09411768,0.10295229,0.094665565,0.1486113,0.07918292,0.06652659,0.05781071,0.01770468,0.19850148,0.067351446,0.067677066,0.065487355,0.03854254
0.16124777,0.100848705,0.09572028,0.08590126,0.11907567,0.094532795,0.10648441,0.08444664,0.07224272,0.069129765,0.07202794,0.12154038,0.08491605,0.06867115,0.091319025,0.15972313,0.11656797,0.09253076,0.103550404,0.037709504,0.05963915,0.3121581,0.038299512,0.09011008,0.09039424,0.065902196,0.095927924,0.05330228,0.09115789,0.08234851,0.1175969,0.16281632,0.1786674,0.12028518,0.09811255,0.21493259,0.41868544,0.29750988,0.343673,0.20507143,0.12948781,0.11560168,0.038360912,0.26850435,0.07905352,0.3080603,0.049534604,0.042645097
0.116084024,0.0776527,0.09072003,0.101800084,0.12698817,0.06531994,0.08836239,0.10542494,0.054179005,0.07345317,0.067682,0.07361742,0.08432203,0.07835377,0.081239104,0.12381685,0.08991139,0.09608639,0.08325103,0.056581907,0.07480411,0.2915178,0.039218016,0.06591229,0.06022652,0.06315984,0.0823731,0.050721843,0.07587507,0.08082233,0.10142934,0.0908809,0.11243811,0.08814469,0.08057439,0.13508797,0.20192781,0.1659681,0.19132516,0.121570215,0.09897764,0.073164165,0.05635818,0.21580443,0.10805766,0.28487355,0.04692552,0.041826706
0.23086694,0.20629273,0.15174949,0.22071096,0.18284312,0.13317841,0.1358136,0.1550526,0.16369686,0.118872106,0.15627176,0.19017428,0.17173812,0.116755664,0.1502159,0.21284911,0.16328268,0.158284,0.17605753,0.105710655,0.1138476,0.32054797,0.094943196,0.14859085,0.14953578,0.16340727,0.120957255,0.101895496,0.13255188,0.12775984,0.12242316,0.15246132,0.20848954,0.1440809,0.17430732,0.20459405,0.37264746,0.33326358,0.3307193,0.25617352,0.17912027,0.17526084,0.10512194,0.29042578,0.15334453,0.4020753,0.0947911,0.061621513
0.13341267,0.12794031,0.11921911,0.14302011,0.1422499,0.09522325,0.08809142,0.13717371,0.0939164,0.1020296,0.10680577,0.09321595,0.108065866,0.0787362,0.10472059,0.15933128,0.11558198,0.110981874,0.14346087,0.064209245,0.08274789,0.2449971,0.061643995,0.09352725,0.080607526,0.08252682,0.11497127,0.07041165,0.083877586,0.0801985,0.06661459,0.107672825,0.15405169,0.11681222,0.12091181,0.11308902,0.22352971,0.21145195,0.16060445,0.127916,0.08744158,0.123019256,0.057767227,0.23045436,0.12943165,0.17877394,0.09953868,0.04944081
0.15493411,0.12277368,0.12419047,0.15683739,0.15463266,0.097271636,0.103601165,0.13602716,0.09970004,0.10490078,0.15039906,0.14088827,0.12237904,0.10153305,0.12048392,0.14175285,0.1664781,0.18241331,0.13972095,0.07837999,0.12278932,0.28913882,0.09378004,0.10091452,0.08139303,0.089459404,0.094644025,0.075583756,0.1032978,0.09811607,0.08866393,0.12426807,0.12701803,0.11869374,0.11302709,0.17236076,0.22552109,0.18857944,0.20762128,0.120879605,0.13776053,0.1379092,0.05930073,0.18363872,0.115288004,0.28658488,0.10107608,0.08071049
0.22729555,0.20806228,0.22815943,0.29564434,0.28662163,0.16620827,0.20093617,0.2817911,0.13527854,0.17640673,0.22551656,0.21656607,0.231016,0.19340886,0.19517426,0.23389725,0.2305599,0.27931854,0.23986597,0.13957646,0.16350654,0.36507374,0.16571727,0.16355427,0.17509103,0.16037282,0.15995876,0.15878472,0.13559557,0.19287762,0.14604165,0.23291251,0.16348705,0.14935565,0.15960976,0.27130917,0.32573754,0.30653986,0.26835322,0.18027553,0.2534033,0.27442867,0.11476932,0.295082,0.21255448,0.36572176,0.18962303,0.15289998
0.15889195,0.14602476,0.12024003,0.14328821,0.1693154,0.120557725,0.15636775,0.13035595,0.09691623,0.10694076,0.11449836,0.112268895,0.161717,0.15181428,0.13233234,0.14334422,0.11626772,0.13899961,0.14883175,0.09472691,0.096964404,0.3165667,0.09241153,0.103410564,0.100192696,0.07698447,0.07197712,0.08007257,0.088972256,0.09166728,0.10896852,0.19591978,0.16291106,0.13088289,0.09093478,0.17854396,0.29305127,0.18982914,0.2323626,0.14023943,0.09515576,0.12930325,0.07119366,0.25015193,0.06960918,0.3506456,0.066413045,0.0627763
0.15979734,0.19824564,0.13859394,0.22867638,0.18048637,0.17419863,0.2020032,0.19948408,0.1916336,0.16773796,0.23651479,0.23920515,0.18829286,0.17696439,0.16627355,0.16439112,0.18694365,0.17022337,0.18610096,0.14584363,0.11742921,0.26860192,0.09969009,0.106226705,0.13706794,0.109166935,0.13078782,0.17398646,0.1687115,0.1306094,0.16075057,0.2161968,0.1159593,0.14811288,0.1170745,0.25706065,0.3889463,0.34809265,0.272535,0.22132389,0.19097087,0.2080608,0.11706362,0.31890678,0.15205958,0.37373507,0.12440098,0.11963241
0.31276685,0.28268543,0.2121121,0.37784368,0.19702837,0.16041525,0.18939102,0.2291336,0.2226818,0.1679044,0.29346797,0.3300053,0.27322292,0.25907028,0.23466256,0.20174608,0.2649238,0.23289123,0.25214002,0.21538398,0.17934367,0.28398293,0.179798,0.24080646,0.16673033,0.21620321,0.1687243,0.25700688,0.21104148,0.23143424,0.25524008,0.29795542,0.122980416,0.20044775,0.25406894,0.4235353,0.5185942,0.32947963,0.30017605,0.24141246,0.26284936,0.32279745,0.19651923,0.3681481,0.17976552,0.40094596,0.21915856,0.19788042
0.22909652,0.24858102,0.14932907,0.19352505,0.2223027,0.19415213,0.18772832,0.25453275,0.16831529,0.08754346,0.24914852,0.23008594,0.25510976,0.20113349,0.1853066,0.20238192,0.21948582,0.15979293,0.16243052,0.13997419,0.07340612,0.22909749,0.13133788,0.19832413,0.12834933,0.20544288,0.12784359,0.20412764,0.1970684,0.13867122,0.19483902,0.23872066,0.10626204,0.1621264,0.17887893,0.31090963,0.32334417,0.29899335,0.22149418,0.14684711,0.13721283,0.16038,0.124816865,0.18046814,0.07605038,0.2394419,0.1395247,0.100492224
0.12598768,0.098017946,0.08431409,0.095687374,0.11944862,0.073410206,0.06114892,0.075436644,0.07414642,0.043074083,0.1451593,0.12864871,0.12911406,0.08984201,0.11080053,0.09801663,0.09412271,0.067730725,0.07020903,0.06522256,0.04593558,0.108084574,0.043081507,0.120015346,0.062385082,0.12599644,0.070293844,0.14498457,0.1304282,0.073234364,0.101208724,0.10657008,0.059393577,0.09628991,0.11758894,0.14962333,0.16827127,0.19168854,0.13923481,0.08042562,0.06290981,0.06549438,0.05433727,0.11265992,0.04662823,0.12933168,0.03707572,0.06598675
0.21636792,0.22840343,0.15067063,0.14286774,0.16622734,0.11474562,0.10241458,0.14882132,0.114863105,0.083332226,0.2239021,0.17273974,0.23986341,0.15554324,0.15422134,0.13914117,0.2135283,0.11957868,0.0880644,0.1105376,0.046112597,0.13704787,0.07441265,0.1718544,0.08804718,0.15765895,0.12586069,0.21161792,0.19018748,0.12397344,0.23762448,0.22439316,0.09714965,0.17462134,0.16827525,0.23206428,0.2151998,0.28988338,0.15728146,0.15701784,0.07233666,0.071238905,0.10240497,0.10251324,0.052799188,0.10464507,0.0611808,0.1082935
0.17599142,0.16115141,0.13682863,0.108521596,0.15475975,0.09821266,0.06995319,0.11423957,0.07168752,0.05683496,0.15821922,0.10069333,0.15532687,0.08449058,0.09418142,0.0859521,0.15795475,0.080621645,0.100791454,0.110811085,0.052017722,0.11006188,0.058593445,0.15377352,0.09591508,0.19951403,0.07366128,0.20151186,0.13124047,0.11219494,0.23133947,0.21178767,0.10363844,0.22215965,0.23071809,0.26675755,0.16598037,0.23250142,0.16284478,0.101007745,0.061483562,0.07518445,0.06820067,0.082077585,0.02886296,0.086601906,0.045219477,0.0682017
0.1960325,0.1977595,0.14878157,0.11225695,0.17988129,0.08740977,0.08246127,0.15538065,0.08454022,0.08631183,0.17944835,0.100866035,0.16900334,0.09809385,0.17701745,0.09655673,0.14989173,0.0856521,0.051985957,0.09441455,0.04554983,0.08015685,0.04585675,0.14274041,0.07511274,0.17458874,0.107196406,0.19651142,0.15326324,0.08233687,0.252977,0.22538914,0.10785072,0.23052284,0.22946896,0.21030879,0.14037654,0.2827744,0.23558667,0.12927034,0.055852354,0.045875903,0.078760505,0.07539814,0.026691752,0.065819934,0.045612294,0.046844877
0.16967858,0.1573825,0.11390133,0.07573578,0.1376775,0.10148467,0.06599212,0.09976804,0.085989796,0.08189286,0.08817014,0.05381087,0.08651722,0.046520524,0.09912267,0.057549395,0.10695846,0.069242984,0.034362275,0.09758,0.04768898,0.052405797,0.052213922,0.10590994,0.08829066,0.14811741,0.099813156,0.10286799,0.054009072,0.050481014,0.12081823,0.12941039,0.05862955,0.15854186,0.17753315,0.17394951,0.12417233,0.2676667,0.122003146,0.08687356,0.06938147,0.042061098,0.08700992,0.07210863,0.019708717,0.04146017,0.033625588,0.046966035
0.14568561,0.123546734,0.065548494,0.05537387,0.10484664,0.05806204,0.03452838,0.083973296,0.06441821,0.065109655,0.088402405,0.0662088,0.08236125,0.04727668,0.067818046,0.05899865,0.091109544,0.063427694,0.04334811,0.06084145,0.044057943,0.034993485,0.03241971,0.08840825,0.05223574,0.10271594,0.07736842,0.10199178,0.085923105,0.08053145,0.14423303,0.1130016,0.07455602,0.13056822,0.110634536,0.15803862,0.07149847,0.1545937,0.117659114,0.09077574,0.039687745,0.03145694,0.04489324,0.05048857,0.023590498,0.0292769,0.02615215,0.05809993
0.10247138,0.09095213,0.07805845,0.05655145,0.10441856,0.05599752,0.046066955,0.09447469,0.05680175,0.06516773,0.083819486,0.049908176,0.073349185,0.07445963,0.0752112,0.074871026,0.058897924,0.039544843,0.024747875,0.044313274,0.025243605,0.040734313,0.026199725,0.0617341,0.06306619,0.09797481,0.087010905,0.09861407,0.06981294,0.08104573,0.11825629,0.10459669,0.10751486,0.09457587,0.08213553,0.09782124,0.037052307,0.09416157,0.14276955,0.08036453,0.028800175,0.02524126,0.03272663,0.036741752,0.025419544,0.031321775,0.018117495,0.037034094
0.0949398,0.11607855,0.09807608,0.055190824,0.18408546,0.10583706,0.08575774,0.13495672,0.08724907,0.12570843,0.13721119,0.04612717,0.08433007,0.06469528,0.13419911,0.14727072,0.123159245,0.07696313,0.040073894,0.062460676,0.025228895,0.07235065,0.0429388,0.091936484,0.07060507,0.14174801,0.11776134,0.13345262,0.049673833,0.06949404,0.16616565,0.116728835,0.07893812,0.1212118,0.15662012,0.13853745,0.094644144,0.16774887,0.15824386,0.12121074,0.053660065,0.034551352,0.05031316,0.059861653,0.020646447,0.033170253,0.03230159,0.07187809
0.13708782,0.14697939,0.08852591,0.062227465,0.1286331,0.07037557,0.08211492,0.0927999,0.05690362,0.06991716,0.120004445,0.044961117,0.07704359,0.06936251,0.09286791,0.14134735,0.07944757,0.06476383,0.027193822,0.06054912,0.022697993,0.046845075,0.06061174,0.09156276,0.08117817,0.12800667,0.085776076,0.11777423,0.054175064,0.08883753,0.12162843,0.10753387,0.065120004,0.14104462,0.14204186,0.14072943,0.06631862,0.1382375,0.15259075,0.09458921,0.056388583,0.022928165,0.03798444,0.018336374,0.022102293,0.027505703,0.045110624,0.08037409
