0.073356315,0.10137729,0.1054956,0.10731928,0.120517656,0.104342416,0.107911,0.107358456,0.10266617,0.10464203,0.103570685,0.1018004,0.099915154,0.09328221,0.1062596,0.09991242,0.10000961,0.075132445,0.089594185,0.08521485,0.10512598,0.086046234,0.089334056,0.07750905,0.094461106,0.09494443,0.09291248,0.102463946,0.09266584,0.09221418,0.098132804,0.099936575,0.0884311,0.09018023,0.086270586,0.09374966,0.0923714,0.09596284,0.087470874,0.080601454,0.070282616,0.08187872,0.07801839,0.09562749,0.08466308,0.072583705,0.07693575,0.078243025
0.03419465,0.061467245,0.044790544,0.042188816,0.02945206,0.02999513,0.019227177,0.019005515,0.028780378,0.01089531,0.023360904,0.024829341,0.018178675,0.016910896,0.015143907,0.012886002,0.023326665,0.027769107,0.021202113,0.011371946,0.016776523,0.0115996795,0.012344245,0.014608539,0.025452115,0.014144516,0.012253694,0.015984586,0.009829863,0.010791902,0.011934634,0.007693237,0.014952421,0.009833889,0.012933012,0.013366532,0.0083477665,0.008121207,0.007912645,0.012067681,0.016415654,0.012871588,0.007844828,0.014064411,0.011563572,0.008546704,0.007909497,0.0056455885
0.03618702,0.053347,0.051873177,0.029522706,0.04816799,0.03396315,0.019746438,0.0155566465,0.02099845,0.008209171,0.010364971,0.019450033,0.018145852,0.011407115,0.009687492,0.010887714,0.011750165,0.022661844,0.024264328,0.019931506,0.012252206,0.009536162,0.0073859678,0.015816415,0.02608141,0.015396852,0.013204694,0.0135366805,0.014973074,0.00921572,0.008391478,0.0075300736,0.009253217,0.006795548,0.008555252,0.007155431,0.0065129274,0.0036543226,0.0059011625,0.009211414,0.011416165,0.01427735,0.014970923,0.009463861,0.008822013,0.009569243,0.0058009205,0.0072982158
0.039297525,0.049540143,0.036964558,0.025425946,0.019942792,0.02457555,0.017665248,0.018214358,0.025506906,0.01585339,0.01821551,0.014231223,0.0149767045,0.011852163,0.014946163,0.01614747,0.0163122,0.025658436,0.018691191,0.012251937,0.022798125,0.00917564,0.012377337,0.019272711,0.025966799,0.02061858,0.020085126,0.012849897,0.015456294,0.01132041,0.009166736,0.009477576,0.018473867,0.012251834,0.011696832,0.014569835,0.01797792,0.010100344,0.0104917325,0.00986699,0.016277572,0.013038995,0.007874073,0.012043269,0.019918544,0.0064064204,0.007905074,0.00584785
0.06982279,0.089968786,0.07547877,0.053596415,0.05715328,0.05575099,0.030177753,0.033145297,0.030900298,0.018629175,0.03213954,0.02149682,0.03968196,0.025291022,0.02127666,0.019463705,0.02160677,0.036466736,0.04445038,0.01705466,0.035229474,0.02484631,0.024384627,0.0358496,0.03622695,0.041510325,0.025318587,0.03980986,0.027895626,0.024024766,0.02776063,0.017396051,0.026548056,0.022101872,0.014033428,0.01849132,0.05143714,0.02819541,0.023611108,0.0242753,0.022845399,0.027740361,0.010578025,0.053472918,0.02643364,0.018273847,0.014159118,0.0146966325
0.09409101,0.073080465,0.10352975,0.06753321,0.044786885,0.07630211,0.038912788,0.03994361,0.044178173,0.024253566,0.04928474,0.05293484,0.046502538,0.017493099,0.017445695,0.026060645,0.046536736,0.03719998,0.036342546,0.020446882,0.05989854,0.034170307,0.040882945,0.062950365,0.05590154,0.06298043,0.02915934,0.048523273,0.050417963,0.033229165,0.042325463,0.052119292,0.03380768,0.022217203,0.022215936,0.031583417,0.03786993,0.034280103,0.02862564,0.03065398,0.036606524,0.025820613,0.014661053,0.07616161,0.02795859,0.02352085,0.022052743,0.018785987
0.040910076,0.045894384,0.056475006,0.05187507,0.048410453,0.053779036,0.0230954,0.038028706,0.028478345,0.02155086,0.040954717,0.029077258,0.024903795,0.019282734,0.020289578,0.03419619,0.03545177,0.04425363,0.020953717,0.007426092,0.025050255,0.06025112,0.031674054,0.027712792,0.028624143,0.019028237,0.023451466,0.023616925,0.032602344,0.017971404,0.014388682,0.026685081,0.027856234,0.021567956,0.02486267,0.029990662,0.035689887,0.029212747,0.040358216,0.024151111,0.022287577,0.013572501,0.0052097705,0.06287903,0.016945213,0.021148711,0.019267451,0.01092739
0.08437972,0.07111882,0.11004188,0.11405747,0.09281454,0.081847385,0.05303237,0.05213626,0.03429964,0.024597902,0.036073282,0.053078707,0.03771647,0.032255277,0.03067045,0.06492224,0.05227453,0.0533278,0.08439119,0.021014536,0.03788907,0.08780551,0.045974657,0.060717,0.03845484,0.029867968,0.030586831,0.022528417,0.041047275,0.034825135,0.033391356,0.054288402,0.042717792,0.036564402,0.02198735,0.047731332,0.06419283,0.047267463,0.0448247,0.053912535,0.05108302,0.05956294,0.01589018,0.13538112,0.027026318,0.04279804,0.019639088,0.018517265
0.10566938,0.0657876,0.077775754,0.069265485,0.086851016,0.08412102,0.07833207,0.09903386,0.04064875,0.037685897,0.047937788,0.045087233,0.05126274,0.054595213,0.035605498,0.07206662,0.071361214,0.09271944,0.0669065,0.025339924,0.041895427,0.14195529,0.027828563,0.052412808,0.0316592,0.032233905,0.03034334,0.02596427,0.04083955,0.033633135,0.044314038,0.040764842,0.036148153,0.0350454,0.03331039,0.05927471,0.076529816,0.049507625,0.066529915,0.072695516,0.08279151,0.049233086,0.015115541,0.1336209,0.042911377,0.048143923,0.018139962,0.024382837
0.19421834,0.1465353,0.1667313,0.13731092,0.13922004,0.15353642,0.08029882,0.17409252,0.09092823,0.059979994,0.0803151,0.08942135,0.09642998,0.06414717,0.052451234,0.11394243,0.08013809,0.12663811,0.09731367,0.04127246,0.059827708,0.1831592,0.060423963,0.14248908,0.08708903,0.082113765,0.04227478,0.05796736,0.06274489,0.05736767,0.051667802,0.052233543,0.06425277,0.0480491,0.09054959,0.13355267,0.10811825,0.086752355,0.09857924,0.0774612,0.08046843,0.07344702,0.03407166,0.10635313,0.039272226,0.05015721,0.03902549,0.02741909
0.16021699,0.12757567,0.13813533,0.12590244,0.13181122,0.12221319,0.079347335,0.14822562,0.058730304,0.06428334,0.06903705,0.06553814,0.06862874,0.05049283,0.061937865,0.12814867,0.081355155,0.11348758,0.095677026,0.03180171,0.051895894,0.17410839,0.036561355,0.082340375,0.040945537,0.04770144,0.044101063,0.03615281,0.046197042,0.04301376,0.04053633,0.051465273,0.07110959,0.060450338,0.092092015,0.13418858,0.11281751,0.08058893,0.11507882,0.09340172,0.06576015,0.067115024,0.016893364,0.09374,0.033739306,0.033046067,0.032971233,0.017528927
