k,cum_mean_std_all,cum_mean_std_mid
1,0.12643588,0.13485621
2,0.1142329,0.11894347
3,0.11343476,0.1189526
4,0.114908636,0.122109994
5,0.10967269,0.11529803
6,0.10642811,0.111519635
7,0.106652774,0.1120305
8,0.10484891,0.10947493
9,0.10222083,0.10673489
10,0.10371144,0.10925982
11,0.103323914,0.108246036
12,0.10422338,0.109671146
13,0.10311597,0.108589575
14,0.103386864,0.10894687
15,0.10344073,0.10879083
16,0.104065165,0.10975073
17,0.10380135,0.108923405
18,0.102891445,0.107565254
19,0.1018083,0.10679659
20,0.10013447,0.10450498
21,0.10084904,0.10484451
22,0.09933937,0.1032823
23,0.09928346,0.10339398
24,0.0988397,0.10260788
25,0.099251024,0.10318847
26,0.09912647,0.102745414
27,0.099441655,0.10343951
28,0.09926351,0.10306946
29,0.098844275,0.10260998
30,0.09951626,0.103643924
31,0.10027637,0.104601756
32,0.10031146,0.10410447
33,0.10062921,0.104533486
34,0.10148547,0.10551991
35,0.103409916,0.10778601
36,0.105809696,0.11013193
37,0.10816037,0.11280886
38,0.10946892,0.11372049
39,0.10967975,0.11366335
40,0.109294295,0.11304401
41,0.10874391,0.11231995
42,0.10778503,0.11139807
43,0.10807998,0.11134157
44,0.10735388,0.11029627
45,0.107561745,0.11045684
46,0.10681237,0.10976079
47,0.106029056,0.10908458
