0.018084902,0.010216793,0.017450418,0.030446328,0.022151189,0.00807483,0.020270528,0.012663462,0.0064377077,0.022390155,0.026609123,0.01785672,0.0114126345,0.033477552,0.03337579,0.09040876,0.0626018,0.013783471,0.01580283,0.008270605,0.018959153,0.013045609,0.03199692,0.024843998,0.07991596,0.034088273,0.040411785,0.09099363,0.016791727,0.08199584,0.048542928,0.022893978,0.06386932,0.082487814,0.11019263,0.010358502,0.0069532134,0.05319341,0.079912595,0.21706311,0.023404742,0.016425557,0.0047046626,0.0042357384,0.011227112,0.005816329,0.011045634,0.06270561
0.066825174,0.03519016,0.009529053,0.028307507,0.101479694,0.01667164,0.033852097,0.028831821,0.029696116,0.09963021,0.057737004,0.024630409,0.007683579,0.00846165,0.03483539,0.0146455625,0.033253007,0.1392601,0.03422557,0.0332401,0.04488102,0.019494737,0.06338654,0.06866439,0.039258514,0.025901511,0.056367252,0.019361366,0.015001815,0.029978199,0.028787794,0.00815291,0.008784121,0.017507883,0.015621068,0.01676742,0.009079004,0.3859572,0.02467963,0.01440707,0.16018714,0.031686373,0.016189503,0.009130234,0.053850878,0.016707877,0.08244758,0.095159076
0.1466869,0.016787728,0.040675778,0.010420025,0.030760821,0.010424479,0.047724403,0.01905519,0.040621873,0.06170437,0.045509703,0.061171718,0.0030246195,0.0032517954,0.0043276036,0.009497709,0.03705279,0.155683,0.013169391,0.006523482,0.012822316,0.029440863,0.09299456,0.044778153,0.03024681,0.012644688,0.032836575,0.037620958,0.011588967,0.040027592,0.024394235,0.010536035,0.016364304,0.033543397,0.0603809,0.005976974,0.015864642,0.0107658,0.094225585,0.026493996,0.26593298,0.015438217,0.00937374,0.0068641813,0.035650205,0.06687008,0.119443715,0.09723299
0.011267574,0.008852398,0.06285993,0.086082816,0.031297028,0.0007876876,0.0008246794,0.0009840626,0.011975305,0.0035924232,0.0055988254,0.010704876,0.036767524,0.0014786966,0.0026162637,0.005624132,0.00723242,0.0059462367,0.004195027,0.0056932545,0.004935926,0.022241952,0.011511332,0.009872998,0.010448085,0.003365813,0.005697611,0.01759032,0.0037579902,0.0066428636,0.009150923,0.007372051,0.00623869,0.005090391,0.008784612,0.0073098494,0.005764536,0.008400076,0.009929188,0.03572531,0.012668416,0.0031007875,0.0061875214,0.010689878,0.0048013716,0.010467633,0.007174756,0.016068196
0.2550912,0.13750595,0.029829545,0.0301822,0.14250983,0.041946385,0.15419485,0.056751117,0.02081683,0.07689733,0.16227302,0.046132077,0.028427275,0.03385988,0.12710844,0.11343494,0.04244409,0.025717571,0.009401233,0.006957103,0.0035015782,0.01825477,0.024237275,0.068639755,0.052572746,0.026959842,0.07615702,0.068728805,0.030488273,0.044598453,0.2092263,0.111150295,0.048686758,0.14282875,0.16901714,0.081756674,0.015590987,0.14919643,0.3950702,0.056948084,0.023394028,0.0058008637,0.006276256,0.0050990228,0.011536389,0.016028602,0.016263338,0.036116283
0.23974596,0.23125535,0.15069564,0.22129872,0.17864765,0.07986978,0.22302058,0.16799222,0.0763306,0.06300412,0.21662588,0.150975,0.08838384,0.071368165,0.13561623,0.17372514,0.14804755,0.042006236,0.005008839,0.031328656,0.001965918,0.023421193,0.03578553,0.09233889,0.16300088,0.17669636,0.07918005,0.18005544,0.11075628,0.08957827,0.18842053,0.14142412,0.09290183,0.24237542,0.37262508,0.3072922,0.59816116,0.20432748,0.175967,0.13376607,0.022521853,0.003466227,0.01772593,0.037290234,0.008678544,0.019938655,0.02035341,0.04865106
0.42319685,0.35038,0.14949128,0.2592548,0.35899934,0.21901233,0.1756252,0.2836201,0.27693602,0.17205219,0.35245645,0.09305505,0.15804176,0.051429693,0.19829957,0.17288306,0.34880808,0.27714843,0.03936937,0.08308201,0.04048127,0.055930402,0.1583385,0.3135665,0.32974207,0.68630975,0.25736323,0.26020706,0.10699624,0.1599377,0.368144,0.2829165,0.0957771,0.22618532,0.17104182,0.11856373,0.5675477,0.3263591,0.1839928,0.17908262,0.14472795,0.010798651,0.05981625,0.028416729,0.027973395,0.030838834,0.028184403,0.22069195
0.25763348,0.09314473,0.099506125,0.097042724,0.14801288,0.046237044,0.14796157,0.13812672,0.040681172,0.064463295,0.075728014,0.09916993,0.058909938,0.019215489,0.043313608,0.0604752,0.08078527,0.17894456,0.05585308,0.043641355,0.031510513,0.10056215,0.19060053,0.12207278,0.092363,0.15153688,0.082256064,0.13844359,0.072894685,0.04918922,0.08303371,0.05600653,0.069276705,0.10411367,0.13233934,0.056962967,0.03154106,0.112465255,0.39480928,0.09063333,0.12452178,0.042610373,0.026652753,0.03233877,0.08982454,0.10905507,0.12966275,0.02378886
0.02641494,0.005654764,0.027914455,0.029280148,0.02043825,0.010443323,0.015323585,0.027899526,0.014030467,0.027204975,0.061870094,0.0112038385,0.0043406826,0.0044209855,0.02072235,0.020749895,0.05854484,0.23340398,0.022506835,0.01900607,0.043112524,0.07475182,0.11219151,0.025681317,0.03077948,0.033371374,0.027806012,0.06508697,0.004456696,0.012921375,0.12142601,0.009528607,0.008917274,0.08394767,0.024011835,0.0019140097,0.0063011996,0.02126442,0.051969416,0.07839881,0.15534982,0.01855457,0.016914012,0.0066074007,0.073201545,0.05516126,0.07793818,0.05135665
0.114096425,0.09790207,0.078444265,0.044678897,0.088675916,0.0975048,0.120307304,0.29141086,0.16305925,0.13328475,0.35067055,0.15128532,0.052398548,0.21420117,0.29939502,0.22925971,0.2809395,0.13616729,0.025756445,0.028197272,0.033203393,0.074585274,0.10873183,0.100170776,0.06388204,0.17866686,0.08655956,0.2545833,0.1637583,0.17876823,0.3311343,0.17359035,0.23103242,0.12493075,0.067238405,0.036490873,0.067664064,0.0924522,0.10259717,0.16362298,0.07579158,0.015683012,0.026436979,0.018614285,0.028963193,0.04090411,0.06055377,0.07594137
0.009841361,0.006174259,0.035146244,0.013745943,0.023824716,0.01637073,0.14975417,0.0534448,0.008638692,0.04911886,0.057338174,0.0040522814,0.007941008,0.008844828,0.014816142,0.08090475,0.02841986,0.037006658,0.022309221,0.0049511194,0.06364498,0.1070992,0.06571488,0.0058094347,0.018884255,0.01600363,0.04702582,0.050071366,0.009536154,0.049740966,0.13431816,0.008432984,0.031097988,0.042049147,0.020725532,0.009591006,0.0068899444,0.036553603,0.12187247,0.038045734,0.033889025,0.009887412,0.0025819377,0.0034012545,0.08158571,0.078173764,0.018297946,0.015282325
0.018084781,0.00982427,0.016862405,0.0088639725,0.016518202,0.008098628,0.012396962,0.04373875,0.012807764,0.0076399962,0.1856081,0.0172345,0.0052846465,0.0062974715,0.038016208,0.014310583,0.05883075,0.056417517,0.027404033,0.011156146,0.056937076,0.19915418,0.10381855,0.02705487,0.03918019,0.06787107,0.011646195,0.120517895,0.0126725,0.013308118,0.03456062,0.1160177,0.017203953,0.06624873,0.019561024,0.009125298,0.39304695,0.030170191,0.0072798184,0.06966248,0.059604395,0.016987205,0.014654043,0.0067640427,0.05363329,0.14405243,0.08046224,0.043066215
0.11128987,0.15408567,0.11186841,0.108666286,0.1601117,0.0822954,0.056295425,0.091916084,0.046050053,0.061064586,0.08570613,0.06196089,0.042326678,0.023682151,0.13527223,0.036054466,0.037725553,0.056993727,0.050856102,0.14002451,0.06634422,0.056650173,0.073326044,0.089335166,0.12735325,0.050286863,0.060000826,0.045161,0.115862705,0.12404056,0.104027584,0.10935715,0.03419103,0.11312855,0.19643895,0.34087092,0.21146007,0.25502083,0.11901148,0.03849808,0.02521817,0.040788457,0.078292154,0.019477192,0.028743071,0.03814792,0.018559242,0.066185676
0.13215642,0.023433652,0.021868877,0.030011004,0.08664085,0.041533954,0.06066358,0.0258196,0.01105281,0.021535005,0.027601596,0.039152898,0.01403643,0.026599688,0.02044288,0.066861734,0.022549866,0.041883178,0.015178825,0.013519405,0.016096098,0.017391214,0.020230047,0.047149178,0.028846355,0.028891582,0.042934142,0.03194277,0.092195824,0.23433827,0.04648493,0.049441427,0.081578776,0.034455102,0.027979016,0.008959511,0.009440816,0.0400127,0.029218681,0.016002996,0.026856013,0.012713843,0.0058847154,0.01075042,0.018961864,0.019377097,0.017921219,0.017699296
0.4435999,0.2611029,0.15264423,0.14717603,0.3753179,0.2072169,0.075029746,0.1968179,0.07644833,0.10219641,0.36725482,0.115612835,0.23745489,0.08916585,0.35953522,0.16625458,0.3467993,0.22243054,0.14362466,0.18599154,0.06726832,0.04261552,0.12787375,0.21809256,0.12320542,0.18695833,0.0540266,0.25055102,0.1522194,0.090127975,0.28211296,0.25681773,0.11763281,0.21211469,0.24893236,0.20828353,0.17035592,0.17041752,0.13091645,0.16887987,0.07586131,0.043804135,0.031221982,0.006017517,0.016465742,0.028280357,0.029592969,0.16544907
0.26450562,0.115237184,0.20433895,0.05585959,0.28819105,0.06456965,0.05881374,0.030852638,0.03114692,0.049343485,0.067502856,0.035320137,0.041068908,0.0419166,0.03414705,0.056872934,0.030285235,0.042229954,0.008897179,0.018231854,0.04545247,0.08048715,0.09709874,0.076079726,0.03430832,0.07794873,0.033923786,0.11744664,0.062309954,0.07145285,0.059185114,0.053507876,0.07534694,0.046524104,0.14237793,0.065751575,0.028429808,0.12223956,0.39907908,0.052420504,0.03792647,0.011562165,0.015726026,0.0039963163,0.014824633,0.07918231,0.023559889,0.06576044
0.35540676,0.24210835,0.16531706,0.12444832,0.4910499,0.09643392,0.17113772,0.15475641,0.05561198,0.14162092,0.22960526,0.14868358,0.12448091,0.07010631,0.13541919,0.18301857,0.1319364,0.15275255,0.016200846,0.060134687,0.049039025,0.040228598,0.06748469,0.1038576,0.063319586,0.10036377,0.09007577,0.15278162,0.07445532,0.061422337,0.20732059,0.10547748,0.070527814,0.10929519,0.17848964,0.13009563,0.051431127,0.5852845,0.16527393,0.058188368,0.07528613,0.015336635,0.062312827,0.011194112,0.01404619,0.029856468,0.041110687,0.13644339
0.10270787,0.0341532,0.023413891,0.0278948,0.05478149,0.015097555,0.035148904,0.028865477,0.012886365,0.04363994,0.04806564,0.021188056,0.013928277,0.019215774,0.07074802,0.026034048,0.027569138,0.063539386,0.032849006,0.049104635,0.038019467,0.0082966555,0.022147685,0.02089706,0.013414724,0.017044134,0.027067961,0.023014802,0.028873893,0.037364308,0.083373934,0.046550345,0.027086236,0.06255648,0.066088,0.032588363,0.024679072,0.15620115,0.032417532,0.016566241,0.029597148,0.01762197,0.016414607,0.008071731,0.021325713,0.010332444,0.014059852,0.08663666
0.18833183,0.22994842,0.0442424,0.061924078,0.1541897,0.13292895,0.250082,0.38702622,0.15334818,0.06680619,0.24937595,0.1948596,0.18107846,0.059231736,0.2659979,0.5325538,0.17507374,0.2703522,0.06943815,0.020437026,0.0422064,0.020711232,0.1301686,0.28428847,0.13921747,0.18215914,0.10605707,0.1185024,0.17476559,0.36116308,0.12438952,0.07308542,0.13210933,0.2930839,0.07342315,0.14222468,0.07893599,0.09562719,0.15659316,0.056450807,0.15209582,0.041175842,0.007209922,0.017733844,0.22705585,0.054825447,0.14877234,0.06273153
0.2411839,0.29605705,0.07596298,0.08179755,0.18745263,0.19873196,0.14520624,0.09884998,0.1106711,0.1656601,0.11802487,0.145261,0.062222563,0.058546666,0.07537549,0.13353688,0.13271153,0.19627452,0.045792025,0.057362285,0.027126037,0.06228735,0.117877536,0.071645126,0.19307779,0.105392575,0.10338177,0.052696295,0.06368096,0.08221918,0.15104836,0.16414012,0.09694463,0.09685468,0.06060914,0.05526884,0.10914017,0.27418694,0.07830084,0.035962764,0.15509726,0.026258439,0.04158961,0.049445122,0.031647626,0.040824406,0.083922856,0.19610836
0.09375356,0.065977424,0.032780103,0.015469206,0.16051146,0.040697828,0.042917177,0.058795538,0.016498137,0.03615025,0.054409474,0.013731853,0.02138556,0.018045776,0.047139008,0.05884129,0.026233707,0.09822057,0.014674877,0.01797138,0.029523898,0.01812695,0.042104766,0.04658805,0.0358021,0.08602084,0.05169348,0.08368395,0.038841605,0.037006594,0.053721424,0.016842287,0.09261174,0.030470781,0.082039975,0.014819495,0.015688112,0.023544725,0.14228502,0.03818326,0.0921037,0.008755047,0.010991645,0.014437912,0.02156809,0.019269435,0.021083802,0.07080457
