0.0076942765,0.0055507966,0.0089529175,0.009380691,0.012688743,0.0024306295,0.0019447674,0.005017243,0.0027020497,0.01602139,0.0065453495,0.0020043587,0.0027302518,0.009353462,0.014186683,0.0072498647,0.003825793,0.0022598368,0.017584492,0.023836793,0.008379538,0.02548279,0.013058932,0.0047213947,0.008108892,0.008259213,0.036490984,0.01099586,0.008017882,0.0064780414,0.0049670897,0.013406415,0.011918232,0.0036791444,0.032178592,0.01008746,0.00527433,0.018023906,0.25175604,0.013948104,0.0010169767,0.019523093,0.014508968,0.004266527,0.0055655516,0.021677699,0.007290135,0.005980155
0.22857662,0.076817736,0.08939876,0.04167525,0.19996576,0.05460446,0.09890168,0.112186424,0.045316815,0.05978245,0.13781618,0.07608108,0.04174638,0.06959867,0.07189555,0.11154584,0.16552137,0.21985064,0.14516513,0.07431555,0.0910169,0.19105752,0.18349162,0.21578765,0.15648045,0.15354009,0.114247136,0.17107826,0.07403425,0.06856868,0.06732915,0.021501396,0.12714711,0.065686546,0.10742465,0.008814429,0.024333129,0.053588316,0.3681541,0.3110622,0.23300296,0.13866504,0.03879157,0.03479582,0.12726143,0.17115277,0.13998975,0.09304712
0.045171667,0.01946663,0.010998887,0.003287961,0.01559729,0.0076889265,0.03434916,0.15381315,0.015716806,0.06334628,0.14575489,0.01134048,0.006577233,0.0045550778,0.00513999,0.063773096,0.043642413,0.031237105,0.028565155,0.01430097,0.0053484584,0.0748728,0.020590661,0.021296972,0.03588144,0.03911972,0.06801927,0.036850873,0.0113042435,0.012781348,0.00521081,0.004130531,0.011636462,0.0027545705,0.0042915614,0.0015574595,0.00074414106,0.004939543,0.12098393,0.043417744,0.026120605,0.019980945,0.010434852,0.005214473,0.011297999,0.03182078,0.020718444,0.072132505
0.013440423,0.009078745,0.0133333225,0.0059364024,0.021365002,0.00892713,0.004086546,0.0101361135,0.008880889,0.06471417,0.010117516,0.0070435912,0.0035798387,0.013387077,0.011122131,0.010520712,0.0043267272,0.01577154,0.0131543735,0.0051756026,0.0017754718,0.016442195,0.008387154,0.006384351,0.005866378,0.0067974213,0.041921157,0.0083643785,0.010039276,0.014584141,0.003237042,0.0026681744,0.014727519,0.0030145282,0.0029916659,0.001059539,0.0019052026,0.009165263,0.28132093,0.019790115,0.01132264,0.013184701,0.004681412,0.0036136357,0.0062947306,0.01781617,0.009394941,0.021904076
0.06193013,0.17723754,0.12843567,0.07332833,0.073112346,0.17732406,0.032809492,0.29370388,0.21875826,0.11885184,0.09423125,0.105164625,0.22759055,0.31903625,0.18887968,0.14467311,0.04580592,0.01542247,0.024154026,0.034996,0.011669804,0.011699686,0.06239299,0.066446625,0.061815783,0.0801536,0.082327075,0.07955975,0.0465642,0.13247025,0.19032463,0.40151763,0.10366743,0.11211747,0.039318442,0.08353763,0.06028468,0.1530788,0.15893978,0.03752058,0.009561113,0.011193584,0.03052336,0.021354478,0.0035578206,0.0032692773,0.00882001,0.032373577
0.10946224,0.13651732,0.14335357,0.051733162,0.067725256,0.019827342,0.009835346,0.038584363,0.06831696,0.080578886,0.010265256,0.016967928,0.03512627,0.042783584,0.045240637,0.052031603,0.024572996,0.016231528,0.009559054,0.049550273,0.009653134,0.0058047418,0.019644931,0.022748748,0.0102140205,0.030408904,0.14653875,0.028882045,0.017179618,0.043260567,0.05960563,0.15841359,0.24031052,0.014132078,0.01031946,0.16370888,0.033594508,0.121152505,0.07418505,0.022620425,0.0052805026,0.014538181,0.07491372,0.01714498,0.0048044776,0.0031371403,0.0063703563,0.06512938
0.38624126,0.24170618,0.039616823,0.023145149,0.19311267,0.183838,0.044245146,0.20205037,0.007115588,0.02834788,0.19628789,0.14785194,0.2728752,0.31051978,0.058614146,0.14984487,0.14466654,0.095701635,0.004436448,0.0020688628,0.0020802415,0.009723183,0.020429995,0.22129607,0.14053193,0.29292303,0.05699624,0.33695608,0.06479758,0.10650187,0.031803254,0.0067608543,0.2524244,0.034202408,0.02803411,0.0021104782,0.0031398563,0.0064403415,0.069457725,0.09023048,0.01537063,0.0030072143,0.0009235068,0.0011511133,0.0032800937,0.0037585504,0.01694537,0.02386145
0.02939739,0.049319312,0.011179178,0.017127445,0.013579822,0.008310763,0.0047941497,0.017496638,0.027273316,0.0224954,0.058353815,0.07506806,0.014675897,0.027970215,0.17812786,0.028621422,0.02523359,0.0097693205,0.011221742,0.00711826,0.0073257936,0.0064824494,0.007838941,0.0052490695,0.021332933,0.025371414,0.038408555,0.038828496,0.04733221,0.065321214,0.21532409,0.026073191,0.14596575,0.15536097,0.016081687,0.0021693786,0.018470185,0.008702407,0.021760367,0.041957654,0.0058796485,0.0071669756,0.006900334,0.011596085,0.005210072,0.006972099,0.0047616824,0.02373064
0.07068004,0.14783148,0.11938654,0.10109473,0.09335751,0.029899457,0.0055945953,0.07261654,0.19688088,0.16678719,0.08617029,0.07793215,0.053151384,0.02079389,0.035845518,0.024588462,0.035177667,0.047701225,0.023508178,0.07081029,0.021190787,0.025203938,0.025275506,0.07684318,0.11298387,0.118669614,0.16411774,0.07695833,0.03240009,0.03477504,0.10820615,0.057845216,0.03912728,0.19203758,0.1834073,0.1409187,0.01367097,0.082436375,0.14445186,0.0210396,0.02314662,0.018129054,0.061194226,0.051138457,0.0148634855,0.00846097,0.00766333,0.046531364
0.13580838,0.02903081,0.19192879,0.22195272,0.08599022,0.057999562,0.07606032,0.059138328,0.016858395,0.060008116,0.13749129,0.02309554,0.014652248,0.03033068,0.0171146,0.101014376,0.053471513,0.025509734,0.019087221,0.00980467,0.004918867,0.020873629,0.04700347,0.04368954,0.077696495,0.026320245,0.08931767,0.12830581,0.034245096,0.06742629,0.034284372,0.042569675,0.022191102,0.026182598,0.12161973,0.033617985,0.0148699405,0.024706364,0.2191731,0.04296647,0.0074441764,0.0099100415,0.0068073003,0.0020357815,0.025509004,0.013723193,0.037937444,0.08690186
