step,per_step_all,per_step_mid
0,0.12438593,0.13550462
1,0.12643588,0.13485621
2,0.10202992,0.103030734
3,0.1118385,0.11897086
4,0.11933025,0.13158219
5,0.088728875,0.088050164
6,0.090205215,0.092627674
7,0.10800073,0.11509568
8,0.09222191,0.09158592
9,0.081196256,0.08481454
10,0.11712687,0.13198425
11,0.09944872,0.09810817
12,0.114117466,0.12534742
13,0.08982708,0.09561078
14,0.10690843,0.11359165
15,0.1041949,0.10660625
16,0.11343171,0.12414925
17,0.09958034,0.095686205
18,0.08742314,0.08447668
19,0.0823118,0.09296052
20,0.06833164,0.06096431
21,0.11514043,0.11163523
22,0.06763657,0.070475884
23,0.09805324,0.105851
24,0.08863287,0.08452776
25,0.10912267,0.117122464
26,0.096012756,0.09166897
27,0.10763624,0.12148604
28,0.09445384,0.093078114
29,0.08710555,0.08974445
30,0.11900383,0.13362826
31,0.12307985,0.1333366
32,0.101399116,0.08868879
33,0.11079748,0.11826212
34,0.12974195,0.13807191
35,0.16884121,0.18483335
36,0.18980186,0.192239
37,0.1927847,0.20917822
38,0.15788552,0.14745098
39,0.11769084,0.11149239
40,0.094261505,0.088889346
41,0.08672854,0.08335745
42,0.06847085,0.07360134
43,0.1204679,0.1089689
44,0.076132014,0.06534836
45,0.11670769,0.117521815
46,0.07309033,0.07843856
47,0.06999646,0.0779788
