0.013756435,0.054324377,0.085950464,0.012000407,0.028828269,0.0010818088,0.0049177366,0.011967181,0.000795487,0.0011477451,0.004990875,0.0069865785,0.020468768,0.01070329,0.00202261,0.0014407467,0.03243465,0.09488961,0.026175756,0.022915987,0.0057970826,0.0006542937,0.011124062,0.032048322,0.0023216824,0.009741066,0.006024545,0.009542907,0.0038009125,0.007071615,0.0050624735,0.0017439027,0.0052597956,0.009071654,0.03393322,0.02866473,0.8948954,0.97720987,0.022118747,0.029079996,0.05393637,0.004617613,0.049269803,0.097546175,0.032500014,0.030634267,0.0046893833,0.014813531
0.03303994,0.048675,0.011114436,0.0060082856,0.018924177,0.0043568895,0.0054674135,0.022840736,0.025646154,0.010093257,0.010991518,0.017261667,0.012273256,0.0052898354,0.024681393,0.010470152,0.17229566,0.04919735,0.008056993,0.038431887,0.0036580798,0.0148228025,0.015434708,0.006246816,0.0032430075,0.0033673008,0.029196113,0.007827578,0.036419213,0.010488357,0.029776089,0.008724348,0.059247788,0.04012176,0.04895101,0.00758477,0.023306688,0.099413715,0.063671604,0.06123132,0.027242662,0.01966229,0.038839422,0.12833418,0.0063713435,0.072536394,0.007170788,0.03415865
0.10693156,0.21908543,0.036063045,0.003766764,0.03856122,0.0037267534,0.040762555,0.07998533,0.043389153,0.006115339,0.042276956,0.02693623,0.18258269,0.08674235,0.14854065,0.20242023,0.07416299,0.035066657,0.004307175,0.0040714433,0.0010748232,0.00019525045,0.00060152943,0.084984265,0.020852247,0.35092226,0.1193343,0.10624399,0.14317158,0.03770295,0.11265503,0.029662568,0.056376252,0.15587977,0.23269154,0.1557423,0.6283812,0.9891948,0.48032954,0.08565841,0.00953268,0.00022940688,0.03561252,0.14034624,0.020585058,0.0063486355,0.011459384,0.11241061
0.44711968,0.6562041,0.09935254,0.21058096,0.10570354,0.028647605,0.0797427,0.06966702,0.026887506,0.024577653,0.38073218,0.14917614,0.46891662,0.2205584,0.2063487,0.12410339,0.50428164,0.060227398,0.04158772,0.11141266,0.031235168,0.041128214,0.018231634,0.14622378,0.059312098,0.4234916,0.01197694,0.39401758,0.50112945,0.1907045,0.49750906,0.22234717,0.019736413,0.19103228,0.2621166,0.73214513,0.7767089,0.9846083,0.2638683,0.3306738,0.060008407,0.05296322,0.06687926,0.22330065,0.042917334,0.11192055,0.025517577,0.3386988
0.22185081,0.13321437,0.16995272,0.16169743,0.1774282,0.15288511,0.10436,0.110202596,0.12426109,0.22583249,0.13425852,0.18626946,0.14323962,0.14197876,0.07969103,0.07062923,0.10645459,0.1439595,0.21346435,0.3205653,0.08925609,0.1656857,0.15096915,0.25131294,0.14984281,0.18659666,0.19000053,0.19905207,0.33160833,0.13997267,0.28924847,0.31221515,0.07267389,0.25749275,0.1759393,0.20932616,0.06032767,0.13540028,0.06450668,0.21384104,0.12008188,0.1755749,0.39765087,0.1796847,0.12008711,0.11603756,0.08181714,0.18598074
0.4604615,0.42896852,0.34167704,0.15526074,0.39405507,0.3795289,0.34397748,0.37296978,0.22667632,0.22456072,0.41136405,0.48447907,0.53481317,0.5032603,0.4557313,0.46351495,0.21877155,0.11142425,0.04607721,0.11737669,0.06878317,0.045502763,0.11708212,0.34535205,0.26001543,0.22164163,0.25847822,0.25399235,0.33183816,0.36314207,0.51266974,0.45805225,0.39946094,0.43057868,0.2737511,0.30381563,0.18882872,0.25015104,0.28882265,0.28525564,0.018164175,0.023221735,0.07284371,0.046702858,0.00796679,0.009846556,0.026993616,0.10663798
0.27671674,0.2889823,0.2989931,0.23441458,0.23680116,0.3202461,0.23975764,0.18077254,0.26685524,0.2765353,0.3789093,0.3469915,0.39217764,0.29869437,0.27636203,0.18241535,0.33736187,0.32323185,0.24988928,0.21956769,0.20756191,0.23915657,0.21930939,0.25555676,0.19851398,0.18825822,0.26099068,0.23671862,0.27397245,0.122022934,0.24814008,0.22315392,0.19381228,0.24626726,0.36821842,0.31015345,0.32193622,0.3110717,0.30849546,0.26515725,0.2736433,0.23090641,0.1327384,0.45437193,0.3829685,0.4923321,0.29182613,0.21622537
0.67333496,0.37896842,0.24860464,0.2975116,0.21682078,0.17088673,0.30936265,0.4692641,0.28704166,0.105219595,0.26938123,0.49555683,0.4084118,0.41743475,0.37443364,0.30635124,0.31351963,0.1952299,0.043082137,0.05040521,0.020701515,0.015158937,0.06391179,0.1154519,0.19047152,0.1539147,0.32986572,0.24137843,0.29323438,0.20396163,0.31590667,0.3918785,0.18827659,0.23477715,0.32871658,0.5589498,0.23166195,0.62523794,0.44381684,0.3005245,0.10931135,0.020688774,0.074701175,0.120516084,0.05370889,0.066724956,0.14266622,0.2196064
0.24397555,0.15375619,0.18764369,0.076058775,0.11023417,0.063602865,0.04706198,0.10106213,0.07160231,0.10801435,0.099762365,0.08444851,0.13181257,0.08393625,0.10995523,0.117005534,0.14063229,0.11582607,0.037449833,0.13282596,0.017680688,0.015855597,0.023477742,0.08604951,0.03787245,0.092549995,0.12936275,0.08818739,0.28460488,0.12301871,0.1687161,0.15316764,0.096942514,0.06839447,0.07693249,0.14891735,0.04308542,0.10357434,0.041946977,0.15309991,0.06109973,0.027256243,0.11299531,0.03420884,0.015282135,0.014578222,0.013138276,0.037018657
0.04041871,0.043387707,0.049884174,0.12191744,0.06485699,0.03856841,0.021853443,0.031078812,0.023615122,0.015910367,0.048677053,0.04445309,0.06238081,0.04317904,0.04377777,0.0184393,0.07044851,0.03335759,0.036760174,0.0219145,0.025773123,0.15559226,0.017508978,0.02157191,0.014891405,0.029385976,0.035550326,0.030416178,0.03994069,0.030724011,0.03987555,0.043754313,0.024319658,0.025888262,0.016178291,0.0339051,0.051845517,0.06865664,0.03169133,0.047988623,0.023602836,0.030017497,0.014110963,0.15034646,0.031399958,0.12903252,0.014153425,0.017720314
