0.5711718,0.56043667,0.30078617,0.083053514,0.4823743,0.19644132,0.36325774,0.5130567,0.14708665,0.1447146,0.43787315,0.21227914,0.41155893,0.24106094,0.40183657,0.34894764,0.38606152,0.24506465,0.10784698,0.08602003,0.055881098,0.056214917,0.1339227,0.30466267,0.19732517,0.55669314,0.16951342,0.44621164,0.29382968,0.19182988,0.5197222,0.37368518,0.1681205,0.27783683,0.48521328,0.60766935,0.6082278,0.90214103,0.14280483,0.34359512,0.19062069,0.037639815,0.0029820872,0.0007872865,0.03212297,0.050715912,0.07271836,0.1865528
0.08097561,0.10187766,0.14374915,0.0770282,0.120382845,0.084300496,0.14735407,0.097673826,0.03694613,0.10047664,0.19417408,0.060517732,0.079076014,0.09907854,0.0632211,0.32632884,0.48651317,0.18688796,0.26613873,0.08605588,0.12833653,0.19234118,0.28121468,0.07156827,0.17520607,0.10709436,0.09877404,0.3881572,0.055544395,0.06665128,0.05052452,0.06335862,0.049118333,0.08552416,0.071506985,0.19436939,0.25671992,0.2605523,0.15600297,0.5520938,0.1574836,0.14701907,0.067816556,0.20368952,0.12986238,0.06599851,0.14619024,0.23536032
0.17884718,0.1247205,0.15275092,0.07728019,0.10230439,0.1385141,0.045784343,0.20363629,0.04586464,0.0423211,0.10270014,0.06397074,0.17276222,0.095001645,0.06014736,0.14586599,0.04739308,0.0560297,0.061731044,0.034053635,0.043081846,0.06947301,0.059264172,0.10545978,0.0394962,0.17093903,0.031736255,0.32640514,0.06850011,0.11255549,0.14829892,0.15394226,0.053203866,0.10010418,0.15824331,0.12819809,0.23270422,0.16285834,0.100078195,0.0599488,0.047172446,0.037787113,0.009416585,0.010819794,0.025074853,0.06275686,0.036838483,0.05173629
0.06097832,0.14533864,0.11269411,0.04957066,0.092867106,0.024562959,0.067850016,0.046089496,0.04360328,0.06923987,0.046375103,0.053113174,0.03202531,0.046981405,0.11406316,0.17558311,0.076336175,0.04928519,0.06717519,0.063346505,0.030163895,0.029906344,0.10134979,0.08828904,0.096180946,0.054548103,0.089321144,0.05334179,0.09216433,0.059220508,0.093366094,0.050306533,0.0811973,0.17304425,0.10783644,0.09395503,0.038267937,0.07762021,0.15168288,0.08143996,0.055598617,0.07000736,0.063424215,0.069825284,0.021717839,0.03288433,0.071503155,0.03874599
0.19866543,0.046326254,0.015950385,0.0430813,0.2440446,0.0486334,0.11465553,0.10675343,0.046892248,0.031193325,0.12189789,0.093818165,0.005197904,0.21122023,0.21931863,0.08325368,0.04400151,0.26363537,0.085182905,0.040285047,0.037443344,0.0250729,0.108853735,0.22364677,0.0852499,0.20039167,0.043247074,0.2536535,0.14785309,0.066079736,0.19070843,0.0044037187,0.15042926,0.14008047,0.27980167,0.048479784,0.035075136,0.032188043,0.14671525,0.3742698,0.42755505,0.0439184,0.028667443,0.0034398835,0.034487218,0.016573206,0.08541431,0.50032717
0.18395679,0.186605,0.09326358,0.07366954,0.30579782,0.05553778,0.23961273,0.26296732,0.056731727,0.2299403,0.29844403,0.13294245,0.018154994,0.09483343,0.24153076,0.45023236,0.3803268,0.27333325,0.12881589,0.115386546,0.05811759,0.1671568,0.22821498,0.20596042,0.26137924,0.26116598,0.36587405,0.42128617,0.47297588,0.20249934,0.38426024,0.08709902,0.255341,0.25721413,0.30247712,0.098096944,0.09676362,0.05773784,0.30330306,0.31859866,0.26763207,0.10669145,0.070298694,0.09319484,0.13461122,0.23977678,0.3704586,0.3482161
0.029995002,0.017833842,0.066547394,0.04363128,0.05595245,0.045275904,0.027346082,0.01059593,0.026069315,0.05985575,0.014690645,0.013552547,0.0027542457,0.02701631,0.034775186,0.05253855,0.014215448,0.017015712,0.011780107,0.01119098,0.05353794,0.09196712,0.043300394,0.011533237,0.026426848,0.023561334,0.03696846,0.025210941,0.023924708,0.044139266,0.05390017,0.011267292,0.094475076,0.05906247,0.016230641,0.025013678,0.015488937,0.08552862,0.094548,0.139625,0.03234451,0.009008531,0.007837155,0.007902991,0.0791035,0.04633253,0.013318987,0.07205283
0.055735316,0.1721155,0.05619846,0.06344965,0.09176098,0.039698288,0.073605016,0.024436494,0.019346118,0.05093836,0.033587113,0.052808806,0.047511652,0.10967831,0.036137704,0.2296847,0.059229612,0.03474336,0.04959855,0.07173493,0.058053613,0.03680244,0.074794054,0.057975937,0.09881926,0.04278994,0.22875041,0.13641323,0.053149503,0.15921308,0.23788956,0.17137668,0.26137558,0.092804685,0.11164803,0.10609079,0.053722266,0.20785055,0.5350551,0.33104363,0.03724733,0.026953284,0.04218428,0.010232798,0.02049561,0.04654438,0.05220157,0.0509378
0.22401708,0.06529465,0.22714898,0.056715913,0.14022294,0.025399826,0.058094274,0.057277415,0.0041630906,0.024974931,0.08196532,0.0047036815,0.003556548,0.011676604,0.026963938,0.15151317,0.05873485,0.118128724,0.0044800383,0.004577262,0.012577961,0.048371762,0.044945214,0.13601804,0.046819955,0.11129635,0.032754555,0.19626655,0.014603933,0.04318855,0.014777016,0.009504593,0.07310935,0.011882891,0.042201776,0.010568514,0.005172459,0.025934618,0.13493456,0.1569343,0.12462012,0.002578752,0.0022897164,0.0050484464,0.020788224,0.017498286,0.07830732,0.11447927
0.14588718,0.064287886,0.06841682,0.023511145,0.2011052,0.16209969,0.17962818,0.31344777,0.073032714,0.11160921,0.14661789,0.077581346,0.08303868,0.14773639,0.15756229,0.42440638,0.21499605,0.14141326,0.020786406,0.02221972,0.00815762,0.028900053,0.04433501,0.15352263,0.18870923,0.3110903,0.19629972,0.14700006,0.19606006,0.3065173,0.17409977,0.044835128,0.16690966,0.17201379,0.19324747,0.020715512,0.029325925,0.043951344,0.102567315,0.17535909,0.084839284,0.019019062,0.016985217,0.017689412,0.02424648,0.021839198,0.036683753,0.07991169
0.051424652,0.029863479,0.04867059,0.05984861,0.13715555,0.3510601,0.30018663,0.3714663,0.027496675,0.08283652,0.07488609,0.075024076,0.024278585,0.0716372,0.046768893,0.1022583,0.039995097,0.13026313,0.028345315,0.05003438,0.030613592,0.042673457,0.08668421,0.20045555,0.049018662,0.12035063,0.03682231,0.09899592,0.02515394,0.13086565,0.090855494,0.08455889,0.08668754,0.05154248,0.16174242,0.054367788,0.0044025453,0.11990017,0.031174827,0.06274735,0.09205262,0.021641867,0.033580095,0.008601062,0.01391308,0.014306489,0.038919978,0.089627996
0.09336298,0.0031145953,0.11853364,0.10306727,0.17739281,0.07768902,0.061455835,0.06509326,0.023815928,0.018926641,0.017160451,0.011048578,0.0031120281,0.04089248,0.035676926,0.14548628,0.025310442,0.026746327,0.006042718,0.010131686,0.03618911,0.017968202,0.013291641,0.08284028,0.030989137,0.04544528,0.019427806,0.04898921,0.04602641,0.03169969,0.02402068,0.013958443,0.05738635,0.050304413,0.026696397,0.01239374,0.030492524,0.05341064,0.21624564,0.040315967,0.017945208,0.0036004323,0.005696826,0.013819809,0.060061287,0.02577954,0.019169085,0.016893229
0.25612062,0.41343725,0.23785974,0.11948385,0.29627317,0.29009113,0.22516318,0.21533264,0.12629877,0.22552487,0.48412356,0.20525475,0.20773794,0.2660915,0.36901054,0.22495243,0.31241962,0.15012693,0.037209645,0.10278666,0.020861547,0.02283387,0.039676547,0.16570498,0.07349248,0.17446749,0.235227,0.24141628,0.07804144,0.20984109,0.57871,0.3117409,0.1396088,0.15464702,0.30156797,0.1172712,0.086216986,0.29140073,0.044008248,0.09836501,0.11140929,0.01954104,0.055614036,0.01006139,0.0134343,0.017778732,0.024789449,0.11862396
0.072453484,0.077835985,0.11096948,0.030987566,0.11494273,0.06437446,0.048827086,0.07007189,0.022190398,0.09676413,0.059557173,0.0152715845,0.02961083,0.030454988,0.019922985,0.047143586,0.015800564,0.021800255,0.022304391,0.012646304,0.0077620363,0.030729808,0.040760167,0.030559413,0.021235535,0.05728983,0.065409765,0.09085359,0.05869197,0.025763327,0.077979945,0.058774345,0.050170653,0.0792197,0.29671127,0.15084657,0.12062174,0.21902537,0.20124769,0.035547964,0.017219124,0.0141882,0.0059254295,0.009822308,0.008036486,0.025628438,0.008692537,0.03521805
0.26425004,0.42536125,0.30614167,0.29814985,0.46683252,0.31660822,0.34628597,0.5077826,0.19415352,0.22519836,0.52422035,0.18560193,0.4090223,0.24816723,0.2606484,0.4011712,0.6027568,0.3437308,0.15414087,0.14603047,0.08878123,0.13162932,0.24549797,0.44246078,0.4222788,0.56922483,0.39687613,0.5594596,0.3808735,0.30844566,0.5294583,0.27678323,0.20334637,0.3474561,0.4540971,0.3219463,0.456912,0.40358695,0.4360811,0.44432598,0.4005289,0.16703068,0.09595023,0.15484016,0.1427753,0.2307796,0.29073873,0.24426049
0.181704,0.2914797,0.2920395,0.33400914,0.40030554,0.24883935,0.24489588,0.30672178,0.2706786,0.070863046,0.2557717,0.09243588,0.22490394,0.16694707,0.10575067,0.18986002,0.098766066,0.097967364,0.09184891,0.1623731,0.10151653,0.12651381,0.09681715,0.17604573,0.04372021,0.33006695,0.11350028,0.36002883,0.15881383,0.08251793,0.53560245,0.33030504,0.12573771,0.20686069,0.4937872,0.68827426,0.61527896,0.6726042,0.491279,0.256735,0.09782876,0.07911741,0.051433213,0.023038886,0.043567907,0.11448526,0.023390371,0.21113914
0.47802913,0.40136963,0.1663932,0.29771882,0.382624,0.20947151,0.19086598,0.19646478,0.32434234,0.2869505,0.2553373,0.14487547,0.30053025,0.1360777,0.30848938,0.2526131,0.26775151,0.23977536,0.10931,0.34639907,0.12895305,0.04070467,0.11526447,0.26926208,0.19825359,0.2372898,0.2832318,0.24529819,0.15451333,0.13574131,0.42147505,0.3819143,0.13079679,0.26868457,0.45672917,0.5781836,0.38058317,0.7951143,0.3081452,0.23612258,0.12353693,0.06289722,0.23822679,0.0732404,0.033733185,0.028571323,0.03118954,0.14471725
0.30935007,0.18037662,0.17313005,0.179649,0.15977895,0.14038174,0.07032346,0.0925282,0.12526944,0.101596184,0.09605869,0.111216545,0.11168486,0.14973584,0.17005059,0.13926522,0.08906759,0.10330574,0.093731485,0.10675543,0.07784429,0.071784824,0.09484117,0.123624206,0.12696326,0.20275736,0.1297393,0.19261657,0.11419213,0.11941525,0.20355271,0.20803156,0.1265905,0.1732223,0.26622936,0.15351318,0.1426795,0.2272479,0.14324409,0.12905231,0.06234251,0.06427318,0.06530902,0.068679735,0.03687119,0.05078547,0.04111853,0.07127908
0.4478094,0.34095472,0.3575435,0.28040144,0.36157408,0.27072963,0.17997585,0.32080844,0.26931417,0.19197029,0.24139625,0.12720184,0.24029097,0.24061868,0.33764815,0.20306012,0.31505245,0.1488895,0.06602681,0.23481967,0.11460739,0.11102294,0.09945198,0.30299607,0.25816736,0.32321292,0.15304695,0.34133422,0.2631308,0.13693526,0.42497396,0.27630034,0.11630979,0.2917374,0.33015028,0.38555425,0.18083577,0.9609586,0.21970738,0.24999592,0.10706078,0.035847723,0.16485026,0.046935055,0.037265487,0.054073684,0.04178544,0.22699566
0.2557537,0.14372112,0.072598904,0.088722214,0.116559416,0.13113411,0.15219072,0.16027084,0.07888325,0.09108973,0.12794298,0.07284038,0.073535025,0.15988106,0.17066382,0.19210106,0.12388614,0.09951083,0.07025358,0.08585127,0.04443493,0.059521664,0.094138995,0.15556061,0.19242679,0.29870403,0.0906145,0.24394132,0.11606296,0.10335139,0.19579701,0.15981953,0.20328696,0.16218099,0.15769172,0.14575167,0.091640785,0.10094573,0.1475923,0.12038525,0.063082404,0.03923245,0.042980954,0.04372316,0.043542698,0.04946755,0.084641226,0.096612714
0.06593836,0.048114214,0.05688088,0.015251413,0.06979843,0.15526184,0.07733682,0.104816765,0.04524852,0.07337314,0.14827879,0.06123291,0.06969683,0.11972358,0.08423059,0.1968072,0.24573812,0.08628414,0.030168224,0.011666878,0.07649057,0.108586125,0.029428951,0.048597127,0.060213987,0.098900415,0.119375914,0.15227763,0.038134128,0.08511485,0.2750494,0.20729212,0.10614482,0.1753297,0.16742143,0.14110295,0.02238768,0.17322685,0.17588271,0.30275354,0.088956006,0.0176949,0.01258662,0.017934773,0.046889503,0.041838653,0.033115715,0.06371883
0.06457116,0.032262396,0.019820705,0.032114536,0.042120703,0.02833292,0.019345066,0.04221864,0.012271401,0.021088472,0.0657685,0.00922952,0.015548477,0.025705362,0.026810722,0.057229154,0.08075224,0.03720319,0.055959836,0.032304503,0.017873531,0.050005306,0.043677244,0.054282997,0.015713416,0.0622671,0.032340836,0.08369029,0.008335632,0.023062456,0.063793644,0.13214478,0.065605335,0.06949878,0.13719738,0.13348898,0.008036478,0.08893899,0.06548104,0.10458413,0.035116706,0.030567696,0.020401193,0.011753589,0.04391852,0.06968322,0.021700671,0.10342941
0.14287819,0.1706033,0.027203772,0.029904716,0.0624942,0.18922378,0.101073,0.16583838,0.15993576,0.060971614,0.17268856,0.13188581,0.09002364,0.12318648,0.18954982,0.28301436,0.26344505,0.09002173,0.06243336,0.078376405,0.03099457,0.043579537,0.068415985,0.0990203,0.19434607,0.26720124,0.15198663,0.19112338,0.18682067,0.30006003,0.4841272,0.3418518,0.23219894,0.43991196,0.15318617,0.30278134,0.1137649,0.321359,0.12543538,0.24994203,0.10255339,0.03594313,0.06701227,0.055745985,0.06163661,0.042911682,0.14013411,0.12836987
0.0644583,0.31685185,0.054514844,0.12105336,0.21901713,0.09846739,0.5492171,0.18393788,0.05869748,0.34940222,0.18605693,0.076116845,0.043017115,0.1132906,0.05394374,0.28611746,0.11211011,0.07080992,0.062069315,0.03877237,0.04528052,0.04073459,0.032643076,0.04441527,0.1566423,0.08066265,0.19899136,0.09916943,0.06901628,0.14264815,0.17499681,0.08705636,0.26111877,0.17564079,0.1044719,0.13972093,0.04125173,0.31158742,0.43638614,0.08112468,0.022559892,0.03649862,0.023908753,0.011520783,0.015800323,0.01308307,0.008002803,0.036952026
0.34597492,0.22632518,0.15335014,0.1946833,0.20763482,0.23744614,0.30734804,0.3040106,0.11217784,0.1376475,0.2245694,0.08819707,0.17263125,0.18803486,0.23032115,0.22618313,0.35131776,0.25153357,0.062604114,0.16086298,0.061861504,0.09017091,0.20739408,0.40024665,0.35113424,0.44746384,0.31907427,0.5173119,0.17333575,0.19452041,0.33073452,0.2557172,0.2664015,0.2412171,0.40322816,0.19163398,0.08916835,0.18923816,0.46261433,0.30198058,0.20107731,0.042339373,0.08365957,0.07226963,0.07786514,0.139199,0.18061087,0.116314106
0.30011022,0.43221587,0.26258805,0.24596308,0.2655694,0.13605373,0.14832038,0.15729381,0.19232854,0.20381151,0.15455015,0.10920049,0.23245955,0.1289728,0.17965524,0.16092335,0.17511658,0.19662736,0.079656385,0.30210033,0.0656704,0.04541325,0.12048199,0.20671159,0.177383,0.15285875,0.23352268,0.24348924,0.116078414,0.11362299,0.31876358,0.22222905,0.14945486,0.1684886,0.5578694,0.65241903,0.42271513,0.48353624,0.20268588,0.18904054,0.09828901,0.039307397,0.118989356,0.026127296,0.0664325,0.030766508,0.041461237,0.15414324
0.4063332,0.30825737,0.19138311,0.22090955,0.32527235,0.116452985,0.16483241,0.19373122,0.14514597,0.15598811,0.25764665,0.084603675,0.25074604,0.12057267,0.18041319,0.17587596,0.17800917,0.16690743,0.13392618,0.10653795,0.06009336,0.030408463,0.099421374,0.2102207,0.1489906,0.2656457,0.15677074,0.2571652,0.105958514,0.12095957,0.3854415,0.20890883,0.13894174,0.2899284,0.45735082,0.20594595,0.1633532,0.45358884,0.15234053,0.2079301,0.11911995,0.06390558,0.10110909,0.049874205,0.039180525,0.021273697,0.022116905,0.13612516
0.20507143,0.2745431,0.13885479,0.18457499,0.19045615,0.23085575,0.17909169,0.16689345,0.0641753,0.14689405,0.20943081,0.20741025,0.12129506,0.16870803,0.16606005,0.30232215,0.12807591,0.08666959,0.13214134,0.039092407,0.11442486,0.12519503,0.059955012,0.17035577,0.060852557,0.13956411,0.15052363,0.1958665,0.123861134,0.18028837,0.31297144,0.27168143,0.13903293,0.23543204,0.15956202,0.24679959,0.17655309,0.32991248,0.25278,0.11004335,0.05789702,0.07061643,0.038554065,0.05228984,0.09330027,0.0262916,0.036328975,0.16142827
0.14661627,0.197313,0.09522229,0.08566987,0.085671924,0.09337648,0.034268036,0.034000818,0.055417463,0.090517625,0.13045706,0.07339013,0.096203856,0.08355553,0.0718703,0.098503225,0.0504675,0.08151298,0.1046185,0.1043224,0.042325918,0.03796445,0.023100113,0.067236654,0.059849,0.1249141,0.05067113,0.22887348,0.027297305,0.087836765,0.12561521,0.082532816,0.12671584,0.348777,0.21399154,0.23465051,0.045646608,0.19325416,0.26821238,0.10118294,0.034437105,0.036810387,0.042198967,0.012742765,0.020392368,0.014211715,0.027882004,0.023552163
