0.06987365,0.26297733,0.19666784,0.28326583,0.20810643,0.22009918,0.24434534,0.32524765,0.19887981,0.2207028,0.2578057,0.2112126,0.21444757,0.18206081,0.25606602,0.20315285,0.23403665,0.06341564,0.22258666,0.19649221,0.23319611,0.19256984,0.23438564,0.06257515,0.21526302,0.3262123,0.20042425,0.348502,0.22554897,0.19266461,0.31708273,0.26198456,0.21376322,0.21025233,0.2187696,0.17471106,0.27674732,0.23636022,0.19392706,0.19903015,0.05167876,0.1913624,0.17312999,0.2505181,0.21724105,0.1779111,0.21043584,0.21054971
0.2620325,0.24753635,0.2183172,0.31024498,0.24570362,0.16989265,0.19627982,0.32911825,0.1590477,0.16757591,0.3515284,0.15360048,0.21263322,0.14580262,0.26924908,0.18929791,0.3062005,0.23942353,0.22947894,0.1954418,0.24643663,0.1892477,0.26493126,0.23590252,0.25087392,0.3362204,0.17440957,0.47535625,0.16426006,0.16008435,0.36396635,0.25957727,0.1502433,0.24866399,0.22345518,0.25901648,0.32763937,0.2533953,0.1567903,0.28465542,0.2300851,0.19470765,0.16317458,0.24481048,0.2437509,0.17422608,0.23346433,0.23235062
0.16201699,0.24102311,0.19085872,0.23287952,0.19822955,0.1640017,0.19494511,0.24671574,0.15923803,0.1689685,0.24493034,0.16876698,0.20278071,0.15054922,0.19434552,0.18226424,0.23627669,0.160275,0.3087475,0.21085802,0.23304059,0.20992653,0.41948915,0.16139251,0.2189504,0.2693538,0.16995177,0.36672586,0.15589881,0.1834042,0.23239842,0.2404114,0.19854535,0.19095926,0.3637406,0.2013591,0.20398301,0.2566561,0.17649832,0.24396391,0.14957839,0.27932543,0.1910723,0.2164594,0.17883547,0.20195067,0.40371442,0.4570969
0.13051526,0.22290981,0.19694467,0.2578449,0.23171878,0.1647836,0.17241593,0.20220622,0.16318019,0.205373,0.260975,0.17909779,0.20422405,0.13551708,0.2726378,0.15240967,0.23655231,0.13030416,0.1846537,0.17695975,0.23792835,0.17259283,0.16132165,0.13330975,0.18438919,0.23695573,0.20233572,0.26273566,0.16090281,0.15161735,0.28299117,0.26870912,0.16850093,0.33295307,0.19567329,0.25659034,0.3565538,0.1850936,0.20240936,0.23087107,0.1324102,0.18097863,0.15440506,0.20206396,0.16611509,0.16780967,0.14536345,0.14077397
0.46610266,0.3260023,0.30352074,0.32397428,0.30555108,0.31422356,0.3417634,0.33321404,0.2777664,0.28735638,0.21825519,0.2808015,0.21428998,0.24807125,0.24423937,0.23555067,0.23714106,0.43435648,0.18398857,0.17120822,0.27929643,0.16490391,0.22823682,0.43453485,0.2914704,0.3147993,0.27376616,0.3109523,0.28662598,0.23376887,0.29521608,0.30089694,0.2648501,0.22966492,0.2287033,0.19534682,0.2643914,0.24023223,0.21464057,0.15118325,0.3950896,0.14551729,0.14871062,0.24037886,0.22872652,0.16315153,0.22310771,0.22183453
0.22928457,0.18751055,0.28063226,0.13219239,0.2986933,0.25438446,0.32162455,0.10366475,0.26941738,0.31666693,0.11590061,0.26453057,0.1581162,0.2420752,0.23598388,0.18646206,0.14506195,0.18754521,0.121657774,0.11137083,0.28252357,0.111483455,0.15473573,0.20824276,0.20346369,0.09876085,0.31111902,0.14737657,0.29886377,0.1798585,0.21728978,0.23497322,0.25642765,0.17880923,0.13628796,0.17190444,0.17744963,0.24680775,0.20234375,0.10880404,0.32955033,0.11636324,0.10513367,0.31668064,0.24326514,0.10387216,0.14513598,0.14532955
0.8538723,0.20945966,0.40429708,0.23995148,0.32638833,0.2557801,0.4239205,0.30109072,0.36150286,0.44886717,0.12950964,0.3617262,0.13823466,0.24317601,0.20656869,0.21053173,0.19246516,0.12207497,0.15378542,0.16501462,0.30752757,0.16486049,0.18897314,0.117021486,0.234498,0.27823246,0.4273686,0.3002758,0.34312105,0.1669937,0.2579552,0.4044907,0.26597938,0.17102028,0.18865184,0.23951589,0.27803874,0.30185354,0.21413308,0.15665686,0.008276792,0.1440707,0.15166534,0.3443679,0.30890948,0.14868961,0.1703,0.16973393
0.4454623,0.25409216,0.21865724,0.26961464,0.23830152,0.2699499,0.2872708,0.30606008,0.28135946,0.3096575,0.26968104,0.375703,0.31149507,0.27182013,0.29761094,0.25138876,0.29372165,0.47213274,0.25904474,0.27818462,0.3120841,0.28800938,0.3398068,0.4822876,0.27182725,0.3005132,0.28036636,0.27924725,0.294411,0.2773722,0.2907765,0.33209872,0.3450715,0.24225472,0.36211878,0.20493016,0.29927102,0.2430075,0.34166378,0.32529816,0.5151751,0.2744322,0.27613115,0.23255806,0.21432851,0.2489103,0.30544978,0.30306938
0.3213546,0.45342186,0.46505755,0.33295152,0.39644125,0.454635,0.4795557,0.3007899,0.41305962,0.40387678,0.3687045,0.43477467,0.40438396,0.44435418,0.419865,0.41149107,0.39966598,0.31963578,0.3221226,0.28105965,0.40632716,0.28132612,0.32504162,0.31912947,0.43345964,0.29735732,0.40578324,0.35306346,0.4065604,0.38282478,0.39935163,0.4708543,0.479987,0.36306015,0.36896262,0.3752537,0.3673792,0.42792872,0.44266564,0.36791116,0.32818732,0.3180492,0.27683347,0.3897047,0.38654968,0.2818206,0.3271349,0.3257858
0.46221963,0.49408975,0.5464529,0.42515162,0.49170047,0.4779936,0.5389494,0.463608,0.51806366,0.5220859,0.4697882,0.513915,0.4336202,0.45693657,0.44288477,0.45496762,0.49628848,0.5227346,0.4167863,0.41519344,0.50826025,0.41465494,0.43938693,0.51599866,0.4757063,0.47032624,0.5232816,0.53665584,0.46592447,0.44011068,0.42733628,0.5535039,0.50215614,0.40407202,0.4631432,0.4705408,0.41492063,0.52538025,0.43966424,0.49235442,0.49711195,0.41511595,0.41144237,0.5366064,0.48337215,0.4082312,0.42910984,0.42776698
