0.38198394,0.32580006,0.14929725,0.053874478,0.22362319,0.07788826,0.050194763,0.08220288,0.10805218,0.08148311,0.13354805,0.09914368,0.23943788,0.120221555,0.1127808,0.110075675,0.3240265,0.15464671,0.15685466,0.16243564,0.053457003,0.033838358,0.07131393,0.24856725,0.08328185,0.49049652,0.13574578,0.41793233,0.14641258,0.09734627,0.28177294,0.16510206,0.21200997,0.24600954,0.20438498,0.38274038,0.10609574,0.24934763,0.11829097,0.5409324,0.13581604,0.11812021,0.094729744,0.091972455,0.014489753,0.018869093,0.021795625,0.0785712
0.15908922,0.14226438,0.094116,0.03781515,0.21047021,0.03976072,0.014760029,0.068199314,0.08103778,0.06490868,0.09617863,0.07938508,0.12930124,0.05294656,0.14182599,0.053118136,0.15065834,0.051163975,0.049697135,0.050766774,0.0577915,0.022138825,0.028104585,0.09852614,0.029828167,0.17105004,0.048792195,0.17433855,0.1154605,0.10142447,0.2548512,0.12881193,0.10444791,0.22141336,0.19815521,0.09447218,0.0397876,0.20647286,0.1407846,0.11339557,0.040301334,0.027037956,0.02374156,0.055590477,0.025713166,0.015117052,0.008603989,0.027917886
0.17689863,0.14000274,0.15677778,0.052110434,0.09703403,0.028312026,0.040481884,0.15458652,0.01960903,0.03256476,0.14077714,0.04543432,0.21616913,0.0359837,0.06432831,0.031288505,0.09965586,0.029746823,0.023381656,0.048234966,0.020304246,0.01324239,0.008890032,0.06301693,0.026362533,0.13053101,0.036751885,0.15729378,0.059146687,0.053572074,0.09445066,0.12939537,0.052687466,0.030401202,0.038322207,0.078200944,0.040878247,0.10100248,0.1536528,0.17213467,0.016647859,0.017923268,0.041231137,0.04697343,0.015652701,0.010810692,0.010864489,0.06340453
0.17743813,0.18014562,0.09073249,0.05922381,0.1971623,0.040816747,0.01575439,0.047403835,0.04012502,0.0787359,0.060654618,0.03482521,0.14997292,0.019631518,0.046447627,0.033218592,0.07583474,0.020715812,0.019681297,0.04277437,0.07301525,0.060112048,0.021812292,0.15580365,0.037899293,0.22442187,0.086707905,0.13728148,0.10005486,0.05438073,0.15969558,0.08540609,0.08515687,0.19404528,0.18287453,0.59632576,0.28777656,0.2355118,0.15834759,0.16974516,0.020622324,0.024819834,0.034729216,0.024489624,0.005353663,0.009581363,0.005171763,0.050039757
0.13417731,0.115122944,0.008218331,0.14096269,0.20662779,0.027660374,0.012739924,0.025416145,0.029064797,0.049257126,0.08890808,0.080694735,0.090355925,0.02159768,0.050783385,0.026974592,0.099896096,0.067517824,0.04961026,0.0991066,0.12157406,0.026688952,0.020956492,0.11603909,0.049264308,0.15921144,0.11284656,0.2231285,0.034415692,0.04314202,0.127585,0.08163442,0.044840194,0.14317396,0.18335536,0.9627028,0.10892738,0.5140162,0.09419863,0.12683131,0.046535376,0.02682871,0.05043742,0.032264724,0.012805855,0.011378668,0.0073185675,0.028737273
0.08062848,0.06063363,0.0793767,0.027463319,0.08606382,0.027245766,0.027782306,0.11434564,0.02594417,0.033777528,0.050328396,0.07619555,0.0318954,0.014918431,0.033275902,0.03127299,0.03811763,0.023118544,0.03129581,0.105484076,0.008707435,0.0079959165,0.005687905,0.022742597,0.012456354,0.053422302,0.033284843,0.049915485,0.059091043,0.023956822,0.11504151,0.0396591,0.0394651,0.0994021,0.11693264,0.06252569,0.013996914,0.028514283,0.08422216,0.029157383,0.012793886,0.018474463,0.032188512,0.023530338,0.01046544,0.006952615,0.008482027,0.029431272
0.21384212,0.11094398,0.018471036,0.031452004,0.18797873,0.078882456,0.015802627,0.0479773,0.31687072,0.16437185,0.13761969,0.17857757,0.2517693,0.073352955,0.07435099,0.025338843,0.3059509,0.23949409,0.21310063,0.38529837,0.27007514,0.037226524,0.030293753,0.18089747,0.045725603,0.19982629,0.3088149,0.28037104,0.29640087,0.26060462,0.23687144,0.16250713,0.06525882,0.19711827,0.34493718,0.11376541,0.20928623,0.37449995,0.25826767,0.22125782,0.05445309,0.05930422,0.1868904,0.07345635,0.068250194,0.038216364,0.01594975,0.09375007
0.020468878,0.01611978,0.012762885,0.026381621,0.009653986,0.011578652,0.0015315772,0.0062217605,0.007293728,0.02970556,0.01714539,0.0028581547,0.0056682513,0.0042114295,0.0051032053,0.0038861376,0.009578827,0.027735768,0.016135465,0.026944844,0.034834404,0.033157177,0.005505921,0.00819454,0.0066956924,0.006062476,0.02173676,0.0074719414,0.013676846,0.019417109,0.022664923,0.016422164,0.0076663895,0.0121059315,0.037544496,0.011679643,0.0044639725,0.013001046,0.017406702,0.0255288,0.040078398,0.020121079,0.012632324,0.01063698,0.009297405,0.0024871943,0.0063253455,0.031080887
0.52160794,0.24356994,0.09795771,0.09237315,0.11371331,0.09685246,0.05538711,0.26714364,0.09281024,0.11825803,0.2368005,0.18195888,0.1461852,0.09848271,0.11433614,0.09394816,0.09297357,0.070742935,0.051933367,0.124632545,0.037034933,0.056659773,0.024589261,0.08185143,0.0780867,0.15867527,0.12885436,0.13934422,0.2761664,0.1685856,0.19151671,0.16494627,0.09985479,0.2551809,0.14424185,0.25962627,0.203332,0.30507302,0.3017738,0.09431745,0.053337306,0.03677245,0.072408736,0.08181626,0.0053665675,0.017055426,0.010303778,0.10008126
0.011555115,0.015398908,0.006792935,0.010383366,0.008534974,0.01568089,0.013520398,0.015058474,0.011424791,0.009653535,0.018282408,0.028311338,0.018129507,0.012530905,0.020515088,0.0029287548,0.004953301,0.011208939,0.004224052,0.007419449,0.0054645557,0.009735333,0.0063738553,0.0034598783,0.0072449786,0.005816757,0.008683466,0.010622922,0.011228205,0.012201731,0.03320632,0.014810673,0.017386384,0.07151234,0.02718623,0.0072032167,0.002738023,0.019709809,0.0662811,0.019091621,0.011415543,0.0027400255,0.0035157255,0.005142505,0.00935254,0.013847356,0.009929896,0.008384636
0.014098901,0.009764966,0.004053416,0.005801907,0.0058681453,0.015035223,0.0039026078,0.0047321226,0.008027124,0.007333534,0.008709196,0.0036783372,0.0045449934,0.0032871761,0.0030041176,0.0017956741,0.0053776195,0.038465474,0.021348583,0.00860675,0.0036749246,0.010010058,0.005642694,0.0039808904,0.010839284,0.008074955,0.011771945,0.0131044,0.021476142,0.01425363,0.09859301,0.024555689,0.014533911,0.016874691,0.023337383,0.011328509,0.010083539,0.005951035,0.032171033,0.039961163,0.024679672,0.017573848,0.014349266,0.014910456,0.004895931,0.003720906,0.010606072,0.0131920865
0.41762853,0.35703215,0.033881895,0.034211442,0.16647665,0.11290134,0.14020115,0.09568046,0.05060821,0.052424617,0.13634025,0.16152161,0.16962181,0.096175045,0.08955589,0.11434779,0.26946458,0.09221843,0.012772102,0.047842618,0.040492814,0.0071852957,0.021969672,0.1529637,0.06487466,0.07198024,0.05434611,0.17152244,0.13466714,0.18275993,0.11784916,0.23773427,0.074638546,0.14627814,0.07690055,0.1920339,0.07119797,0.05542557,0.27577415,0.061818928,0.020892886,0.00539528,0.009751456,0.021452062,0.0076084076,0.0056234105,0.025851792,0.010926298
0.016575268,0.005995691,0.008671213,0.009680861,0.017640153,0.01877876,0.009701716,0.008395398,0.012000054,0.048097067,0.020037105,0.015434793,0.011657236,0.015930457,0.031192685,0.021838546,0.014654445,0.029593674,0.010439119,0.014022553,0.057334993,0.030782122,0.014664096,0.018946609,0.00996753,0.0073153586,0.022292662,0.006884336,0.015385333,0.03109832,0.031112911,0.014102579,0.040171567,0.025550358,0.008476496,0.0059073083,0.022395326,0.07379574,0.047164496,0.008241011,0.020066194,0.008687376,0.011825934,0.037422366,0.029541276,0.02215365,0.013190198,0.01577112
0.010567722,0.009984207,0.013841867,0.010736152,0.012134874,0.0046716905,0.004455146,0.006745701,0.010559735,0.020681443,0.0058179335,0.009651168,0.0039640674,0.0068177986,0.009610463,0.009098541,0.005911967,0.007173879,0.017781287,0.024654938,0.058991015,0.02304078,0.04181861,0.016127225,0.023689428,0.016334804,0.014942598,0.026882889,0.013591167,0.023434004,0.030281803,0.022991404,0.040544786,0.03495041,0.09374981,0.07463684,0.023216337,0.053829584,0.18787965,0.049811915,0.008209806,0.018878574,0.018048007,0.018912945,0.017961478,0.015133727,0.005093265,0.019122308
0.015259565,0.011004582,0.01058886,0.01426458,0.034864493,0.01160799,0.008607806,0.0139991185,0.00351345,0.0287484,0.016314233,0.010876828,0.022464871,0.010440437,0.021029066,0.010289939,0.010091712,0.009751789,0.0034662762,0.017760077,0.013268861,0.058253665,0.0185267,0.015643822,0.022611711,0.01293398,0.021658815,0.011381029,0.024149787,0.025864106,0.037355185,0.015338932,0.02389921,0.04527176,0.011121209,0.011451824,0.017285582,0.066931084,0.11156058,0.038418654,0.011176383,0.003055795,0.015719913,0.02750082,0.026702676,0.038898166,0.017989181,0.02493911
0.019916557,0.005501289,0.0061727287,0.009252075,0.0067230044,0.02188661,0.003917717,0.0055273203,0.008438134,0.04756128,0.02507815,0.009164623,0.0031251265,0.0033518092,0.0064570205,0.0062202713,0.013229477,0.076218024,0.0331046,0.018120512,0.011472304,0.035586208,0.023779904,0.019589351,0.010522139,0.0058607147,0.040274024,0.017540678,0.011689671,0.009384833,0.010111721,0.0087725315,0.014140043,0.026924348,0.029976573,0.012663136,0.010969233,0.04284913,0.050983634,0.103542335,0.09258921,0.042255215,0.032642476,0.03938295,0.020920275,0.052266005,0.02194132,0.09458375
0.5286268,0.537598,0.29120567,0.18026343,0.26695153,0.35191223,0.096989885,0.36508235,0.3240353,0.26631486,0.30974048,0.16307789,0.24657774,0.2029197,0.3001338,0.40211493,0.32978487,0.09973965,0.0829871,0.18017197,0.09724168,0.015453913,0.13806507,0.47600955,0.257972,0.3297526,0.27134162,0.3525258,0.20140533,0.2278323,0.658549,0.56927925,0.41144782,0.5138416,0.14542761,0.3173161,0.24409468,0.3916308,0.17603719,0.22934717,0.061200168,0.05744719,0.22412683,0.06818197,0.08112989,0.06262809,0.18261853,0.187956
0.13041335,0.13715057,0.04032446,0.021596588,0.08660149,0.089276224,0.016910769,0.09851016,0.05368309,0.032211788,0.0655571,0.051241003,0.05870481,0.046483714,0.057335153,0.10386523,0.03586581,0.022461561,0.008869289,0.008519765,0.0067857066,0.0072118323,0.025041144,0.099147126,0.057646953,0.055846617,0.042740002,0.042126425,0.050821427,0.041188836,0.2055226,0.18503213,0.062894806,0.10512939,0.04811845,0.08178678,0.008988448,0.05084163,0.0412249,0.019559586,0.006630062,0.0057022045,0.0045569027,0.0061303377,0.0043644384,0.010135802,0.008290434,0.034200314
0.07398757,0.050127428,0.07456664,0.19453438,0.09686424,0.06274164,0.106573135,0.23657733,0.08056241,0.13618368,0.074378125,0.07809277,0.06749985,0.07372158,0.07618129,0.22006679,0.067472525,0.110959895,0.054576084,0.0511325,0.071518645,0.07012209,0.062279094,0.052116923,0.09442916,0.06503846,0.13584381,0.022258503,0.06545542,0.07801033,0.041632943,0.025136415,0.14555894,0.05236888,0.045895256,0.030257087,0.067710385,0.0929649,0.18574958,0.0160199,0.11512685,0.042856365,0.048541393,0.18191065,0.117347226,0.08292764,0.07935082,0.07360613
0.22694013,0.18656603,0.08395473,0.09141478,0.198841,0.076982945,0.1302,0.22715577,0.08306872,0.096387625,0.26208216,0.09148156,0.037911195,0.06419459,0.036399327,0.092836775,0.28682712,0.12853661,0.14976034,0.06252802,0.031293493,0.10272906,0.094189234,0.29347605,0.14192748,0.17773217,0.12958111,0.18433142,0.052719638,0.047062334,0.079446465,0.027539242,0.046322547,0.07515517,0.058012083,0.08593713,0.052858647,0.041981556,0.05819435,0.13661146,0.03597502,0.10232933,0.06691685,0.024746824,0.03980137,0.119698785,0.08596974,0.042423803
0.08446537,0.08427031,0.097737916,0.04858169,0.09069905,0.0401049,0.014411193,0.023562524,0.023373298,0.0108027505,0.02331594,0.021521008,0.019777283,0.021244004,0.03819439,0.026220348,0.012960601,0.034427583,0.020635612,0.05263531,0.02624654,0.011186939,0.019517502,0.061196588,0.075907975,0.07612758,0.015657678,0.04500709,0.123644255,0.09377297,0.16626382,0.17531882,0.09651707,0.2954406,0.25355262,0.16722791,0.0289191,0.051756065,0.09710825,0.041826878,0.027869148,0.014617729,0.05154574,0.04397392,0.0074845525,0.0057969196,0.008764849,0.06503605
0.14149272,0.13333338,0.12792005,0.105637506,0.13730806,0.038427003,0.07818868,0.09407711,0.13704784,0.10441162,0.17295815,0.12688115,0.095599234,0.081832156,0.10183797,0.07399286,0.173767,0.14011216,0.041664645,0.036012918,0.027621098,0.12223413,0.06314795,0.061533555,0.0537083,0.057163823,0.10068536,0.095163815,0.12800689,0.08833683,0.10493699,0.094427764,0.060624275,0.13737644,0.17155789,0.25361842,0.17740145,0.14329825,0.15794209,0.08010939,0.080579355,0.040301286,0.059723698,0.1279811,0.033029936,0.12660809,0.05149098,0.10563355
0.009352731,0.013875181,0.008825993,0.0132091595,0.02110443,0.021601057,0.0015046684,0.005174896,0.004125736,0.0143318605,0.005415382,0.007485469,0.0060638986,0.014066214,0.050637417,0.039027024,0.009879922,0.005039705,0.0038656455,0.0032871452,0.016597653,0.009110483,0.017933672,0.0067229825,0.011714079,0.01217916,0.01438448,0.008374976,0.047922567,0.07288907,0.10708915,0.06913066,0.06813689,0.08823876,0.03488059,0.014022775,0.01826345,0.04529141,0.121271074,0.020966694,0.0053242315,0.0027493304,0.0035785986,0.009610425,0.008774862,0.004845872,0.008266986,0.006547087
0.03362392,0.054739308,0.054263063,0.033210672,0.059723772,0.028748639,0.018455677,0.030346202,0.021592947,0.042922452,0.018164946,0.030349612,0.084209554,0.056618016,0.069518715,0.02967353,0.0131531535,0.025788205,0.006435143,0.011984104,0.0071222335,0.048009172,0.0388176,0.029357923,0.0107890265,0.018907985,0.040342614,0.023991004,0.057755794,0.04635151,0.028215885,0.07380064,0.01548705,0.030987311,0.026198229,0.054444306,0.033539943,0.044918463,0.052510127,0.019980663,0.028119469,0.009080881,0.024017824,0.079390936,0.026998421,0.04796305,0.022748608,0.04085008
