0.02884191,0.034506273,0.04350318,0.051329833,0.09171375,0.045853693,0.049804464,0.052109655,0.018720748,0.06705604,0.02037636,0.011497345,0.013887281,0.022356592,0.016491227,0.0399758,0.013970953,0.015681794,0.018890517,0.018555539,0.044081587,0.07400349,0.027231429,0.021264829,0.011315855,0.023512376,0.030948136,0.013968162,0.019697774,0.021535926,0.021288719,0.02470252,0.047727052,0.03286135,0.029584702,0.039814744,0.045561243,0.031615768,0.030736895,0.016117651,0.009745204,0.011246568,0.009354512,0.018081665,0.01949564,0.045862325,0.017302811,0.03383811
0.048030917,0.06262084,0.029116198,0.043393437,0.10103359,0.050225805,0.06883921,0.06930555,0.033094846,0.037649777,0.029601987,0.016646292,0.020122886,0.015742641,0.020787269,0.04685571,0.02340874,0.04196923,0.033242166,0.016678832,0.025714526,0.14007254,0.021501262,0.025001662,0.012944575,0.028403241,0.026339382,0.01674431,0.026761131,0.014775801,0.011473565,0.018579852,0.027519196,0.024331272,0.03742707,0.08052976,0.04814893,0.059577238,0.06626415,0.025128229,0.021231214,0.026191918,0.014913746,0.12357289,0.034951903,0.15608867,0.0346956,0.02314536
0.06842568,0.05285279,0.023339894,0.032078277,0.097933985,0.06758187,0.08262606,0.08856829,0.025262132,0.041535497,0.06760315,0.030466132,0.02977644,0.018466458,0.0210209,0.042311475,0.050757963,0.041254275,0.06586122,0.08258327,0.12497279,0.34244183,0.07795923,0.058083173,0.023747405,0.046602663,0.024307877,0.021401221,0.02090444,0.027191138,0.02072542,0.022461558,0.022880346,0.020637484,0.031377066,0.038054816,0.04197036,0.03573043,0.045771033,0.039848633,0.099818386,0.10910435,0.062066916,0.2581573,0.063706286,0.39770463,0.0719407,0.042411346
0.04317617,0.06884453,0.22449169,0.13852203,0.14561953,0.07199297,0.057163842,0.11868248,0.045033243,0.109311596,0.07557999,0.08097477,0.07968286,0.09580525,0.1465946,0.16724138,0.07473314,0.04848001,0.032858178,0.0384256,0.051678516,0.27204415,0.033865865,0.04889506,0.05885028,0.07341288,0.10188891,0.05519889,0.11178589,0.089134626,0.10250759,0.075870715,0.111526966,0.2269022,0.2637553,0.26552618,0.07984801,0.3615954,0.37664726,0.19327188,0.12544861,0.07832241,0.047248937,0.16056493,0.07239523,0.30050382,0.055227116,0.09229325
0.071913,0.0704251,0.012000542,0.0106322225,0.017304523,0.03341996,0.066874005,0.1612414,0.02856212,0.056505855,0.056213107,0.03237419,0.036542203,0.0760804,0.07149056,0.08980167,0.10818511,0.2317383,0.040737588,0.038201056,0.031296186,0.03441813,0.035906944,0.044902302,0.06448909,0.06795882,0.06550213,0.033163942,0.20937842,0.075676836,0.17250875,0.064115636,0.069437586,0.05800362,0.1628587,0.040490158,0.06961971,0.17997955,0.033687446,0.05467372,0.32176927,0.06380007,0.024089435,0.029159417,0.03436429,0.032308053,0.03970199,0.20756201
0.00039617525,0.0007932787,7.373003e-05,0.0003494038,0.0008093722,0.006382583,0.0026374937,0.0011446177,0.0001921846,0.0029019956,0.002940012,0.00017302875,0.004056282,0.00024151761,0.0006754268,0.0010758005,0.004985825,0.003876552,0.0031099282,0.0010710087,0.00083512085,8.439954e-05,0.001345221,0.00084020494,0.0013250143,0.0029374952,0.001750797,0.0006280491,0.0018461155,0.0011710896,0.0016193286,0.0014462508,0.0074767224,0.004197492,0.0010378034,0.0006657871,0.0013044522,0.0005295746,0.0008383993,0.00228347,0.0031359622,0.0013941284,0.0017323447,0.0013167897,0.008868353,0.00067055656,0.009247909,0.0029244544
0.028896552,0.059290987,0.00049316784,0.0069572194,0.012849701,0.041146748,0.048404686,0.10477266,0.019302333,0.11901194,0.024911007,0.2546398,0.039117776,0.041923083,0.07162436,0.06294796,0.073501915,0.12273981,0.088424824,0.0042367447,0.07475921,0.0077040875,0.03791362,0.011851769,0.024632532,0.017722711,0.09160714,0.0042229225,0.08562813,0.03675222,0.044385824,0.043923855,0.061625514,0.032083467,0.23387513,0.75278264,0.45083457,0.9779114,0.4713308,0.12180736,0.087970585,0.04050773,0.004083428,0.023641216,0.034636784,0.032588437,0.072706275,0.12292032
0.023436088,0.01815336,0.009045419,0.008794414,0.028379265,0.020910898,0.011344296,0.21029548,0.002902534,0.04657552,0.01318598,0.0853133,0.012687027,0.0067467494,0.015673304,0.04785473,0.06783439,0.26504782,0.043548983,0.03760268,0.09487931,0.017736075,0.12006402,0.05392994,0.03169352,0.029746117,0.038514525,0.0040060915,0.057460804,0.022424966,0.07517536,0.020543644,0.0428361,0.02262437,0.4083854,0.63941634,0.75663155,0.8520872,0.34900758,0.11218998,0.3888198,0.018950263,0.025556607,0.049386304,0.1605724,0.033736475,0.2168772,0.32836768
0.34991384,0.35289264,0.4351292,0.47897545,0.32541978,0.25073096,0.16256984,0.48498365,0.19741885,0.21223475,0.37306744,0.47217903,0.32723972,0.41078702,0.31046697,0.3317223,0.54665285,0.653866,0.509542,0.144591,0.25002328,0.31107786,0.25595012,0.26449692,0.61252177,0.45816216,0.2571197,0.26514357,0.24381705,0.40466955,0.22115304,0.24162021,0.28604773,0.20574616,0.07686256,0.38314506,0.3312848,0.20605934,0.2910505,0.27799782,0.48283848,0.5044809,0.07379241,0.39186913,0.21905802,0.11807128,0.20682675,0.14894737
0.56680226,0.4768192,0.13206059,0.3513564,0.55498123,0.24553889,0.3639443,0.5214495,0.19890167,0.21600142,0.4199141,0.42724904,0.3699809,0.25319052,0.26823446,0.44750148,0.38119745,0.5152791,0.6094349,0.15870218,0.053280428,0.8339994,0.06681345,0.09860868,0.32187086,0.24610987,0.094561,0.32385078,0.11824685,0.34328434,0.169326,0.26878485,0.1432108,0.1839553,0.25933042,0.5912642,0.8598045,0.7664284,0.5839113,0.2326329,0.5114996,0.5706284,0.10395377,0.37828952,0.074482836,0.6994289,0.05104139,0.19268759
0.0021059066,0.002001329,0.00856814,0.014918182,0.0012472635,0.0040393015,0.0015314854,0.005243073,0.0011599757,0.00041267832,0.0030558857,0.0033571562,0.029022364,0.01198645,0.017606957,0.0075158067,0.044233322,0.012011054,0.005851522,0.005271325,0.0016457805,0.0026294296,0.0010154028,0.0011832363,0.005473295,0.009241296,0.0012317388,0.004199519,0.01007337,0.0095432615,0.012147729,0.020975411,0.0049596415,0.002354755,0.0021375585,0.0018752347,0.012796779,0.01325587,0.007083743,0.007042911,0.0038385272,0.004800452,0.0063792965,0.012824384,0.002294824,0.00743505,0.001953267,0.0030059358
