0.037794795,0.05678172,0.06929835,0.034943845,0.081824034,0.14939642,0.10162812,0.08684365,0.03794189,0.045105074,0.071664,0.03662049,0.06280168,0.09421343,0.0647906,0.048406318,0.02443636,0.022495596,0.033749897,0.027995124,0.017693613,0.12181231,0.02120649,0.0679431,0.053481385,0.16199602,0.027438823,0.09274004,0.072620936,0.06366527,0.12216421,0.23279732,0.057782013,0.12853658,0.07194589,0.12641247,0.033903226,0.12462928,0.29496175,0.04443169,0.019995911,0.024505343,0.027658999,0.09306872,0.011265874,0.05277342,0.010522555,0.03095535
0.28058943,0.18028724,0.24341968,0.24609254,0.21414366,0.3018634,0.19909689,0.22018558,0.30497605,0.20655604,0.35503435,0.2695836,0.25274625,0.21397232,0.22930242,0.14295883,0.349065,0.2960044,0.3197988,0.27795658,0.092092335,0.56891084,0.17399879,0.24641809,0.07292927,0.21531306,0.30372074,0.29876885,0.3984177,0.403484,0.5750742,0.5106365,0.26716858,0.46782675,0.5090789,0.5103489,0.7278611,0.50287884,0.4706365,0.50595385,0.25128663,0.22993413,0.2678426,0.4571289,0.18230495,0.5059123,0.2148938,0.2168295
0.0638141,0.13687342,0.17325938,0.20687881,0.23410934,0.17420766,0.22121893,0.2270636,0.110141255,0.13301456,0.18996896,0.1064288,0.12498238,0.12563564,0.12759957,0.2792463,0.16909306,0.16956088,0.1702068,0.10237094,0.08177708,0.44193745,0.09243397,0.13696836,0.09276545,0.15638891,0.07496371,0.13641271,0.109226674,0.15815535,0.22661225,0.2834008,0.19697751,0.18083854,0.13663013,0.240889,0.24399427,0.4084144,0.2829818,0.243767,0.23574758,0.18558457,0.12195418,0.34044427,0.13195609,0.36585933,0.15091507,0.12278568
0.15382275,0.14922664,0.21906441,0.21483386,0.15984537,0.2736238,0.14079265,0.2154111,0.106268056,0.054361638,0.24295911,0.20007896,0.20270872,0.18953194,0.13920398,0.121102944,0.1037773,0.0782234,0.051220436,0.01979565,0.08357484,0.28275856,0.1664099,0.15043442,0.083087474,0.17612611,0.11098867,0.2332811,0.13780779,0.13444023,0.17098296,0.30204985,0.091423735,0.21184465,0.25746298,0.30670974,0.42160723,0.36954626,0.31378818,0.11256897,0.13935995,0.1183242,0.06762125,0.40901884,0.16232184,0.3036508,0.11955224,0.120455064
0.08188211,0.21251187,0.2829941,0.3759316,0.31367227,0.2718951,0.3417052,0.2871892,0.29024205,0.25110504,0.26393345,0.2169147,0.19955513,0.23153904,0.32121655,0.3490817,0.30372292,0.20594394,0.24220498,0.14260145,0.22864598,0.36956748,0.18910089,0.14071548,0.18895797,0.20293331,0.2801782,0.13616183,0.1301709,0.21401455,0.21249782,0.30286533,0.24383406,0.1669664,0.1884187,0.26843217,0.33529276,0.3108905,0.41478008,0.19501756,0.217253,0.21830238,0.11759826,0.18546848,0.26977032,0.57888347,0.12401055,0.14316167
0.5332389,0.5429297,0.17668538,0.056745276,0.45942223,0.3878148,0.34370738,0.5110429,0.34192708,0.06212758,0.4463787,0.43732578,0.6642838,0.63833815,0.69132334,0.6062327,0.5490672,0.3312186,0.34909686,0.43228817,0.12971649,0.03560377,0.20788556,0.4070495,0.19709994,0.46309984,0.13062388,0.52545536,0.4574122,0.326491,0.44092348,0.4087831,0.1652873,0.095485,0.13464423,0.16991454,0.33202487,0.14824352,0.13602498,0.508085,0.26096308,0.2604806,0.39281896,0.06091039,0.027076734,0.029391129,0.22898118,0.22744726
0.35564902,0.1454944,0.11397075,0.022784948,0.18816288,0.20144445,0.03555413,0.13419597,0.29041103,0.21941565,0.15368393,0.14069323,0.19626337,0.2828667,0.31019557,0.36244833,0.10109195,0.124028005,0.1089311,0.20346743,0.024115242,0.036388654,0.07905768,0.27550364,0.10083355,0.37508205,0.1149275,0.322954,0.35266605,0.26581287,0.27114972,0.5459382,0.12727386,0.15322806,0.06797749,0.061874844,0.040317524,0.051909424,0.059895292,0.30411145,0.029748077,0.037106425,0.15780966,0.5317557,0.046838056,0.06847228,0.10073205,0.08662943
0.40872663,0.34699005,0.08034728,0.10227856,0.19078499,0.2267793,0.38248333,0.44851995,0.40301192,0.24046499,0.325491,0.43424007,0.5052842,0.35554186,0.2978828,0.3344155,0.24581589,0.10569342,0.35309824,0.31133828,0.1664849,0.3871445,0.16142218,0.14837839,0.09898294,0.2703467,0.29012957,0.302539,0.063442424,0.13875292,0.10786572,0.16188917,0.051595937,0.2602837,0.14784926,0.41826677,0.5704442,0.4975524,0.21768917,0.07332491,0.14283195,0.3113237,0.3282021,0.23517114,0.1607443,0.54831237,0.12054883,0.11026594
0.08421608,0.095830485,0.18024121,0.34374955,0.1567082,0.2077002,0.105995044,0.2067476,0.11409216,0.08248736,0.12457313,0.11509021,0.13464674,0.1322933,0.14775784,0.14015551,0.17093223,0.20942834,0.1903037,0.1475887,0.04959746,0.18566607,0.22819158,0.46340522,0.3978716,0.292705,0.17554218,0.20385623,0.42253786,0.2058401,0.2526105,0.30589172,0.14598736,0.21728452,0.40536252,0.21789889,0.39287212,0.07798576,0.21650094,0.21669999,0.123434894,0.21601035,0.09193352,0.2815496,0.08121041,0.11895026,0.5164337,0.1728272
0.18623318,0.28221655,0.15893975,0.060371976,0.072903454,0.09090068,0.073295325,0.0990649,0.10264306,0.037031706,0.062154043,0.12803443,0.11281751,0.092022665,0.044057496,0.07717977,0.13282081,0.11038643,0.1336878,0.12502773,0.09470815,0.11322113,0.21954863,0.29607707,0.17337425,0.3178905,0.08644512,0.23563944,0.14453197,0.05835788,0.07952326,0.1651509,0.05500138,0.09094407,0.113406986,0.048292346,0.12670554,0.07714494,0.078645416,0.09050838,0.21475588,0.1194163,0.09544511,0.14555041,0.06878235,0.1438618,0.07831992,0.05400073
0.3325227,0.13970599,0.081079416,0.026488045,0.3330102,0.23502813,0.110068455,0.11317007,0.096358955,0.020931575,0.15692939,0.18806526,0.15116784,0.10181198,0.06641285,0.06955793,0.07777247,0.078701116,0.15672545,0.13708529,0.024399444,0.2404003,0.051833987,0.1295126,0.09561564,0.08919871,0.045881256,0.086177185,0.3159872,0.0719279,0.21412334,0.23510174,0.08251812,0.13432856,0.089361966,0.19340737,0.15803853,0.12885055,0.16813372,0.17294382,0.08559753,0.1431248,0.07917768,0.15466619,0.0069175037,0.023614805,0.03598033,0.033963453
0.392941,0.15455964,0.13752523,0.11476467,0.3029835,0.35892397,0.16517778,0.28752142,0.14749408,0.018400298,0.2794811,0.30099517,0.19976948,0.108700626,0.21726677,0.2130922,0.103112325,0.050920706,0.07433781,0.045407537,0.061092604,0.2122882,0.07045988,0.073935814,0.0859142,0.12537727,0.027957791,0.081338614,0.25356722,0.16710699,0.2557914,0.41593736,0.12466154,0.33937764,0.28740254,0.14078102,0.123777285,0.0968546,0.2541357,0.06602411,0.13870731,0.22476996,0.057933096,0.22732595,0.084940985,0.13787372,0.16353129,0.08698474
0.5569585,0.72563696,0.1667682,0.6250094,0.29412788,0.28379261,0.59633815,0.6557661,0.25189185,0.10042753,0.6021542,0.6597696,0.86120975,0.5120916,0.5013395,0.5636647,0.6315189,0.45261893,0.4358476,0.27374846,0.116986305,0.5756342,0.32753804,0.31569564,0.1204643,0.1880209,0.3170322,0.37725356,0.18365622,0.118130885,0.16511063,0.19298102,0.06843377,0.20413941,0.24475357,0.9535907,0.8851132,0.8211604,0.28931,0.09158333,0.33850643,0.4988405,0.17581311,0.19785969,0.11100103,0.32961455,0.35515103,0.0817082
