0.024257971,0.012082833,0.018582877,0.010293342,0.027672002,0.013513709,0.015662134,0.008618261,0.010625531,0.021669447,0.00797984,0.007976271,0.008619296,0.0080049075,0.0104993805,0.024132319,0.014867973,0.006723932,0.024582546,0.004006046,0.008221473,0.1949308,0.0049360055,0.009257681,0.011635632,0.011282783,0.01376999,0.006938459,0.0048629865,0.0061672884,0.0062429337,0.021678314,0.028788723,0.018201938,0.013237804,0.02859064,0.06954229,0.043688033,0.055530675,0.039378863,0.010537543,0.035060238,0.0063101663,0.22581667,0.014343018,0.24860075,0.009800906,0.0049092094
0.1689704,0.069930986,0.018834928,0.023957875,0.01905483,0.02155914,0.01240365,0.0102568185,0.021676814,0.021218862,0.02082905,0.09158878,0.041393,0.016166719,0.015196494,0.03944561,0.027494747,0.03393552,0.054972492,0.021827528,0.022326414,0.3515975,0.014318847,0.038143683,0.053234693,0.04304172,0.014206902,0.016610553,0.030166598,0.016260082,0.022073906,0.02874185,0.025744198,0.01631345,0.02278915,0.048762195,0.4979547,0.1125403,0.07852063,0.11034607,0.08428529,0.08692252,0.022982454,0.42180973,0.013775816,0.40916052,0.022498371,0.005041866
0.044846907,0.05506558,0.04654601,0.016963845,0.026255677,0.050230265,0.029576113,0.046788186,0.036891066,0.020719629,0.029486813,0.060645048,0.046588544,0.0374136,0.060065392,0.104214765,0.07211536,0.05585311,0.037674174,0.015719328,0.013799215,0.22081956,0.011824517,0.017297072,0.016233696,0.016508086,0.031651128,0.021017037,0.03970386,0.038781095,0.06912863,0.11120322,0.08180521,0.080729656,0.048522454,0.07774639,0.14244582,0.07931785,0.10750986,0.20018049,0.09614074,0.055515263,0.015621601,0.3185097,0.015123972,0.23779112,0.01546284,0.021159997
0.19436912,0.05885419,0.05792192,0.040844318,0.04050954,0.09714126,0.07950215,0.0439986,0.04436017,0.019074252,0.03079093,0.07898383,0.04403472,0.022248564,0.015383059,0.051354952,0.03440745,0.034327492,0.081942365,0.04179567,0.028125258,0.044409264,0.015441379,0.079960264,0.11758762,0.07147699,0.032227203,0.027137488,0.057857707,0.044054147,0.06772346,0.12689663,0.1197932,0.06784494,0.031767875,0.03664279,0.17024444,0.067035094,0.04635193,0.11825714,0.06540863,0.09034748,0.044354167,0.11980393,0.037546556,0.06755795,0.028512435,0.021026537
0.2702503,0.14897427,0.17030095,0.12880309,0.14489964,0.18905748,0.17719248,0.14589074,0.09460811,0.06390642,0.12294685,0.12403416,0.08248352,0.07207746,0.12167955,0.17896368,0.23909064,0.21615987,0.13924955,0.04406403,0.065540515,0.15551229,0.03563833,0.1265581,0.1021932,0.116758175,0.1041419,0.100229576,0.07717647,0.08329798,0.115149185,0.25401354,0.33231997,0.30197322,0.116298124,0.1539209,0.34091032,0.24982771,0.1829276,0.33541155,0.28051266,0.16008295,0.04913409,0.321303,0.09093897,0.18325631,0.07490639,0.062293548
0.5264635,0.22516638,0.24454458,0.24966496,0.49630216,0.2702653,0.28069392,0.18597543,0.08771578,0.076971345,0.14385268,0.17471032,0.1112271,0.11085102,0.16531153,0.3731776,0.16977955,0.19154876,0.20188583,0.07164386,0.072083086,0.6696503,0.04849788,0.16713849,0.058343206,0.06832274,0.21774594,0.041592326,0.25966898,0.19386506,0.23019218,0.37012678,0.3984054,0.17562886,0.13504316,0.43869013,0.78428733,0.62110245,0.7206891,0.28534544,0.16789569,0.16158696,0.05913282,0.55042374,0.1637906,0.6599683,0.07178178,0.06749015
0.20957023,0.083899535,0.09805833,0.051527094,0.15956587,0.11334143,0.11455158,0.09172159,0.089202225,0.03218198,0.086729534,0.11580249,0.08115223,0.13155039,0.1122989,0.16182423,0.14608265,0.08325816,0.12431451,0.029716734,0.07658487,0.27596155,0.05192386,0.15119357,0.106899075,0.08652467,0.09837709,0.06614984,0.2028776,0.11251509,0.1435209,0.17461236,0.13177949,0.09337491,0.07760155,0.110650815,0.47440308,0.19004533,0.32703608,0.22416258,0.12268911,0.14276582,0.03615737,0.2331844,0.12765928,0.32669955,0.087944046,0.054680247
0.23167604,0.13455476,0.09814811,0.12193398,0.16309842,0.13386008,0.24212755,0.18490177,0.07590933,0.032099895,0.046880625,0.09898726,0.10662219,0.08074492,0.11718558,0.32492822,0.22177322,0.05646669,0.15794833,0.027199645,0.05434882,0.6964332,0.042388387,0.073271,0.091493554,0.07879942,0.09428926,0.039418407,0.14180557,0.13588993,0.17990442,0.42539987,0.36074755,0.21401484,0.11381513,0.37571234,0.893141,0.7319009,0.61902094,0.4877576,0.09857629,0.15472126,0.030050226,0.4069811,0.057962045,0.6144395,0.04888563,0.037699472
0.1461087,0.08033105,0.06383978,0.04568957,0.057029396,0.0782953,0.13370383,0.065965295,0.041322287,0.052196827,0.059196014,0.084962554,0.038933773,0.03693967,0.0993831,0.21927598,0.07175974,0.021169866,0.03057296,0.010376104,0.030190036,0.2547556,0.009404509,0.031111337,0.026964622,0.03702318,0.09011573,0.017288676,0.042389184,0.06217415,0.070419475,0.088562585,0.18882212,0.10740335,0.024275139,0.18012471,0.36939037,0.35947073,0.28132492,0.05638945,0.041224595,0.030920656,0.01152845,0.19553047,0.026468283,0.166359,0.011553755,0.010534538
0.10812548,0.07001684,0.048595175,0.033506416,0.049135443,0.050712105,0.09569829,0.046636008,0.04165845,0.051167704,0.056104604,0.06399422,0.054512445,0.055214662,0.08625016,0.17333232,0.07614004,0.043902114,0.036251877,0.0129195545,0.044199686,0.41929182,0.019874606,0.035382893,0.040851165,0.04544595,0.074818105,0.028439628,0.07626712,0.20486787,0.17492108,0.12776458,0.12504908,0.08185827,0.03877219,0.13989243,0.5115139,0.3210363,0.36953738,0.17762718,0.07983037,0.043093283,0.014364958,0.19482595,0.05851042,0.39051455,0.031618353,0.015388285
