0.068117775,0.020745302,0.01721347,0.01502055,0.029701427,0.019376507,0.011093856,0.030975247,0.023013882,0.014390426,0.015619559,0.022503668,0.0282384,0.01557564,0.014199097,0.05078261,0.022937069,0.006133896,0.007676658,0.07284748,0.050130866,0.0639645,0.051625296,0.034624726,0.012151056,0.05138168,0.0069756205,0.021563487,0.010585265,0.009868385,0.011367157,0.014998349,0.034348696,0.017162371,0.007556168,0.012877666,0.16214214,0.023466613,0.07869215,0.048147652,0.016692426,0.019295504,0.060379945,0.02786967,0.022056732,0.11355743,0.028185382,0.008560044
0.07989563,0.030261965,0.025781924,0.012755232,0.012683639,0.01967755,0.018768383,0.027140778,0.017987506,0.009284398,0.018812584,0.04699581,0.0528852,0.020271843,0.022046411,0.04798397,0.024379965,0.012646805,0.009321027,0.043549906,0.041330107,0.10083957,0.03390155,0.045370407,0.020338759,0.027855344,0.0049130116,0.012877852,0.019431207,0.011781528,0.02154337,0.031736728,0.042092346,0.024803605,0.014535065,0.041496094,0.17908807,0.14789253,0.16560645,0.040931866,0.00986398,0.009256071,0.027575115,0.051514484,0.013966652,0.2964339,0.01268898,0.012110872
0.29707292,0.109325066,0.015463385,0.036572393,0.045460176,0.06409185,0.05508096,0.061823417,0.076025404,0.022341624,0.04645111,0.288721,0.08686314,0.07880711,0.101411425,0.20462947,0.21993802,0.19776304,0.12600566,0.017734507,0.027149182,0.2802309,0.01767858,0.08837096,0.14187066,0.08566277,0.018895699,0.027198331,0.12832107,0.07802666,0.10980411,0.097626396,0.11835655,0.084693,0.096418336,0.14890842,0.5329848,0.39518625,0.6693019,0.42840356,0.36397278,0.17489113,0.022551773,0.34874582,0.08192666,0.18599792,0.031880513,0.0315022
0.20952316,0.16671284,0.025814306,0.043193705,0.021186503,0.07112814,0.051627528,0.044437956,0.076793306,0.067800514,0.081817314,0.15145063,0.12345164,0.08724374,0.07231183,0.14619,0.30679882,0.14897637,0.18849698,0.105938725,0.028688466,0.17350496,0.06409232,0.095469214,0.05665871,0.0693257,0.05377949,0.045441538,0.061115414,0.05119657,0.071016446,0.06809407,0.13092339,0.05407525,0.03811953,0.016754948,0.034333423,0.04330401,0.076358296,0.076716766,0.09346395,0.10777191,0.08806149,0.07115868,0.031209616,0.17968108,0.07724978,0.025305793
0.38157138,0.39162403,0.35689956,0.449621,0.32910237,0.22569108,0.31719053,0.36516267,0.26800323,0.1086099,0.4725185,0.29398364,0.2632834,0.16714522,0.33936784,0.47180432,0.30317897,0.30367497,0.37714922,0.15863991,0.26523003,0.7745655,0.2519634,0.33176482,0.13122983,0.16858888,0.17450221,0.12228436,0.19047323,0.26664662,0.24458122,0.1793953,0.3320857,0.17203522,0.33908728,0.38247663,0.6175965,0.4312258,0.56478673,0.513025,0.32819894,0.40481484,0.1599772,0.6628253,0.4663222,0.43201402,0.22705907,0.12597667
0.31294107,0.3825038,0.26361832,0.48594078,0.36324894,0.1995093,0.2690282,0.2656032,0.23608282,0.087577276,0.33248836,0.32970187,0.26887408,0.15226525,0.3490373,0.51460654,0.26321694,0.28754044,0.30744419,0.23817287,0.42248246,0.58833987,0.32955515,0.31803942,0.21778835,0.27042946,0.20322914,0.13056292,0.19051662,0.15072452,0.17208248,0.24465996,0.5877815,0.4734485,0.45966533,0.4006888,0.53787667,0.62204385,0.5189124,0.40386683,0.27054405,0.3342779,0.21093462,0.43412217,0.35871753,0.71842986,0.24904776,0.11577441
0.18226999,0.16470872,0.09377022,0.2018824,0.12215276,0.19298017,0.24307925,0.20009701,0.13545242,0.07834867,0.17921092,0.1651479,0.21006717,0.16954023,0.17824744,0.32589617,0.30675313,0.20094955,0.22408515,0.12044157,0.16520564,0.099036165,0.12644471,0.14300653,0.2454764,0.20338961,0.08148375,0.13225757,0.16700082,0.14030692,0.14226297,0.16748361,0.3512107,0.24363223,0.12978795,0.070401594,0.21072742,0.18304545,0.11750852,0.28557673,0.22426015,0.2626372,0.11265324,0.28494304,0.2164886,0.21796592,0.13881274,0.08280924
0.42918193,0.465446,0.41711923,0.53181857,0.529683,0.31185287,0.17328216,0.3729114,0.38507888,0.3816777,0.3888725,0.29739767,0.25613683,0.14827648,0.33360475,0.64067894,0.2674879,0.41627002,0.31836814,0.13590313,0.13844213,0.7922688,0.25463018,0.42358986,0.4153884,0.5215662,0.4897199,0.27729204,0.24135846,0.11801916,0.18257688,0.28502625,0.5263666,0.40320966,0.46888447,0.5218606,0.7633483,0.6978159,0.7374962,0.5161625,0.4543174,0.3562182,0.13210233,0.37426317,0.19244757,0.7570174,0.22681653,0.11807293
0.1740332,0.24514388,0.29952008,0.2150077,0.17830765,0.22651744,0.20691143,0.2611,0.27959237,0.24920239,0.21581934,0.21380252,0.21712415,0.14871739,0.16101788,0.19222842,0.20163012,0.23303093,0.20153798,0.12825398,0.14862007,0.20251042,0.11937497,0.17117412,0.26980755,0.20045201,0.21851902,0.23613077,0.22984703,0.18160687,0.28542134,0.15762131,0.24214976,0.14364202,0.22661181,0.15932098,0.12158569,0.13559689,0.17717429,0.24404502,0.24773888,0.16581345,0.13806121,0.25470048,0.22666492,0.33288178,0.13130192,0.058878835
0.107822366,0.21455978,0.06236207,0.025842566,0.021544376,0.135921,0.13766356,0.16923848,0.17330334,0.15711759,0.11659744,0.19062379,0.15744473,0.14915775,0.15850972,0.09746773,0.14346011,0.13123977,0.10320845,0.04100747,0.07892066,0.08733717,0.041279938,0.12889552,0.33937198,0.3535924,0.114052296,0.17578615,0.40335536,0.21738702,0.24060763,0.28115597,0.2748575,0.16627362,0.13229698,0.22119522,0.10818426,0.21398091,0.26863748,0.16634043,0.22528097,0.09641794,0.03287304,0.089176655,0.13753419,0.25020328,0.0453266,0.024332445
0.044191584,0.032093376,0.04204871,0.058924526,0.03457475,0.05872676,0.041186634,0.057000045,0.045772016,0.030227887,0.030939974,0.044473242,0.06772328,0.038053997,0.014994765,0.020003552,0.022177856,0.029309092,0.033446383,0.030283568,0.026957788,0.05509373,0.03179352,0.02175767,0.027901255,0.020788468,0.031073702,0.015847525,0.018798828,0.015081229,0.020016454,0.017539216,0.052286755,0.020050561,0.013917923,0.01700825,0.06023632,0.027272606,0.020014452,0.022580016,0.029449632,0.02937788,0.032908965,0.033069145,0.014149579,0.08602733,0.028677255,0.0258295
