0.06599359,0.13755111,0.14225566,0.24440104,0.26946098,0.20795137,0.18766005,0.2500347,0.14729366,0.062204685,0.687303,0.45911828,0.54932433,0.3564179,0.2826912,0.38042477,0.24684317,0.18429196,0.22487302,0.09265203,0.04605964,0.19120857,0.15418538,0.36870986,0.10326363,0.2528885,0.07900988,0.38542584,0.31961957,0.14369881,0.19800965,0.23856416,0.09417079,0.19608259,0.19048518,0.17666492,0.42042089,0.3825951,0.33670807,0.12952164,0.1404367,0.21336216,0.040258262,0.09822853,0.030742513,0.13593142,0.1819252,0.16439861
0.24458396,0.09417918,0.11017719,0.084093966,0.22436906,0.15283358,0.05878829,0.13817142,0.11614265,0.031051623,0.2751358,0.4058391,0.34903958,0.19666347,0.25218496,0.22004084,0.0873947,0.04114887,0.0697407,0.061186496,0.03921895,0.104117274,0.031469576,0.18492983,0.06692294,0.24241436,0.108730696,0.32804847,0.2862639,0.12307547,0.1284473,0.2034486,0.059352882,0.15766974,0.25838572,0.36829343,0.06759539,0.14550692,0.38067198,0.07539921,0.06786848,0.122472495,0.08530155,0.1646467,0.09663961,0.272364,0.08540241,0.05761811
0.33323434,0.15299056,0.20245548,0.13648264,0.27954206,0.15195236,0.100391954,0.20197332,0.19310501,0.11624898,0.34467918,0.23844613,0.21587034,0.14669374,0.1675571,0.14204624,0.14054598,0.22865018,0.3336496,0.31971613,0.09428415,0.16596209,0.14339328,0.27686876,0.12281561,0.2984401,0.11164571,0.34682745,0.22016566,0.06331589,0.10137483,0.17463863,0.085510924,0.1548012,0.21407184,0.23727019,0.09215585,0.1091107,0.14455658,0.11937147,0.12636623,0.19207887,0.15565005,0.302283,0.065450616,0.27212912,0.044989575,0.1418033
0.39567095,0.18635628,0.17277661,0.14212844,0.17216176,0.13178186,0.12636787,0.12735364,0.23366278,0.068131335,0.3396951,0.3162555,0.19313595,0.10530842,0.1521767,0.20294657,0.050898533,0.1294269,0.09712539,0.060321905,0.032819383,0.14285684,0.06351906,0.17888525,0.100509495,0.25312155,0.065323874,0.3495411,0.24563527,0.17037576,0.28429317,0.17975475,0.11360342,0.16075003,0.20685546,0.07474904,0.045294013,0.027432125,0.06231962,0.13436082,0.18831487,0.099884465,0.03547287,0.5325927,0.09601682,0.27104202,0.0653637,0.0527203
0.023203226,0.023629554,0.031218357,0.018421886,0.045114387,0.04265963,0.01719664,0.015300003,0.0064630355,0.0069546103,0.024364358,0.021292787,0.039293695,0.060369734,0.07449788,0.042630825,0.025731413,0.013927457,0.018528333,0.015537057,0.014405724,0.019458657,0.0109907165,0.02171878,0.014585771,0.033779778,0.010855215,0.03010567,0.11632261,0.04039984,0.060681622,0.04604142,0.028327618,0.07135823,0.034485303,0.028887065,0.02776402,0.038995627,0.049453147,0.024599487,0.01322437,0.024284465,0.018028535,0.02117465,0.012237203,0.019239074,0.0055360193,0.01736399
0.050567023,0.06571709,0.070535436,0.038524266,0.09486958,0.014259746,0.021075534,0.021027358,0.026018243,0.016567713,0.045079112,0.027152853,0.024640843,0.010523901,0.014519168,0.020846723,0.034929287,0.02208225,0.016198529,0.01489697,0.021819003,0.05534595,0.018073805,0.059509967,0.025105568,0.03548246,0.038942486,0.05332426,0.07388725,0.027998464,0.038338155,0.04349299,0.11532781,0.026045982,0.06612224,0.13502073,0.09472318,0.29930794,0.22311021,0.06641903,0.020622011,0.011463987,0.012851254,0.030455092,0.01452014,0.024971204,0.0068335123,0.044583336
0.030457009,0.03994415,0.053267643,0.03468348,0.025072474,0.019177945,0.011621776,0.006019777,0.036409583,0.02350776,0.010792015,0.012784758,0.0132688265,0.008884022,0.021137007,0.0057212454,0.005047016,0.006184787,0.010590953,0.009441227,0.0046774363,0.0065664765,0.008809562,0.018503314,0.008340107,0.011452166,0.0089609865,0.009796786,0.014821012,0.012805821,0.015600415,0.044931468,0.009104746,0.024615351,0.025484584,0.028940368,0.022305526,0.019159544,0.015564003,0.0045457557,0.0039803153,0.008840908,0.0062325737,0.016074942,0.0072880443,0.010663581,0.0069036772,0.017522419
0.09058266,0.14154778,0.13519531,0.09555701,0.13435607,0.06749051,0.07852177,0.067412175,0.09124571,0.058317043,0.116713926,0.138323,0.1075893,0.07613902,0.08191152,0.10676912,0.06605932,0.05689225,0.03860311,0.06190472,0.10231308,0.1958809,0.035893556,0.1051671,0.050230492,0.10334643,0.07120914,0.09691016,0.08039906,0.056542687,0.067213796,0.11875268,0.068130404,0.16475376,0.21517047,0.29968163,0.36811867,0.4951835,0.25100875,0.12225291,0.034012906,0.04527786,0.038281538,0.23861744,0.10387192,0.3586431,0.033024434,0.059226416
0.16059142,0.12332575,0.048337784,0.038389135,0.08969061,0.107596636,0.16822232,0.12524529,0.059677828,0.044423852,0.21465425,0.084670596,0.05777222,0.13533366,0.14071885,0.17900021,0.21392256,0.117075905,0.07709713,0.044818863,0.06583412,0.070892416,0.08526285,0.24458998,0.1161172,0.18784766,0.14955206,0.20425656,0.18659575,0.16142662,0.14546491,0.11436579,0.095254615,0.17982332,0.06070604,0.1283999,0.10193439,0.12528588,0.13345909,0.1700128,0.103734635,0.060097136,0.04494265,0.07930115,0.10813482,0.13257201,0.06654178,0.052358694
0.056382198,0.07062487,0.056452315,0.074106775,0.027666386,0.03704835,0.024378601,0.020551702,0.044170033,0.008202905,0.028359387,0.01599635,0.018178552,0.019794129,0.029243847,0.022567825,0.03289278,0.009282185,0.01760741,0.01785351,0.022311822,0.019275194,0.0077652694,0.10082161,0.14668378,0.11169351,0.04750345,0.042741876,0.050403137,0.04287101,0.027471665,0.037976805,0.081996314,0.03604603,0.041832946,0.028412882,0.036711346,0.04206509,0.028156795,0.08317861,0.060634803,0.033966627,0.03643614,0.056238208,0.02013432,0.034851767,0.015793154,0.047999784
