0.14689308,0.13399152,0.07930748,0.09798003,0.091969185,0.110455476,0.10051689,0.12030051,0.10884071,0.106412135,0.19982854,0.11590847,0.13989963,0.08463041,0.10545551,0.14458136,0.13963977,0.17143203,0.14008181,0.08245395,0.18849574,0.30584615,0.08827467,0.10079295,0.04176049,0.050654605,0.13390355,0.062470708,0.09190783,0.15058948,0.0943897,0.15310034,0.18446313,0.109211706,0.2145095,0.15891248,0.2719251,0.40916935,0.28546947,0.22029597,0.18876667,0.13489439,0.059998404,0.37098682,0.31003192,0.42173287,0.06765632,0.038397837
0.33338633,0.3563388,0.16754915,0.25979954,0.20592372,0.15568069,0.13704233,0.41034585,0.18779986,0.37779173,0.24770574,0.13860047,0.1815425,0.12838863,0.19800647,0.25213403,0.19996768,0.28970125,0.3952947,0.23983003,0.21414231,0.39916515,0.17985857,0.2668969,0.20986891,0.19681168,0.411487,0.16351135,0.1434881,0.2047106,0.16486007,0.35277444,0.4826583,0.34576914,0.12487606,0.15492441,0.20114085,0.28610468,0.15670739,0.30364674,0.25619683,0.475887,0.22817503,0.4603613,0.45229605,0.3652687,0.37689385,0.08707637
0.26014665,0.12795687,0.030153865,0.060019687,0.0527107,0.06877582,0.07173495,0.076008454,0.12609412,0.046135668,0.103667766,0.14071691,0.061797906,0.051033206,0.09849165,0.101738535,0.0527684,0.060282033,0.08661513,0.17281307,0.18292785,0.30484506,0.11520709,0.21798572,0.09104367,0.061775018,0.070506014,0.058626816,0.08638693,0.08857692,0.029372158,0.14594501,0.060506962,0.029213738,0.04088386,0.09612661,0.8749056,0.69956,0.3129228,0.037207134,0.031034673,0.08790426,0.12580927,0.26510563,0.07844416,0.80856264,0.09454724,0.04985443
0.2893329,0.21483779,0.067435056,0.068228915,0.051088404,0.046588633,0.035899565,0.12621675,0.027033873,0.12928061,0.0320302,0.020347595,0.02374325,0.027661117,0.024186762,0.060363032,0.026891664,0.090390064,0.0877091,0.113185965,0.22960919,0.28041172,0.06729834,0.19946069,0.06043699,0.044848356,0.079914,0.058481723,0.057580315,0.045674965,0.03928298,0.10123128,0.15741214,0.07430668,0.08131903,0.3027773,0.5430608,0.46622786,0.36586118,0.10893447,0.06353686,0.11519494,0.099938974,0.2267367,0.12661617,0.48792556,0.085839406,0.042610258
0.06298411,0.057639077,0.08364883,0.13702542,0.13906108,0.03128175,0.016819216,0.04566257,0.014270901,0.02906636,0.015177589,0.0129960235,0.032769877,0.018530972,0.0171201,0.07162455,0.02106456,0.014770603,0.013804784,0.021946123,0.0614953,0.23658195,0.028821548,0.06653087,0.025105402,0.047871854,0.028828876,0.0243208,0.020474425,0.018326668,0.024428641,0.019647485,0.025297854,0.040304806,0.05130376,0.20712413,0.16368638,0.08961779,0.075244494,0.09642498,0.0307973,0.012015595,0.0125457095,0.049149778,0.020539816,0.09825995,0.033965565,0.009147524
0.025512954,0.030751586,0.03055632,0.061778963,0.04296974,0.014425655,0.012538024,0.022773711,0.004581538,0.021560641,0.006725724,0.003578427,0.013050665,0.0135984095,0.023727188,0.042409953,0.004162665,0.0067272466,0.0050035906,0.0025678123,0.008366672,0.14030184,0.0040288675,0.016466018,0.010053597,0.022993976,0.015528542,0.009666613,0.010699329,0.012029961,0.015903467,0.023077007,0.046565454,0.06263329,0.035147153,0.06139433,0.020951314,0.030526543,0.047477253,0.023902483,0.0071782554,0.005424146,0.0017198587,0.017216671,0.0066826753,0.007973836,0.007938493,0.002930118
0.07902767,0.11269774,0.08866881,0.1254855,0.18714961,0.04113405,0.04134464,0.086649925,0.01466255,0.04219317,0.026988657,0.018187094,0.031533703,0.029163606,0.04603298,0.14030896,0.041141454,0.06619763,0.0741908,0.01397858,0.038608924,0.112021476,0.021482795,0.039175346,0.038096108,0.04700449,0.04624853,0.032469667,0.027416142,0.030789658,0.031757116,0.043589216,0.11724614,0.11077516,0.12912434,0.2077063,0.11850302,0.0790973,0.12292779,0.058063935,0.051736157,0.053834148,0.011624573,0.04368036,0.036110792,0.01597223,0.03346154,0.012139432
0.021782788,0.0149214845,0.062984124,0.052095998,0.12696485,0.009609536,0.010980116,0.068795115,0.001082568,0.0068316553,0.00115499,0.0012681624,0.0033815962,0.0068648695,0.00843797,0.059145603,0.0029961802,0.005980625,0.010371753,0.018456358,0.027646082,0.10782609,0.008910377,0.012431596,0.005765913,0.0149581395,0.008856559,0.0059733232,0.0072938297,0.007577858,0.008816201,0.02222641,0.056940127,0.04853742,0.03958374,0.026407005,0.042947423,0.021722363,0.09073896,0.01336327,0.00954715,0.0052176095,0.010243375,0.005898669,0.0045315716,0.008411721,0.004909306,0.005108633
0.13306403,0.16504309,0.13488258,0.107953794,0.070463896,0.14545423,0.089073,0.16437232,0.1400782,0.12427146,0.17159092,0.20485392,0.2596382,0.25088865,0.22386174,0.2992797,0.31408963,0.20915334,0.20242694,0.03382904,0.02270387,0.44729638,0.028502949,0.03786022,0.0765181,0.07673482,0.21548794,0.046854936,0.13598138,0.07918158,0.08176453,0.11164457,0.19608462,0.0980259,0.1128609,0.07851334,0.11007405,0.08108466,0.15984128,0.11861688,0.07019312,0.1279385,0.044943772,0.39459702,0.12017565,0.074036,0.08817597,0.057081457
0.07885633,0.12142601,0.09299316,0.08253803,0.100167766,0.07660741,0.13246803,0.117834866,0.06966167,0.17773274,0.13855715,0.09906616,0.14148326,0.10019305,0.14849934,0.27800712,0.14062221,0.092083044,0.16352853,0.028068496,0.016997352,0.46212694,0.025028093,0.025911566,0.03912922,0.028478356,0.15906003,0.03513078,0.043710705,0.046976384,0.028292628,0.08886459,0.11928703,0.068104714,0.15486506,0.053024665,0.17312431,0.31103697,0.16830829,0.060902063,0.033353355,0.08758269,0.03535961,0.38818428,0.067815825,0.1600346,0.027950462,0.02427836
0.025587002,0.03869833,0.07527555,0.14459623,0.10649308,0.057488535,0.05342592,0.083301224,0.031219775,0.088071495,0.03465433,0.011527397,0.019695258,0.018722795,0.04308042,0.074264474,0.016518107,0.021802643,0.035369523,0.0181454,0.032749273,0.08664949,0.012471114,0.015919419,0.016019076,0.019453673,0.06344777,0.025667554,0.018680817,0.023730924,0.018286513,0.025506595,0.11568807,0.05718958,0.032013196,0.05736101,0.08667944,0.11769603,0.0881867,0.054212596,0.019755723,0.02002231,0.019360788,0.06695952,0.04666818,0.06453357,0.026452653,0.009036766
