0.014314144,0.0024279645,0.018747704,0.013334011,0.14896163,0.048549112,0.016306773,0.008434591,0.014143773,0.027984,0.011016589,0.056658212,0.021213833,0.029270045,0.0063984017,0.011822121,0.010026514,0.007146793,0.0037532004,0.00343501,0.0015276865,0.007483448,0.004602384,0.00562166,0.0121059,0.012577374,0.026767043,0.009333401,0.09480541,0.008777571,0.06670774,0.009078064,0.042063713,0.012826601,0.018686652,0.0066466746,0.009411461,0.018286608,0.049551096,0.008515438,0.007021607,0.0043201395,0.00515027,0.031231495,0.0025656822,0.0033578088,0.0035452654,0.0122778835
0.021854324,0.0043904753,0.107842885,0.06520336,0.09260966,0.01538075,0.009189111,0.01476091,0.011885744,0.005188595,0.007684508,0.0061753136,0.0057608252,0.01337308,0.00926176,0.017345883,0.0021556048,0.004623263,0.0040281187,0.0047090915,0.0025639804,0.00870881,0.0027957095,0.021356657,0.010156235,0.0277273,0.0077458033,0.019159447,0.02297439,0.009444645,0.0028986507,0.008132988,0.004525437,0.0024588248,0.02540314,0.00398197,0.049707048,0.017130174,0.048788372,0.0049875616,0.008253737,0.003530647,0.005225738,0.024117734,0.0011361277,0.0019039693,0.0014831743,0.025968999
0.17784685,0.17987713,0.17649828,0.069523975,0.4353892,0.26015624,0.20562375,0.17199263,0.22167234,0.16260798,0.1793032,0.084007055,0.3959389,0.1045823,0.47431532,0.22177085,0.26056844,0.19539277,0.029683612,0.13945478,0.013242773,0.0308673,0.0365487,0.24149346,0.13702078,0.28422195,0.121887274,0.24203886,0.07176854,0.13871835,0.40524516,0.22245334,0.1837597,0.48491713,0.38118565,0.35073283,0.07126541,0.35007516,0.5733826,0.33740857,0.18808879,0.019698637,0.026261434,0.031186378,0.0033094108,0.0042126714,0.005502487,0.08896446
0.03177233,0.013721923,0.0029282277,0.005502815,0.041100916,0.15662996,0.06034301,0.042060737,0.013230808,0.029142424,0.012013532,0.02165582,0.037283547,0.19535252,0.15376838,0.14254978,0.023954853,0.01433626,0.03196737,0.01847142,0.0049886093,0.07617649,0.015013196,0.017611817,0.022978153,0.01867512,0.012898046,0.015001981,0.06910447,0.0828221,0.12373574,0.023387408,0.009272836,0.06337175,0.012802404,0.0023589672,0.0275932,0.012704501,0.02662452,0.009444401,0.010399275,0.030013071,0.00891275,0.03273017,0.004215067,0.031330127,0.02146358,0.023216747
0.048584774,0.14579408,0.14733833,0.0544161,0.27423382,0.110453255,0.053836003,0.030472934,0.07963838,0.16455345,0.17827874,0.023685452,0.050527725,0.057951048,0.12920515,0.1220454,0.11538313,0.02619139,0.011236039,0.060904916,0.00864357,0.05472827,0.017060652,0.08372784,0.04578563,0.12718917,0.09175826,0.18548743,0.019000294,0.055814516,0.44094127,0.38875216,0.08971306,0.11516332,0.18102534,0.120199226,0.040039856,0.2351734,0.13130105,0.09628862,0.012535764,0.014444352,0.033831663,0.034723938,0.0016162945,0.008169191,0.0028689546,0.013552003
0.15426904,0.31354427,0.066465326,0.036058784,0.44553798,0.22121504,0.099315815,0.1870947,0.056102343,0.079760745,0.39641953,0.053337242,0.10010701,0.07881018,0.21266837,0.31838658,0.2894168,0.050014112,0.007284904,0.11862959,0.014212972,0.042125065,0.028472962,0.14635947,0.044733744,0.1838789,0.103378944,0.16378362,0.018834481,0.032423012,0.25238276,0.24969573,0.044297732,0.088454716,0.08252393,0.25722244,0.49091303,0.19347708,0.08670279,0.23767461,0.045208905,0.0042604012,0.039930243,0.067276135,0.013148266,0.0258082,0.023207122,0.07208651
0.19947898,0.2943022,0.12665802,0.08826931,0.35445452,0.112004206,0.046829067,0.16560812,0.065882966,0.024824528,0.17398162,0.07649297,0.080476664,0.06960489,0.2760944,0.28372186,0.15793677,0.08486671,0.019388445,0.025329852,0.012018433,0.0700866,0.020809663,0.09237006,0.0590022,0.22208086,0.030614996,0.15815489,0.02811743,0.054002266,0.20735237,0.12119212,0.05959217,0.26080883,0.3783171,0.31527823,0.3069668,0.29330575,0.2927256,0.2180688,0.0550102,0.0056391405,0.009969829,0.010168959,0.004812931,0.016160823,0.013584558,0.10309626
0.027586788,0.029864505,0.023988808,0.0172837,0.050837524,0.07783966,0.03774647,0.21718492,0.023887545,0.07890534,0.05960108,0.030276546,0.023357812,0.0316783,0.026748968,0.057862666,0.014259827,0.0055822055,0.014992669,0.019691054,0.006120461,0.09638836,0.016716627,0.033228043,0.013039953,0.06563114,0.04415261,0.08720633,0.03399308,0.018122952,0.14086735,0.06973882,0.044295095,0.02693796,0.03297067,0.023369944,0.016591089,0.040104758,0.07511784,0.035351668,0.009344485,0.017454546,0.019321295,0.018760173,0.007977373,0.040450823,0.008305319,0.025115814
0.053963445,0.03979514,0.033407006,0.06412988,0.04777456,0.029513935,0.030538158,0.10844606,0.017723905,0.02889753,0.068406396,0.035721306,0.03897135,0.029820414,0.04184747,0.09681068,0.09910997,0.042776965,0.102663815,0.18897356,0.09204659,0.38709515,0.10001488,0.07162771,0.15323499,0.08576369,0.026303854,0.040470745,0.010104282,0.045014672,0.037242148,0.021578357,0.036059175,0.02255188,0.05291349,0.031053824,0.06296845,0.06815552,0.11279961,0.036728166,0.06476822,0.12049051,0.18631878,0.5624677,0.05328006,0.19801684,0.026842628,0.1751911
0.17234582,0.047506925,0.03167414,0.023322059,0.061989866,0.029025218,0.07204826,0.22540405,0.028757695,0.062251285,0.2539145,0.029595757,0.032620523,0.039075598,0.1017044,0.22728424,0.2634016,0.18153669,0.06718233,0.028006326,0.06150188,0.075515404,0.059993792,0.069360085,0.059690233,0.13933103,0.09157619,0.37390634,0.09498628,0.09229303,0.32353598,0.17191975,0.17472781,0.10374951,0.14943542,0.049433082,0.35549435,0.09061616,0.24897559,0.40014687,0.253024,0.09861545,0.043083753,0.047369074,0.13779898,0.06749712,0.13368148,0.22453412
