0.078613915,0.12516536,0.24954791,0.07793769,0.12219923,0.022611735,0.11953263,0.075459085,0.017348561,0.099309415,0.13610913,0.015029997,0.0106836,0.03185188,0.016806372,0.119538754,0.082478315,0.15074052,0.13816935,0.029339215,0.16893001,0.08632261,0.12145027,0.09186365,0.06607411,0.058067184,0.11216654,0.15182729,0.03440985,0.06375693,0.055145632,0.03000911,0.05037289,0.08137133,0.16209906,0.02859395,0.011540587,0.06554527,0.44828603,0.073860876,0.26475132,0.13436903,0.027847407,0.010729342,0.16559869,0.047884136,0.12639299,0.06878268
0.036279593,0.018835127,0.061055902,0.054337624,0.027502857,0.010879346,0.007494383,0.019937642,0.01650039,0.02507747,0.038502693,0.03660697,0.009945803,0.009125015,0.012800801,0.014979132,0.030843103,0.06440559,0.15841244,0.032985512,0.014673594,0.027114794,0.017323425,0.024785835,0.016138438,0.015878191,0.012384398,0.026967354,0.012367726,0.02931031,0.01168137,0.016484825,0.008748996,0.010586886,0.023443384,0.010014529,0.03604496,0.010739508,0.026978169,0.027652476,0.06726261,0.13761267,0.028591871,0.083603926,0.008396379,0.02209333,0.012495762,0.101587996
0.030838301,0.012217801,0.020935493,0.029442582,0.028726585,0.009029776,0.011779695,0.16587095,0.0185512,0.013236871,0.058016524,0.013885407,0.007285729,0.007475345,0.0092257345,0.011356898,0.023922468,0.1842692,0.052553333,0.018838033,0.030445594,0.018324932,0.09523019,0.05646046,0.035719354,0.04146602,0.010444301,0.042058937,0.013113431,0.021812843,0.011430907,0.0085358815,0.020851899,0.016174437,0.05970032,0.013313753,0.14569606,0.02981511,0.008757933,0.061352246,0.24368577,0.055048347,0.013786067,0.019994786,0.020473612,0.012934474,0.08639732,0.014525277
0.037406616,0.07774003,0.25218454,0.14342791,0.11635938,0.045414895,0.08813602,0.06387201,0.06425216,0.040728502,0.030623825,0.02944052,0.075240545,0.093900986,0.06515738,0.051879987,0.018818134,0.05626897,0.07009878,0.083450094,0.04880018,0.052792173,0.026133953,0.03394997,0.0464282,0.05451528,0.10370382,0.07726215,0.0936408,0.13421345,0.0758719,0.06525737,0.07464847,0.06675182,0.099105544,0.070027895,0.03698258,0.062931165,0.09497673,0.053172603,0.061357524,0.029414732,0.033243157,0.04122886,0.034041822,0.035696287,0.023788897,0.020249302
0.03530767,0.006885301,0.075265795,0.027731817,0.11051037,0.031496253,0.074215606,0.006890947,0.018930774,0.10495271,0.024556141,0.030419597,0.015584195,0.015178385,0.01858994,0.07127865,0.02990059,0.021924002,0.011644705,0.013664503,0.06782244,0.076789215,0.021300498,0.039501745,0.091383435,0.022418706,0.113705516,0.0235318,0.022071535,0.042763434,0.014645205,0.01090021,0.039629977,0.023506762,0.016447162,0.0070324233,0.01048397,0.15523532,0.15705882,0.056149017,0.013912358,0.013375239,0.020982701,0.07439101,0.039902825,0.037481364,0.014012834,0.02372204
0.016838005,0.017306684,0.49342313,0.097700916,0.16215427,0.061334506,0.23458612,0.06899713,0.028573168,0.44298226,0.04192598,0.014478505,0.009697511,0.05216759,0.10476289,0.13937265,0.04999667,0.0066193696,0.02854611,0.07411759,0.123818375,0.0346412,0.029030034,0.027850429,0.27821156,0.13689807,0.4704057,0.030970214,0.044516232,0.111305125,0.054698616,0.023579253,0.10370106,0.116160676,0.39326146,0.042339593,0.021701308,0.020717937,0.27361152,0.07751578,0.0061076214,0.012670597,0.027112938,0.010129975,0.022588512,0.010015062,0.0036434182,0.014693998
0.038244594,0.060526684,0.059463263,0.027336186,0.07773377,0.01339672,0.02686223,0.007445062,0.004664653,0.07020654,0.026739264,0.011864834,0.0060618524,0.020382589,0.05205227,0.030717928,0.030319702,0.03814074,0.024420774,0.015561701,0.02775989,0.036711033,0.031118108,0.032431133,0.08742553,0.018585376,0.067187145,0.027522597,0.010312093,0.012337017,0.053367693,0.10621037,0.013203503,0.017980848,0.027911035,0.057153083,0.010566083,0.020618968,0.30079505,0.027519507,0.01827696,0.013805968,0.008839827,0.02151047,0.018991787,0.023220958,0.040317375,0.020869257
0.0102893235,0.09921678,0.0669134,0.034952365,0.060532514,0.013609588,0.040425308,0.0056476104,0.011736413,0.049259093,0.0064089703,0.011531143,0.0011366898,0.00441513,0.0035528736,0.028920978,0.006400284,0.014974015,0.0071483105,0.009655581,0.053063065,0.019054163,0.017253732,0.005367745,0.064873554,0.0068128794,0.062168255,0.011145114,0.0037201422,0.011458457,0.0021660854,0.0069802674,0.04422857,0.008747458,0.019082068,0.29390216,0.019644517,0.08340559,0.092796385,0.014348575,0.013055523,0.0057246326,0.007967374,0.030405821,0.016230967,0.010257449,0.010895596,0.011214559
0.05145634,0.07969005,0.10416552,0.084098086,0.13303527,0.043585636,0.10174574,0.05413119,0.05816164,0.1260134,0.102398306,0.08566691,0.03340411,0.08533508,0.0629613,0.073411874,0.041653417,0.057555377,0.054965593,0.046664603,0.052033838,0.078176975,0.059111875,0.085629724,0.12667015,0.062487934,0.09755425,0.063005656,0.15155083,0.1595469,0.067848675,0.096742906,0.07753972,0.071111664,0.05404694,0.062536195,0.047866594,0.043416373,0.13051279,0.029338568,0.02917623,0.049876396,0.023669876,0.05733375,0.031936746,0.03129243,0.02295954,0.045491666
0.029491847,0.023730598,0.043807037,0.024204753,0.04894484,0.02748495,0.02613517,0.028005159,0.035788,0.017019048,0.046423666,0.016874025,0.011593867,0.025213713,0.03365516,0.040433243,0.023707125,0.02522216,0.012076603,0.032928742,0.0129514225,0.018537788,0.012421486,0.023350006,0.031569224,0.024968944,0.013358029,0.04115359,0.024708357,0.048765544,0.032233287,0.035011664,0.0211263,0.019035412,0.04179308,0.036460064,0.046331443,0.033609793,0.02923695,0.021165384,0.01501225,0.015743373,0.02402387,0.039370105,0.0061088335,0.009775361,0.005673914,0.01969568
